row_index,is_listened
41876,0.875137984752655
41877,0.875137984752655
85967,0.40095144510269165
85968,0.40095144510269165
126942,0.8474107384681702
130680,0.8746852874755859
136911,0.8837575316429138
140945,0.8676186203956604
140946,0.8676186203956604
141094,0.7837819457054138
143241,0.9611299633979797
143242,0.9611299633979797
143243,0.9611299633979797
152009,0.4099196195602417
152010,0.4099196195602417
153485,0.4854453206062317
153486,0.4854453206062317
153489,0.4854453206062317
156597,0.8194701075553894
161802,0.869968056678772
161803,0.869968056678772
164658,0.8447011709213257
172917,0.37490007281303406
174402,0.8187308311462402
174404,0.8187308311462402
182557,0.6756584644317627
182558,0.6756584644317627
182850,0.8403138518333435
182851,0.8403138518333435
186177,0.8889653086662292
194005,0.7216836214065552
194678,0.35680121183395386
201827,0.39634084701538086
201828,0.39634084701538086
213833,0.2589515745639801
213835,0.2589515745639801
214392,0.8687330484390259
214394,0.8687330484390259
214396,0.8687330484390259
221663,0.44416186213493347
221665,0.44416186213493347
223107,0.9617264270782471
223108,0.9617264270782471
224105,0.9313471913337708
224106,0.9313471913337708
224107,0.9313471913337708
225521,0.8960233926773071
225522,0.8960233926773071
225523,0.8960233926773071
226834,0.7120917439460754
226835,0.7120917439460754
226836,0.7120917439460754
229890,0.38493895530700684
230619,0.7366277575492859
230624,0.7366277575492859
235309,0.9008537530899048
240770,0.9357020258903503
240771,0.9357020258903503
240772,0.9357020258903503
242871,0.8858983516693115
242872,0.8858983516693115
242873,0.8858983516693115
247996,0.7680087685585022
250958,0.6756584644317627
255059,0.9008537530899048
255062,0.9008537530899048
283512,0.3779967725276947
285221,0.6649505496025085
289355,0.6140939593315125
333227,0.3594202399253845
373504,0.856697678565979
398769,0.7368009686470032
444310,0.6275482177734375
444685,0.9327060580253601
476796,0.35811537504196167
491819,0.3790690302848816
494062,0.3874724507331848
510801,0.4160551130771637
524423,0.8544335961341858
544609,0.7784850597381592
578486,0.7465168237686157
586602,0.5599263310432434
618726,0.7573327422142029
642652,0.8079238533973694
656507,0.33376917243003845
661729,0.39862459897994995
682897,0.8392215967178345
706932,0.4043278694152832
709060,0.8413723707199097
723045,0.8691483736038208
732640,0.5366439819335938
753964,0.5094974040985107
771648,0.3974316716194153
777422,0.6352570056915283
777423,0.6352570056915283
777424,0.6352570056915283
790788,0.5362416505813599
791746,0.7645256519317627
800835,0.40414339303970337
830144,0.9047143459320068
830760,0.7299268245697021
854083,0.40028929710388184
864356,0.20896592736244202
864357,0.20896592736244202
864358,0.20896592736244202
867853,0.4035630524158478
875455,0.5355527997016907
875644,0.9089518785476685
881527,0.9148095846176147
896581,0.7335659265518188
903328,0.411502480506897
905336,0.41929975152015686
961720,0.75779128074646
962742,0.9267615079879761
974006,0.7349815368652344
1005121,0.43040230870246887
1008502,0.2723352909088135
1014494,0.257842481136322
1019634,0.7881590127944946
1022515,0.7900919318199158
1022824,0.6134071946144104
1037990,0.04626931622624397
1037991,0.04626931622624397
1040381,0.6554824113845825
1053785,0.32168224453926086
1056576,0.17966032028198242
1085281,0.7697558403015137
1085428,0.7016328573226929
1086118,0.43836459517478943
1093677,0.44728127121925354
1095830,0.3731651306152344
1142794,0.8199224472045898
1143932,0.7022944688796997
1151673,0.45120730996131897
1167616,0.9631720185279846
1169376,0.38762930035591125
1171374,0.28178003430366516
1178681,0.42402753233909607
1182399,0.5215749740600586
1184939,0.4201357960700989
1187042,0.40814509987831116
1189100,0.5190544128417969
1191109,0.6787915229797363
1196730,0.7928793430328369
1209057,0.6561285853385925
1213431,0.47204431891441345
1216133,0.3993833661079407
1223019,0.6554824113845825
1223020,0.6554824113845825
1231087,0.8192237019538879
1234380,0.6497036218643188
1247855,0.752931535243988
1254888,0.7485193610191345
1262529,0.9361783266067505
1272239,0.40869221091270447
1284018,0.6224607229232788
1294992,0.7549825310707092
1304483,0.8123870491981506
1305513,0.7996253967285156
1305517,0.30959853529930115
1306867,0.8406425714492798
1336860,0.28695592284202576
1355612,0.7320474982261658
1359551,0.7238811254501343
1363897,0.6775943636894226
1368152,0.722538411617279
1376095,0.48102355003356934
1383355,0.7961223125457764
1387104,0.636856734752655
1387105,0.636856734752655
1390456,0.7706189751625061
1390457,0.7706189751625061
1390997,0.7229937314987183
1391717,0.770204484462738
1391961,0.7452143430709839
1392695,0.4181916415691376
1396971,0.40096941590309143
1397710,0.350542277097702
1399081,0.6528618931770325
1400175,0.38020920753479004
1401349,0.38539305329322815
1404634,0.3968419134616852
