row_index,is_listened
41876,0.6323239207267761
41877,0.7867388725280762
85967,0.898672878742218
85968,0.39696595072746277
126942,0.9612579941749573
130680,0.9742421507835388
136911,0.7923864126205444
140945,0.7433083057403564
140946,0.7840218544006348
141094,0.8287901878356934
143241,0.9629366397857666
143242,0.9639279246330261
143243,0.9733755588531494
152009,0.5820215940475464
152010,0.6153522729873657
153485,0.695592999458313
153486,0.7049089074134827
153489,0.695592999458313
156597,0.766749918460846
161802,0.8170989751815796
161803,0.7972236275672913
164658,0.8094366192817688
172917,0.6359377503395081
174402,0.7931873202323914
174404,0.7789025902748108
182557,0.6855311989784241
182558,0.5769307017326355
182850,0.8476270437240601
182851,0.8242349028587341
186177,0.9273388385772705
194005,0.7722330093383789
194678,0.6184952855110168
201827,0.5743628144264221
201828,0.519397497177124
213833,0.3765510320663452
213835,0.28875675797462463
214392,0.8780515789985657
214394,0.870185911655426
214396,0.8780515789985657
221663,0.6446452140808105
221665,0.5942931175231934
223107,0.9403761029243469
223108,0.9327316880226135
224105,0.9304004907608032
224106,0.9460732340812683
224107,0.941066324710846
225521,0.9305872917175293
225522,0.9075096249580383
225523,0.8907459378242493
226834,0.5949259996414185
226835,0.8336547017097473
226836,0.47641658782958984
229890,0.6007043719291687
230619,0.7419505715370178
230624,0.6282889246940613
235309,0.8915287256240845
240770,0.9770292639732361
240771,0.9770292639732361
240772,0.9677992463111877
242871,0.9436968564987183
242872,0.9602873921394348
242873,0.9714663624763489
247996,0.6997235417366028
250958,0.4112302362918854
255059,0.9415121674537659
255062,0.9200130105018616
283512,0.23871469497680664
285221,0.647198498249054
289355,0.5601336359977722
333227,0.3877026438713074
373504,0.8551585674285889
398769,0.6172109842300415
444310,0.630040168762207
444685,0.9053000211715698
476796,0.34757035970687866
491819,0.3501340448856354
494062,0.30489709973335266
510801,0.32341131567955017
524423,0.6758975982666016
544609,0.7233451008796692
578486,0.7380943298339844
586602,0.3749159574508667
618726,0.6106184720993042
642652,0.5943785905838013
656507,0.31098124384880066
661729,0.2762095332145691
682897,0.719386637210846
706932,0.3571583926677704
709060,0.6393209099769592
723045,0.5620545744895935
732640,0.29576539993286133
753964,0.3894824683666229
771648,0.3023742437362671
777422,0.5736259818077087
777423,0.616905152797699
777424,0.616905152797699
790788,0.4289571940898895
791746,0.911325991153717
800835,0.3277515172958374
830144,0.9994679093360901
830760,0.6657257676124573
854083,0.11869028955698013
864356,0.2546916604042053
864357,0.23239324986934662
864358,0.06600663810968399
867853,0.41612499952316284
875455,0.22995854914188385
875644,0.97713702917099
881527,0.8636396527290344
896581,0.4505520164966583
903328,0.5237683057785034
905336,0.6474962830543518
961720,0.6740972995758057
962742,0.8969732522964478
974006,0.618353545665741
1005121,0.3983534276485443
1008502,0.1470237523317337
1014494,0.29179897904396057
1019634,0.6235507726669312
1022515,0.7200658321380615
1022824,0.733009397983551
1037990,0.010396940633654594
1037991,0.29368066787719727
1040381,0.768498420715332
1053785,0.41299867630004883
1056576,0.2748715281486511
1085281,0.6458348631858826
1085428,0.616905152797699
1086118,0.6508445739746094
1093677,0.38486406207084656
1095830,0.3714602589607239
1142794,0.8142256736755371
1143932,0.6840753555297852
1151673,0.8314880132675171
1167616,0.9450804591178894
1169376,0.34272706508636475
1171374,0.5217884182929993
1178681,0.6280502080917358
1182399,0.5219637155532837
1184939,0.3432967960834503
1187042,0.3540234863758087
1189100,0.3585498631000519
1191109,0.954478919506073
1196730,0.5645686984062195
1209057,0.5639613270759583
1213431,0.7020182609558105
1216133,0.38825541734695435
1223019,0.7034569978713989
1223020,0.6651725172996521
1231087,0.6170802712440491
1234380,0.5378112196922302
1247855,0.49799805879592896
1254888,0.6153037548065186
1262529,0.9091667532920837
1272239,0.49972906708717346
1284018,0.3508698642253876
1294992,0.9195165634155273
1304483,0.60938960313797
1305513,0.6296993494033813
1305517,0.3566369116306305
1306867,0.666044294834137
1336860,0.14580371975898743
1355612,0.7863509058952332
1359551,0.47367650270462036
1363897,0.6300048828125
1368152,0.8100659251213074
1376095,0.40658819675445557
1383355,0.6883935332298279
1387104,0.40377724170684814
1387105,0.4024844467639923
1390456,0.4643363058567047
1390457,0.7091372013092041
1390997,0.619808554649353
1391717,0.6325572729110718
1391961,0.7278307676315308
1392695,0.46780791878700256
1396971,0.275505006313324
1397710,0.27157753705978394
1399081,0.4322584569454193
1400175,0.2481331080198288
1401349,0.33617693185806274
1404634,0.3756982386112213
1409982,0.27409911155700684
1410419,0.6297082304954529
1415196,0.9968791007995605
1420403,0.9828012585639954
1420405,0.9997991919517517
1420406,0.9663964509963989
1432282,0.3532966673374176
1435771,0.302840918302536
1439155,0.12142034620046616
1451180,0.2932355999946594
1455633,0.6737111806869507
1461734,0.1722376048564911
1464454,0.4773698151111603
1467949,0.559147834777832
1477095,0.648569643497467
1492814,0.20572203397750854
1494580,0.31653788685798645
1501199,0.4213075339794159
1515052,0.021686187013983727
1515161,0.647551953792572
1516104,0.5038692951202393
1524468,0.3640052080154419
