row_index,is_listened
5989,0.9903438091278076
6053,0.9885491728782654
6296,0.9883065819740295
11840,0.9890015125274658
11910,0.9909734129905701
12128,0.9908954501152039
18513,0.9809360504150391
18514,0.980113685131073
18573,0.980697512626648
23994,0.9576913118362427
24179,0.9491876363754272
24341,0.9849138855934143
29537,0.2861407995223999
29588,0.2623573839664459
29674,0.25070685148239136
34859,0.9921422004699707
34965,0.9912139773368835
35111,0.9983609318733215
36721,0.9999963045120239
39568,0.9999958276748657
39750,0.9999963045120239
49407,0.9888609051704407
49633,0.9943006038665771
50292,0.9908410310745239
55397,0.7798117399215698
55487,0.7621634006500244
55878,0.7530336380004883
60771,0.36122366786003113
60777,0.3707871437072754
60909,0.36506566405296326
65613,0.42471209168434143
65642,0.4248388409614563
65659,0.4313586354255676
66713,0.8975966572761536
70284,0.9835352897644043
70288,0.9791334271430969
74393,0.9970393776893616
74565,0.9976304769515991
74748,0.9976288676261902
78814,0.9665483236312866
79073,0.9867185950279236
79290,0.986770510673523
83712,0.999924898147583
83807,0.9999350309371948
83831,0.9999321699142456
87848,0.47366446256637573
87863,0.34437739849090576
87879,0.4736483693122864
92315,0.9772903919219971
92437,0.9835250377655029
92536,0.9716036319732666
95038,0.4120989143848419
95261,0.4283311665058136
96766,0.4274206757545471
100579,0.991294801235199
100750,0.9916133880615234
100974,0.9910236597061157
104137,0.8684463500976562
104434,0.9333574771881104
104728,0.9325903058052063
109477,1.0
109507,1.0
109519,1.0
113533,0.32198697328567505
113610,0.3156534433364868
113671,0.3368508815765381
117729,0.9967026114463806
117742,0.9966807961463928
117772,0.9903202652931213
121868,0.9797256588935852
121923,0.9793359637260437
121940,0.9796525239944458
125905,0.4188835918903351
125912,0.4149012565612793
126003,0.425603449344635
129979,0.9735273718833923
129989,0.9676563143730164
130100,0.977042555809021
133940,0.9944376945495605
133988,0.9970012307167053
134066,0.9934171438217163
138010,0.9691165685653687
138121,0.9696269035339355
138129,0.8595241904258728
141641,0.9997938275337219
141782,0.9997990727424622
141942,0.9997498393058777
145761,0.9444528222084045
145835,0.9522888660430908
146056,0.8127280473709106
149618,0.27080029249191284
149789,0.2713976204395294
149975,0.2778777778148651
153836,0.2768825590610504
153837,0.33308088779449463
153880,0.29605427384376526
157467,0.9751341342926025
157542,0.9739237427711487
157781,0.9749097228050232
161743,0.7462733387947083
161815,0.7445462346076965
161831,0.7379544973373413
165694,0.9211107492446899
165734,0.8432090878486633
165748,0.9223416447639465
169376,0.9637755751609802
169487,0.9664093255996704
169548,0.9630222916603088
172983,0.4320942759513855
173085,0.4277217984199524
173442,0.4318430721759796
177171,0.5676096081733704
177200,0.20809055864810944
177241,0.5676096081733704
180919,0.1955685168504715
180952,0.2119649052619934
180960,0.19938455522060394
183846,0.8886944055557251
183848,0.8896079659461975
183997,0.8896105885505676
188199,0.9689804315567017
188230,0.9688326120376587
188280,0.9595289826393127
191894,0.8797149658203125
191910,0.9024724960327148
191917,0.9026535153388977
195521,0.27699312567710876
195534,0.3876124322414398
195585,0.29535412788391113
198895,0.3396798372268677
199006,0.3399192690849304
199212,0.3297422230243683
202668,0.658607542514801
202673,0.6620310544967651
202719,0.6744733452796936
206355,0.11376817524433136
206380,0.49792900681495667
206415,0.4980626404285431
209825,0.7691859602928162
209982,0.7624529004096985
209988,0.7702456116676331
213126,0.9459744095802307
213185,0.9874041080474854
213323,0.9894416332244873
216668,0.6170469522476196
216982,0.6208861470222473
217038,0.577839732170105
220713,0.6040046215057373
220722,0.6027584075927734
220728,0.5965635180473328
224109,0.995459258556366
224213,0.996893048286438
224259,0.9956914782524109
227566,0.29438695311546326
227677,0.30305367708206177
227757,0.2975885272026062
230027,0.5144815444946289
230569,0.5083402991294861
231280,0.36822348833084106
234552,0.9260257482528687
234663,0.9258575439453125
234723,0.926561713218689
238232,0.7469736933708191
238266,0.7163461446762085
238267,0.6825224161148071
241575,0.5839343667030334
241765,0.6061121225357056
241782,0.5626084804534912
245004,1.0
245077,1.0
245143,1.0
248611,0.17261753976345062
248648,0.1893949806690216
248657,0.17234115302562714
251914,0.9931206107139587
251997,0.991843044757843
252015,0.9929786324501038
255319,0.8326292634010315
255328,0.8272197246551514
255388,0.9509369134902954
258450,0.1037314310669899
258653,0.10477668046951294
258661,0.10644849389791489
261859,0.6318973302841187
261942,0.6565924286842346
261982,0.789235532283783
264378,0.9996778964996338
264677,0.9996492862701416
265327,0.99958735704422
268617,0.9423702955245972
268619,0.9085004329681396
268661,0.9383712410926819
271789,0.9712585806846619
271966,0.9686842560768127
271984,0.947517454624176
278018,0.9910460114479065
278043,0.9864793419837952
278053,0.9835602045059204
281716,0.6812447309494019
281762,0.6882203221321106
281783,0.6761794686317444
284784,0.9813516736030579
284799,0.9801335334777832
285023,0.9657662510871887
288064,0.8868854641914368
288155,0.9496039748191833
288196,0.8928043246269226
291414,0.42703521251678467
291425,0.4229544997215271
291454,0.41859111189842224
294513,0.9325973987579346
294519,0.9359424710273743
294528,0.9444752335548401
297809,0.4373830556869507
297831,0.44674748182296753
297840,0.4390930235385895
301024,0.3358892798423767
301033,0.3868168592453003
301044,0.3572368621826172
304167,0.992997407913208
304184,0.9915210008621216
304198,0.9814250469207764
307322,0.9646862745285034
307339,0.9485296010971069
307344,0.969764232635498
310462,0.9405642151832581
310464,0.9420197606086731
310469,0.9424083828926086
313113,0.9442843794822693
313115,0.9247183203697205
313266,0.9165496826171875
315650,0.9991359114646912
315880,0.9991307854652405
316108,0.9991198182106018
319788,0.9837888479232788
319838,0.9836621880531311
319856,0.9844880700111389
322835,0.9987332224845886
322939,0.9987664222717285
322989,0.9446897506713867
325871,0.9878509640693665
326031,0.9876666069030762
326066,0.9868080019950867
329157,0.9558150172233582
329164,0.9558148980140686
329173,0.9558148980140686
331949,0.954682469367981
332087,0.9547386765480042
332242,0.9539250731468201
334904,0.3847718834877014
335053,0.39607879519462585
335328,0.39048781991004944
338176,0.8846573233604431
338179,0.9974684715270996
338350,0.9974341988563538
341467,0.31543707847595215
341468,0.31494519114494324
341473,0.314322829246521
344422,0.24896284937858582
344508,0.24863819777965546
344526,0.22312244772911072
347458,0.6393214464187622
347510,0.729710578918457
347570,0.6326874494552612
350229,0.5269873738288879
350405,0.5165742039680481
350591,0.5040007829666138
353366,0.9866988658905029
353413,0.9867395162582397
353493,0.9861446619033813
356045,0.9768831729888916
356345,0.966325044631958
356542,0.9736257791519165
358233,0.4202013909816742
359177,0.5407199859619141
359592,0.43241244554519653
362589,0.8623067736625671
362658,0.9006888270378113
362677,0.9058013558387756
365692,0.7210798263549805
365693,0.7236601710319519
365705,0.7312473654747009
368653,0.42011725902557373
368699,0.48750174045562744
368726,0.47491398453712463
371445,0.5095271468162537
371554,0.7576019167900085
371563,0.4857594966888428
374579,0.9915448427200317
374602,0.9868181943893433
374721,0.966819703578949
377649,0.8511672019958496
377701,0.8516508340835571
377703,0.8507876396179199
380625,0.2684755325317383
380642,0.3551692068576813
380697,0.2674961984157562
382657,0.9972456693649292
382661,0.9977001547813416
383148,0.9691312313079834
383921,0.9936124682426453
388031,0.9492002129554749
389045,0.9992538094520569
389122,0.9477241635322571
392535,0.4054173231124878
392556,0.3922309875488281
392560,0.3915810286998749
395266,0.8501729369163513
395450,0.8468100428581238
395478,0.8696094751358032
398156,0.9980781078338623
398286,0.998007595539093
398422,0.8901888132095337
401259,0.5519840121269226
401288,0.5279442667961121
401300,0.5278323888778687
403976,0.30013957619667053
404143,0.3194040358066559
404182,0.2948819696903229
406898,0.3598485291004181
406960,0.3313775658607483
407075,0.3644779622554779
408665,0.9174892902374268
409405,0.865362286567688
409456,0.9208608865737915
410513,0.9665945172309875
412889,0.9763379693031311
415350,0.8924399614334106
415668,0.9058862328529358
415709,0.89433753490448
418131,0.6163254380226135
418194,0.5696641206741333
418545,0.520519495010376
421431,0.1344049870967865
421474,0.22006799280643463
421482,0.2424471378326416
424167,0.49209079146385193
424258,0.49447929859161377
424378,0.4887623190879822
427116,0.9966565370559692
427182,0.9971895813941956
427241,0.8602267503738403
429900,0.40160441398620605
430058,0.38717371225357056
430075,0.3968290686607361
432462,0.904601514339447
432744,0.9343971014022827
432745,0.9265678524971008
435662,0.44558632373809814
435667,0.45305967330932617
435670,0.4553276598453522
438222,0.7220855355262756
438238,0.720925509929657
438259,0.8133770227432251
441292,0.8430103659629822
441306,0.839197039604187
441315,0.837535560131073
443888,0.8919141888618469
443903,0.8902555108070374
444015,0.903156042098999
446873,0.5015882253646851
446887,0.7432272434234619
446949,0.45877954363822937
449268,0.7510244250297546
449561,0.7747794389724731
449713,0.7902207374572754
449753,0.17777147889137268
451331,0.210109680891037
452495,0.23290979862213135
454864,0.6927466988563538
454887,0.699388325214386
455026,0.6915119290351868
457702,0.9967213273048401
458067,0.9964730143547058
458071,0.9965804219245911
460657,0.9959051609039307
460790,0.9959940910339355
460846,0.9735987782478333
463563,0.436863511800766
463586,0.4430469274520874
463613,0.44433823227882385
466294,0.3475213646888733
466297,0.32421645522117615
466315,0.1413952261209488
468572,0.5700424313545227
468849,0.6379571557044983
468930,0.6469672322273254
471785,0.8415640592575073
471868,0.8478440642356873
471883,0.8421135544776917
474535,0.4316228926181793
474576,0.45215362310409546
474615,0.4295877516269684
477362,0.9566251039505005
477387,0.9600867033004761
477415,0.9598544836044312
478125,0.9818082451820374
479054,0.982479453086853
479825,0.9825223684310913
482863,0.7987315654754639
482876,0.7760632634162903
482886,0.8028707504272461
485476,0.3809303045272827
485571,0.3995573818683624
485605,0.54132080078125
488353,0.7112380862236023
488366,0.7093929052352905
488369,0.7048743367195129
491083,0.46687814593315125
491087,0.4612549841403961
491090,0.4598591923713684
493604,0.6399942636489868
493717,0.6607018709182739
493798,0.49618983268737793
496389,0.3641246557235718
496411,0.4117395877838135
496441,0.44146785140037537
498136,0.15020732581615448
498203,0.14802119135856628
498607,0.07747390866279602
501902,0.8091301918029785
501909,0.8746522068977356
501911,0.8088751435279846
504548,0.8775176405906677
504595,0.9153476357460022
504663,0.8850879073143005
507064,0.24137842655181885
507294,0.10002849251031876
507337,0.09357617050409317
509880,0.5069661736488342
509954,0.5279836654663086
510005,0.734089732170105
512683,0.5244526863098145
512725,0.4962955117225647
512759,0.4917704164981842
515436,0.38098087906837463
515443,0.37045565247535706
515449,0.35996362566947937
518071,0.46216005086898804
518084,0.4627758860588074
518114,0.4811176657676697
520791,0.25968074798583984
520802,0.2609284222126007
520825,0.34786373376846313
522402,0.910840630531311
522968,0.8804330825805664
523201,0.8830448389053345
525859,0.2349235862493515
525944,0.23427818715572357
526161,0.22614948451519012
528645,0.9812302589416504
528729,0.9829223155975342
528813,0.9816738367080688
530505,0.9604396820068359
530599,0.9622229933738708
531453,0.9910076260566711
533963,0.9503218531608582
533995,0.9507394433021545
534065,0.9520632028579712
536613,0.9098466038703918
536722,0.8813561797142029
536730,0.9174404144287109
539180,0.3773330748081207
539210,0.36909613013267517
539270,0.37512585520744324
541741,0.8422747254371643
541760,0.8268972635269165
541880,0.8386533856391907
544443,0.704514741897583
544503,0.7029213905334473
544536,0.7083271145820618
547077,0.657277524471283
547083,0.6567414402961731
547085,0.6559261679649353
549547,0.9333391785621643
549578,0.932888925075531
549630,0.9316971302032471
552170,0.9758157730102539
552232,0.9230054020881653
552235,0.9059399366378784
554504,0.09228044003248215
554671,0.16149312257766724
554680,0.13753129541873932
557205,0.967509925365448
557211,0.9640868902206421
557231,0.9719014763832092
559240,0.864630937576294
559574,0.6450291275978088
559742,0.6500093936920166
561955,0.8623632192611694
561966,0.8827253580093384
562399,0.9023678302764893
564841,0.24733564257621765
564891,0.2258169949054718
564938,0.20469489693641663
567220,0.9401490688323975
567318,0.9362617135047913
567437,0.937066912651062
569962,0.49570736289024353
569970,0.5011714696884155
570023,0.578857421875
572488,0.4279502034187317
572528,0.3960665464401245
572560,0.4193457067012787
574854,0.9357081055641174
574878,0.9963939785957336
575000,0.9961395859718323
577188,0.6993137001991272
577348,0.7446980476379395
577365,0.7106510996818542
579941,0.9088849425315857
579948,0.9084139466285706
580089,0.7034173011779785
582499,0.9915364980697632
582513,0.9955737590789795
582579,0.9915675520896912
585137,0.5990664958953857
585138,0.625505268573761
585164,0.6054675579071045
586671,0.6674070954322815
587639,0.8413191437721252
587656,0.8358374238014221
589818,0.4518461227416992
589929,0.6676577925682068
590159,0.48566949367523193
592479,0.6514595150947571
592530,0.6722038388252258
592601,0.6453425884246826
594926,0.7931646108627319
595033,0.5579255223274231
595147,0.7934978008270264
597200,0.7061984539031982
597209,0.7788367867469788
597644,0.8001062870025635
600127,0.42908093333244324
600139,0.5182205438613892
600169,0.43153417110443115
602315,0.7995588183403015
602650,0.898051917552948
602661,0.8119012713432312
604786,0.47784656286239624
604980,0.48633864521980286
604987,0.47746241092681885
607528,0.9001467227935791
607630,0.9060606956481934
607637,0.8878644108772278
609879,0.15086591243743896
610001,0.13255253434181213
610085,0.13235507905483246
612540,0.46592941880226135
612568,0.46888837218284607
612590,0.4683528542518616
614852,0.5796976685523987
614856,0.23342648148536682
614942,0.1837145984172821
616935,0.9035442471504211
617118,0.9268338084220886
617131,0.9291837811470032
619946,0.9305898547172546
619978,0.9494238495826721
620024,0.9884677529335022
622394,0.45836591720581055
622442,0.44828909635543823
622501,0.31505775451660156
624724,0.6764577627182007
624731,0.365060418844223
624770,0.3694009482860565
627303,0.31767597794532776
627349,0.34785911440849304
627421,0.32453885674476624
629810,0.45069000124931335
629820,0.34094667434692383
629881,0.45969000458717346
632275,0.5344422459602356
632281,0.54612135887146
632353,0.5320950746536255
634693,0.48939064145088196
634706,0.45992839336395264
634806,0.8776198029518127
637226,0.5418509244918823
637228,0.5417699813842773
637230,0.5416924953460693
639451,0.959354043006897
639452,0.9493207335472107
639506,0.9601401090621948
641316,0.13675519824028015
641321,0.14240972697734833
641329,0.15128768980503082
644288,0.33599239587783813
644303,0.3474723696708679
644466,0.43572303652763367
646812,0.2020951211452484
646849,0.1945810616016388
646870,0.2093348354101181
649327,0.9702595472335815
649373,0.9970839619636536
649389,0.9969960451126099
651778,0.7599871754646301
651785,0.738054096698761
651793,0.7603459358215332
654142,0.9536408185958862
654191,0.9540708661079407
654211,0.9056515097618103
656529,0.8474454283714294
656535,0.8474454283714294
656541,0.8472040891647339
658940,0.9467478394508362
658983,0.948674738407135
658986,0.9419636130332947
661280,0.5979069471359253
661294,0.6391016244888306
661352,0.5978221297264099
662320,0.9835049510002136
662401,0.9830711483955383
663089,0.9864184260368347
666077,0.8812450766563416
666100,0.8645641803741455
666104,0.8909099102020264
668387,0.8439043760299683
668451,0.7819660305976868
668501,0.8432228565216064
670785,0.6152343153953552
670805,0.24549651145935059
670859,0.26696252822875977
673167,0.7431485056877136
673185,0.6740258932113647
673217,0.6769375801086426
675159,0.2480466067790985
675372,0.20497514307498932
675375,0.2514037787914276
677805,0.991077184677124
677849,0.8473824262619019
677853,0.9404633641242981
680188,0.9427191019058228
680209,0.9433309435844421
680332,0.9332988858222961
682585,0.9752047657966614
682635,0.9762717485427856
682688,0.9754644632339478
684905,0.40335404872894287
684987,0.4082883596420288
685056,0.403935045003891
687147,0.18514475226402283
687188,0.2059844434261322
687350,0.2202724665403366
689751,0.986578643321991
689755,0.9844910502433777
689759,0.9852685332298279
691860,0.6826153993606567
691865,0.6829462647438049
692071,0.6669632196426392
694262,0.8235732913017273
694297,0.8290942311286926
694333,0.8354028463363647
696691,0.3582409918308258
696735,0.4035327434539795
696753,0.41769230365753174
699052,0.45954403281211853
699095,0.4430899918079376
699099,0.44842827320098877
700994,0.8352199196815491
700995,0.8157921433448792
701099,0.6911255121231079
703499,0.9902141690254211
703534,0.9886178374290466
703697,0.9868149757385254
705865,0.9540098905563354
705870,0.8828610181808472
706080,0.8823821544647217
708090,0.4983566403388977
708148,0.49766775965690613
708227,0.49734365940093994
710669,0.8689534664154053
710672,0.8420073986053467
710716,0.846489429473877
712959,0.4705159068107605
712963,0.44837942719459534
713009,0.35519981384277344
715282,0.41887280344963074
715284,0.49228227138519287
715352,0.4383617043495178
717263,0.9064932465553284
717296,0.8335358500480652
717664,0.8346841931343079
719862,0.6198195219039917
719873,0.5819512009620667
719884,0.5697823166847229
722206,0.559840738773346
722270,0.7363340854644775
722276,0.7300294041633606
724542,0.8387011289596558
724555,0.7902183532714844
724578,0.8483209609985352
726731,0.6659749150276184
726765,0.6684224009513855
726816,0.6503220200538635
728738,0.4075806438922882
729047,0.43461930751800537
729151,0.4567072093486786
731134,0.5892788171768188
731194,0.5694081783294678
731446,0.592393159866333
732744,0.7045583128929138
732762,0.29818132519721985
732945,0.4229389429092407
736010,0.39104601740837097
736035,0.39496806263923645
736074,0.40998074412345886
738334,0.9137223362922668
738344,0.9137322902679443
738357,0.8851106762886047
740084,0.6888121962547302
740094,0.6839112639427185
740659,0.7990555763244629
742743,0.9778435826301575
742797,0.9781961441040039
742899,0.9777302742004395
745160,0.854736864566803
745194,0.8745086789131165
745235,0.960033655166626
747241,0.929642915725708
747380,0.9325193166732788
747503,0.975793182849884
749619,0.8433605432510376
749724,0.8301196694374084
749803,0.8406870365142822
752000,0.359650194644928
752025,0.3650517165660858
752039,0.37803927063941956
754277,0.32729068398475647
754304,0.3191879987716675
754336,0.32175499200820923
756584,0.605219304561615
756624,0.6283145546913147
756643,0.6270902156829834
758858,0.5064037442207336
758882,0.5746721029281616
758910,0.5315417647361755
760866,0.6353297233581543
760869,0.6495537161827087
760953,0.6552485227584839
763367,0.3386342525482178
763378,0.34082770347595215
763418,0.3189045786857605
765457,0.2450229525566101
765509,0.36450034379959106
765693,0.2333025336265564
767969,0.39588209986686707
767982,0.4142981469631195
768023,0.4135848879814148
770122,0.3910154402256012
770201,0.345583438873291
770278,0.3592461943626404
772437,0.6307275295257568
772457,0.6457992196083069
772464,0.6301499605178833
774615,0.9982717037200928
774745,0.9980040192604065
774827,0.9984094500541687
777019,0.6263062953948975
777047,0.6355996131896973
777096,0.6223369240760803
778373,0.9937059283256531
778647,0.9658863544464111
779070,0.9936498999595642
781482,0.6650433540344238
781531,0.7063189148902893
781610,0.6999703645706177
783792,0.22721651196479797
783859,0.28127142786979675
783886,0.2891749143600464
786107,0.688361644744873
786120,0.7176357507705688
786137,0.8474617004394531
788294,0.9989687204360962
788348,0.9989668130874634
788396,0.9926010966300964
790449,0.24564141035079956
790585,0.26365718245506287
790596,0.4452197551727295
792806,0.5044147968292236
792879,0.5055891871452332
792890,0.5092199444770813
794968,0.3297072947025299
795054,0.3150894343852997
795086,0.32941320538520813
795956,0.969922661781311
796666,0.9717891216278076
796975,0.9725112915039062
