row_index,is_listened
1,41876,0.999954771519697
2,41877,0.99994740738839
3,85967,0.325168371200562
4,85968,0.325168371200562
5,126942,0.99994740738839
6,130680,0.99994740738839
7,136911,0.99994740738839
8,140945,0.999962003788823
9,140946,0.999954771519697
10,141094,0.774835541844368
11,143241,0.999954771519697
12,143242,0.999954771519697
13,143243,0.999954771519697
14,152009,0.000249087810516357
15,152010,0.000249087810516357
16,153485,0.557389229536057
17,153486,0.557389229536057
18,153489,0.557389229536057
19,156597,0.999954771519697
20,161802,0.999944276962196
21,161803,0.99994740738839
22,164658,0.99994740738839
23,172917,0.000450313091278076
24,174402,0.999954771519697
25,174404,0.99994740738839
26,182557,0.775852173566818
27,182558,0.710521519184113
28,182850,0.999954771519697
29,182851,0.999954771519697
30,186177,0.919967517256737
31,194005,0.999944276962196
32,194678,0.000173628330230713
33,201827,0.000249087810516357
34,201828,0.000450313091278076
35,213833,0.000249087810516357
36,213835,0.000450313091278076
37,214392,0.99994740738839
38,214394,0.999954771519697
39,214396,0.999954771519697
40,221663,0.000450313091278076
41,221665,0.000249087810516357
42,223107,0.999954771519697
43,223108,0.99994740738839
44,224105,0.922312498092651
45,224106,0.922312498092651
46,224107,0.922312498092651
47,225521,0.99994740738839
48,225522,0.999954771519697
49,225523,0.999954771519697
50,226834,0.784114629030228
51,226835,0.784114629030228
52,226836,0.784114629030228
53,229890,0.000249087810516357
54,230619,0.820515558123589
55,230624,0.809976875782013
56,235309,0.999944276962196
57,240770,0.999954771519697
58,240771,0.99994740738839
59,240772,0.999954771519697
60,242871,0.889426447451115
61,242872,0.889426447451115
62,242873,0.889426447451115
63,247996,0.827278792858124
64,250958,0.710521519184113
65,255059,0.99994740738839
66,255062,0.99994740738839
67,283512,0.000138401985168457
68,285221,0.99993708308466
69,289355,0.796497866511345
70,333227,0.000101685523986816
71,373504,0.99994740738839
72,398769,0.999959909593599
73,444310,0.712452501058578
74,444685,0.999962003788823
75,476796,0.000101685523986816
76,491819,0.000138401985168457
77,494062,0.000173628330230713
78,510801,0.000238239765167236
79,524423,0.999954771519697
80,544609,0.999981377721269
81,578486,0.99994740738839
82,586602,0.000138401985168457
83,618726,0.999959897049848
84,642652,0.999962003788823
85,656507,0.000138401985168457
86,661729,0.000101685523986816
87,682897,0.999962003788823
88,706932,0.000173628330230713
89,709060,0.999723963963334
90,723045,0.99993189181987
91,732640,0.000249087810516357
92,753964,0.516813188791275
93,771648,0.00014948844909668
94,777422,0.712452501058578
95,777423,0.557389229536057
96,777424,0.557389229536057
97,790788,0.000450313091278076
98,791746,0.827278792858124
99,800835,0.493343591690063
100,830144,0.999954771519697
101,830760,0.999962003788823
102,854083,0.000108599662780762
103,864356,0.000249087810516357
104,864357,0.000249087810516357
105,864358,0.000249087810516357
106,867853,0.335939168930054
107,875455,0.000249087810516357
108,875644,0.999954771519697
109,881527,0.999959909593599
110,896581,0.99994740738839
111,903328,0.000173628330230713
112,905336,0.557389229536057
113,961720,0.999954771519697
114,962742,0.99994740738839
115,974006,0.99994740738839
116,1005121,0.302140951156616
117,1008502,0.000450313091278076
118,1014494,9.05990600585938e-05
119,1019634,0.999962003788823
120,1022515,0.999962003788823
121,1022824,0.999962003788823
122,1037990,0.000249087810516357
123,1037991,0.000249087810516357
124,1040381,0.999954771519697
125,1053785,0.472523093223572
126,1056576,0.000249087810516357
127,1085281,0.99994740738839
128,1085428,0.999944276962196
129,1086118,0.000450313091278076
130,1093677,0.473965346813202
131,1095830,0.000101685523986816
132,1142794,0.99993708308466
133,1143932,0.999944276962196
134,1151673,0.000173628330230713
135,1167616,0.999949485321849
136,1169376,0.000238239765167236
137,1171374,0.000101685523986816
138,1178681,0.99994740738839
139,1182399,0.999962003788823
140,1184939,0.000138401985168457
141,1187042,0.000101685523986816
142,1189100,0.497559487819672
143,1191109,0.557389229536057
144,1196730,0.999962003788823
145,1209057,0.712452501058578
146,1213431,0.99994740738839
147,1216133,0.472523093223572
148,1223019,0.770468011498451
149,1223020,0.770468011498451
150,1231087,0.99993189181987
151,1234380,0.652946323156357
152,1247855,0.591262370347977
153,1254888,0.999944276962196
154,1262529,0.99994740738839
155,1272239,0.000173628330230713
156,1284018,0.712452501058578
157,1294992,0.846875101327896
158,1304483,0.999962003788823
159,1305513,0.999944276962196
160,1305517,0.000173628330230713
161,1306867,0.999962003788823
162,1336860,9.05990600585938e-05
163,1355612,0.999942402584566
164,1359551,0.999962003788823
165,1363897,0.557389229536057
166,1368152,0.000173628330230713
167,1376095,0.000101685523986816
168,1383355,0.999954771519697
169,1387104,0.699018687009811
170,1387105,0.699018687009811
171,1390456,0.99994740738839
172,1390457,0.99994740738839
173,1390997,0.999962003788823
174,1391717,0.999944276962196
175,1391961,0.999962003788823
176,1392695,0.000101685523986816
177,1396971,0.000101685523986816
178,1397710,0.000138401985168457
179,1399081,0.999962003788823
180,1400175,0.302140951156616
181,1401349,0.000173628330230713
182,1404634,0.302140951156616
183,1409982,0.000101685523986816
184,1410419,0.99994740738839
185,1415196,0.99994740738839
186,1420403,0.999954771519697
187,1420405,0.999954771519697
188,1420406,0.999954771519697
189,1432282,0.710521519184113
190,1435771,0.000450313091278076
191,1439155,0.000138401985168457
192,1451180,0.00012969970703125
193,1455633,0.99994740738839
194,1461734,0.000249087810516357
195,1464454,0.000249087810516357
196,1467949,0.999962003788823
197,1477095,0.999954771519697
198,1492814,0.000101685523986816
199,1494580,0.000101685523986816
200,1501199,0.325168371200562
201,1515052,0.277637362480164
202,1515161,0.99994740738839
203,1516104,0.999962003788823
204,1524468,0.000295579433441162
205,1529988,0.000173628330230713
206,1530404,0.99994740738839
207,1531230,0.99994740738839
208,1536812,0.999944276962196
209,1539288,0.99994740738839
210,1540227,0.999949485321849
211,1541984,0.000173628330230713
212,1543127,0.999962003788823
213,1554169,0.99994740738839
214,1555897,0.999962003788823
215,1564797,0.000101685523986816
216,1566883,0.000450313091278076
217,1569113,0.999954771519697
218,1569114,0.999954771519697
219,1584686,0.925379678606987
220,1593822,0.99993189181987
221,1595264,0.999962003788823
222,1599272,0.999962003788823
223,1608291,0.302140951156616
224,1610147,0.999954771519697
225,1610713,0.000249087810516357
226,1622362,0.999981377721269
227,1630687,0.999962003788823
228,1640539,0.99994740738839
229,1640540,0.99994740738839
230,1642754,0.99994740738839
231,1643818,0.99994740738839
232,1649731,0.999962003788823
233,1650929,9.57250595092773e-05
234,1664265,0.000450313091278076
235,1675731,0.560889452695847
236,1679062,0.999954771519697
237,1685320,0.000138401985168457
238,1688665,0.999959909593599
239,1688672,0.000101685523986816
240,1690560,9.05990600585938e-05
241,1691460,0.999927454031422
242,1725809,0.999824912752956
243,1725874,0.999954771519697
244,1726482,0.999962003788823
245,1733028,0.000173628330230713
246,1741782,0.999962003788823
247,1742183,0.999962003788823
248,1752684,0.999954771519697
249,1752687,0.000101685523986816
250,1757354,0.999954771519697
251,1758043,0.000450313091278076
252,1758589,0.999962003788823
253,1763634,0.999954771519697
254,1763635,0.99994740738839
255,1767350,9.05990600585938e-05
256,1777494,0.000450313091278076
257,1778848,0.999962003788823
258,1781229,0.000101685523986816
259,1791265,0.999898236339504
260,1794950,0.999954771519697
261,1796480,0.000173628330230713
262,1799393,0.990333053283393
263,1799394,0.990333053283393
264,1799395,0.990333053283393
265,1803803,0.000238239765167236
266,1803921,0.999959909593599
267,1805045,0.000249087810516357
268,1808242,0.000101685523986816
269,1809991,0.656087964773178
270,1814734,0.999954771519697
271,1817652,0.999959909593599
272,1822035,0.000101685523986816
273,1822081,0.000101685523986816
274,1823671,0.99994740738839
275,1828574,0.000173628330230713
276,1848345,0.931104302406311
277,1851570,0.999954771519697
278,1852990,0.999954771519697
279,1857107,0.999954771519697
280,1862444,0.697947978973389
281,1872010,0.533959805965424
282,1872054,0.710521519184113
283,1874330,0.867065668106079
284,1874331,0.931104302406311
285,1874332,0.931104302406311
286,1874567,0.867065668106079
287,1875696,0.92653751373291
288,1875697,0.92653751373291
289,1883662,0.999954771519697
290,1883663,0.999954771519697
291,1883664,0.99994740738839
292,1885176,0.000238239765167236
293,1887459,0.999954771519697
294,1887460,0.99994740738839
295,1891640,0.99994740738839
296,1891643,0.999954771519697
297,1891644,0.99994740738839
298,1894897,0.999954771519697
299,1894898,0.999954771519697
300,1894899,0.99994740738839
301,1895573,0.516813188791275
302,1895684,0.87065826356411
303,1895685,0.916651248931885
304,1895686,0.916651248931885
305,1901482,0.999954771519697
306,1901483,0.999954771519697
307,1901484,0.99994740738839
308,1907040,0.876037880778313
309,1910501,0.000101685523986816
310,1911685,0.560696840286255
311,1927024,0.516813188791275
312,1933493,0.745812147855759
313,1938418,0.999944276962196
314,1948589,0.000101685523986816
315,1952582,0.000450313091278076
316,1954890,0.000238239765167236
317,1958016,0.000173628330230713
318,1977606,0.473965346813202
319,1979672,0.354409098625183
320,1986404,9.05990600585938e-05
321,1987443,0.999962003788823
322,1995301,0.00014948844909668
323,2001068,0.999962003788823
324,2012614,0.774835541844368
325,2016669,9.05990600585938e-05
326,2026177,0.99994740738839
327,2026863,0.000450313091278076
328,2027087,0.325168371200562
329,2027089,0.325168371200562
330,2028974,0.99994740738839
331,2029110,0.712452501058578
332,2029645,0.000450313091278076
333,2031278,0.712452501058578
334,2034632,0.999944276962196
335,2044269,0.999954771519697
336,2051304,0.000101685523986816
337,2059092,0.000307321548461914
338,2063515,0.999962003788823
339,2064670,0.999944276962196
340,2082587,0.557389229536057
341,2083659,0.000249087810516357
342,2084049,0.000101685523986816
343,2088294,0.99994740738839
344,2123817,0.999962003788823
345,2127980,0.302140951156616
346,2130442,0.000101685523986816
347,2138188,0.999962003788823
348,2138553,0.999962003788823
349,2141413,0.840671077370644
350,2144924,0.999944276962196
351,2145857,0.000138401985168457
352,2147080,0.000249087810516357
353,2156340,0.000450313091278076
354,2158256,0.99994740738839
355,2162876,0.00012969970703125
356,2163214,9.05990600585938e-05
357,2171044,0.000173628330230713
358,2178511,0.99994740738839
359,2178954,0.99994740738839
360,2180234,0.826552405953407
361,2180625,0.392490327358246
362,2189144,0.000249087810516357
363,2196653,0.000173628330230713
364,2207291,0.473965346813202
365,2211019,0.000101685523986816
366,2215964,0.999962003788823
367,2222063,0.761752411723137
368,2224232,0.00012969970703125
369,2226021,9.57250595092773e-05
370,2228701,0.557389229536057
371,2228751,9.57250595092773e-05
372,2229091,9.05990600585938e-05
373,2238540,0.99994740738839
374,2242963,0.000173628330230713
375,2246889,0.000450313091278076
376,2249924,0.999944276962196
377,2251460,0.999944276962196
378,2256725,0.999954771519697
379,2259149,0.999954771519697
380,2263913,0.53174701333046
381,2264718,0.832117214798927
382,2274290,0.000138401985168457
383,2275147,0.000101685523986816
384,2275430,0.999962003788823
385,2281197,0.999954771519697
386,2285912,0.99994740738839
387,2292300,0.000130176544189453
388,2293934,0.000173628330230713
389,2295569,0.000173628330230713
390,2297189,0.000138401985168457
