row_index,is_listened
41876,0.5897181630134583
41877,0.82747483253479
85967,0.6367873549461365
85968,0.3809339106082916
126942,0.9504703283309937
130680,0.9749850034713745
136911,0.8315281271934509
140945,0.75124591588974
140946,0.7733739614486694
141094,0.7418268918991089
143241,0.935118556022644
143242,0.9189499616622925
143243,0.945757269859314
152009,0.5545235872268677
152010,0.43861690163612366
153485,0.40278515219688416
153486,0.3658328056335449
153489,0.40278515219688416
156597,0.8018209934234619
161802,0.8819364309310913
161803,0.8556563854217529
164658,0.8096426725387573
172917,0.4350053668022156
174402,0.837794303894043
174404,0.8344660997390747
182557,0.8037548661231995
182558,0.7729415893554688
182850,0.840822696685791
182851,0.8387656211853027
186177,0.8810006380081177
194005,0.7205003499984741
194678,0.3050745129585266
201827,0.43261802196502686
201828,0.25521501898765564
213833,0.16912241280078888
213835,0.14319857954978943
214392,0.833219051361084
214394,0.8404750227928162
214396,0.833219051361084
221663,0.6291345357894897
221665,0.5896661281585693
223107,0.909605085849762
223108,0.8867373466491699
224105,0.9000748991966248
224106,0.8839587569236755
224107,0.8796014785766602
225521,0.8986914753913879
225522,0.8909702897071838
225523,0.873877227306366
226834,0.5747975707054138
226835,0.6699443459510803
226836,0.5073785781860352
229890,0.36425313353538513
230619,0.7239700555801392
230624,0.5760312676429749
235309,0.8746381998062134
240770,0.8809183239936829
240771,0.8809183239936829
240772,0.9057360887527466
242871,0.8990584015846252
242872,0.9390837550163269
242873,0.9157490134239197
247996,0.7437683939933777
250958,0.7388080358505249
255059,0.8987975716590881
255062,0.9190132021903992
283512,0.31165480613708496
285221,0.5094726085662842
289355,0.5028085708618164
333227,0.2947794497013092
373504,0.8833412528038025
398769,0.7388197183609009
444310,0.7372364401817322
444685,0.7479045391082764
476796,0.3078642189502716
491819,0.34589648246765137
494062,0.3543790578842163
510801,0.3876270055770874
524423,0.6424445509910583
544609,0.673652172088623
578486,0.6853265166282654
586602,0.546480655670166
618726,0.7101985812187195
642652,0.7284950017929077
656507,0.3861446976661682
661729,0.2266177535057068
682897,0.8745176792144775
706932,0.4172503650188446
709060,0.6368606090545654
723045,0.6841942667961121
732640,0.39996734261512756
753964,0.6158603429794312
771648,0.35107967257499695
777422,0.6875353455543518
777423,0.5977442860603333
777424,0.5977442860603333
790788,0.5949041843414307
791746,0.7646264433860779
800835,0.4285336434841156
830144,0.9802394509315491
830760,0.7497414946556091
854083,0.3535982370376587
864356,0.3265533745288849
864357,0.40230676531791687
864358,0.12594182789325714
867853,0.6827386617660522
875455,0.4681907296180725
875644,0.941670835018158
881527,0.8592784404754639
896581,0.5441917181015015
903328,0.49027594923973083
905336,0.7320215106010437
961720,0.6639586687088013
962742,0.8664358258247375
974006,0.6225189566612244
1005121,0.6586857438087463
1008502,0.10170245170593262
1014494,0.2623501420021057
1019634,0.6541812419891357
1022515,0.7285229563713074
1022824,0.6535664796829224
1037990,0.007692971266806126
1037991,0.04987921565771103
1040381,0.7845178842544556
1053785,0.7615153193473816
1056576,0.9093947410583496
1085281,0.7539185881614685
1085428,0.7582337856292725
1086118,0.65796959400177
1093677,0.5247234106063843
1095830,0.4563189446926117
1142794,0.8476813435554504
1143932,0.6285460591316223
1151673,0.8377097845077515
1167616,0.9449834823608398
1169376,0.4605255424976349
1171374,0.7749143242835999
1178681,0.6627803444862366
1182399,0.8313810229301453
1184939,0.3812963366508484
1187042,0.4249052107334137
