row_index,is_listened
2167,0.9944950938224792
2168,0.9906975626945496
2240,0.9908191561698914
4314,0.989936351776123
4321,0.9905823469161987
4383,0.9897506833076477
8070,0.9870977997779846
8071,0.9872773289680481
8112,0.986973762512207
8283,0.993852972984314
8337,0.9937528967857361
8429,0.9800246357917786
12883,0.32988089323043823
12931,0.30904391407966614
13017,0.2666747272014618
15680,0.9901464581489563
15786,0.9874775409698486
15838,0.998977541923523
16249,0.9997405409812927
16658,0.9997435212135315
16840,0.9997473359107971
17792,0.9581384062767029
17793,0.9885393977165222
17825,0.9912585616111755
18589,0.9535629749298096
18603,0.9532385468482971
18629,0.9520168304443359
22395,0.38945144414901733
22401,0.3965747654438019
22533,0.3901505768299103
25983,0.41143089532852173
26009,0.4098714590072632
26026,0.42517906427383423
26035,0.40413492918014526
26071,0.6149153113365173
26075,0.5975688695907593
28768,0.998672604560852
28940,0.9987088441848755
29106,0.9986795783042908
31796,0.908512532711029
31811,0.9936580061912537
31982,0.9936635494232178
34513,0.9990848302841187
34592,0.9991064667701721
34602,0.9990891218185425
35567,0.4038775861263275
35569,0.3544755280017853
35585,0.4038875102996826
36059,0.9701159596443176
36080,0.9566717743873596
36179,0.9689688086509705
36315,0.3599279820919037
36329,0.3751809597015381
36364,0.37538617849349976
37712,0.9949407577514648
37789,0.9950188398361206
37905,0.9950407147407532
38087,0.9666048884391785
38100,0.9738621711730957
38125,0.9734169244766235
39850,0.9992927312850952
39862,0.9992921352386475
39873,0.9992918968200684
43303,0.37109583616256714
43380,0.3700805902481079
43430,0.38143089413642883
46854,0.9980429410934448
46867,0.9980971217155457
46897,0.9987047910690308
47244,0.9794940948486328
47245,0.9795651435852051
47246,0.9793620109558105
48610,0.4275381565093994
48612,0.42937418818473816
48631,0.4323052167892456
48964,0.9875077605247498
48974,0.9515228271484375
48980,0.9669932126998901
49248,0.9933153986930847
49253,0.9499478936195374
49254,0.974215567111969
50476,0.9704450964927673
50520,0.9737971425056458
50521,0.8354403376579285
53158,0.9995325803756714
53299,0.9994932413101196
53449,0.9994940757751465
54540,0.9716501235961914
54541,0.972489058971405
54542,0.7103490829467773
56614,0.27475491166114807
56690,0.2749415338039398
56701,0.3054330348968506
60554,0.3981159031391144
60555,0.42878708243370056
60598,0.41989248991012573
62777,0.974819540977478
62852,0.9715960621833801
63091,0.9760735034942627
64882,0.7250906229019165
64954,0.7414296269416809
64960,0.7332863211631775
66527,0.9594693779945374
66567,0.8594071865081787
66581,0.9588956236839294
67219,0.9756343960762024
67328,0.975243866443634
67389,0.9785743951797485
68462,0.33843034505844116
68496,0.3594810366630554
68602,0.34269630908966064
70628,0.6092439293861389
70630,0.15191201865673065
70670,0.6092439293861389
73308,0.245844304561615
73341,0.24688072502613068
73349,0.25928395986557007
73408,0.9180906414985657
73409,0.9170401096343994
