row_index,is_listened
41876,0.8852121829986572
41877,0.8852121829986572
85967,0.335947722196579
85968,0.335947722196579
126942,0.7659443616867065
130680,0.8463707566261292
136911,0.8330691456794739
140945,0.8347194194793701
140946,0.8347194194793701
141094,0.7360695600509644
143241,0.9636967182159424
143242,0.9636967182159424
143243,0.9636967182159424
152009,0.30494624376296997
152010,0.30494624376296997
153485,0.5688968300819397
153486,0.5688968300819397
153489,0.5688968300819397
156597,0.7734181880950928
161802,0.8899242877960205
161803,0.8899242877960205
164658,0.8202528953552246
172917,0.31365326046943665
174402,0.811909019947052
174404,0.811909019947052
182557,0.7785857915878296
182558,0.7785857915878296
182850,0.8360408544540405
182851,0.8360408544540405
186177,0.8518784642219543
194005,0.7655805349349976
194678,0.329303503036499
201827,0.300056129693985
201828,0.300056129693985
213833,0.23173528909683228
213835,0.23173528909683228
214392,0.8664030432701111
214394,0.8664030432701111
214396,0.8664030432701111
221663,0.34021759033203125
221665,0.34021759033203125
223107,0.9262023568153381
223108,0.9262023568153381
224105,0.9426158666610718
224106,0.9426158666610718
224107,0.9426158666610718
225521,0.8848679065704346
225522,0.8848679065704346
225523,0.8848679065704346
226834,0.7908862829208374
226835,0.7908862829208374
226836,0.7908862829208374
229890,0.3253840506076813
230619,0.7764425873756409
230624,0.7764425873756409
235309,0.8932200074195862
240770,0.9429504871368408
240771,0.9429504871368408
240772,0.9429504871368408
242871,0.9327026009559631
242872,0.9327026009559631
242873,0.9327026009559631
247996,0.72245854139328
250958,0.7785857915878296
255059,0.8932200074195862
255062,0.8932200074195862
283512,0.3569769263267517
285221,0.7604921460151672
289355,0.45678043365478516
333227,0.3539721667766571
373504,0.8216079473495483
398769,0.7678029537200928
444310,0.7185370922088623
444685,0.6512609720230103
476796,0.26101428270339966
491819,0.32658374309539795
494062,0.31793949007987976
510801,0.34858590364456177
524423,0.8214992880821228
544609,0.7389442920684814
578486,0.7793896198272705
586602,0.47284653782844543
618726,0.7550533413887024
642652,0.6836613416671753
656507,0.37309491634368896
661729,0.3375169038772583
682897,0.8316215872764587
706932,0.4559108316898346
709060,0.6292116641998291
723045,0.907598614692688
732640,0.5314145088195801
753964,0.33650705218315125
771648,0.3130032420158386
777422,0.5368770360946655
777423,0.5368770360946655
777424,0.5368770360946655
790788,0.5605470538139343
791746,0.7337949872016907
800835,0.3900088965892792
830144,0.932407557964325
830760,0.6913298964500427
854083,0.4731086492538452
864356,0.18600960075855255
864357,0.18600960075855255
864358,0.18600960075855255
867853,0.7569453716278076
875455,0.6420260071754456
875644,0.9411402344703674
881527,0.8783086538314819
896581,0.4636058807373047
903328,0.43573063611984253
905336,0.4851503074169159
961720,0.8284878730773926
962742,0.9207409024238586
974006,0.5270319581031799
1005121,0.5924874544143677
1008502,0.2982689440250397
1014494,0.27388930320739746
1019634,0.7533072829246521
1022515,0.8304051756858826
1022824,0.6561411023139954
1037990,0.06183534115552902
1037991,0.06183534115552902
1040381,0.660552442073822
1053785,0.18377965688705444
1056576,0.2514292001724243
1085281,0.7086066007614136
1085428,0.7045834064483643
1086118,0.41690927743911743
1093677,0.43966859579086304
1095830,0.4270856976509094
1142794,0.7614428997039795
1143932,0.676646888256073
1151673,0.4962208867073059
1167616,0.9839402437210083
1169376,0.3347553014755249
1171374,0.18191629648208618
1178681,0.5346123576164246
1182399,0.7041951417922974
1184939,0.3095712661743164
1187042,0.460452675819397
1189100,0.5417355298995972
1191109,0.849414587020874
1196730,0.6669274568557739
1209057,0.4787575602531433
1213431,0.7111222743988037
1216133,0.3824021816253662
1223019,0.8033987879753113
1223020,0.8033987879753113
1231087,0.6490169167518616
1234380,0.75678551197052
1247855,0.357037752866745
1254888,0.7530011534690857
1262529,0.927975058555603
1272239,0.3249315321445465
1284018,0.5981218218803406
1294992,0.8617876172065735
1304483,0.7320612072944641
1305513,0.723059356212616
1305517,0.290515661239624
1306867,0.8521273732185364
1336860,0.3041159212589264
1355612,0.7653665542602539
1359551,0.7172516584396362
1363897,0.6961030960083008
1368152,0.45399051904678345
1376095,0.3535407781600952
1383355,0.7850772142410278
1387104,0.47883954644203186
1387105,0.47883954644203186
1390456,0.7334198355674744
1390457,0.7334198355674744
1390997,0.7126325964927673
1391717,0.7328287959098816
1391961,0.6731932163238525
1392695,0.3301551938056946
1396971,0.3267990052700043
1397710,0.341378778219223
1399081,0.6776166558265686
1400175,0.3352024555206299
1401349,0.3586765229701996
