row_index,is_listened
41876,0.759274959564209
41877,0.8079507350921631
85967,0.8097361922264099
85968,0.2602848410606384
126942,0.9871336221694946
130680,0.9852306246757507
136911,0.7208342552185059
140945,0.6772572994232178
140946,0.824755072593689
141094,0.745334804058075
143241,0.9338530898094177
143242,0.966535747051239
143243,0.958143949508667
152009,0.5514377951622009
152010,0.5866413116455078
153485,0.6059898138046265
153486,0.6703691482543945
153489,0.6059898138046265
156597,0.7306143045425415
161802,0.7983884215354919
161803,0.6808644533157349
164658,0.6492145657539368
172917,0.5952665209770203
174402,0.7887007594108582
174404,0.7376636862754822
182557,0.7736078500747681
182558,0.6285530924797058
182850,0.7034088969230652
182851,0.6494723558425903
186177,0.8171969056129456
194005,0.8344915509223938
194678,0.5753824710845947
201827,0.43447744846343994
201828,0.5898190140724182
213833,0.5897687077522278
213835,0.4459313452243805
214392,0.7720616459846497
214394,0.7346651554107666
214396,0.7720616459846497
221663,0.6272565126419067
221665,0.6231377720832825
223107,0.9305611848831177
223108,0.9054659605026245
224105,0.9659324884414673
224106,0.9786221385002136
224107,0.9830949902534485
225521,0.8108779191970825
225522,0.805665135383606
225523,0.8596588969230652
226834,0.6288547515869141
226835,0.7532695531845093
226836,0.6749588251113892
229890,0.5613998770713806
230619,0.6161863207817078
230624,0.5428865551948547
235309,0.8088243007659912
240770,0.9574439525604248
240771,0.9574439525604248
240772,0.9351283311843872
242871,0.8866697549819946
242872,0.9402429461479187
242873,0.9037238359451294
247996,0.6371315121650696
250958,0.5229834914207458
255059,0.880124568939209
255062,0.8252134919166565
283512,0.2460050880908966
285221,0.7841234803199768
289355,0.370633065700531
333227,0.34027546644210815
373504,0.8605751991271973
398769,0.5066983103752136
444310,0.31325283646583557
444685,0.9104847311973572
476796,0.28721803426742554
491819,0.24857176840305328
494062,0.26436465978622437
510801,0.28182563185691833
524423,0.5571463704109192
544609,0.6372197866439819
578486,0.8088117241859436
586602,0.3248494267463684
618726,0.6806949973106384
642652,0.5876291990280151
656507,0.3224353492259979
661729,0.22585740685462952
682897,0.7508193254470825
706932,0.2552695870399475
709060,0.8572832942008972
723045,0.799919605255127
732640,0.3401075005531311
753964,0.5619848966598511
771648,0.2955893576145172
777422,0.63211989402771
777423,0.6894128322601318
777424,0.6894128322601318
790788,0.467281311750412
791746,0.9567977786064148
800835,0.31244441866874695
830144,0.998542070388794
830760,0.7250649333000183
854083,0.4931984841823578
864356,0.2114698439836502
864357,0.258590966463089
864358,0.040484242141246796
867853,0.5639078617095947
875455,0.21836723387241364
875644,0.9655648469924927
881527,0.9247639775276184
896581,0.5044336915016174
903328,0.48738470673561096
905336,0.6001314520835876
961720,0.5995064377784729
962742,0.8342670202255249
974006,0.7653166055679321
1005121,0.5514377951622009
1008502,0.02460247278213501
1014494,0.513725221157074
1019634,0.7261106371879578
1022515,0.8301095366477966
1022824,0.6234780550003052
1037990,0.0011089182225987315
1037991,0.1110258549451828
1040381,0.640608012676239
1053785,0.23892426490783691
1056576,0.5061745047569275
1085281,0.5774338841438293
1085428,0.7217394113540649
1086118,0.5789723992347717
1093677,0.33846187591552734
1095830,0.33492645621299744
1142794,0.7777270674705505
1143932,0.6486888527870178
1151673,0.49969595670700073
1167616,0.8749218583106995
1169376,0.34828808903694153
1171374,0.552402138710022
1178681,0.6652473211288452
1182399,0.6124462485313416
1184939,0.34138041734695435
1187042,0.3326107859611511
1189100,0.40060698986053467
1191109,0.9434646368026733
1196730,0.6224535703659058
1209057,0.5878614783287048
1213431,0.6456682085990906
1216133,0.39096254110336304
1223019,0.6835281252861023
1223020,0.5210300087928772
1231087,0.5991801023483276
1234380,0.47196489572525024
1247855,0.27499228715896606
1254888,0.531430721282959
1262529,0.9725742936134338
1272239,0.6738271713256836
1284018,0.3691852390766144
1294992,0.7950103878974915
1304483,0.517237663269043
1305513,0.5437519550323486
1305517,0.19372083246707916
1306867,0.6024770736694336
1336860,0.1575242429971695
1355612,0.6837404370307922
1359551,0.39365479350090027
1363897,0.7642669677734375
1368152,0.8844387531280518
1376095,0.4903638958930969
1383355,0.5714579224586487
1387104,0.5975207686424255
1387105,0.32392534613609314
1390456,0.6122280359268188
1390457,0.6040338277816772
1390997,0.6040509343147278
1391717,0.6386013031005859
1391961,0.7792492508888245
1392695,0.5748680233955383
1396971,0.30617696046829224
1397710,0.2468576729297638
1399081,0.5354261994361877
1400175,0.225276917219162
1401349,0.6249984502792358
1404634,0.34265708923339844
1409982,0.28244084119796753
1410419,0.6480086445808411
1415196,0.9820153713226318
1420403,0.9987596273422241
1420405,0.9999313354492188
1420406,0.9777335524559021
1432282,0.5739089846611023
1435771,0.1449069082736969
1439155,0.2127535343170166
1451180,0.49248769879341125
1455633,0.6448867917060852
1461734,0.15148645639419556
1464454,0.49422240257263184
1467949,0.6309360861778259
1477095,0.6828660368919373
1492814,0.2056417316198349
1494580,0.4952854514122009
1501199,0.5264188647270203
1515052,0.013430756516754627
1515161,0.9853823184967041
1516104,0.7580322623252869
1524468,0.36356431245803833
1529988,0.16994468867778778
1530404,0.9270862340927124
1531230,0.9270862340927124
1536812,0.5929551124572754
1539288,0.7300074696540833
1540227,0.9692783951759338
1541984,0.14635300636291504
1543127,0.5514377951622009
1554169,0.9979853630065918
1555897,0.7176717519760132
1564797,0.22536903619766235
1566883,0.5008309483528137
1569113,0.6889331340789795
1569114,0.7541413307189941
1584686,0.7369740009307861
1593822,0.9130037426948547
1595264,0.7603583335876465
1599272,0.7092537879943848
1608291,0.36288657784461975
1610147,0.7635626196861267
1610713,0.06884583085775375
1622362,0.6470418572425842
1630687,0.5397316217422485
1640539,0.9682217240333557
1640540,0.9682217240333557
1642754,0.8179711103439331
1643818,0.8316275477409363
1649731,0.7552538514137268
1650929,0.12100814282894135
1664265,0.026854149997234344
1675731,0.7299442291259766
1679062,0.8521791696548462
1685320,0.4470753073692322
1688665,0.5448778867721558
1688672,0.41671693325042725
1690560,0.3377973437309265
1691460,0.5399906635284424
1725809,0.9992965459823608
1725874,0.6707644462585449
1726482,0.742770254611969
1733028,0.2912921607494354
1741782,0.6506689190864563
1742183,0.7542755603790283
1752684,0.5468271374702454
1752687,0.24609526991844177
1757354,0.693906307220459
1758043,0.5742741823196411
1758589,0.5130262970924377
1763634,0.8906035423278809
1763635,0.6637494564056396
1767350,0.07567299157381058
1777494,0.2763558328151703
1778848,0.47700434923171997
1781229,0.40372470021247864
1791265,0.7763224840164185
1794950,0.968110978603363
1796480,0.43749985098838806
1799393,0.995674192905426
1799394,0.995674192905426
1799395,0.995674192905426
1803803,0.348746120929718
1803921,0.5712355375289917
1805045,0.39063629508018494
1808242,0.16989392042160034
1809991,0.8799005150794983
1814734,0.8866866230964661
1817652,0.631676197052002
1822035,0.30052709579467773
1822081,0.29419538378715515
1823671,0.5834165811538696
1828574,0.3050086796283722
1848345,0.9430089592933655
1851570,0.8610860109329224
1852990,0.8827419281005859
1857107,0.9821849465370178
1862444,0.8289767503738403
1872010,0.7162784934043884
1872054,0.8763453364372253
1874330,0.9332631826400757
1874331,0.9332631826400757
1874332,0.9332631826400757
1874567,0.9945673942565918
1875696,0.9690344929695129
1875697,0.9690344929695129
1883662,0.8174631595611572
1883663,0.8368489146232605
1883664,0.8368489146232605
1885176,0.4525240659713745
1887459,0.9885115623474121
1887460,0.9926328063011169
1891640,0.8195193409919739
1891643,0.932713508605957
1891644,0.8195193409919739
1894897,0.6245979070663452
1894898,0.6245979070663452
1894899,0.8619715571403503
1895573,0.6141083240509033
1895684,0.9675635695457458
1895685,0.8592787981033325
1895686,0.9077425599098206
1901482,0.9771071076393127
1901483,0.7904567122459412
1901484,0.9659716486930847
1907040,0.6019864082336426
1910501,0.21652407944202423
1911685,0.3313606083393097
1927024,0.2653602361679077
1933493,0.5871620774269104
1938418,0.7972825169563293
1948589,0.48989367485046387
1952582,0.3062799870967865
1954890,0.5836752653121948
1958016,0.5514377951622009
1977606,0.5555424690246582
1979672,0.2217724621295929
1986404,0.14967384934425354
1987443,0.7062240242958069
1995301,0.2298700511455536
2001068,0.8352328538894653
2012614,0.9914040565490723
2016669,0.6295733451843262
2026177,0.9943386912345886
2026863,0.2017078995704651
2027087,0.2975817620754242
2027089,0.2975817620754242
