row_index,is_listened
41876,0.8222090005874634
41877,0.8222090005874634
85967,0.23905663192272186
85968,0.23905663192272186
126942,0.84795081615448
130680,0.8739058375358582
136911,0.8445747494697571
140945,0.8435658812522888
140946,0.8435658812522888
141094,0.7523878812789917
143241,0.9574615359306335
143242,0.9574615359306335
143243,0.9574615359306335
152009,0.31694868206977844
152010,0.31694868206977844
153485,0.5979036688804626
153486,0.5979036688804626
153489,0.5979036688804626
156597,0.7805222868919373
161802,0.8487739562988281
161803,0.8487739562988281
164658,0.8479329943656921
172917,0.3880768120288849
174402,0.8224210739135742
174404,0.8224210739135742
182557,0.7139724493026733
182558,0.7139724493026733
182850,0.8438781499862671
182851,0.8438781499862671
186177,0.8741261959075928
194005,0.7902823686599731
194678,0.2819311320781708
201827,0.3124653995037079
201828,0.3124653995037079
213833,0.24117687344551086
213835,0.24117687344551086
214392,0.8293067812919617
214394,0.8293067812919617
214396,0.8293067812919617
221663,0.3622877299785614
221665,0.3622877299785614
223107,0.9113318920135498
223108,0.9113318920135498
224105,0.8989436030387878
224106,0.8989436030387878
224107,0.8989436030387878
225521,0.8772341012954712
225522,0.8772341012954712
225523,0.8772341012954712
226834,0.703026533126831
226835,0.703026533126831
226836,0.703026533126831
229890,0.32758575677871704
230619,0.7765375375747681
230624,0.7765375375747681
235309,0.8824508786201477
240770,0.9221798181533813
240771,0.9221798181533813
240772,0.9221798181533813
242871,0.8987373113632202
242872,0.8987373113632202
242873,0.8987373113632202
247996,0.7927197813987732
250958,0.7139724493026733
255059,0.8824508786201477
255062,0.8824508786201477
283512,0.35846906900405884
285221,0.7250273823738098
289355,0.5037157535552979
333227,0.3398688733577728
373504,0.8750460743904114
398769,0.7109342813491821
444310,0.5518290400505066
444685,0.726723849773407
476796,0.29635193943977356
491819,0.364516943693161
494062,0.3615085482597351
510801,0.32054823637008667
524423,0.8308070302009583
544609,0.6878385543823242
578486,0.6843595504760742
586602,0.3464275896549225
618726,0.5582993626594543
642652,0.6598072052001953
656507,0.3128677308559418
661729,0.3310900330543518
682897,0.8266063332557678
706932,0.27523183822631836
709060,0.5774897933006287
723045,0.8193355202674866
732640,0.48794034123420715
753964,0.4780654013156891
771648,0.3246708810329437
777422,0.4428468942642212
777423,0.4428468942642212
