row_index,is_listened
41876,0.6367558836936951
41877,0.8350881934165955
85967,0.7708122730255127
85968,0.4028303921222687
126942,0.9643093347549438
130680,0.9792628288269043
136911,0.9150218963623047
140945,0.6848220229148865
140946,0.8001013398170471
141094,0.8162608742713928
143241,0.9143118262290955
143242,0.906076967716217
143243,0.9468294978141785
152009,0.5744582414627075
152010,0.5598627328872681
153485,0.7178339958190918
153486,0.6326239109039307
153489,0.7178339958190918
156597,0.8376975059509277
161802,0.9102606177330017
161803,0.8757148385047913
164658,0.8149511814117432
172917,0.41809576749801636
174402,0.8426564335823059
174404,0.793657124042511
182557,0.7995733022689819
182558,0.6260725259780884
182850,0.8059402108192444
182851,0.8523203134536743
186177,0.9060829877853394
194005,0.7732719779014587
194678,0.5760971307754517
201827,0.3853292465209961
201828,0.4621833860874176
213833,0.39171966910362244
213835,0.29743099212646484
214392,0.9557710886001587
214394,0.8938971757888794
214396,0.9557710886001587
221663,0.5042374134063721
221665,0.47124817967414856
223107,0.9025566577911377
223108,0.8680047392845154
224105,0.886408269405365
224106,0.8952625393867493
224107,0.8708382248878479
225521,0.9200722575187683
225522,0.845176100730896
225523,0.8391515612602234
226834,0.7159795165061951
226835,0.8969748020172119
226836,0.584619402885437
229890,0.3831164836883545
230619,0.790805995464325
230624,0.6853241920471191
235309,0.7482994794845581
240770,0.9369891285896301
240771,0.9369891285896301
240772,0.9470524787902832
242871,0.8866955637931824
242872,0.9281047582626343
242873,0.8561311960220337
247996,0.7127440571784973
250958,0.6887872815132141
255059,0.8180004954338074
255062,0.8613025546073914
283512,0.3214925229549408
285221,0.5194112658500671
289355,0.3078621029853821
333227,0.37704795598983765
373504,0.7922728061676025
398769,0.6620854139328003
444310,0.7893431782722473
444685,0.6332921385765076
476796,0.2559441924095154
491819,0.31307563185691833
494062,0.4214426577091217
510801,0.3516819179058075
524423,0.558935821056366
544609,0.5617475509643555
578486,0.7615346908569336
586602,0.4217589199542999
618726,0.7142254114151001
642652,0.8072686791419983
656507,0.3651220202445984
661729,0.15592771768569946
682897,0.9269274473190308
706932,0.450264036655426
709060,0.6703267693519592
723045,0.5927623510360718
732640,0.37959617376327515
753964,0.6125635504722595
771648,0.34694305062294006
777422,0.6261676549911499
777423,0.5938043594360352
777424,0.5938043594360352
790788,0.35968899726867676
791746,0.8944618105888367
800835,0.24332444369792938
830144,0.9885500073432922
830760,0.6622108817100525
854083,0.5829058289527893
864356,0.30139702558517456
864357,0.24180248379707336
864358,0.08694043010473251
867853,0.7998592853546143
875455,0.34513017535209656
875644,0.9557051062583923
881527,0.8697634339332581
896581,0.6006110310554504
903328,0.4766174256801605
905336,0.7204879522323608
961720,0.7377607822418213
962742,0.8219727277755737
974006,0.6425305008888245
1005121,0.47890445590019226
1008502,0.09792336076498032
1014494,0.3205241560935974
1019634,0.6341863870620728
1022515,0.688620924949646
1022824,0.6602658629417419
1037990,0.03292081132531166
1037991,0.2263040393590927
1040381,0.785748302936554
1053785,0.4768750071525574
1056576,0.45678141713142395
1085281,0.7856822609901428
1085428,0.7830458879470825
1086118,0.6850050687789917
1093677,0.38143816590309143
1095830,0.31989073753356934
1142794,0.7312412261962891
1143932,0.8213887810707092
1151673,0.6598581075668335
1167616,0.8945040702819824
1169376,0.5757115483283997
1171374,0.7337472438812256
1178681,0.6049228310585022
1182399,0.5894943475723267
1184939,0.5002276301383972
1187042,0.5198751091957092
1189100,0.3972444534301758
1191109,0.7915782332420349
1196730,0.7971866130828857
1209057,0.6774025559425354
1213431,0.7637097835540771
1216133,0.569219708442688
1223019,0.8182163834571838
1223020,0.8739804029464722
1231087,0.7135917544364929
1234380,0.5639410018920898
1247855,0.6420838236808777
1254888,0.6531617045402527
1262529,0.9532008767127991
1272239,0.35642483830451965
1284018,0.43904775381088257
1294992,0.7485468983650208
1304483,0.43623086810112
1305513,0.43905410170555115
1305517,0.3665207624435425
1306867,0.8360033631324768
1336860,0.15259774029254913
1355612,0.6807032227516174
1359551,0.4642888903617859
1363897,0.6312259435653687
1368152,0.9830910563468933
1376095,0.4337024986743927
1383355,0.6673229932785034
1387104,0.4879075288772583
1387105,0.3057955801486969
1390456,0.4906191825866699
