row_index,is_listened
41876,0.899820864200592
41877,0.899820864200592
85967,0.3745565712451935
85968,0.3745565712451935
126942,0.8627008199691772
130680,0.9146920442581177
136911,0.8923419117927551
140945,0.6248772144317627
140946,0.8711815476417542
141094,0.772852897644043
143241,0.9791700839996338
143242,0.9791700839996338
143243,0.9791700839996338
152009,0.2944859266281128
152010,0.2944859266281128
153485,0.4054945707321167
153486,0.4054945707321167
153489,0.4054945707321167
156597,0.906501293182373
161802,0.6727550029754639
161803,0.898179829120636
164658,0.8789396286010742
172917,0.3331332206726074
174402,0.8636025786399841
174404,0.8636025786399841
182557,0.7318433523178101
182558,0.7318433523178101
182850,0.8869783282279968
182851,0.8869783282279968
186177,0.863357424736023
194005,0.7466816306114197
194678,0.3508913218975067
201827,0.32474663853645325
201828,0.32474663853645325
213833,0.21401521563529968
213835,0.21401521563529968
214392,0.85647052526474
214394,0.85647052526474
214396,0.85647052526474
221663,0.2705530822277069
221665,0.2705530822277069
223107,0.9521617889404297
223108,0.9521617889404297
224105,0.9235263466835022
224106,0.9235263466835022
224107,0.9235263466835022
225521,0.9050854444503784
225522,0.9050854444503784
225523,0.9050854444503784
226834,0.7440351843833923
226835,0.7440351843833923
226836,0.7440351843833923
229890,0.28146594762802124
230619,0.7858229279518127
230624,0.7858229279518127
235309,0.6593685150146484
240770,0.9527847766876221
240771,0.9527847766876221
240772,0.9527847766876221
242871,0.9216886162757874
242872,0.9216886162757874
242873,0.9216886162757874
247996,0.7729210257530212
250958,0.7318433523178101
255059,0.913837730884552
255062,0.913837730884552
283512,0.34236857295036316
285221,0.9169395565986633
289355,0.581530749797821
333227,0.3399972915649414
373504,0.9118369221687317
398769,0.8488681316375732
444310,0.8487614393234253
444685,0.8764254450798035
476796,0.3575693666934967
491819,0.278281033039093
494062,0.3498741388320923
510801,0.26441287994384766
524423,0.9463548064231873
544609,0.7066157460212708
578486,0.8709008097648621
586602,0.2348257303237915
618726,0.9112530946731567
642652,0.7823243141174316
656507,0.2552560567855835
661729,0.30118492245674133
682897,0.8546825051307678
706932,0.31668388843536377
709060,0.6410048007965088
723045,0.8488681316375732
732640,0.2589331269264221
753964,0.5013300180435181
771648,0.11743468791246414
777422,0.5859783887863159
777423,0.5859783887863159
777424,0.5859783887863159
790788,0.2318141609430313
791746,0.7845645546913147
800835,0.4859156012535095
830144,0.9375693202018738
830760,0.7940219044685364
854083,0.2576509118080139
864356,0.21627601981163025
864357,0.21627601981163025
864358,0.21627601981163025
867853,0.3139631450176239
875455,0.6703673005104065
875644,0.9128478765487671
881527,0.8274641633033752
896581,0.8857762217521667
903328,0.3277079164981842
905336,0.3520593047142029
961720,0.9307106733322144
962742,0.9457364678382874
974006,0.906501293182373
1005121,0.37262800335884094
1008502,0.23849374055862427
1014494,0.1707409918308258
1019634,0.7442716360092163
1022515,0.8652970790863037
1022824,0.7437735795974731
1037990,0.102561816573143
1037991,0.102561816573143
1040381,0.8789396286010742
1053785,0.5620800256729126
1056576,0.4784885048866272
1085281,0.7889134883880615
1085428,0.6658489108085632
1086118,0.2516101896762848
1093677,0.3493928015232086
1095830,0.33995944261550903
1142794,0.9387910962104797
1143932,0.7402529120445251
1151673,0.29605576395988464
1167616,0.9825958013534546
1169376,0.29715535044670105
1171374,0.2774311900138855
1178681,0.8879945278167725
1182399,0.7689591646194458
1184939,0.26441287994384766
1187042,0.34190455079078674
1189100,0.5538527369499207
1191109,0.5985596179962158
1196730,0.7823243141174316
1209057,0.5579436421394348
1213431,0.7889300584793091
1216133,0.7191276550292969
1223019,0.776714026927948
1223020,0.776714026927948
1231087,0.5603323578834534
1234380,0.6698938608169556
1247855,0.5179095268249512
1254888,0.7282708287239075
1262529,0.9367944002151489
1272239,0.324443519115448
1284018,0.538700520992279
1294992,0.5703687071800232
1304483,0.7276840806007385
1305513,0.6680569648742676
1305517,0.2757035791873932
1306867,0.8546825051307678
1336860,0.17316950857639313
1355612,0.8202980160713196
1359551,0.7276840806007385
1363897,0.6448820233345032
1368152,0.3387797474861145
1376095,0.3333837687969208
1383355,0.9153227210044861
1387104,0.7136710286140442
1387105,0.7136710286140442
1390456,0.8984397649765015
1390457,0.8984397649765015
1390997,0.7837223410606384
1391717,0.6510535478591919
1391961,0.7697784304618835
1392695,0.3333837687969208
1396971,0.3498741388320923
1397710,0.2552560567855835
1399081,0.7402529120445251
1400175,0.3824882209300995
1401349,0.3159162402153015
1404634,0.43292900919914246
1409982,0.2907838225364685
1410419,0.8500603437423706
1415196,0.9768201112747192
1420403,0.9859620928764343
1420405,0.9859620928764343
1420406,0.9859620928764343
1432282,0.7309346199035645
1435771,0.6670078039169312
1439155,0.08314863592386246
1451180,0.14472904801368713
1455633,0.9063888788223267
1461734,0.19385744631290436
1464454,0.6228119730949402
1467949,0.7508928179740906
1477095,0.9099295735359192
1492814,0.24391509592533112
1494580,0.1962764412164688
1501199,0.716407299041748
1515052,0.46454918384552
1515161,0.9285068511962891
1516104,0.6429163813591003
1524468,0.17843252420425415
1529988,0.3329823315143585
1530404,0.970249354839325
1531230,0.970249354839325
1536812,0.792836606502533
1539288,0.9330363869667053
1540227,0.978175163269043
1541984,0.3420518934726715
1543127,0.6526668071746826
1554169,0.8880792856216431
1555897,0.7582516670227051
1564797,0.2791826128959656
1566883,0.6572896242141724
1569113,0.905932605266571
1569114,0.905932605266571
1584686,0.7027909159660339
