"sample_id","is_listened"
0,0.817577384874226
1,0.612472101426864
2,0.517225753975975
3,0.457354886316103
4,0.792792255672209
5,0.306164934007581
6,0.300538680398536
7,0.600514761574487
8,0.425624439906101
9,0.798379801372756
10,0.383461656944258
11,0.787957161264539
12,0.729013829050107
13,0.744933207094014
14,0.36528309347146
15,0.807749092984284
16,0.286382826778977
17,0.564037634158993
18,0.764317307820586
19,0.546721063099935
20,0.76491809278429
21,0.599474910430775
22,0.672828334228776
23,0.812485217354648
24,0.28321729967335
25,0.623533700813545
26,0.700912345226939
27,0.763646553245534
28,0.808084595014482
29,0.750414472615166
30,0.289565652317672
31,0.799165305738751
32,0.809706997359256
33,0.626677529074885
34,0.805427929695339
35,0.66649846016455
36,0.65075327118579
37,0.750259997180835
38,0.56201358295901
39,0.293033033671195
40,0.759330564458966
41,0.737466659269728
42,0.80941876986263
43,0.326830903529676
44,0.73313247650989
45,0.331011244829586
46,0.621578156728878
47,0.79562013200249
48,0.804161838100863
49,0.389081442092179
50,0.811663079626706
51,0.628223452620773
52,0.612160385534146
53,0.70670408346361
54,0.760721863752095
55,0.803337984306325
56,0.793610231030161
57,0.440959633302709
58,0.361323867131346
59,0.801350265083481
60,0.544067282984464
61,0.18427297413549
62,0.599753580812435
63,0.228942612311037
64,0.215763117235912
65,0.470612515894197
66,0.445987299415748
67,0.457932471355455
68,0.213714529719606
69,0.724076220018645
70,0.444552334215921
71,0.379456203837388
72,0.76011281064306
73,0.816971012017879
74,0.308566723002423
75,0.316939070604178
76,0.249758507117895
77,0.449266645321123
78,0.769183266502425
79,0.242311259253435
80,0.363948015805866
81,0.740705370937849
82,0.459346619696391
83,0.250653024607873
84,0.502438457180857
85,0.234495924015024
86,0.771446399687706
87,0.355043210966253
88,0.431003613421966
89,0.251366428230681
90,0.768107208960482
91,0.743498485185319
92,0.778684386353708
93,0.244963910454555
94,0.519313064486029
95,0.72202250062035
96,0.543236264674057
97,0.247864801632629
98,0.29913119022952
99,0.408729408455898
100,0.782181070219187
101,0.694399574589627
102,0.681713947341014
103,0.438585073284219
104,0.288003068574173
105,0.629194656454396
106,0.219624349197991
107,0.338080185017941
108,0.407906242865675
109,0.479936850665541
110,0.277848313002757
111,0.547496230252038
112,0.436204749942776
113,0.779125559962055
114,0.405541075779608
115,0.375931972214939
116,0.368265775040618
117,0.494176849960793
118,0.259667158028312
119,0.589935847632486
120,0.565822608610146
121,0.57876448282506
122,0.628042138222366
123,0.309688454607339
124,0.455965262288377
125,0.784445150132245
126,0.609043412176465
127,0.426282913358013
128,0.355834114222779
129,0.469942970296961
130,0.466379575756166
131,0.71821007916327
132,0.378877159548512
133,0.214460649984106
134,0.479176090757408
135,0.754887922652323
136,0.561801784416045
137,0.688949812343945
138,0.470999943967159
139,0.518955819759114
140,0.733453364328785
141,0.427132652104193
142,0.37083605434019
143,0.542196520230215
144,0.423672658466692
145,0.583262523569923
146,0.308431681469942
147,0.220110963884289
148,0.547286251070658
149,0.536694390440382
150,0.452291773123484
151,0.583758245235462
152,0.438350092269191
153,0.2026997439773
154,0.4047698924528
155,0.526623453171519
156,0.709746977066916
157,0.522932587916088
158,0.371850965266061
159,0.597821404114955
160,0.705093277019202
161,0.507427943291551
162,0.521043669449986
163,0.306974032625707
164,0.452972287080668
165,0.635484753981965
166,0.474536069642762
167,0.40049565628837
168,0.440871771692997
169,0.558536051017417
170,0.776724292388131
171,0.266266343720197
172,0.599250911613507
173,0.409838303060261
174,0.412153396347938
175,0.51022609677255
176,0.474347646667949
177,0.332109935163042
178,0.662987092631072
179,0.545779280015105
180,0.798041032199872
181,0.75792821186108
182,0.804065469301207
183,0.737978922393633
184,0.51330294568392
185,0.681810764146878
186,0.437388475117432
187,0.400517695671443
188,0.519840463928301
189,0.456272917437066
190,0.64185636470716
191,0.758743800578149
192,0.748233675844127
193,0.67378466006705
194,0.757189997623292
195,0.784965798482116
196,0.563300691082351
197,0.408598429168212
198,0.581567968423842
199,0.806567263691859
200,0.815318171385549
201,0.763012900054073
202,0.79991798060511
203,0.573398234198319
204,0.722196738864872
205,0.766747703866738
206,0.736447031152041
207,0.32819898396737
208,0.798377478080116
209,0.404963025980302
210,0.802819373750768
211,0.564137379142198
212,0.626299014406945
213,0.392516303768921
214,0.78291692082858
215,0.418456654333993
216,0.367312778582772
217,0.598854361002939
218,0.77863188388176
219,0.477324726504151
220,0.263692670928865
221,0.204006030149217
222,0.779862736242188
223,0.63921408364537
224,0.412552943397666
225,0.760759417193553
226,0.645361745457732
227,0.278846583567638
228,0.792329933888151
229,0.651891841642615
230,0.740722051948654
231,0.7990689624692
232,0.296663010619872
233,0.368009167976124
234,0.776491915335747
235,0.255754993153927
236,0.323491250133059
237,0.246187576448865
238,0.305801301687595
239,0.215336223386717
240,0.264250766966851
241,0.660665308559569
242,0.755420181789566
243,0.370793887235521
244,0.798574820874178
245,0.767722499363216
246,0.341449285985216
247,0.784028770046205
248,0.774914974338825
249,0.624529838200824
250,0.320173208949857
251,0.225495189196343
252,0.734075546334588
253,0.806345154591465
254,0.519343142866825
255,0.450663138728589
256,0.401145432009942
257,0.736311358409524
258,0.262140797798389
259,0.36938794578851
260,0.674022516084534
261,0.597527740648498
262,0.316002930122531
263,0.223237361165556
264,0.647002146724473
265,0.337707060968692
266,0.430504225488063
267,0.220319699285471
268,0.430317329319289
269,0.585312158364163
270,0.731325502253712
271,0.34473787518083
272,0.216818681229249
273,0.473790576264043
274,0.815605478773597
275,0.324046255655657
276,0.439891888206707
277,0.304892168711597
278,0.367765084508876
279,0.274810819474021
280,0.71875280287478
281,0.757970729414158
282,0.779003841527121
283,0.351886269261743
284,0.314547238074244
285,0.653359085835861
286,0.557120009191037
287,0.478400855614125
288,0.774846211806973
289,0.36228774318647
290,0.747555376050507
291,0.552858300863211
292,0.739171458816651
293,0.678484569184547
294,0.540698169380914
295,0.767346028977564
296,0.389493477784314
297,0.324858967854993
298,0.272856755817393
299,0.417433664591029
300,0.580089311833572
301,0.674751221488985
302,0.770044752453127
303,0.773589592180715
304,0.757975174292178
305,0.364063888602636
306,0.785920199287126
307,0.439169045235564
308,0.290085488997081
309,0.496965276320508
310,0.807213546582774
311,0.776182020729303
312,0.760076745988914
313,0.486064540543776
314,0.746470237496927
315,0.235712749887411
316,0.724220735645611
317,0.683680729504495
318,0.339843694569647
319,0.781504162993426
320,0.511221524875611
321,0.501074793129486
322,0.334071833409885
323,0.45440531438082
324,0.344417972589564
325,0.520914196584576
326,0.520483867301616
327,0.546594826023835
328,0.762091107210793
329,0.474690504998744
330,0.36513370811534
331,0.415801563315626
332,0.211703828808975
333,0.782119319869032
334,0.814522832431505
335,0.744715217414012
336,0.37320899789338
337,0.80611670110468
338,0.697561125751466
339,0.212851246941891
340,0.370570422117263
341,0.783046451002042
342,0.782941775252048
343,0.518075555619253
344,0.801105146080552
345,0.581531623987617
346,0.708026864689416
347,0.317143719424551
348,0.338555030389525
349,0.696770347904077
350,0.568837274192634
351,0.794118763795548
352,0.755459208403954
353,0.792647813538109
354,0.216041690735134
355,0.277478457090024
356,0.678497840896982
