row_index,is_listened
1,5989,0.983613817537644
2,6053,0.983613817537644
3,6296,0.983613817537644
4,11840,0.990235241899689
5,11910,0.990235241899689
6,12128,0.990235241899689
7,18513,0.981893004115226
8,18514,0.981893004115226
9,18573,0.981893004115226
10,23994,0.988847583643123
11,24179,0.988847583643123
12,24341,0.988847583643123
13,29537,0.187339606501283
14,29588,0.187339606501283
15,29674,0.187339606501283
16,34859,0.99375
17,34965,0.99375
18,35111,0.99375
19,36721,1
20,39568,1
21,39750,1
22,49407,0.98687448728466
23,49633,0.98687448728466
24,50292,0.98687448728466
25,55397,0.354671280276817
26,55487,0.354671280276817
27,55878,0.354671280276817
28,60771,0.358216560509554
29,60777,0.358216560509554
30,60909,0.358216560509554
31,65613,0.398957730167921
32,65642,0.398957730167921
33,65659,0.398957730167921
34,66713,0.333333333333333
35,70284,0.333333333333333
36,70288,0.333333333333333
37,74393,0.996486745448738
38,74565,0.996486745448738
39,74748,0.996486745448738
40,78814,0.98380851812742
41,79073,0.98380851812742
42,79290,0.98380851812742
43,83712,0.998040752351097
44,83807,0.998040752351097
45,83831,0.998040752351097
46,87848,0.300101729399797
47,87863,0.300101729399797
48,87879,0.300101729399797
49,92315,0.963855421686747
50,92437,0.963855421686747
51,92536,0.963855421686747
52,95038,0.235294117647059
53,95261,0.235294117647059
54,96766,0.235294117647059
55,100579,0.959945689069925
56,100750,0.959945689069925
57,100974,0.959945689069925
58,104137,0.959183673469388
59,104434,0.959183673469388
60,104728,0.959183673469388
61,109477,0.998860398860399
62,109507,0.998860398860399
63,109519,0.998860398860399
64,113533,0.300845070422535
65,113610,0.300845070422535
66,113671,0.300845070422535
67,117729,0.9962899543379
68,117742,0.9962899543379
69,117772,0.9962899543379
70,121868,0.982993197278912
71,121923,0.982993197278912
72,121940,0.982993197278912
73,125905,0.386825508058865
74,125912,0.386825508058865
75,126003,0.386825508058865
76,129979,0.970779220779221
77,129989,0.970779220779221
78,130100,0.970779220779221
79,133940,0.989051094890511
80,133988,0.989051094890511
81,134066,0.989051094890511
82,138010,0.958466453674121
83,138121,0.958466453674121
84,138129,0.958466453674121
85,141641,0.998706338939198
86,141782,0.998706338939198
87,141942,0.998706338939198
88,145761,0.955386289445049
89,145835,0.955386289445049
90,146056,0.955386289445049
91,149618,0.214253290966863
92,149789,0.214253290966863
93,149975,0.214253290966863
94,153836,0.225691799949226
95,153837,0.225691799949226
96,153880,0.225691799949226
97,157467,0.969924812030075
98,157542,0.969924812030075
99,157781,0.969924812030075
100,161743,0.73512585812357
101,161815,0.73512585812357
102,161831,0.73512585812357
103,165694,0.905521472392638
104,165734,0.905521472392638
105,165748,0.905521472392638
106,169376,0.968819599109131
107,169487,0.968819599109131
108,169548,0.968819599109131
109,172983,0.342710997442455
110,173085,0.342710997442455
111,173442,0.342710997442455
112,177171,0.231306081754736
113,177200,0.231306081754736
114,177241,0.231306081754736
115,180919,0.172976985894581
116,180952,0.172976985894581
117,180960,0.172976985894581
118,183846,0.9
119,183848,0.9
120,183997,0.9
121,188199,0.942244224422442
122,188230,0.942244224422442
123,188280,0.942244224422442
124,191894,0.909620991253644
125,191910,0.909620991253644
126,191917,0.909620991253644
127,195521,0.269124058660325
128,195534,0.269124058660325
129,195585,0.269124058660325
130,198895,0.248475120385233
131,199006,0.248475120385233
132,199212,0.248475120385233
133,202668,0.6
134,202673,0.6
135,202719,0.6
136,206355,0.0859263488438481
137,206380,0.0859263488438481
138,206415,0.0859263488438481
139,209825,0.816287878787879
140,209982,0.816287878787879
141,209988,0.816287878787879
142,213126,0.844253490870032
143,213185,0.844253490870032
144,213323,0.844253490870032
145,216668,0.632199861207495
146,216982,0.632199861207495
147,217038,0.632199861207495
148,220713,0.656554307116105
149,220722,0.656554307116105
150,220728,0.656554307116105
151,224109,0.995083981974601
152,224213,0.995083981974601
153,224259,0.995083981974601
154,227566,0.235061337554412
155,227677,0.235061337554412
156,227757,0.235061337554412
157,230027,0.214285714285714
158,230569,0.214285714285714
159,231280,0.214285714285714
160,234552,0.936893203883495
161,234663,0.936893203883495
162,234723,0.936893203883495
163,238232,0.828897338403042
164,238266,0.828897338403042
165,238267,0.828897338403042
166,241575,0.575253924284395
167,241765,0.575253924284395
168,241782,0.575253924284395
169,245004,0.999359385009609
170,245077,0.999359385009609
171,245143,0.999359385009609
172,248611,0.161776061776062
173,248648,0.161776061776062
174,248657,0.161776061776062
175,251914,0.991215226939971
176,251997,0.991215226939971
177,252015,0.991215226939971
178,255319,0.878328741965106
179,255328,0.878328741965106
180,255388,0.878328741965106
181,258450,0.0957736877982277
182,258653,0.0957736877982277
183,258661,0.0957736877982277
184,261859,0.69960647135986
185,261942,0.69960647135986
186,261982,0.69960647135986
187,264378,0.998993963782696
188,264677,0.998993963782696
189,265327,0.998993963782696
190,268617,0.938722294654498
191,268619,0.938722294654498
192,268661,0.938722294654498
193,271789,0.971544715447154
194,271966,0.971544715447154
195,271984,0.971544715447154
196,278018,0.986006458557589
197,278043,0.986006458557589
198,278053,0.986006458557589
199,281716,0.698838248436104
200,281762,0.698838248436104
201,281783,0.698838248436104
202,284784,0.963955637707948
203,284799,0.963955637707948
204,285023,0.963955637707948
205,288064,0.889217758985201
206,288155,0.889217758985201
207,288196,0.889217758985201
208,291414,0.3784639746635
209,291425,0.3784639746635
210,291454,0.3784639746635
211,294513,0.947332653754672
212,294519,0.947332653754672
213,294528,0.947332653754672
214,297809,0.382893417975276
215,297831,0.382893417975276
216,297840,0.382893417975276
