row_index,is_listened
6060544,0.939025163650513
3968455,0.919065594673157
5584470,0.910280585289001
6328597,0.886875748634338
3267467,0.909585952758789
4092291,0.881598055362701
1831581,0.893542766571045
106848,1.00272238254547
6613951,0.849278450012207
3522316,0.951240956783295
2558491,0.923725664615631
6051219,0.821183562278748
4172423,0.361826211214066
4086234,0.57488751411438
1081794,0.600956737995148
3339437,0.935054659843445
2946236,0.908327460289001
1176866,0.968845725059509
843419,0.930260419845581
7537460,0.982891857624054
898457,0.981118381023407
3388127,0.81750875711441
3665749,0.852611720561981
4077841,0.801962018013
2421930,0.852063715457916
410918,0.889868080615997
5604384,0.909232318401337
3526853,0.560696601867676
2476299,0.435257762670517
6649547,0.493490129709244
2934874,0.6586594581604
6577249,0.424674093723297
3177269,0.555638194084167
5518569,0.541986286640167
5682207,0.756160616874695
4328180,0.802345454692841
2323630,0.978058755397797
1769432,0.982352197170258
6295166,0.907616257667542
6806564,0.948343873023987
1369371,0.950455844402313
5202998,0.921247720718384
7287367,0.0845333486795425
1372003,1.01248037815094
555439,0.964372575283051
4128245,0.620160281658173
5765895,0.186623051762581
4128244,0.711061239242554
87472,0.918052017688751
7354047,0.878468751907349
3844249,0.915632128715515
4265705,0.23466844856739
1084151,0.798491775989532
1800871,0.75007951259613
6382743,0.817534804344177
709803,0.872852623462677
443635,0.890021741390228
1013732,0.727258026599884
519558,0.887794554233551
3472903,0.857406198978424
2774510,0.970723211765289
4846593,0.996340751647949
4845881,0.989402115345001
5060751,0.595049500465393
7093370,0.742617964744568
7142794,0.571131467819214
5518417,0.965809881687164
5171685,0.975839674472809
2443033,0.896138727664948
2962990,0.926890790462494
2962989,0.857930958271027
5231042,0.896072506904602
1742142,0.285044729709625
741541,0.541435182094574
7174826,0.43623012304306
1931979,0.896762073040009
186591,0.91667777299881
4191922,0.936065018177032
5238971,0.895832777023315
1060558,0.937243163585663
3487561,0.952720105648041
2226059,0.808988094329834
5191888,0.811389327049255
3167898,0.844044744968414
2486074,0.904571890830994
1507008,0.879508018493652
5670327,0.873374760150909
743130,1.04677057266235
3854968,1.00145554542542
3970089,0.92072331905365
2654723,0.449611216783524
2654728,0.258714288473129
6950101,0.785453736782074
4909381,0.394398301839828
5039422,0.493357449769974
2985467,0.460622072219849
7038230,0.87825220823288
7084704,0.91064441204071
6605109,0.910085558891296
5912980,0.80588561296463
2310480,0.793989956378937
673385,0.743951916694641
3215117,0.764168620109558
2557079,0.792183518409729
7372900,0.864617168903351
80995,0.81548660993576
3440148,0.917560696601868
3653663,0.575537741184235
1101627,0.498794674873352
1728354,0.262410908937454
3501862,0.439859956502914
1559019,0.971860587596893
5832619,0.0460026822984219
1559009,0.912257432937622
4607784,0.762522578239441
6038652,0.254751622676849
5086274,0.384463578462601
828428,0.866283059120178
506101,0.812704086303711
504977,0.81060254573822
4405271,0.104479715228081
1426962,0.946866989135742
4744586,0.927067816257477
6257439,0.43381729722023
6257440,0.867782115936279
6257507,0.861451804637909
660694,0.411252230405807
4134262,0.740491449832916
6275310,0.405492067337036
7503347,0.740737676620483
3294000,0.5765021443367
702921,0.392168164253235
4966609,0.516579031944275
2454401,0.469176739454269
4128497,0.605925321578979
3505377,0.484094560146332
4887784,0.988335192203522
4889762,1.14925754070282
2193459,0.736692726612091
976417,0.768475294113159
4117385,0.810181617736816
5375210,0.769925475120544
4733204,0.121835291385651
499952,0.919105768203735
3780708,0.638492047786713
196158,0.583440780639648
2477300,0.531399726867676
2346161,0.581171214580536
6280823,0.531873941421509
556159,0.749254047870636
1046372,0.970866858959198
4267038,1.00941383838654
536746,0.918718099594116
7499897,0.478291094303131
6007194,0.688981473445892
2331500,0.560485780239105
6160361,0.520887315273285
3080274,0.628110826015472
1785624,0.438262850046158
2887993,0.853327751159668
1701378,0.836665391921997
1557378,0.821806490421295
6867601,0.758794605731964
4896141,0.885704278945923
5784576,0.817605257034302
110712,0.703673958778381
1320826,0.505891680717468
3611913,0.70277202129364
78212,0.945174753665924
3943079,1.05223906040192
4101354,0.853581249713898
