row_index,is_listened
2167,0.9919096827507019
2168,0.9860592484474182
2240,0.9861857295036316
4314,0.9892184138298035
4321,0.9902516603469849
4383,0.9896743893623352
8070,0.9857211112976074
8071,0.9856919646263123
8112,0.9855318665504456
8283,0.9873676896095276
8337,0.9872097969055176
8429,0.9807784557342529
12883,0.2791132926940918
12931,0.259138286113739
13017,0.23993122577667236
15680,0.9958380460739136
15786,0.9955256581306458
15838,0.9997385144233704
16249,0.999715268611908
16658,0.9997105002403259
16840,0.9997158646583557
17792,0.9792471528053284
17793,0.9672905802726746
17825,0.9865569472312927
18589,0.7712196111679077
18603,0.7737470269203186
18629,0.7727743983268738
22395,0.37068286538124084
22401,0.3733517527580261
22533,0.3723963797092438
25983,0.4139045178890228
26009,0.41340020298957825
26026,0.42049121856689453
26035,0.4044193923473358
26071,0.4014337956905365
26075,0.3848327100276947
28768,0.9982292056083679
28940,0.9984128475189209
29106,0.9983598589897156
31796,0.9676640629768372
31811,0.9878751635551453
31982,0.9878687262535095
34513,0.9998728036880493
34592,0.9998775720596313
34602,0.9998722076416016
35567,0.40298226475715637
35569,0.36114996671676636
35585,0.40287891030311584
36059,0.9658425450325012
36080,0.9730758666992188
36179,0.9622198939323425
36315,0.3225037753582001
36329,0.3602711260318756
36364,0.36070236563682556
37712,0.9682973623275757
37789,0.9687531590461731
37905,0.9676414728164673
38087,0.9454836249351501
38100,0.9553828239440918
38125,0.9531292915344238
39850,0.9998582601547241
39862,0.9998599290847778
39873,0.9998598098754883
43303,0.3365086615085602
43380,0.33505570888519287
43430,0.34296828508377075
46854,0.9995222091674805
46867,0.9995344877243042
46897,0.9993891716003418
47244,0.9808494448661804
47245,0.9809057712554932
47246,0.9808291792869568
48610,0.41284477710723877
48612,0.41346582770347595
48631,0.4141135811805725
48964,0.9465977549552917
48974,0.9278384447097778
48980,0.9306742548942566
49248,0.990369975566864
49253,0.9882410168647766
49254,0.9903486967086792
50476,0.9518178701400757
50520,0.9562168121337891
50521,0.8866649866104126
53158,0.9996243715286255
53299,0.9996227025985718
53449,0.9996110796928406
54540,0.9446688890457153
54541,0.947372555732727
54542,0.8166754841804504
56614,0.23624339699745178
56690,0.23631633818149567
56701,0.2515887916088104
60554,0.26331570744514465
60555,0.3125481605529785
60598,0.28871840238571167
62777,0.977764368057251
62852,0.975514829158783
63091,0.9782271385192871
64882,0.7026358842849731
64954,0.70030277967453
64960,0.7197069525718689
66527,0.9218738675117493
66567,0.8488551378250122
66581,0.9188024997711182
67219,0.9713522791862488
67328,0.9686365127563477
67389,0.9720811247825623
68462,0.37634167075157166
68496,0.366642028093338
68602,0.37768664956092834
70628,0.5868411064147949
70630,0.16088883578777313
70670,0.5868411064147949
73308,0.20598335564136505
73341,0.20826542377471924
73349,0.21036037802696228
73408,0.8617960214614868
73409,0.8598511219024658
73410,0.8598501682281494
74520,0.9743166565895081
74531,0.9739308953285217
74551,0.9633920192718506
75305,0.7712045907974243
75308,0.8912064433097839
75315,0.8911423683166504
77763,0.29822781682014465
77776,0.3929837942123413
77827,0.313481867313385
80655,0.2554081082344055
80760,0.25813862681388855
80962,0.24966125190258026
81045,0.5837359428405762
81049,0.552624523639679
81058,0.5956296324729919
84523,0.09808569401502609
84541,0.3530667722225189
84576,0.35312989354133606
85986,0.7800983190536499
86143,0.7657143473625183
86149,0.781671404838562
87089,0.867472767829895
87096,0.9440677165985107
87097,0.9455313086509705
88081,0.5786684155464172
88356,0.644755482673645
88412,0.6357370615005493
91196,0.6067445278167725
91205,0.6067989468574524
91211,0.601388692855835
93542,0.9973589777946472
93590,0.9964396357536316
93636,0.9973978996276855
95947,0.2702237665653229
96058,0.2840350568294525
96138,0.27553749084472656
96231,0.48699185252189636
96232,0.4823985695838928
96234,0.24380289018154144
98870,0.9219443798065186
98981,0.9230515956878662
99041,0.9281311631202698
101447,0.7905665636062622
101468,0.741163432598114
101469,0.7434936761856079
103681,0.5659459233283997
103682,0.5197240710258484
103683,0.5609589219093323
106572,0.999853253364563
106645,0.9998564720153809
106711,0.999855637550354
109334,0.16416770219802856
109371,0.1952473223209381
109380,0.16269861161708832
110745,0.9913340210914612
110762,0.9903725385665894
110775,0.9911941885948181
112929,0.8398701548576355
112938,0.8381811380386353
112946,0.9373926520347595
115677,0.11668481677770615
115812,0.12214817851781845
115820,0.13029250502586365
118108,0.6907718181610107
118185,0.6823804378509521
118186,0.5389373898506165
119893,0.9997368454933167
119957,0.9997732043266296
120117,0.9997546076774597
120911,0.9380396604537964
120912,0.9354397058486938
120919,0.9449743032455444
121670,0.9851762056350708
121671,0.9851872324943542
121689,0.9358572363853455
122543,0.9910988211631775
122568,0.9869753122329712
122578,0.9844089150428772
124815,0.6871005892753601
124842,0.682766318321228
124863,0.6838148832321167
125951,0.9743223190307617
125952,0.9734617471694946
125953,0.9661909341812134
128211,0.8810617327690125
128214,0.9019227623939514
128255,0.8844745755195618
129552,0.43354856967926025
129562,0.4302225708961487
129583,0.4282567799091339
132399,0.9455183744430542
132405,0.946655809879303
132414,0.9509890675544739
135475,0.3919583261013031
135497,0.4243365228176117
135506,0.39234083890914917
137679,0.34352999925613403
137688,0.39124175906181335
137699,0.35841840505599976
139122,0.9986599683761597
139137,0.9982935786247253
139138,0.985160231590271
140732,0.9702765345573425
140733,0.9460814595222473
140737,0.9735041260719299
142507,0.9307249188423157
142508,0.9290294051170349
142512,0.9282527565956116
143480,0.9155486226081848
143481,0.9039568305015564
143513,0.8992303609848022
143537,0.9985199570655823
143623,0.998497724533081
143699,0.998445451259613
144832,0.9790827631950378
144882,0.9821730256080627
144900,0.9824240803718567
147269,0.9997395873069763
147272,0.9997656941413879
147322,0.9777178764343262
147683,0.9894402623176575
147843,0.9884329438209534
147865,0.9904084205627441
147914,0.667227566242218
147921,0.6672279238700867
147928,0.6672282814979553
150545,0.9716652631759644
150683,0.9715449810028076
150838,0.9715725779533386
150960,0.4090067446231842
150975,0.41841837763786316
