row_index,is_listened
6060544,0.456871913674
3968455,0.638243798867
5584470,0.646296066046
6328597,0.507960986443
3267467,0.879846603862
4092291,0.634117500122
1831581,0.771799174743
106848,1.0
6613951,0.628143713315
3522316,0.865726419598
2558491,0.799195177132
6051219,0.502062352553
4172423,0.497115770742
4086234,0.530149832919
1081794,0.386292728619
3339437,0.685094213487
2946236,0.507173910509
1176866,1.0
843419,0.766251249102
7537460,0.699149526929
898457,0.702549573252
3388127,0.393882076952
3665749,0.366719450014
4077841,0.503159506788
2421930,0.709278529112
410918,0.610738805556
5604384,0.642311089272
3526853,0.164388239119
2476299,0.53018591294
6649547,0.570492996952
2934874,0.437090274592
6577249,0.536273338652
3177269,0.327648369262
5518569,0.772012115409
5682207,0.531850165445
4328180,0.433706674191
2323630,0.711181459441
1769432,0.793354348237
6295166,0.751830477437
6806564,0.834518759876
1369371,0.665787344161
5202998,0.706462970044
7287367,0.0
1372003,0.0
555439,0.516611585806
4128245,0.510244705272
5765895,0.0
4128244,0.504246085341
87472,0.552250515851
7354047,0.67672497828
3844249,0.864927208923
4265705,0.675852191092
1084151,0.591591026725
1800871,0.57062896785
6382743,0.641621725403
709803,0.719525013055
443635,0.737892698219
1013732,0.632658256097
519558,0.715492561928
3472903,0.658004088181
2774510,0.71124340081
4846593,0.77739943104
4845881,0.601300558636
5060751,0.445327476296
7093370,0.697609588649
7142794,0.692924017532
5518417,0.68739641555
5171685,0.812534578287
2443033,0.611464993115
2962990,0.489162359891
2962989,0.48444144469
5231042,0.494359963364
1742142,0.473532524259
741541,0.561286262942
7174826,0.621007999242
1931979,0.683045946595
186591,0.647702339517
4191922,0.633931738653
5238971,0.720765006754
1060558,0.620194967007
3487561,0.658840043422
2226059,0.530255846387
5191888,0.686828729884
3167898,0.500124153607
2486074,0.368159310715
1507008,0.402165917238
5670327,0.630445620357
743130,1.0
3854968,1.0
3970089,0.0
2654723,0.642305085973
2654728,0.642305085973
6950101,0.404850820697
4909381,0.409593563993
5039422,0.499711102221
2985467,0.375554027222
7038230,0.676746564574
7084704,0.657472845238
6605109,0.862266410741
5912980,0.535616461942
2310480,0.664727239118
673385,0.475119843197
3215117,0.508996646711
2557079,0.789921859888
7372900,0.539442237381
80995,0.732745673764
3440148,0.694295589204
3653663,0.310395494393
1101627,0.661553351678
1728354,0.566506453146
3501862,0.475017789835
1559019,0.550757417975
5832619,0.416037986345
1559009,0.550757417975
4607784,0.470011082886
6038652,0.526904735977
5086274,0.463613041329
828428,0.721804511278
506101,0.548913043478
504977,0.548913043478
