row_index,is_listened
2167,0.9806960225105286
2168,0.9879204034805298
2240,0.9882146120071411
4314,0.9836015105247498
4321,0.9842151999473572
4383,0.9834802746772766
8070,0.9787267446517944
8071,0.9789086580276489
8112,0.9789658784866333
8283,0.9869542717933655
8337,0.9870004653930664
8429,0.9834021329879761
12883,0.3010745048522949
12931,0.2686626613140106
13017,0.23301272094249725
15680,0.9935528039932251
15786,0.9929874539375305
15838,0.9995026588439941
16249,0.9998416900634766
16658,0.9998464584350586
16840,0.9998451471328735
17792,0.9625772833824158
17793,0.9652625322341919
17825,0.9908842444419861
18589,0.8408194184303284
18603,0.8408801555633545
18629,0.8407344818115234
22395,0.38808608055114746
22401,0.3933326303958893
22533,0.38898003101348877
25983,0.4070245623588562
26009,0.40618112683296204
26026,0.41826558113098145
26035,0.38719257712364197
26071,0.44046124815940857
26075,0.42887404561042786
28768,0.9988075494766235
28940,0.9988113641738892
29106,0.9987994432449341
31796,0.9497752785682678
31811,0.9908310174942017
31982,0.9908151626586914
34513,0.9999628067016602
34592,0.9999632835388184
34602,0.9999628067016602
35567,0.37046167254447937
35569,0.29589468240737915
35585,0.37041062116622925
36059,0.9599870443344116
36080,0.9763484001159668
36179,0.9593039155006409
36315,0.33560675382614136
36329,0.34234941005706787
36364,0.3425748944282532
37712,0.9881889820098877
37789,0.9879465699195862
37905,0.9882689714431763
38087,0.9400126338005066
38100,0.9526392817497253
38125,0.9523151516914368
39850,0.9999599456787109
39862,0.9999599456787109
39873,0.9999599456787109
43303,0.3432391583919525
43380,0.3430824279785156
43430,0.34953269362449646
46854,0.9998037219047546
46867,0.9998101592063904
46897,0.999580442905426
47244,0.978927493095398
47245,0.9789223670959473
47246,0.9789441823959351
48610,0.4137495458126068
48612,0.41089898347854614
48631,0.4134165644645691
48964,0.9716110229492188
48974,0.9061091542243958
48980,0.954008162021637
49248,0.989028811454773
49253,0.9562739133834839
49254,0.9782518148422241
50476,0.9483272433280945
50520,0.9521682262420654
50521,0.8271209001541138
53158,0.9999362230300903
53299,0.9999343156814575
53449,0.9999347925186157
54540,0.9353330135345459
54541,0.9350684881210327
54542,0.6802739500999451
56614,0.23404037952423096
56690,0.23417004942893982
56701,0.26002904772758484
60554,0.25826406478881836
60555,0.31992635130882263
60598,0.2831372320652008
62777,0.9662879109382629
62852,0.9638447761535645
63091,0.9681299924850464
64882,0.7232562899589539
64954,0.7225456237792969
64960,0.733782172203064
66527,0.9254854917526245
66567,0.7993760704994202
66581,0.9247542023658752
67219,0.9643586874008179
67328,0.9617435336112976
67389,0.9663877487182617
68462,0.3724617660045624
68496,0.36881884932518005
68602,0.3739963173866272
70628,0.5687116384506226
70630,0.13219791650772095
70670,0.5687116384506226
73308,0.23755481839179993
73341,0.237643301486969
73349,0.24649009108543396
73408,0.8484334349632263
73409,0.845452606678009
73410,0.8454523086547852
74520,0.9709152579307556
74531,0.9703146815299988
74551,0.9513486623764038
75305,0.879934549331665
75308,0.920991837978363
75315,0.9209461212158203
77763,0.2929057776927948
77776,0.3975486159324646
77827,0.3196452558040619
80655,0.26292333006858826
80760,0.26635435223579407
80962,0.25527599453926086
81045,0.6111717224121094
81049,0.6103774905204773
81058,0.614899754524231
84523,0.0983882024884224
84541,0.45292654633522034
84576,0.4529360830783844
85986,0.7429847121238708
86143,0.735296368598938
86149,0.7444140315055847
87089,0.8677863478660583
87096,0.8343071341514587
87097,0.8336179256439209
88081,0.5597149729728699
88356,0.6467708349227905
88412,0.6178463101387024
91196,0.5780389308929443
91205,0.5772396326065063
91211,0.5738391280174255
93542,0.9976620674133301
93590,0.9976982474327087
93636,0.997645914554596
95947,0.2517683804035187
96058,0.26662853360176086
96138,0.2553594708442688
96231,0.5105995535850525
96232,0.5109931826591492
96234,0.2643606662750244
98870,0.9206663370132446
98981,0.9211680889129639
99041,0.9216117858886719
101447,0.8194080591201782
101468,0.721010148525238
101469,0.7242668867111206
103681,0.5406780242919922
103682,0.5681090950965881
103683,0.5332285165786743
106572,0.9999274015426636
106645,0.9999277591705322
106711,0.9999276399612427
109334,0.1761442869901657
109371,0.22356729209423065
109380,0.17373812198638916
110745,0.9915177226066589
110762,0.9912404417991638
110775,0.9914507269859314
112929,0.8328465819358826
112938,0.8326632976531982
112946,0.9718072414398193
115677,0.12765517830848694
115812,0.134513258934021
115820,0.14184148609638214
118108,0.687844455242157
118185,0.6865933537483215
118186,0.6300657391548157
119893,0.9990367889404297
119957,0.99916672706604
120117,0.9991051554679871
120911,0.9312403202056885
120912,0.912524938583374
120919,0.9401456117630005
121670,0.9796963930130005
121671,0.9802195429801941
121689,0.9505411982536316
122543,0.9823399186134338
122568,0.9884431958198547
122578,0.9877946376800537
124815,0.6687203645706177
124842,0.6642206311225891
124863,0.6655003428459167
125951,0.9675182700157166
125952,0.9671133756637573
125953,0.9531318545341492
128211,0.8735474348068237
128214,0.9093708992004395
128255,0.8747203350067139
129552,0.4240041673183441
129562,0.421093225479126
129583,0.4202324450016022
132399,0.9389729499816895
132405,0.9404399991035461
132414,0.9415155649185181
135475,0.41398802399635315
135497,0.4262278079986572
135506,0.4143047034740448
137679,0.3579554557800293
137688,0.4031791388988495
137699,0.374758780002594
139122,0.9975889921188354
139137,0.9969184398651123
139138,0.9852784872055054
140732,0.9755516648292542
140733,0.9727270007133484
140737,0.9760269522666931
142507,0.9710771441459656
142508,0.9702672958374023
142512,0.9702793955802917
143480,0.9525167942047119
143481,0.905508279800415
143513,0.9070377349853516
143537,0.9982353448867798
143623,0.9982043504714966
143699,0.9981202483177185
144832,0.9826865196228027
144882,0.9854497909545898
144900,0.9854726195335388
147269,0.9991901516914368
147272,0.9992209672927856
147322,0.9525554180145264
147683,0.9798562526702881
147843,0.9786246418952942
147865,0.974428117275238
147914,0.7151837944984436
147921,0.7151849865913391
147928,0.7151861786842346
150545,0.9670189619064331
150683,0.9659276008605957
150838,0.9663262963294983
150960,0.4199610650539398
150975,0.43027517199516296
150994,0.42220988869667053
