row_index,is_listened
2167,0.998048465778
2168,0.981958665339
2240,0.995516437096
4314,0.913882405305
4321,0.984617603944
4383,0.988528216175
8070,0.988140207911
8071,0.992311126124
8112,0.985859248103
8283,0.994741679184
8337,0.999214353325
8429,0.98672163322
12883,0.10444255818
12931,0.365391172989
13017,0.161094116397
15680,0.987720972125
15786,0.972195970051
15838,0.998244984847
16249,0.999551754476
16658,0.999698439578
16840,0.999728854067
17792,0.905953358239
17793,0.958064914534
17825,0.997994628218
18589,0.930445461245
18603,0.87797431206
18629,0.981651853672
22395,0.502754966461
22401,0.31063224229
22533,0.323456377825
25983,0.0653259558844
26009,0.46225215436
26026,0.377638838899
26035,0.81504604353
26071,0.928172427844
26075,0.549795181063
28768,0.997768904095
28940,0.99583755768
29106,0.998836111154
31796,0.967952184435
31811,0.995325344253
31982,0.996143968559
34513,0.999996948846
34592,0.999996948846
34602,0.990382483923
35567,0.206112199009
35569,0.132557666004
35585,0.271867478129
36059,0.92127073794
36080,0.983911036785
36179,0.97079101789
36315,0.053260965679
36329,0.565776298656
36364,0.15215808405
37712,0.983521119078
37789,0.99031817194
37905,0.997897249124
38087,0.966582722904
38100,0.955498389488
38125,0.972298132332
39850,0.999411968177
39862,0.999332656244
39873,0.999053941799
43303,0.221023400032
43380,0.657187482382
43430,0.411472677172
46854,0.99381713841
46867,0.99546121139
46897,0.99810720986
47244,0.996145007531
47245,0.981572433007
47246,0.988480030817
48610,0.394319245243
48612,0.228779521991
48631,0.41348383131
48964,0.937533200508
48974,0.969480298452
48980,0.975229685894
49248,0.99562621899
49253,0.929704401439
49254,0.909475552297
50476,0.906219624667
50520,0.987665465825
50521,0.788923065832
53158,0.999386161665
53299,0.996919470689
53449,0.999268808704
54540,0.992015127182
54541,0.992086259203
54542,0.474242522262
56614,0.262638283948
56690,0.262638283948
56701,0.294209554203
60554,0.168130443848
60555,0.211537735548
60598,0.151505523255
62777,0.992137728202
62852,0.996003871151
63091,0.994384303003
64882,0.711383279542
64954,0.887681865976
64960,0.708638216723
66527,0.97660045127
66567,0.764573349587
66581,0.904549989167
67219,0.969372341263
67328,0.985196363414
67389,0.857317234966
68462,0.229306202686
68496,0.163026836838
68602,0.232210841028
70628,0.822464102147
70630,0.0452988300322
70670,0.822464102147
73308,0.115921291894
73341,0.0792236596341
73349,0.187471522885
73408,0.872050917628
73409,0.941105049856
73410,0.941105049856
74520,0.959692350608
74531,0.973175103514
74551,0.828512584479
75305,0.781416746041
75308,0.903557178932
75315,0.837599554111
77763,0.177274816344
77776,0.327317866171
77827,0.275683527375
80655,0.311597309613
80760,0.300229935824
80962,0.438590153007
81045,0.552219694262
81049,0.705940278843
81058,0.618841939351
84523,0.0525516781039
84541,0.665799105109
84576,0.665799105109
85986,0.772351195433
86143,0.822518574963
86149,0.84147575605
87089,0.797867427819
87096,0.941776033197
87097,0.973487922032
88081,0.374687285383
88356,0.688594805026
88412,0.73905181916
91196,0.489508181659
91205,0.484434548307
91211,0.694025745977
93542,0.999731307098
93590,0.997208782092
93636,0.998629066091
95947,0.186634738018
96058,0.389321180549
96138,0.144586944881
96231,0.800922236234
96232,0.195402058514
96234,0.190994958119
98870,0.937061387214
98981,0.902961541804
99041,0.937694378339
101447,0.778932074986
101468,0.730446267153
101469,0.914874448809
103681,0.606537703652
103682,0.483131345858
103683,0.768777618784
106572,0.999645739944
106645,0.999964975192
106711,0.998779175087
109334,0.0812564018743
109371,0.169022284687
109380,0.103597214444
110745,0.994675633356
110762,0.983893552851
110775,0.984358612474
112929,0.813271706453
112938,0.736254732965
112946,0.998262116058
115677,0.0675479983921
115812,0.261579406639
115820,0.0804364895098
118108,0.856293866005
118185,0.95876466982
118186,0.961067721201
119893,0.999708772433
119957,0.999155745999
120117,0.999641903672
120911,0.976152532248
120912,0.934396859317
120919,0.982750832829
121670,0.975512275358
121671,0.984136295048
121689,0.962488258372
122543,0.98320972462
122568,0.985689457345
122578,0.984943953154
124815,0.96911608336
124842,0.717604307608
124863,0.619025678614
125951,0.912060297765
125952,0.979964999575
125953,0.986720220596
128211,0.783901144245
128214,0.944036507903
128255,0.959761125455
129552,0.414897955012
129562,0.390844457504
129583,0.425287640362
132399,0.849709461129
132405,0.810416870783
132414,0.968163655807
135475,0.451120313677
135497,0.247425407226
135506,0.534380439111
137679,0.403881106332
137688,0.262445803145
137699,0.335414666336
139122,0.988632252127
139137,0.995814074828
139138,0.992999429409
140732,0.969988330537
140733,0.947255118301
140737,0.97482140222
142507,0.976646543626
142508,0.965328428937
142512,0.942089340947
143480,0.984558116047
143481,0.930769214926
143513,0.962754064457
143537,0.997639597192
143623,0.994680594502
143699,0.993495017436
144832,0.988265834015
144882,0.990378533329
144900,0.992796018362
147269,0.996357631306
147272,0.998662615983
147322,0.999319308511
147683,0.994907243647
147843,0.995964951366
147865,0.961134562104
147914,0.813989431653
147921,0.813989431653
147928,0.813989431653
150545,0.982236207746
150683,0.980032205588
150838,0.971037442421
150960,0.765436920336
150975,0.383114563455
150994,0.765436920336
153264,0.764877542492
153267,0.998380806783
153368,0.999260423541
156080,0.305802157452
156081,0.219946516341
156086,0.359654136689
158635,0.412563886872
158693,0.137411734351
158704,0.200403509906
160186,0.761422783273
160238,0.812867821846
160271,0.557091001664
161065,0.437469721397
161066,0.739323033858
161069,0.699253383387
162903,0.987030462703
162950,0.984398447887
163010,0.97809383669
164049,0.983250940316
164179,0.993871120857
164312,0.993299819267
164422,0.1901852887
164423,0.620181369878
164424,0.357044123466
164771,0.898675704477
164780,0.904186502508
164791,0.855067249102
164963,0.730348223183
164964,0.818242451899
164976,0.787415360978
