row_index,is_listened
2167,0.9851489067077637
2168,0.9866911172866821
2240,0.9866911172866821
4314,0.9839578866958618
4321,0.9839578866958618
4383,0.9839578866958618
8070,0.9820175766944885
8071,0.9820175766944885
8112,0.9820175766944885
8283,0.9877339601516724
8337,0.9877339601516724
8429,0.9631581902503967
12883,0.21981948614120483
12931,0.21981948614120483
13017,0.21981948614120483
15680,0.9830605387687683
15786,0.9830605387687683
15838,0.9976863861083984
16249,0.9995092153549194
16658,0.9995092153549194
16840,0.9995092153549194
17792,0.7386282086372375
17793,0.988415002822876
17825,0.9960774779319763
18589,0.9140680432319641
18603,0.9140680432319641
18629,0.9140680432319641
22395,0.3753730058670044
22401,0.3753730058670044
22533,0.3753730058670044
25983,0.43503257632255554
26009,0.43503257632255554
26026,0.43503257632255554
26035,0.33500751852989197
26071,0.8311642408370972
26075,0.8311642408370972
28768,0.9964140057563782
28940,0.9964140057563782
29106,0.9964140057563782
31796,0.9479389190673828
31811,0.9949550032615662
31982,0.9949550032615662
34513,0.9992464780807495
34592,0.9992464780807495
34602,0.9992464780807495
35567,0.3035529553890228
35569,0.30188027024269104
35585,0.3035529553890228
36059,0.9644826650619507
36080,0.9553756713867188
36179,0.9644826650619507
36315,0.3184714615345001
36329,0.3184714615345001
36364,0.3184714615345001
37712,0.9873600602149963
37789,0.9873600602149963
37905,0.9873600602149963
38087,0.9099169373512268
38100,0.9545836448669434
38125,0.9545836448669434
39850,0.9995220899581909
39862,0.9995220899581909
39873,0.9995220899581909
43303,0.32411956787109375
43380,0.32411956787109375
43430,0.32411956787109375
46854,0.9952375888824463
46867,0.9952375888824463
46897,0.9983227849006653
47244,0.978654682636261
47245,0.978654682636261
47246,0.978654682636261
48610,0.43503257632255554
48612,0.43503257632255554
48631,0.43503257632255554
48964,0.962717592716217
48974,0.9587110877037048
48980,0.9159134030342102
49248,0.993301272392273
49253,0.8725000619888306
49254,0.9704120755195618
50476,0.9629718065261841
50520,0.9629718065261841
50521,0.7863988876342773
53158,0.9993855953216553
53299,0.9993855953216553
53449,0.9993855953216553
54540,0.9234129190444946
54541,0.9234129190444946
54542,0.7912343740463257
56614,0.24134351313114166
56690,0.24134351313114166
56701,0.24134351313114166
60554,0.2606956362724304
60555,0.2606956362724304
60598,0.2606956362724304
62777,0.9764971733093262
62852,0.9764971733093262
63091,0.9764971733093262
64882,0.7215326428413391
64954,0.7215326428413391
64960,0.7215326428413391
66527,0.9333503842353821
66567,0.800610363483429
66581,0.9333503842353821
67219,0.9652696251869202
67328,0.9652696251869202
67389,0.9652696251869202
68462,0.3773006200790405
68496,0.3773006200790405
68602,0.3773006200790405
70628,0.6389034986495972
70630,0.1797582358121872
70670,0.6389034986495972
73308,0.19615410268306732
73341,0.19615410268306732
73349,0.19615410268306732
73408,0.8218168020248413
73409,0.8218168020248413
73410,0.8218168020248413
74520,0.9752416014671326
74531,0.9752416014671326
74551,0.973851203918457
75305,0.8301541209220886
75308,0.9140358567237854
75315,0.9140358567237854
77763,0.27063560485839844
77776,0.27063560485839844
77827,0.27063560485839844
80655,0.29753220081329346
80760,0.29753220081329346
80962,0.29753220081329346
81045,0.6475736498832703
81049,0.6475736498832703
81058,0.6475736498832703
84523,0.10871949791908264
84541,0.5609529614448547
84576,0.5609529614448547
85986,0.7568742632865906
86143,0.7568742632865906
86149,0.7568742632865906
87089,0.8724066615104675
87096,0.9003738164901733
87097,0.9003738164901733
88081,0.6192002892494202
88356,0.6550223231315613
88412,0.6550223231315613
91196,0.6393966674804688
91205,0.6393966674804688
91211,0.6393966674804688
93542,0.997495710849762
93590,0.9954202771186829
93636,0.997495710849762
95947,0.23321273922920227
96058,0.23321273922920227
96138,0.23321273922920227
96231,0.5607507824897766
96232,0.5607507824897766
96234,0.17407698929309845
98870,0.9288806915283203
98981,0.9288806915283203
99041,0.9288806915283203
101447,0.8207412958145142
101468,0.7708934545516968
101469,0.7708934545516968
103681,0.5863627195358276
103682,0.49406975507736206
103683,0.5863627195358276
106572,0.9995775818824768
106645,0.9995775818824768
106711,0.9995775818824768
109334,0.1603464037179947
109371,0.1603464037179947
109380,0.1603464037179947
110745,0.9859328866004944
110762,0.9859328866004944
110775,0.9859328866004944
112929,0.7872633934020996
112938,0.7872633934020996
112946,0.9497568607330322
115677,0.10298625379800797
115812,0.10298625379800797
115820,0.10298625379800797
118108,0.7052046060562134
118185,0.7052046060562134
118186,0.6659095287322998
119893,0.999101996421814
119957,0.999101996421814
120117,0.999101996421814
120911,0.9581101536750793
120912,0.9414263963699341
120919,0.9581101536750793
121670,0.9806304574012756
121671,0.9806304574012756
121689,0.9692330956459045
122543,0.9907867312431335
