row_index,is_listened
6060544,0.998505363386
3968455,0.98683394517
5584470,0.996071753472
6328597,0.934586163972
3267467,0.985633497798
4092291,0.983877622554
1831581,0.986749334002
106848,0.995350336093
6613951,0.987040708356
3522316,0.995971010511
2558491,0.984939506232
6051219,0.828538910152
4172423,0.15047582695
4086234,0.266469291758
1081794,0.265369720993
3339437,0.991351192579
2946236,0.942581431637
1176866,0.994857510119
843419,0.998051332707
7537460,0.998694057235
898457,0.999631539294
3388127,0.824940428407
3665749,0.987621373572
4077841,0.999824400892
2421930,0.91226557404
410918,0.916844865378
5604384,0.995930507286
3526853,0.569854941834
2476299,0.235297675655
6649547,0.299097729738
2934874,0.0202647268442
6577249,0.541583462791
3177269,0.435104786492
5518569,0.380576109123
5682207,0.818601776545
4328180,0.711240690303
2323630,0.99883949008
1769432,0.997721192441
6295166,0.999540783908
6806564,0.997807332953
1369371,0.997631011709
5202998,0.999603202495
7287367,0.999740251992
1372003,0.999740251992
555439,0.994882064909
4128245,0.282198769974
5765895,0.0908658688763
4128244,0.414941864655
87472,0.952175251777
7354047,0.986887976753
3844249,0.972303514011
4265705,0.0677415063533
1084151,0.358747078484
1800871,0.110793921553
6382743,0.993854431012
709803,0.997532255112
443635,0.999470262125
1013732,0.963550194284
519558,0.963595563869
3472903,0.960844992254
2774510,0.999782685155
4846593,0.999894314174
4845881,0.99980155227
5060751,0.486837029861
7093370,0.707556206115
7142794,0.615934398231
5518417,0.997426094395
5171685,0.996906133565
2443033,0.997167191719
2962990,0.99672248156
2962989,0.98960198379
5231042,0.968344236849
1742142,0.414833107523
741541,0.215537605807
7174826,0.367449776699
1931979,0.806169114353
186591,0.956703383734
4191922,0.967453192122
5238971,0.99648939278
1060558,0.956172575249
3487561,0.96941303755
2226059,0.952059725187
5191888,0.991220626984
3167898,0.755636479806
2486074,0.999753991827
1507008,0.997556395966
5670327,0.999824015312
743130,0.990293104819
3854968,0.997723516825
3970089,0.675384833157
2654723,0.304328189515
2654728,0.304328189515
6950101,0.286305872658
4909381,0.166762878326
5039422,0.175056099432
2985467,0.225885070835
7038230,0.999202629288
7084704,0.997224559654
6605109,0.998865267851
5912980,0.746623975517
2310480,0.877069376959
673385,0.732034054655
3215117,0.987647633506
2557079,0.858738446957
7372900,0.876710115319
80995,0.970510467814
3440148,0.986110542271
3653663,0.915336698252
1101627,0.170749102639
1728354,0.110254367524
3501862,0.36660306311
1559019,0.80229029571
5832619,0.0880627716285
1559009,0.80229029571
4607784,0.0986577448163
6038652,0.0751203109473
5086274,0.20013497611
828428,0.947999078734
506101,0.980484361304
504977,0.980484361304
4405271,0.951175338444
1426962,0.817543043456
4744586,0.966957389874
6257439,0.81554009412
6257440,0.961213986346
6257507,0.876576380803
660694,0.222494863451
4134262,0.550004612085
6275310,0.280500059202
7503347,0.319235332366
3294000,0.241620059432
702921,0.383895813501
4966609,0.695331442034
2454401,0.670801663278
4128497,0.897859209616
3505377,0.0228888426596
4887784,0.69534158742
4889762,0.69534158742
2193459,0.850997268512
976417,0.847535881418
4117385,0.792049627395
5375210,0.824476634397
4733204,0.867042417553
499952,0.932336844051
3780708,0.309223358583
196158,0.798597589985
2477300,0.582626779306
2346161,0.560945007316
6280823,0.484431792728
556159,0.729009775031
1046372,0.999367745356
4267038,0.989248185187
536746,0.987420360851
7499897,0.123305302063
6007194,0.472305489206
2331500,0.0972001919745
6160361,0.319687249739
3080274,0.128454607218
1785624,0.349296429394
2887993,0.951988880634
1701378,0.957777363427
