row_index,is_listened
1,5989,1
2,6053,1
3,6296,1
4,11840,1
5,11910,1
6,12128,1
7,18513,1
8,18514,0.9
9,18573,1
10,23994,0.5
11,24179,1
12,24341,1
13,29537,0.1
14,29588,0.5
15,29674,0.2
16,34859,1
17,34965,1
18,35111,1
19,36721,1
20,39568,1
21,39750,1
22,49407,1
23,49633,0.9
24,50292,1
25,55397,1
26,55487,1
27,55878,1
28,60771,0.5
29,60777,0.5
30,60909,0.6
31,65613,0.7
32,65642,0.4
33,65659,0.4
34,66713,1
35,70284,0.7
36,70288,0.9
37,74393,1
38,74565,1
39,74748,1
40,78814,1
41,79073,1
42,79290,0.9
43,83712,1
44,83807,1
45,83831,1
46,87848,0.4
47,87863,0.5
48,87879,0.2
49,92315,1
50,92437,0.9
51,92536,1
52,95038,0.1
53,95261,0.4
54,96766,1
55,100579,0.7
56,100750,1
57,100974,0.5
58,104137,0.3
59,104434,1
60,104728,1
61,109477,1
62,109507,1
63,109519,1
64,113533,1
65,113610,1
66,113671,1
67,117729,1
68,117742,1
69,117772,1
70,121868,1
71,121923,0.9
72,121940,1
73,125905,0.4
74,125912,0.6
75,126003,0.2
76,129979,1
77,129989,1
78,130100,1
79,133940,1
80,133988,1
81,134066,0.9
82,138010,0.6
83,138121,0.9
84,138129,0.7
85,141641,1
86,141782,1
87,141942,1
88,145761,1
89,145835,1
90,146056,1
91,149618,0.7
92,149789,0.3
93,149975,0.5
94,153836,0.4
95,153837,0.5
96,153880,0.1
97,157467,1
98,157542,1
99,157781,1
100,161743,1
101,161815,1
102,161831,1
103,165694,0.8
104,165734,1
105,165748,0.9
106,169376,0.9
107,169487,0.9
108,169548,1
109,172983,0.3
110,173085,0.4
111,173442,1
112,177171,0.1
113,177200,0
114,177241,0.5
115,180919,0.2
116,180952,0.1
117,180960,0.5
118,183846,0.9
119,183848,0.8
120,183997,0.9
121,188199,1
122,188230,1
123,188280,1
124,191894,0.2
125,191910,1
126,191917,1
127,195521,0.4
128,195534,0.8
129,195585,0.5
130,198895,0.7
131,199006,0.8
132,199212,0.5
133,202668,0.4
134,202673,0.5
135,202719,0.7
136,206355,0.7
137,206380,0.1
138,206415,0.1
139,209825,1
140,209982,0.8
141,209988,0.9
142,213126,0.7
143,213185,1
144,213323,1
145,216668,0.2
146,216982,0.2
147,217038,0.5
148,220713,0.4
149,220722,0.3
150,220728,0.6
151,224109,1
152,224213,1
153,224259,1
154,227566,0.7
155,227677,0.2
156,227757,0
157,230027,0.7
158,230569,0.8
159,231280,0.9
160,234552,1
161,234663,1
162,234723,1
163,238232,0.9
164,238266,1
165,238267,0.9
166,241575,0.9
167,241765,0.7
168,241782,0.9
169,245004,1
170,245077,1
171,245143,1
172,248611,0.2
173,248648,0
174,248657,0.1
175,251914,1
176,251997,1
177,252015,0.9
178,255319,1
179,255328,0.8
180,255388,1
181,258450,0
182,258653,0
183,258661,0.2
184,261859,0.9
185,261942,0.9
186,261982,0.1
187,264378,1
188,264677,1
189,265327,1
190,268617,0.9
191,268619,0.8
192,268661,1
193,271789,0.9
194,271966,0.7
195,271984,1
196,278018,1
197,278043,1
198,278053,1
199,281716,0.6
200,281762,0.9
201,281783,0.1
202,284784,0.8
203,284799,0.8
204,285023,1
205,288064,0.9
206,288155,1
207,288196,0.9
208,291414,0.6
209,291425,0.6
210,291454,0.4
211,294513,0.6
212,294519,0.8
213,294528,0.8
214,297809,0.6
215,297831,0.7
216,297840,0.8
217,301024,0.2
218,301033,0.5
219,301044,0.4
220,304167,1
221,304184,1
222,304198,1
223,307322,1
224,307339,0.4
225,307344,0.3
226,310462,1
227,310464,1
228,310469,1
229,313113,1
230,313115,0.9
231,313266,0.9
232,315650,0.8
233,315880,1
234,316108,1
235,319788,1
236,319838,1
237,319856,1
238,322835,1
239,322939,1
240,322989,1
241,325871,0.9
242,326031,1
243,326066,1
