row_index,is_listened
6060544,0.998915110113
3968455,0.985234411785
5584470,0.993117368781
6328597,0.949682838677
3267467,0.96790967281
4092291,0.98879984612
1831581,0.986842015015
106848,0.994779916875
6613951,0.987406736329
3522316,0.997310470473
2558491,0.987261933326
6051219,0.735617906484
4172423,0.103389552862
4086234,0.3793926611
1081794,0.328123511093
3339437,0.993893519122
2946236,0.973429349175
1176866,0.9978715183
843419,0.998105590752
7537460,0.999127272976
898457,0.999654875714
3388127,0.854641043692
3665749,0.988048797108
4077841,0.999827103502
2421930,0.920690754512
410918,0.945348512064
5604384,0.997323752976
3526853,0.557118474177
2476299,0.166049010068
6649547,0.288705503737
2934874,0.0131211329257
6577249,0.491811649196
3177269,0.507665930356
5518569,0.404524395415
5682207,0.801142673891
4328180,0.697928342734
2323630,0.999350791604
1769432,0.99882518729
6295166,0.999655114013
6806564,0.99854642202
1369371,0.998192789583
5202998,0.999048745193
7287367,0.999990710222
1372003,0.999990710222
555439,0.995789264849
4128245,0.382946225618
5765895,0.0534584507234
4128244,0.519984225957
87472,0.961269612403
7354047,0.990414302738
3844249,0.975808840944
4265705,0.0375172557065
1084151,0.304287628241
1800871,0.10111319611
6382743,0.99201501737
709803,0.998026722805
443635,0.999557842573
1013732,0.983018998422
519558,0.969190826504
3472903,0.96922752642
2774510,0.999885328998
4846593,0.999966397532
4845881,0.999846599383
5060751,0.447926917254
7093370,0.750402078093
7142794,0.632077446833
5518417,0.995713555166
5171685,0.997736787887
2443033,0.996399800956
2962990,0.998164771224
2962989,0.9929226958
5231042,0.975818611947
1742142,0.343380622019
741541,0.209678586069
7174826,0.362178539139
1931979,0.876011178237
186591,0.953852885757
4191922,0.971171021318
5238971,0.996573470412
1060558,0.944069312896
3487561,0.986397492483
2226059,0.941172233246
5191888,0.989705380231
3167898,0.854162808686
2486074,0.999759011099
1507008,0.997400729458
5670327,0.999861444288
743130,0.996386657239
3854968,0.998586787022
3970089,0.601467297581
2654723,0.273355701771
2654728,0.273355701771
6950101,0.236751387033
4909381,0.197460754318
5039422,0.17120030696
2985467,0.152457642193
7038230,0.999581626058
7084704,0.997977647941
