row_index,is_listened
5989,0.997267538116
6053,0.978853918723
6296,0.991171649468
11840,0.973977303241
11910,0.993817843132
12128,0.983356253269
18513,0.980536603713
18514,0.991513949287
18573,0.975346537738
23994,0.995361953187
24179,0.989802450994
24341,0.924595872407
29537,0.131959784112
29588,0.331519075412
29674,0.205512598065
34859,0.976724172318
34965,0.984232874554
35111,0.998792522513
36721,0.998465940604
39568,0.998706714392
39750,0.999646275649
49407,0.923313729276
49633,0.989381342833
50292,0.985802558742
55397,0.876908664715
55487,0.916704900354
55878,0.962443001616
60771,0.3600146117
60777,0.274821778396
60909,0.248211002524
65613,0.149315169608
65642,0.478727031582
65659,0.377752887414
66713,0.358954022596
70284,0.596712064726
70288,0.538049882644
74393,0.996150632652
74565,0.994713137381
74748,0.997375097709
78814,0.991621896597
79073,0.991397480385
79290,0.995650682274
83712,0.997305636913
83807,0.999529764501
83831,0.996863801032
87848,0.340786108839
87863,0.200635090979
87879,0.365675563992
92315,0.86545287424
92437,0.983625734605
92536,0.973550804359
95038,0.0471347703765
95261,0.65615114758
96766,0.215957945651
100579,0.980079155845
100750,0.981478536724
100974,0.995161341136
104137,0.903628200525
104434,0.903123636415
104728,0.913511252038
109477,0.999697881545
109507,0.99666790607
109519,0.999383717536
113533,0.26702269711
113610,0.504106698563
113671,0.522494704158
117729,0.984002448169
117742,0.997402251284
117772,0.996635022272
121868,0.949857735773
121923,0.915884867001
121940,0.923347537593
125905,0.314594422197
125912,0.216773235665
126003,0.328997215296
129979,0.947243753132
129989,0.980225440132
130100,0.957725655814
133940,0.993125115857
133988,0.98020256939
134066,0.988345734787
138010,0.926666386648
138121,0.964847822918
138129,0.877864926119
141641,0.999095400919
141782,0.997077689845
141942,0.999165725266
145761,0.979730155016
145835,0.999270934362
146056,0.937856635559
149618,0.348536154285
149789,0.348536154285
149975,0.243290947603
153836,0.166132166961
153837,0.231856148599
153880,0.169331423896
157467,0.984600923837
157542,0.991649829158
157781,0.989401814926
161743,0.714575397324
161815,0.786257369092
161831,0.760103659842
165694,0.980542196924
165734,0.742212486073
165748,0.930325973636
169376,0.981733804606
169487,0.988238512009
169548,0.946301524101
172983,0.20439528333
173085,0.164771193152
173442,0.219831203449
177171,0.702529129835
177200,0.0815571836597
177241,0.702529129835
180919,0.118124223141
180952,0.0810511857906
180960,0.230488360792
183846,0.836381580541
183848,0.909791316931
183997,0.909791316931
188199,0.947198890221
188230,0.948297132893
188280,0.935559973106
191894,0.719157849959
191910,0.943247213298
191917,0.958416096267
195521,0.164440504365
195534,0.427047388784
195585,0.310648463274
198895,0.418671539167
199006,0.245661029463
199212,0.379973252162
202668,0.486869078352
202673,0.577371263437
202719,0.447771848125
206355,0.0413265798523
206380,0.698094898473
206415,0.698094898473
209825,0.752578724151
209982,0.678568962244
209988,0.808388575227
213126,0.678466719432
213185,0.917113586651
213323,0.980009723816
216668,0.314820739865
216982,0.652070602736
217038,0.662890442535
220713,0.566061314498
220722,0.407320949959
220728,0.655791185023
224109,0.99766321425
224213,0.997043088182
224259,0.995415232211
227566,0.153503727173
227677,0.378974585786
227757,0.120308053822
230027,0.669577949491
230569,0.402038338855
231280,0.314004094175
234552,0.92080200376
234663,0.89549161352
234723,0.914089915007
238232,0.86615623533
238266,0.896699173376
238267,0.885396441998
241575,0.54165658852
241765,0.474366766803
241782,0.553264140194
245004,0.999465727837
245077,0.999488714424
245143,0.997076741812
248611,0.126864512667
248648,0.117548997631
248657,0.0946000047533
251914,0.988353452484
251997,0.984860230979
252015,0.987203590923
255319,0.842817754405
255328,0.633190548156
255388,0.964580253193
258450,0.0628401542739
258653,0.197837472194
258661,0.10889727474
261859,0.815922509685
261942,0.64585785214
261982,0.73714389883
