row_index,is_listened
1,5989,0.663515425861091
2,6053,0.701600481070722
3,6296,0.693717277486911
4,11840,0.612603568342398
5,11910,0.749128177526603
6,12128,0.701600481070722
7,18513,0.701600481070722
8,18514,0.664955070603338
9,18573,0.701600481070722
10,23994,0.715589119057569
11,24179,0.798467610866032
12,24341,0.695692011429991
13,29537,0.578666951963197
14,29588,0.701600481070722
15,29674,0.639727171492205
16,34859,0.715589119057569
17,34965,0.609185289459792
18,35111,0.701600481070722
19,36721,0.749128177526603
20,39568,0.663515425861091
21,39750,0.764069629880007
22,49407,0.701600481070722
23,49633,0.575734816942899
24,50292,0.701600481070722
25,55397,0.749128177526603
26,55487,0.720644340822382
27,55878,0.609375920008136
28,60771,0.628742139678693
29,60777,0.609185289459792
30,60909,0.663016278090236
31,65613,0.701600481070722
32,65642,0.701600481070722
33,65659,0.701600481070722
34,66713,0.749128177526603
35,70284,0.701600481070722
36,70288,0.575734816942899
37,74393,0.793544641321177
38,74565,0.793544641321177
39,74748,0.785089669482733
40,78814,0.701600481070722
41,79073,0.701600481070722
42,79290,0.701600481070722
43,83712,0.663515425861091
44,83807,0.701600481070722
45,83831,0.628742139678693
46,87848,0.701600481070722
47,87863,0.701600481070722
48,87879,0.701600481070722
49,92315,0.701600481070722
50,92437,0.663515425861091
51,92536,0.793544641321177
52,95038,0.695390781563126
53,95261,0.701600481070722
54,96766,0.701600481070722
55,100579,0.663515425861091
56,100750,0.724877027734171
57,100974,0.724877027734171
58,104137,0.663515425861091
59,104434,0.831854480922804
60,104728,0.749128177526603
61,109477,0.724877027734171
62,109507,0.701600481070722
63,109519,0.701600481070722
64,113533,0.676742601246106
65,113610,0.676742601246106
66,113671,0.715589119057569
67,117729,0.749128177526603
68,117742,0.701600481070722
69,117772,0.701600481070722
70,121868,0.609185289459792
71,121923,0.609185289459792
72,121940,0.609185289459792
73,125905,0.663515425861091
74,125912,0.749128177526603
75,126003,0.609185289459792
76,129979,0.701600481070722
77,129989,0.701600481070722
78,130100,0.749128177526603
79,133940,0.701600481070722
80,133988,0.701600481070722
81,134066,0.701600481070722
82,138010,0.701600481070722
83,138121,0.636793568219437
84,138129,0.701600481070722
85,141641,0.663515425861091
86,141782,0.632870286848277
87,141942,0.663515425861091
88,145761,0.710019907100199
89,145835,0.663515425861091
90,146056,0.701600481070722
91,149618,0.749128177526603
92,149789,0.749128177526603
93,149975,0.701600481070722
94,153836,0.575734816942899
95,153837,0.701600481070722
96,153880,0.701600481070722
97,157467,0.701600481070722
98,157542,0.701600481070722
99,157781,0.701600481070722
100,161743,0.663515425861091
101,161815,0.701600481070722
102,161831,0.663515425861091
103,165694,0.701600481070722
104,165734,0.755760368663594
105,165748,0.701600481070722
106,169376,0.701600481070722
107,169487,0.701600481070722
108,169548,0.663515425861091
109,172983,0.724877027734171
110,173085,0.749128177526603
111,173442,0.724877027734171
112,177171,0.695692011429991
113,177200,0.631277752712939
114,177241,0.695692011429991
115,180919,0.57790383873988
116,180952,0.749128177526603
117,180960,0.701600481070722
118,183846,0.701600481070722
119,183848,0.701600481070722
120,183997,0.701600481070722
121,188199,0.701600481070722
122,188230,0.701600481070722
123,188280,0.701600481070722
124,191894,0.663515425861091
125,191910,0.663515425861091
126,191917,0.663515425861091
127,195521,0.578666951963197
128,195534,0.701600481070722
129,195585,0.701600481070722
130,198895,0.663515425861091
131,199006,0.663515425861091
132,199212,0.724877027734171
133,202668,0.701600481070722
134,202673,0.663515425861091
135,202719,0.701600481070722
136,206355,0.631277752712939
137,206380,0.701600481070722
138,206415,0.701600481070722
139,209825,0.663515425861091
140,209982,0.715589119057569
141,209988,0.701600481070722
142,213126,0.609185289459792
143,213185,0.609375920008136
144,213323,0.701600481070722
145,216668,0.575734816942899
146,216982,0.701600481070722
147,217038,0.609185289459792
148,220713,0.701600481070722
149,220722,0.701600481070722
150,220728,0.609375920008136
151,224109,0.749128177526603
152,224213,0.775466666666667
153,224259,0.724877027734171
154,227566,0.663016278090236
155,227677,0.701600481070722
156,227757,0.65031534688157
157,230027,0.701600481070722
158,230569,0.701600481070722
159,231280,0.575734816942899
160,234552,0.710565698892547
161,234663,0.749128177526603
162,234723,0.724877027734171
163,238232,0.663515425861091
164,238266,0.663515425861091
165,238267,0.658499621116444
166,241575,0.732197200243457
167,241765,0.701600481070722
168,241782,0.715589119057569
169,245004,0.701600481070722
170,245077,0.815594541910331
171,245143,0.732408834103749
172,248611,0.663515425861091
173,248648,0.575734816942899
174,248657,0.52685546875
175,251914,0.663515425861091
176,251997,0.701600481070722
177,252015,0.663515425861091
178,255319,0.701600481070722
179,255328,0.562037037037037
180,255388,0.678625954198473
181,258450,0.663515425861091
182,258653,0.749128177526603
183,258661,0.663515425861091
184,261859,0.808042895442359
185,261942,0.663515425861091
186,261982,0.61008559348252
187,264378,0.701600481070722
188,264677,0.652111667859699
189,265327,0.701600481070722
190,268617,0.701600481070722
191,268619,0.701600481070722
192,268661,0.701600481070722
193,271789,0.724877027734171
194,271966,0.701600481070722
195,271984,0.764069629880007
196,278018,0.65
197,278043,0.768421052631579
198,278053,0.609185289459792
199,281716,0.748809857182862
200,281762,0.695692011429991
201,281783,0.666653226890305
202,284784,0.701600481070722
203,284799,0.724877027734171
204,285023,0.715589119057569
205,288064,0.688270795066912
206,288155,0.701600481070722
207,288196,0.688270795066912
208,291414,0.701600481070722
209,291425,0.701600481070722
210,291454,0.701600481070722
211,294513,0.663515425861091
212,294519,0.663515425861091
213,294528,0.701600481070722
214,297809,0.612603568342398
215,297831,0.575734816942899
216,297840,0.663515425861091
217,301024,0.575734816942899
218,301033,0.575734816942899
219,301044,0.701600481070722
220,304167,0.701600481070722
221,304184,0.575734816942899
222,304198,0.72486988468211
223,307322,0.578666951963197
224,307339,0.701600481070722
225,307344,0.737545049819801
226,310462,0.701600481070722
227,310464,0.701600481070722
228,310469,0.701600481070722
229,313113,0.701600481070722
230,313115,0.663515425861091
231,313266,0.578666951963197
232,315650,0.828011611030479
233,315880,0.701600481070722
234,316108,0.609375920008136
235,319788,0.701600481070722
236,319838,0.749128177526603
237,319856,0.755417185554172
238,322835,0.663515425861091
239,322939,0.701600481070722
240,322989,0.663515425861091
241,325871,0.724877027734171
242,326031,0.663515425861091
243,326066,0.755417185554172
244,329157,0.701600481070722
245,329164,0.701600481070722
246,329173,0.701600481070722
247,331949,0.701600481070722
248,332087,0.749128177526603
249,332242,0.724877027734171
250,334904,0.676742601246106
251,335053,0.632870286848277
252,335328,0.631277752712939
253,338176,0.701600481070722
254,338179,0.663515425861091
255,338350,0.724877027734171
256,341467,0.663515425861091
257,341468,0.663515425861091
258,341473,0.663515425861091
259,344422,0.701600481070722
260,344508,0.701600481070722
261,344526,0.701600481070722
262,347458,0.651169173345043
263,347510,0.701600481070722
264,347570,0.666653226890305
265,350229,0.640099698585671
266,350405,0.609185289459792
267,350591,0.575734816942899
268,353366,0.683329272113343
269,353413,0.776470588235294
270,353493,0.663515425861091
271,356045,0.724877027734171
272,356345,0.749128177526603
273,356542,0.724877027734171
274,358233,0.74247409113341
