row_index,is_listened
1,5989,0.993765586034913
2,6053,0.977910894795957
3,6296,0.981628127969591
4,11840,0.995238095238095
5,11910,0.987421383647799
6,12128,0.992461364493027
7,18513,0.938438438438438
8,18514,0.96069587628866
9,18573,0.938438438438438
10,23994,0.980544747081712
11,24179,0.959125134456795
12,24341,0.980582524271845
13,29537,0.0941176470588235
14,29588,0.329942503317116
15,29674,0.296296296296296
16,34859,1
17,34965,1
18,35111,0.988625592417062
19,36721,1
20,39568,0.996965098634294
21,39750,0.99870250231696
22,49407,0.973133286810886
23,49633,1
24,50292,0.973133286810886
25,55397,0.763052208835341
26,55487,0.941176470588235
27,55878,0.849056603773585
28,60771,0.314814814814815
29,60777,0.278846153846154
30,60909,0.339041095890411
31,65613,0.512033978291647
32,65642,0.512033978291647
33,65659,0.512033978291647
34,66713,0.707317073170732
35,70284,0.982474964234621
36,70288,0.988505747126437
37,74393,0.998432601880878
38,74565,0.998432601880878
39,74748,1
40,78814,0.985036119711042
41,79073,0.985036119711042
42,79290,0.985036119711042
43,83712,0.994715984147952
44,83807,0.995509942270686
45,83831,1
46,87848,0.500521104742053
47,87863,0.500521104742053
48,87879,0.500521104742053
49,92315,0.963703703703704
50,92437,0.983290488431877
51,92536,0.995839112343967
52,95038,0.370789163722026
53,95261,0.379201680672269
54,96766,0.379201680672269
55,100579,0.913793103448276
56,100750,0.883381924198251
57,100974,0.883381924198251
58,104137,0.918840579710145
59,104434,0.987341772151899
60,104728,0.894285714285714
61,109477,0.995073891625616
62,109507,0.999006951340616
63,109519,0.999006951340616
64,113533,0.367156208277704
65,113610,0.367156208277704
66,113671,0.505494505494505
67,117729,0.98989898989899
68,117742,0.992673992673993
69,117772,0.992673992673993
70,121868,0.788232433746657
71,121923,0.788232433746657
72,121940,0.788232433746657
73,125905,0.431602048280907
74,125912,0.438202247191011
75,126003,0.358974358974359
76,129979,0.968674698795181
77,129989,0.968674698795181
78,130100,1
79,133940,0.993942016443098
80,133988,0.993942016443098
81,134066,0.993942016443098
82,138010,0.925650557620818
83,138121,0.974522292993631
84,138129,0.925650557620818
85,141641,1
86,141782,0.99823810722376
87,141942,1
88,145761,0.991084695393759
89,145835,0.987012987012987
90,146056,0.786142571618921
91,149618,0.372549019607843
92,149789,0.372549019607843
93,149975,0.446324007807417
94,153836,0.133928571428571
95,153837,0.21015761821366
96,153880,0.21015761821366
97,157467,0.976950354609929
98,157542,0.976950354609929
99,157781,0.976950354609929
100,161743,0.824175824175824
101,161815,0.744303797468354
102,161831,0.824175824175824
103,165694,0.911439114391144
104,165734,0.91492613346918
105,165748,0.911439114391144
106,169376,0.960539629005059
107,169487,0.960539629005059
108,169548,0.957957957957958
109,172983,0.551411290322581
110,173085,0.434065934065934
111,173442,0.551411290322581
112,177171,0.417040358744395
113,177200,0.37
114,177241,0.417040358744395
115,180919,0.100719424460432
116,180952,0.174343867166577
117,180960,0.223987291501191
118,183846,0.862475442043222
119,183848,0.862475442043222
120,183997,0.862475442043222
121,188199,0.952380952380952
122,188230,0.952380952380952
123,188280,0.952380952380952
124,191894,0.872
125,191910,0.872
126,191917,0.872
127,195521,0.238907849829352
128,195534,0.271859296482412
129,195585,0.271859296482412
130,198895,0.410189418680601
131,199006,0.410189418680601
132,199212,0.26530612244898
133,202668,0.807974335472044
134,202673,0.773972602739726
135,202719,0.807974335472044
136,206355,0.104311543810848
137,206380,0.181286549707602
138,206415,0.181286549707602
