row_index,is_listened
6060544,0.991999541688
3968455,0.979357137196
5584470,0.988624709486
6328597,0.970378387477
3267467,0.996424820304
4092291,0.98500507979
1831581,0.974505150331
106848,0.991308508263
6613951,0.967804212158
3522316,0.985362837325
2558491,0.986734218292
6051219,0.928249615777
4172423,0.147817467388
4086234,0.260049699841
1081794,0.185335368008
3339437,0.982333139332
2946236,0.969038632481
1176866,0.997983546709
843419,0.99864735458
7537460,0.998730030345
898457,0.998375235485
3388127,0.918044168962
3665749,0.980771961525
4077841,0.989988903313
2421930,0.765719028255
410918,0.823378165516
5604384,0.816356700196
3526853,0.44403041006
2476299,0.366484189746
6649547,0.306221212364
2934874,0.26390052581
6577249,0.453550758781
3177269,0.321392263141
5518569,0.698586517897
5682207,0.737370095177
4328180,0.706335181706
2323630,0.991856255459
1769432,0.996563278956
6295166,0.997478213557
6806564,0.965431818866
1369371,0.968736709675
5202998,0.990977487717
7287367,0.995798443607
1372003,0.999250651707
555439,0.997685316586
4128245,0.305842086329
5765895,0.199170842321
4128244,0.321335892324
87472,0.950586828597
7354047,0.983272770687
3844249,0.981607437945
4265705,0.248971055478
1084151,0.452276007746
1800871,0.493988238134
6382743,0.920176027852
709803,0.922481535658
443635,0.968621830671
1013732,0.857480383752
519558,0.922911228056
3472903,0.896673634625
2774510,0.998570450916
4846593,0.998195469295
4845881,0.99918887999
5060751,0.409692808167
7093370,0.570265886809
7142794,0.486902800419
5518417,0.982197403978
5171685,0.989601100676
2443033,0.992047420422
2962990,0.891276205706
2962989,0.848297522026
5231042,0.840730648715
1742142,0.406974967748
741541,0.31778521372
7174826,0.489660127547
1931979,0.941427757691
186591,0.968290713325
4191922,0.979716102487
5238971,0.990115577972
1060558,0.984279258304
3487561,0.992763640783
2226059,0.942350857633
5191888,0.935734701573
3167898,0.917955815095
2486074,0.999171677317
1507008,0.996354029346
5670327,0.999145069562
743130,0.973707054937
3854968,0.963325588445
3970089,0.939374875844
2654723,0.200239208313
2654728,0.200239208313
6950101,0.254785129761
4909381,0.20349815291
5039422,0.282464244288
2985467,0.20086966367
