row_index,is_listened
2167,0.9671159386634827
2168,0.9765939712524414
2240,0.9765939712524414
4314,0.9754608273506165
4321,0.9754608273506165
4383,0.9754608273506165
8070,0.9817237854003906
8071,0.9817237854003906
8112,0.9817237854003906
8283,0.9692826271057129
8337,0.9692826271057129
8429,0.9802752137184143
12883,0.2759352922439575
12931,0.2759352922439575
13017,0.2759352922439575
15680,0.9761349558830261
15786,0.9761349558830261
15838,0.9967987537384033
16249,0.9997738003730774
16658,0.9997738003730774
16840,0.9997738003730774
17792,0.8560613989830017
17793,0.9801369309425354
17825,0.9938695430755615
18589,0.8775174617767334
18603,0.8775174617767334
18629,0.8775174617767334
22395,0.38697975873947144
22401,0.38697975873947144
22533,0.38697975873947144
25983,0.36334800720214844
26009,0.36334800720214844
26026,0.36334800720214844
26035,0.2597038745880127
26071,0.6613415479660034
26075,0.6613415479660034
28768,0.9975029826164246
28940,0.9975029826164246
29106,0.9975029826164246
31796,0.8761755228042603
31811,0.9925358295440674
31982,0.9925358295440674
34513,0.9982733726501465
34592,0.9982733726501465
34602,0.9982733726501465
35567,0.33359792828559875
35569,0.3427199125289917
35585,0.33359792828559875
36059,0.9772182106971741
36080,0.9898437261581421
36179,0.9772182106971741
36315,0.31673580408096313
36329,0.31673580408096313
36364,0.31673580408096313
37712,0.9952065348625183
37789,0.9952065348625183
37905,0.9952065348625183
38087,0.917194128036499
38100,0.9606201648712158
38125,0.9606201648712158
39850,0.9994441866874695
39862,0.9994441866874695
39873,0.9994441866874695
43303,0.3427150845527649
43380,0.3427150845527649
43430,0.3427150845527649
46854,0.9936390519142151
46867,0.9936390519142151
46897,0.9981364011764526
47244,0.97869873046875
47245,0.97869873046875
47246,0.97869873046875
48610,0.4166075587272644
48612,0.4166075587272644
48631,0.4166075587272644
48964,0.9939284324645996
48974,0.8579879403114319
48980,0.9395830631256104
49248,0.9951658248901367
49253,0.8874626159667969
49254,0.9505676031112671
50476,0.9604588150978088
50520,0.9604588150978088
50521,0.7124596834182739
53158,0.99959796667099
53299,0.99959796667099
53449,0.99959796667099
54540,0.901360034942627
54541,0.901360034942627
54542,0.7807650566101074
56614,0.30020931363105774
56690,0.30020931363105774
56701,0.30020931363105774
60554,0.30970606207847595
60555,0.30970606207847595
60598,0.30970606207847595
62777,0.9649384021759033
62852,0.9649384021759033
63091,0.9649384021759033
64882,0.7339240908622742
64954,0.7339240908622742
64960,0.7339240908622742
66527,0.8613094687461853
66567,0.8252753615379333
66581,0.8613094687461853
67219,0.9616196155548096
67328,0.9616196155548096
67389,0.9616196155548096
68462,0.3546447455883026
68496,0.3546447455883026
68602,0.3546447455883026
70628,0.5960499048233032
70630,0.20534487068653107
70670,0.5960499048233032
73308,0.2482759803533554
73341,0.2482759803533554
73349,0.2482759803533554
73408,0.7510055899620056
73409,0.7510055899620056
73410,0.7510055899620056
74520,0.9712920188903809
74531,0.9712920188903809
74551,0.9464831352233887
75305,0.7309316992759705
75308,0.8843667507171631
75315,0.8843667507171631
77763,0.3197627365589142
77776,0.3197627365589142
77827,0.3197627365589142
80655,0.3205921947956085
80760,0.3205921947956085
80962,0.3205921947956085
81045,0.6416497826576233
81049,0.6416497826576233
81058,0.6416497826576233
84523,0.13835856318473816
84541,0.49818190932273865
84576,0.49818190932273865
85986,0.732875645160675
86143,0.732875645160675
86149,0.732875645160675
87089,0.8072344064712524
87096,0.9021804928779602
87097,0.9021804928779602
88081,0.603020966053009
88356,0.6448409557342529
88412,0.6448409557342529
91196,0.6270110607147217
91205,0.6270110607147217
91211,0.6270110607147217
93542,0.9975542426109314
93590,0.9896182417869568
93636,0.9975542426109314
95947,0.2981787919998169
96058,0.2981787919998169
96138,0.2981787919998169
96231,0.42141154408454895
96232,0.42141154408454895
96234,0.2856234908103943
98870,0.9203916788101196
98981,0.9203916788101196
99041,0.9203916788101196
101447,0.8160507082939148
101468,0.7602134943008423
101469,0.7602134943008423
103681,0.5423623323440552
103682,0.5444482564926147
103683,0.5423623323440552
106572,0.9996986389160156
106645,0.9996986389160156
106711,0.9996986389160156
109334,0.19965574145317078
109371,0.19965574145317078
109380,0.19965574145317078
110745,0.9880780577659607
110762,0.9880780577659607
110775,0.9880780577659607
112929,0.8154374957084656
112938,0.8154374957084656
112946,0.9607223868370056
115677,0.17388325929641724
115812,0.17388325929641724
115820,0.17388325929641724
118108,0.6529839634895325
118185,0.6529839634895325
118186,0.5777229070663452
119893,0.999403715133667
119957,0.999403715133667
120117,0.999403715133667
120911,0.9517253637313843
120912,0.8589432239532471
120919,0.9517253637313843
121670,0.9819661378860474
121671,0.9819661378860474
121689,0.9685730934143066
122543,0.9623699188232422
122568,0.984012246131897
122578,0.984012246131897
124815,0.5453430414199829
124842,0.5453430414199829
124863,0.5453430414199829
125951,0.948589563369751
125952,0.948589563369751
125953,0.9471944570541382
128211,0.872887372970581
128214,0.8887849450111389
128255,0.872887372970581
129552,0.4162726402282715
129562,0.4162726402282715
129583,0.4162726402282715
132399,0.9488463997840881
132405,0.9488463997840881
132414,0.9488463997840881
135475,0.3522666096687317
135497,0.3522666096687317
135506,0.3522666096687317
137679,0.30438199639320374
137688,0.30438199639320374
137699,0.30438199639320374
139122,0.9934845566749573
139137,0.9934845566749573
139138,0.9677004218101501
140732,0.9659655690193176
140733,0.878926694393158
140737,0.9659655690193176
142507,0.8862103223800659
142508,0.8862103223800659
142512,0.8862103223800659
143480,0.9826409220695496
143481,0.8417187929153442
143513,0.8417187929153442
143537,0.997848391532898
143623,0.997848391532898
143699,0.997848391532898
144832,0.9863539338111877
144882,0.9863539338111877
144900,0.9863539338111877
147269,0.9995077848434448
147272,0.9995077848434448
147322,0.9803754687309265
147683,0.9920931458473206
147843,0.9920931458473206
147865,0.943004846572876
147914,0.6220369338989258
147921,0.6220369338989258
147928,0.6220369338989258
150545,0.957708477973938
150683,0.957708477973938
150838,0.957708477973938
150960,0.41786399483680725
150975,0.41786399483680725
150994,0.41786399483680725
153264,0.6957463622093201
153267,0.9950733780860901
153368,0.9950733780860901
156080,0.3006870448589325
156081,0.3006870448589325
156086,0.3006870448589325
158635,0.20676970481872559
158693,0.20676970481872559
158704,0.17457325756549835
160186,0.6066003441810608
160238,0.6154847741127014
160271,0.6066003441810608
161065,0.5839353799819946
161066,0.5839353799819946
161069,0.5839353799819946
162903,0.9806066155433655
162950,0.9806066155433655
163010,0.9806066155433655
164049,0.9863880276679993
164179,0.9837403893470764
164312,0.9863880276679993
164422,0.4946470856666565
164423,0.4802792966365814
164424,0.4946470856666565
164771,0.8440586924552917
164780,0.8700652718544006
164791,0.8700652718544006
164963,0.7466307282447815
164964,0.7466307282447815
164976,0.7466307282447815
166195,0.4561719000339508
166231,0.4561719000339508
166235,0.4561719000339508
166931,0.5046060085296631
166946,0.6935859322547913
166952,0.5046060085296631
168412,0.9885244965553284
168428,0.9809906482696533
168434,0.9322694540023804
168442,0.7581648230552673
168443,0.7581648230552673
168445,0.7581648230552673
169394,0.2830563485622406
169409,0.27277812361717224
169422,0.2818293273448944
169428,0.9925335645675659
169430,0.9925335645675659
169432,0.9345548152923584
169449,0.3848300278186798
169654,0.9843117594718933
169655,0.9999988079071045
169657,0.9843117594718933
172251,0.3612681031227112
172272,0.3612681031227112
172276,0.3612681031227112
172949,0.8564831018447876
172950,0.8564831018447876
172978,0.8564831018447876
174746,0.9995906949043274
174765,0.9995906949043274
174901,0.9386672377586365
176066,0.376032292842865
176095,0.376032292842865
176107,0.376032292842865
177796,0.3272930383682251
177809,0.3272930383682251
177826,0.3272930383682251
179925,0.3433838486671448
179985,0.3433838486671448
180095,0.3433838486671448
180207,0.9921684861183167
180238,0.8298192620277405
180289,0.9921684861183167
180336,0.716499388217926
180337,0.889603316783905
181209,0.8878082633018494
181221,0.8878082633018494
181226,0.8878082633018494
181392,0.3007759153842926
181393,0.3007759153842926
181394,0.6410511136054993
183983,0.13815470039844513
184024,0.271674782037735
184032,0.271674782037735
185207,0.5281586050987244
185223,0.5281586050987244
185343,0.4448384642601013
187721,0.9996205568313599
187729,0.9996205568313599
187731,0.9678181409835815
189265,0.3699817359447479
189277,0.3699817359447479
189294,0.3699817359447479
190037,0.8753332495689392
190130,0.7931932806968689
190131,0.8753332495689392
191118,0.45633363723754883
191123,0.45633363723754883
191126,0.45633363723754883
191600,0.7148643136024475
191616,0.7148643136024475
191625,0.5525623559951782
192489,0.7574942708015442
192503,0.7574942708015442
192512,0.7574942708015442
193537,0.8934473991394043
193550,0.8934473991394043
193602,0.8934473991394043
196023,0.29426896572113037
196037,0.5624661445617676
196074,0.29426896572113037
196243,0.7645247578620911
196245,0.7645247578620911
196280,0.7645247578620911
196309,0.1943880021572113
196311,0.3877621591091156
196320,0.3877621591091156
197131,0.6786594986915588
197150,0.6786594986915588
197198,0.6786594986915588
199242,0.9979323148727417
199607,0.9979323148727417
199611,0.9979323148727417
201707,0.9975324869155884
201840,0.9975324869155884
201884,0.9128689169883728
204003,0.4275202453136444
204011,0.4275202453136444
204019,0.4275202453136444
205366,0.36156487464904785
205368,0.36156487464904785
205370,0.17038369178771973
205518,0.7358999848365784
205522,0.5427103042602539
205524,0.5427103042602539
206360,0.8385896682739258
206370,0.8385896682739258
206376,0.8385896682739258
207765,0.4527519941329956
207804,0.4527519941329956
207843,0.4527519941329956
209373,0.9360796213150024
209398,0.9360796213150024
209414,0.9360796213150024
209426,0.5153082609176636
209427,0.5153082609176636
209428,0.5153082609176636
210269,0.76151043176651
210282,0.76151043176651
210286,0.76151043176651
211429,0.35502514243125916
211463,0.35502514243125916
211467,0.47365179657936096
212584,0.6970682144165039
212597,0.6970682144165039
212600,0.6970682144165039
214162,0.46990159153938293
214166,0.46990159153938293
214169,0.46990159153938293
215590,0.6487647891044617
215666,0.6487647891044617
215716,0.6567870378494263
217989,0.43799155950546265
218011,0.43799155950546265
218041,0.43799155950546265
218193,0.24220244586467743
218238,0.24220244586467743
218246,0.12003177404403687
220506,0.6515514850616455
220513,0.7162420153617859
220515,0.6515514850616455
221512,0.8565994501113892
221521,0.8546212315559387
221527,0.8565994501113892
221697,0.24678754806518555
221705,0.12434826791286469
221709,0.12434826791286469
223138,0.5220798254013062
223212,0.5220798254013062
223256,0.5869935750961304
224951,0.47052690386772156
224993,0.5050842761993408
225010,0.5050842761993408
226841,0.35631176829338074
226848,0.35631176829338074
226854,0.35631176829338074
228025,0.4977853000164032
228038,0.4977853000164032
228039,0.4632287621498108
229572,0.2879404127597809
229583,0.2879404127597809
229606,0.2879404127597809
229618,0.6940007209777832
229619,0.8598682284355164
229620,0.8598682284355164
230001,0.2955089211463928
230080,0.2955089211463928
230081,0.2955089211463928
230534,0.9490697383880615
230563,0.9490697383880615
230564,0.9865806102752686
230605,0.9769466519355774
230679,0.9769466519355774
230781,0.9243745803833008
232471,0.9538431763648987
232497,0.9538431763648987
232545,0.9538431763648987
233333,0.885906994342804
233442,0.885906994342804
233450,0.885906994342804
235447,0.3579096794128418
235477,0.3579096794128418
235537,0.3579096794128418
237430,0.7843191623687744
237449,0.7843191623687744
237451,0.7843191623687744
239039,0.6872341632843018
239063,0.6872341632843018
239064,0.6872341632843018
239426,0.6105561256408691
239431,0.6105561256408691
239432,0.6105561256408691
240506,0.9117284417152405
240537,0.9117284417152405
240589,0.9117284417152405
242461,0.9101866483688354
242523,0.8859083652496338
242526,0.8859083652496338
243641,0.3137587606906891
243709,0.11103872954845428
243718,0.3137587606906891
244291,0.9693472385406494
244292,0.9693472385406494
244300,0.9811197519302368
244590,0.968791663646698
244601,0.6406542062759399
244670,0.6406542062759399
245703,0.8772591352462769
245709,0.8772591352462769
245830,0.8772591352462769
246124,0.29910171031951904
246174,0.29910171031951904
246205,0.29910171031951904
246842,0.9309524893760681
246851,0.9309524893760681
246868,0.9309524893760681
247953,0.3969266414642334
247961,0.3969266414642334
248014,0.6353317499160767
248694,0.3579718768596649
248698,0.3579718768596649
248725,0.3579718768596649
249599,0.9670538306236267
249600,0.9986411929130554
249627,0.9986411929130554
249886,0.5041434168815613
249893,0.5041434168815613
249895,0.5041434168815613
250490,0.87619549036026
250497,0.87619549036026
250510,0.6552956104278564
251880,0.9915083646774292
251894,0.9893192648887634
251927,0.9915083646774292
252953,0.5541675090789795
252954,0.5541675090789795
252958,0.552347719669342
253044,0.7249122858047485
253045,0.8345082402229309
253048,0.8345082402229309
253217,0.5024411082267761
253227,0.5038006901741028
253228,0.5024411082267761
254945,0.6576840877532959
254974,0.6576840877532959
255045,0.6576840877532959
255352,0.6989268660545349
255355,0.550711989402771
255393,0.6989268660545349
255702,0.6837078332901001
255704,0.6968866586685181
255705,0.6968866586685181
256889,0.4561719000339508
256890,0.4750646948814392
256891,0.4561719000339508
256954,0.6804195046424866
256955,0.5898047089576721
256966,0.6804195046424866
257080,0.14216947555541992
257081,0.14216947555541992
257083,0.14216947555541992
257709,0.8468260169029236
257735,0.8103364706039429
257742,0.8103364706039429
259913,0.15216460824012756
260035,0.15216460824012756
260110,0.15216460824012756
261563,0.4856213629245758
261591,0.4856213629245758
261613,0.4856213629245758
262957,0.8554737567901611
262961,0.177482470870018
263046,0.177482470870018
263839,0.8968952894210815
263871,0.8895854949951172
263875,0.8895854949951172
265015,0.9439088106155396
265047,0.9439088106155396
265065,0.9770599603652954
266664,0.44988173246383667
266709,0.44988173246383667
266766,0.3160564601421356
268001,0.8281917572021484
268007,0.31292033195495605
268046,0.31292033195495605
268896,0.3134888708591461
268942,0.3134888708591461
269014,0.3134888708591461
269945,0.360909640789032
269954,0.23940624296665192
270001,0.360909640789032
271381,0.592624306678772
271387,0.592624306678772
271459,0.592624306678772
272990,0.5188897848129272
273003,0.5188897848129272
273013,0.863535463809967
273174,0.651817262172699
273175,0.651817262172699
273176,0.651817262172699
273399,0.9293559193611145
273400,0.9293559193611145
273454,0.9293559193611145
273613,0.2045789211988449
273614,0.2045789211988449
273615,0.2045789211988449
273977,0.3139520585536957
273982,0.3139520585536957
274048,0.4033418297767639
275769,0.24720104038715363
275806,0.24720104038715363
275827,0.24720104038715363
277332,0.9662291407585144
277342,0.9997978806495667
277358,0.9997978806495667
278160,0.7697818875312805
278167,0.7697818875312805
278175,0.7697818875312805
279486,0.8720875382423401
279493,0.8720875382423401
279513,0.9035599231719971
280734,0.7529211640357971
280740,0.7529211640357971
280746,0.7529211640357971
280994,0.9460508227348328
281012,0.9460508227348328
281015,0.9460508227348328
281749,0.635713517665863
281750,0.5864789485931396
281763,0.635713517665863
281844,0.957568883895874
281863,0.957568883895874
281898,0.9693209528923035
283295,0.915363609790802
283318,0.915363609790802
283322,0.915363609790802
284078,0.8599683046340942
284111,0.7074865102767944
284161,0.8599683046340942
285523,0.6010746955871582
285524,0.2868225872516632
285541,0.2868225872516632
286682,0.6479503512382507
286700,0.6585671305656433
286732,0.6585671305656433
287094,0.4171031415462494
287098,0.2750774323940277
287099,0.4171031415462494
288104,0.9989190101623535
288114,0.7180662155151367
288116,0.8460575938224792
288236,0.8196576833724976
288240,0.8196576833724976
288246,0.8196576833724976
290344,0.9800747632980347
290394,0.9800747632980347
290395,0.9800747632980347
