row_index,is_listened
2167,0.9801666140556335
2168,0.9895229935646057
2240,0.9895737767219543
4314,0.9852851033210754
4321,0.9874882698059082
4383,0.9861041903495789
8070,0.9849439263343811
8071,0.9848825335502625
8112,0.9835907816886902
8283,0.990918755531311
8337,0.9908548593521118
8429,0.9879329800605774
12883,0.24270907044410706
12931,0.24844296276569366
13017,0.2107093632221222
15680,0.9914016127586365
15786,0.9872334003448486
15838,0.9995614886283875
16249,0.9998774528503418
16658,0.9998289346694946
16840,0.999845027923584
17792,0.9486696124076843
17793,0.9136707186698914
17825,0.9945612549781799
18589,0.9087940454483032
18603,0.9165036678314209
18629,0.9056776165962219
22395,0.41392993927001953
22401,0.4080187678337097
22533,0.4191451668739319
25983,0.37675705552101135
26009,0.37455442547798157
26026,0.3903336822986603
26035,0.27718064188957214
26071,0.5235732197761536
26075,0.4938391149044037
28768,0.9979532957077026
28940,0.9980369210243225
29106,0.9979920387268066
31796,0.9272169470787048
31811,0.9933210015296936
31982,0.9932578802108765
34513,0.9996073842048645
34592,0.9996657371520996
34602,0.9996241331100464
35567,0.39575377106666565
35569,0.3087804913520813
35585,0.3957589566707611
36059,0.9726726412773132
36080,0.9733036160469055
36179,0.9737917184829712
36315,0.24607883393764496
36329,0.32306843996047974
36364,0.3267843425273895
37712,0.9873237609863281
37789,0.9881318807601929
37905,0.9879141449928284
38087,0.9510440826416016
38100,0.9698289036750793
38125,0.9591498970985413
39850,0.9996908903121948
39862,0.999659538269043
39873,0.9996532201766968
43303,0.30304497480392456
43380,0.3061084747314453
43430,0.32359540462493896
46854,0.9975442290306091
46867,0.9970953464508057
46897,0.9982717037200928
47244,0.9789866805076599
47245,0.979082465171814
47246,0.9789468050003052
48610,0.3710852861404419
48612,0.3810971975326538
48631,0.3774130046367645
48964,0.9798411130905151
48974,0.9394194483757019
48980,0.950958251953125
49248,0.9930725693702698
49253,0.9713430404663086
49254,0.9817399978637695
50476,0.9547041058540344
50520,0.9619811177253723
50521,0.9062216877937317
53158,0.9997373223304749
53299,0.9997385144233704
53449,0.9996858835220337
54540,0.9655332565307617
54541,0.9708845019340515
54542,0.9122422933578491
56614,0.1903657615184784
56690,0.19531656801700592
56701,0.21649426221847534
60554,0.16882407665252686
60555,0.23382887244224548
60598,0.196554034948349
62777,0.970128059387207
62852,0.9623271822929382
63091,0.9647840261459351
64882,0.723767876625061
64954,0.73009192943573
64960,0.7029921412467957
66527,0.9160993099212646
