row_index,is_listened
1,6060544,0.962007787078619
2,3968455,0.976565890014172
3,5584470,0.990038848482072
4,6328597,0.984004683792591
5,3267467,0.997468697372824
6,4092291,0.99484226340428
7,1831581,0.988356771878898
8,106848,0.999989755790011
9,6613951,0.981445480138063
10,3522316,0.995573461055756
11,2558491,0.991002687253058
12,6051219,0.988994876854122
13,4172423,0.170174598693848
14,4086234,0.21468460559845
15,1081794,0.184569299221039
16,3339437,0.993634870275855
17,2946236,0.990855851210654
18,1176866,0.997927302960306
19,843419,0.999942433885735
20,7537460,0.999948409666104
21,898457,0.999971119781549
22,3388127,0.982822211459279
23,3665749,0.985986329615116
24,4077841,0.988190964795649
25,2421930,0.801919907331467
26,410918,0.785228878259659
27,5604384,0.686234354972839
28,3526853,0.270594239234924
29,2476299,0.41418582201004
30,6649547,0.35805469751358
31,2934874,0.398727715015411
32,6577249,0.405337810516357
33,3177269,0.312249183654785
34,5518569,0.471440970897675
35,5682207,0.306194961071014
36,4328180,0.249331772327423
37,2323630,0.997008893638849
38,1769432,0.997827616287395
39,6295166,0.998376426286995
40,6806564,0.992238699924201
41,1369371,0.993972519878298
42,5202998,0.996539999498054
43,7287367,0.946633659303188
44,1372003,0.999945443145407
45,555439,0.998921381076798
46,4128245,0.317950308322906
47,5765895,0.178340375423431
48,4128244,0.32811164855957
49,87472,0.968545764684677
50,7354047,0.971106939017773
51,3844249,0.971299536526203
52,4265705,0.39947384595871
53,1084151,0.618574678897858
54,1800871,0.353010058403015
55,6382743,0.966738183051348
56,709803,0.967890549451113
57,443635,0.980700796470046
58,1013732,0.960390157997608
59,519558,0.965579777956009
60,3472903,0.955400228500366
61,2774510,0.999269689433277
62,4846593,0.999375541578047
63,4845881,0.999638210632838
64,5060751,0.232760429382324
65,7093370,0.462841391563416
66,7142794,0.31826114654541
67,5518417,0.99602486146614
68,5171685,0.997967658331618
69,2443033,0.998209195560776
70,2962990,0.984479086473584
71,2962989,0.988234338350594
72,5231042,0.981158656999469
73,1742142,0.321538388729095
74,741541,0.347193717956543
75,7174826,0.415139853954315
76,1931979,0.978591173887253
77,186591,0.927635729312897
78,4191922,0.964363366365433
79,5238971,0.992688135709614
80,1060558,0.990314089693129
81,3487561,0.985365081578493
82,2226059,0.955055370926857
83,5191888,0.976374294608831
84,3167898,0.830355405807495
85,2486074,0.998779015149921
86,1507008,0.998355406452902
87,5670327,0.998821473913267
88,743130,0.999963418275001
89,3854968,0.999970327142364
90,3970089,0.999955336774292
91,2654723,0.168906569480896
92,2654728,0.17208057641983
93,6950101,0.208627998828888
94,4909381,0.212329387664795
95,5039422,0.229221045970917
96,2985467,0.262367844581604
97,7038230,0.989391451701522
98,7084704,0.987452958710492
99,6605109,0.990426549687982
100,5912980,0.669208735227585
101,2310480,0.774489983916283
102,673385,0.64512911438942
103,3215117,0.921910680830479
104,2557079,0.880731277167797
105,7372900,0.880243249237537
106,80995,0.967706073075533
107,3440148,0.972835758700967
108,3653663,0.941335957497358
109,1101627,0.326886117458344
110,1728354,0.397775948047638
111,3501862,0.230827510356903
112,1559019,0.490220665931702
113,5832619,0.072148323059082
114,1559009,0.490220665931702
115,4607784,0.204469203948975
116,6038652,0.0944793820381165
117,5086274,0.198217332363129
118,828428,0.865621209144592
119,506101,0.905916750431061
120,504977,0.888657487928867
121,4405271,0.838744565844536
122,1426962,0.983738901093602
123,4744586,0.96614309027791
124,6257439,0.92412331700325
125,6257440,0.958292704075575
126,6257507,0.958183608949184
127,660694,0.248980700969696
128,4134262,0.294504523277283
129,6275310,0.232933819293976
130,7503347,0.245198428630829
131,3294000,0.326425731182098
132,702921,0.24285888671875
133,4966609,0.717367798089981
134,2454401,0.517882466316223
135,4128497,0.531253427267075
136,3505377,0.0964576601982117
137,4887784,0.548244029283524
138,4889762,0.509820997714996
139,2193459,0.783057510852814
140,976417,0.849356576800346
141,4117385,0.831260204315186
142,5375210,0.879672601819038
143,4733204,0.959931034594774
144,499952,0.92209131270647
145,3780708,0.456360518932343
146,196158,0.747354358434677
147,2477300,0.675469309091568
148,2346161,0.612362891435623
149,6280823,0.444436609745026
150,556159,0.630584418773651
151,1046372,0.998288690112531
152,4267038,0.999958509870339
153,536746,0.995682496577501
154,7499897,0.132373988628387
155,6007194,0.421493530273438
156,2331500,0.286188185214996
157,6160361,0.521510004997253
158,3080274,0.377665519714355
159,1785624,0.203357875347137
160,2887993,0.933217130601406
161,1701378,0.935110941529274
162,1557378,0.914776705205441
163,6867601,0.856835871934891
164,4896141,0.999956734383886
165,5784576,0.842357039451599
166,110712,0.568284660577774
167,1320826,0.722178488969803
168,3611913,0.757386058568954
169,78212,0.999521016055951
170,3943079,0.999991678066181
171,4101354,0.998964190133847
172,7102815,0.204197227954865
173,1137909,0.146286606788635
174,3828520,0.123038768768311
175,2188926,0.992894978728145
176,2780632,0.989690322428942
177,6373280,0.993477670475841
178,6184895,0.923594199120998
179,3781798,0.889090232551098
180,816848,0.939164713025093
181,2298677,0.0738174915313721
182,7329300,0.11843079328537
183,1351411,0.213086068630219
184,5519659,0.789846792817116
185,2415086,0.833557054400444
186,3655454,0.999980027640049
187,5651076,0.99944950354984
188,2449872,0.999169926100876
189,3405068,0.99927172716707
190,5936000,0.918853379786015
191,4880778,0.944224413484335
192,3177247,0.962532304227352
193,5017513,0.984503170475364
194,7558649,0.980445289984345
195,7122379,0.981326334178448
196,2361575,0.983357027173042
197,3536748,0.9999839093216
198,2481124,0.987914317287505
199,2778950,0.8173006772995
200,1075780,0.695074647665024
201,1549734,0.622635066509247
202,4569547,0.971520658582449
203,4235492,0.966547749936581
204,3370771,0.989818801172078
205,1131294,0.799458965659142
206,952935,0.86726276576519
207,4115598,0.979421932250261
208,4309590,0.360516667366028
209,5166543,0.347598016262054
210,5166544,0.35080885887146
211,735729,0.936101138591766
212,7087845,0.913719542324543
213,2498754,0.962422709912062
214,3978326,0.341835498809814
215,4424317,0.220373630523682
216,7118555,0.426087379455566
217,4681672,0.300690710544586
218,1311648,0.213985025882721
219,4297815,0.311698198318481
220,4583383,0.995355273596942
221,1139388,0.982515592128038
222,3304200,0.995748177636415
223,4410958,0.946326017379761
224,313854,0.942742459475994
225,7092355,0.962458357214928
226,2350181,0.929817289113998
227,2110424,0.943575032055378
228,3916126,0.915443889796734
229,5359610,0.922685734927654
230,4366667,0.914753377437592
231,6814208,0.89212629199028
232,7022686,0.997309177881107
233,6754426,0.997482949402183
234,485398,0.99241610430181
235,6803577,0.983949154615402
236,3028575,0.974520713090897
237,1827856,0.97341219894588
238,7218526,0.998719782568514
239,4957912,0.998903635540046
240,7536474,0.997243712190539
241,4161361,0.981220446527004
242,552894,0.989460307173431
243,4115474,0.971528578549623
244,313397,0.772358849644661
245,311215,0.734441876411438
246,310281,0.587412118911743
247,6398875,0.980434320867062
248,1276804,0.977065559476614
249,6881843,0.959408447146416
250,5993474,0.422471761703491
251,1506988,0.272913992404938
252,5188462,0.499094903469086
253,4401551,0.598806113004684
254,7007711,0.985664890147746
255,1807063,0.987634490244091
256,1474753,0.248496413230896
257,3225096,0.230131924152374
258,5223140,0.246910154819489
259,5108077,0.243570268154144
260,4084845,0.210191071033478
261,2731234,0.166052758693695
262,7327606,0.61477929353714
263,7399565,0.775948897004128
264,2773395,0.653633117675781
265,5431969,0.469255685806274
266,4329530,0.539278745651245
267,3984677,0.592743247747421
268,5023180,0.983844369649887
269,6239146,0.992752574384212
270,2451581,0.975833484902978
271,6633630,0.973688941448927
272,3822005,0.860813155770302
273,7290826,0.999966878418491
274,377661,0.817654684185982
275,7479284,0.833852991461754
276,2203862,0.927547834813595
277,823858,0.957113798707724
278,5215556,0.951071333140135
279,4386513,0.95455888658762
280,1110375,0.669628381729126
281,2624584,0.701452702283859
282,4597132,0.726586043834686
283,4676485,0.435230195522308
284,154230,0.486537516117096
285,4981637,0.457239925861359
286,3170667,0.558526486158371
287,5308925,0.820974439382553
288,119834,0.500469356775284
289,6974492,0.983788102865219
290,7107510,0.98123868368566
291,4954824,0.854580193758011
292,1658705,0.678443104028702
293,90475,0.691080957651138
294,71299,0.523398578166962
295,1136753,0.20030003786087
296,5752761,0.32395213842392
297,3446935,0.369176626205444
298,3348353,0.999948841970763
299,4796719,0.99994062544647
300,5806897,0.999807201616932
301,957881,0.000216901302337646
302,3550407,0.981050422415137
303,4816548,0.998190381680615
304,5462248,0.983566289767623
305,7337504,0.513291716575623
306,4493360,0.358259856700897
307,5015551,0.174063861370087
308,4572155,0.7268246114254
309,1225014,0.948626428842545
310,904371,0.910940073430538
311,7469576,0.997266601072624
312,3715533,0.996515748091042
313,1664705,0.994713538326323
314,10004,0.309343099594116
315,5862149,0.287590384483337
316,7558492,0.332193076610565
317,5137069,0.356447994709015
318,552893,0.214495182037354
319,2144062,0.300958156585693
320,3938496,0.470778226852417
321,1079264,8.23736190795898e-05
322,5571065,0.440863788127899
323,384939,0.97258354537189
324,1092253,0.921189501881599
325,5568993,0.973814820870757
326,1195817,0.999929164434434
327,6167519,0.999946381554764
328,5243387,0.905754812061787
329,3137119,0.875746943056583
330,5708588,0.904572151601315
331,3126463,0.727930963039398
332,3523053,0.686642318964005
333,5692671,0.478670477867126
334,379111,0.22760397195816
335,2499051,0.151904284954071
336,6275663,0.209184408187866
337,6100921,0.805838063359261
338,2616819,0.865952640771866
339,1819225,0.366462767124176
340,5062659,0.999150630901568
341,5099455,0.999088867683895
342,559776,0.995001712813973
343,5138987,0.318156063556671
344,7219856,0.310279190540314
345,3651938,0.356640338897705
346,6742720,0.926693364977837
347,2407775,0.829263105988503
348,6633394,0.932674467563629
349,736460,0.375838398933411
350,1946976,0.422923266887665
351,7071472,0.320195436477661
352,2804981,0.723615288734436
353,905157,0.73931959271431
354,4580403,0.845177575945854
355,2504637,0.831772372126579
356,1057293,0.913126401603222
357,5572050,0.932114727795124
358,2535338,0.956698022782803
359,2828090,0.922413200139999
360,7148316,0.949518717825413
361,4319973,0.289819240570068
362,2752947,0.807671114802361
363,6275898,0.263483464717865
364,3469584,0.728329688310623
365,6008852,0.722478955984116
366,1690136,0.820022478699684
367,1976936,0.352818667888641
368,4619415,0.421875238418579
369,3896766,0.461408913135529
370,4006226,0.760418355464935
371,5754523,0.762071087956429
372,2225524,0.549983263015747
373,5192218,0.999500256846659
374,278944,0.998928554472513
375,470882,0.99868285714183
376,2823584,0.997584090568125
377,3161812,0.996842180378735
378,1324370,0.995669308118522
379,6043292,0.323706686496735
380,478964,0.272082090377808
381,903289,0.515768706798553
382,6842144,0.453808546066284
383,7048724,0.380191266536713
384,738491,0.0998117923736572
385,4664001,0.69698640704155
386,744504,0.707164913415909
387,2344930,0.771433770656586
388,3287491,0.860262647271156
389,635660,0.881404995918274
390,5289817,0.86212095618248
391,5127745,0.33778041601181
392,2326761,0.375388383865356
393,755460,0.999971509487295
394,6178370,0.966868724673986
395,7439520,0.995333767961711
396,5091305,0.992440194357187
397,6610811,0.000200808048248291
398,6598097,2.44379043579102e-05
399,725662,0.000248491764068604
400,6394991,0.793959453701973
401,759092,0.816527500748634
402,7514636,0.999973323123413
403,2987479,0.439249038696289
404,1530494,0.386782169342041
405,6308512,0.5013547539711
406,5594141,0.840064659714699
407,5711117,0.764170184731483
408,3966974,0.872642427682877
409,6438071,0.559731245040894
410,3752308,0.348274171352386
411,6009998,0.651495844125748
412,6377716,0.531839728355408
413,99704,0.590584874153137
414,2192234,0.726907879114151
415,4441069,0.462105453014374
416,26638,0.51408264040947
417,3868874,0.47099781036377
418,5540865,0.124891579151154
419,6866024,0.360128402709961
420,1524456,0.115933775901794
421,5847668,0.889679722487926
422,3394868,0.842786684632301
423,3286690,0.918254047632217
424,2910674,0.816000983119011
425,1962318,0.85503463447094
426,638100,0.919539399445057
