row_index,is_listened
2167,0.9589827656745911
2168,0.9842872619628906
2240,0.984927773475647
4314,0.9762747883796692
4321,0.980053722858429
4383,0.9766108989715576
8070,0.982591450214386
8071,0.9827116131782532
8112,0.9815940856933594
8283,0.9864748120307922
8337,0.9862095713615417
8429,0.9855666160583496
12883,0.2528538703918457
12931,0.27698075771331787
13017,0.20929992198944092
15680,0.9860889315605164
15786,0.9835020899772644
15838,0.9991175532341003
16249,0.9996247291564941
16658,0.9996442794799805
16840,0.9996548891067505
17792,0.9887259602546692
17793,0.9947015643119812
17825,0.9860146045684814
18589,0.8160327672958374
18603,0.8379829525947571
18629,0.8272280097007751
22395,0.37673068046569824
22401,0.3638838827610016
22533,0.3785894513130188
25983,0.4141247272491455
26009,0.4149314761161804
26026,0.43565136194229126
26035,0.3185202479362488
26071,0.589321494102478
26075,0.5865194201469421
28768,0.9983649849891663
28940,0.9984315037727356
29106,0.9983333945274353
31796,0.9701117873191833
31811,0.9938031435012817
31982,0.9950306415557861
34513,0.9988338351249695
34592,0.9989669322967529
34602,0.998853325843811
35567,0.36976781487464905
35569,0.3345727324485779
35585,0.36975613236427307
36059,0.9620777368545532
36080,0.9665897488594055
36179,0.9623004794120789
36315,0.23448853194713593
36329,0.2999277412891388
36364,0.3003446161746979
37712,0.9855201840400696
37789,0.9857255220413208
37905,0.9866053462028503
38087,0.9485785961151123
38100,0.9529732465744019
38125,0.952179491519928
39850,0.9999030828475952
39862,0.9999033212661743
39873,0.9999033212661743
43303,0.35102418065071106
43380,0.3505316376686096
43430,0.36309435963630676
46854,0.9990672469139099
46867,0.9990860223770142
46897,0.9955577254295349
47244,0.9913456439971924
47245,0.9913470149040222
47246,0.9913260340690613
48610,0.4217083752155304
48612,0.42990583181381226
48631,0.4316388666629791
48964,0.9766167998313904
48974,0.8952259421348572
48980,0.9530068039894104
49248,0.9903844594955444
49253,0.9741628766059875
49254,0.9690555334091187
50476,0.9680339097976685
50520,0.9720911383628845
50521,0.8802093267440796
53158,0.9996703863143921
53299,0.9996707439422607
53449,0.9996517896652222
54540,0.9360621571540833
54541,0.9397427439689636
54542,0.8669469952583313
56614,0.2075149416923523
56690,0.2119109332561493
56701,0.2609032988548279
60554,0.25966018438339233
60555,0.34960928559303284
60598,0.3158224821090698
62777,0.9732749462127686
62852,0.968315839767456
63091,0.9743412733078003
64882,0.7482032775878906
64954,0.7535865902900696
64960,0.7515090703964233
66527,0.9025298357009888
66567,0.8160380125045776
66581,0.8996548056602478
67219,0.9662749767303467
67328,0.9643623232841492
67389,0.9689691066741943
68462,0.3891999125480652
68496,0.38996973633766174
68602,0.3916037082672119
70628,0.5185745358467102
70630,0.13794611394405365
70670,0.5185745358467102
73308,0.31731683015823364
73341,0.3153800070285797
73349,0.353484183549881
73408,0.8425453305244446
73409,0.8418070673942566
73410,0.8418176770210266
74520,0.9691377282142639
74531,0.9675055742263794
74551,0.9255850911140442
75305,0.732766330242157
75308,0.9174773097038269
75315,0.9152970910072327
77763,0.2646521031856537
77776,0.3546972870826721
77827,0.33349257707595825
80655,0.2964933514595032
80760,0.29686227440834045
