row_index,is_listened
2167,6060544,0.934835880366334
2168,3968455,0.924753093477238
2240,5584470,0.923162941275305
4314,6328597,0.920600462071072
4321,3267467,0.927425297469326
4383,4092291,0.929188282999252
8070,1831581,0.928908091815641
8071,106848,0.922392316957723
8112,6613951,0.921982717144792
8283,3522316,0.944403058948352
8337,2558491,0.940021647839236
8429,6051219,0.921499831352995
12883,4172423,0.179170345390585
12931,4086234,0.194495405788785
13017,1081794,0.165962490531666
15680,3339437,0.945647336510086
15786,2946236,0.934637710205602
15838,1176866,0.979898598932907
16249,843419,0.932375986113777
16658,7537460,0.930615121954376
16840,898457,0.937440878916203
17792,3388127,0.919104771933668
17793,3665749,0.930579626155699
17825,4077841,0.933923773619423
18589,2421930,0.403155500888279
18603,410918,0.393597670644796
18629,5604384,0.380721188119317
22395,3526853,0.325172212779636
22401,2476299,0.308113079178014
22533,6649547,0.326290986273662
25983,2934874,0.381550866998526
26009,6577249,0.386997717055146
26026,3177269,0.394102851453689
26035,5518569,0.375386790870793
26071,5682207,0.27420682391114
26075,4328180,0.240588184403225
28768,2323630,0.942862775046343
28940,1769432,0.947053250246993
29106,6295166,0.945600486992438
31796,6806564,0.961055822586575
31811,1369371,0.946674225502825
31982,5202998,0.949684427018588
34513,7287367,0.980311248876723
34592,1372003,0.980882021004809
34602,555439,0.98056453586171
35567,4128245,0.253485877915888
35569,5765895,0.272756690160195
35585,4128244,0.259487982990146
36059,87472,0.920876493129795
36080,7354047,0.919420149499168
36179,3844249,0.914410222453062
36315,4265705,0.262996294376098
36329,1084151,0.261534145248255
36364,1800871,0.270107848920088
37712,6382743,0.910699585932297
37789,709803,0.915012780495906
37905,443635,0.913202537452118
38087,1013732,0.912136381401518
38100,519558,0.918057932352292
38125,3472903,0.918003108303646
39850,2774510,0.980392860616558
39862,4846593,0.980513400319013
39873,4845881,0.980809968595894
43303,5060751,0.259152375157138
43380,7093370,0.264327475515086
43430,7142794,0.264831509196772
46854,5518417,0.949027345132934
46867,5171685,0.947984263887578
46897,2443033,0.947258606956223
47244,2962990,0.980103789518429
47245,2962989,0.980532204706618
47246,5231042,0.978941546820144
48610,1742142,0.301252324539413
48612,741541,0.356340123761014
48631,7174826,0.368787586445752
48964,1931979,0.920876156711275
48974,186591,0.967550036792003
48980,4191922,0.91960283649894
49248,5238971,0.932598040261767
49253,1060558,0.921126753784733
49254,3487561,0.94453843278572
50476,2226059,0.923038521517486
50520,5191888,0.916689514442054
50521,3167898,0.944895788472607
53158,2486074,0.942847719486778
53299,1507008,0.943645876574208
53449,5670327,0.947905216427314
54540,743130,0.933516887869606
54541,3854968,0.934632084875564
54542,3970089,0.911206373447523
56614,2654723,0.192950265499787
56690,2654728,0.191403218969852
56701,6950101,0.170895343633206
60554,4909381,0.202846278664774
60555,5039422,0.204280558869297
60598,2985467,0.186182704874983
62777,7038230,0.939940736880168
62852,7084704,0.945760140592321
63091,6605109,0.940161846526899
64882,5912980,0.760703593601751
64954,2310480,0.791412444583408
64960,673385,0.725930605173053
66527,3215117,0.943790016761453
66567,2557079,0.889474516064747
66581,7372900,0.913516059893768
67219,80995,0.923103151266101
67328,3440148,0.929721937329903
67389,3653663,0.909489235535208
68462,1101627,0.316179030800686
68496,1728354,0.296877938556317
68602,3501862,0.308447588434827
70628,1559019,0.257727934213863
70630,5832619,0.172642479971796
70670,1559009,0.257727934213863
73308,4607784,0.150223249053526
73341,6038652,0.134825482747695
73349,5086274,0.168701815368291
73408,828428,0.917949076675419
73409,506101,0.923855546854611
73410,504977,0.925494879267354
74520,4405271,0.974569006407167
74531,1426962,0.974961757604733
74551,4744586,0.90501395975102
75305,6257439,0.941061032575439
75308,6257440,0.968901937120371
75315,6257507,0.968390194669739
77763,660694,0.187651891058821
77776,4134262,0.252586844118774
77827,6275310,0.236236661633192
80655,7503347,0.215148601581291
80760,3294000,0.217939189214264
80962,702921,0.207724296769674
81045,4966609,0.629728050663617
81049,2454401,0.573043323457849
81058,4128497,0.644231320402168
84523,3505377,0.110757958674239
84541,4887784,0.153770583236012
84576,4889762,0.151422483708631
85986,2193459,0.841584742450392
86143,976417,0.847280614756385
86149,4117385,0.844860735897018
87089,5375210,0.888638209919786
87096,4733204,0.954863223471082
87097,499952,0.957336023813002
88081,3780708,0.647921243441918
88356,196158,0.69381005446584
88412,2477300,0.642159651040026
91196,2346161,0.685863584491008
91205,6280823,0.681649425161591
91211,556159,0.662445931950929
93542,1046372,0.930624206795855
93590,4267038,0.937398535839005
93636,536746,0.930108843855426
95947,7499897,0.19741401955356
96058,6007194,0.222832979363854
96138,2331500,0.202662442280385
96231,6160361,0.256951525188668
