row_index,is_listened
2167,0.9268978238105774
2168,0.9423117637634277
2240,0.9426319599151611
4314,0.9748824238777161
4321,0.9767516851425171
4383,0.9751666784286499
8070,0.9786757826805115
8071,0.9789971113204956
8112,0.9779350161552429
8283,0.9836081862449646
8337,0.9831105470657349
8429,0.9832510352134705
12883,0.30539438128471375
12931,0.288826584815979
13017,0.260250985622406
15680,0.991353452205658
15786,0.9894954562187195
15838,0.999198853969574
16249,0.9993895292282104
16658,0.9993804693222046
16840,0.9993873834609985
17792,0.708323061466217
17793,0.9806820154190063
17825,0.9868872761726379
18589,0.8579887747764587
18603,0.856707751750946
18629,0.8528017401695251
22395,0.40379053354263306
22401,0.3949544429779053
22533,0.40582332015037537
25983,0.40892598032951355
26009,0.4085252285003662
26026,0.41509225964546204
26035,0.3909410536289215
26071,0.5128594636917114
26075,0.47918829321861267
28768,0.9959195852279663
28940,0.9961304664611816
29106,0.9960632920265198
31796,0.9830868244171143
31811,0.988353431224823
31982,0.9882417321205139
34513,0.9999701976776123
34592,0.9999715089797974
34602,0.9999706745147705
35567,0.431989848613739
35569,0.3236345052719116
35585,0.4320944845676422
36059,0.9494064450263977
36080,0.9554173350334167
36179,0.9465433359146118
36315,0.30403393507003784
36329,0.31489843130111694
36364,0.314663290977478
37712,0.9906747937202454
37789,0.9908183217048645
37905,0.9907004237174988
38087,0.9268335103988647
38100,0.9392644166946411
38125,0.9362700581550598
39850,0.9999946355819702
39862,0.9999946355819702
39873,0.9999946355819702
43303,0.3474785089492798
43380,0.34574729204177856
43430,0.3625764846801758
46854,0.9999001026153564
46867,0.9999018907546997
46897,0.9990423321723938
47244,0.9856300950050354
47245,0.9857595562934875
47246,0.9855676889419556
48610,0.4453994929790497
48612,0.4523044228553772
48631,0.4512196481227875
48964,0.9732282161712646
48974,0.9089062213897705
48980,0.9314114451408386
49248,0.9918757677078247
49253,0.9365398287773132
49254,0.9653245806694031
50476,0.9467373490333557
50520,0.9541237950325012
50521,0.8044157028198242
53158,0.9996877908706665
53299,0.9997010827064514
53449,0.9996687173843384
54540,0.9392315149307251
54541,0.9430704712867737
54542,0.8923940062522888
56614,0.28047657012939453
56690,0.2807828485965729
56701,0.2994697093963623
60554,0.29055142402648926
60555,0.35109782218933105
60598,0.3118990361690521
62777,0.961415708065033
62852,0.9556975960731506
63091,0.9625200033187866
64882,0.7049960494041443
64954,0.7073136568069458
64960,0.7050988674163818
66527,0.9205420613288879
66567,0.7887325286865234
66581,0.9171813726425171
67219,0.9635643362998962
67328,0.956422746181488
67389,0.9645687937736511
68462,0.3997901380062103
68496,0.40281763672828674
68602,0.40229231119155884
70628,0.5444427728652954
70630,0.17925989627838135
70670,0.5444427728652954
73308,0.2184797078371048
73341,0.23135657608509064
73349,0.24085025489330292
73408,0.820860743522644
73409,0.816556453704834
73410,0.816559910774231
74520,0.9812436699867249
74531,0.9809927344322205
74551,0.9303185343742371
75305,0.8072003722190857
75308,0.8891681432723999
75315,0.8894087672233582
77763,0.2909019887447357
77776,0.4018579423427582
77827,0.3347923457622528
80655,0.30791035294532776
80760,0.31215542554855347
80962,0.29719290137290955
81045,0.6181747317314148
81049,0.6044226288795471
81058,0.6218746900558472
84523,0.11622854322195053
84541,0.5208066701889038
84576,0.5214293003082275
85986,0.7290779948234558
86143,0.7159481048583984
86149,0.7278292179107666
87089,0.8214118480682373
87096,0.9240297079086304
87097,0.9266499280929565
88081,0.6012395620346069
88356,0.6481167674064636
88412,0.6166066527366638
91196,0.6125698685646057
91205,0.6124701499938965
91211,0.5985930562019348
93542,0.9957720637321472
93590,0.9947028756141663
93636,0.9958196878433228
95947,0.30128756165504456
96058,0.3135193884372711
96138,0.3076286017894745
96231,0.4982318580150604
96232,0.4918198883533478
96234,0.285574346780777
98870,0.9093353748321533
98981,0.906727135181427
99041,0.9144412875175476
101447,0.7689082026481628
101468,0.7799856066703796
101469,0.7800815105438232
103681,0.5379673838615417
103682,0.5753675699234009
103683,0.5243776440620422
106572,0.9992781281471252
106645,0.9992892742156982
106711,0.9992850422859192
109334,0.18595649302005768
109371,0.22564783692359924
109380,0.18147678673267365
110745,0.9859272241592407
110762,0.9805775880813599
110775,0.9854389429092407
112929,0.7972998023033142
112938,0.7944839000701904
112946,0.9623233079910278
115677,0.1391267031431198
115812,0.14264947175979614
115820,0.15052084624767303
118108,0.6681305170059204
118185,0.6649883985519409
118186,0.6649014353752136
119893,0.9989513158798218
119957,0.9991536140441895
120117,0.9991104006767273
120911,0.9246339201927185
120912,0.9056374430656433
120919,0.9369685053825378
121670,0.9862343072891235
121671,0.9858280420303345
121689,0.9519305229187012
122543,0.9850030541419983
122568,0.9865989685058594
122578,0.9828683137893677
124815,0.6609451174736023
124842,0.6590935587882996
124863,0.6562551856040955
125951,0.9749739766120911
125952,0.9745162725448608
125953,0.9686858057975769
128211,0.8469642400741577
128214,0.9084798097610474
128255,0.8518223166465759
129552,0.42644959688186646
129562,0.42924627661705017
129583,0.43113282322883606
132399,0.940268874168396
132405,0.9385407567024231
132414,0.9470587372779846
135475,0.40974852442741394
135497,0.43720319867134094
135506,0.41310954093933105
137679,0.3627454936504364
137688,0.40281787514686584
137699,0.37374013662338257
139122,0.9981801509857178
139137,0.9975714087486267
139138,0.9880459308624268
140732,0.9614455699920654
140733,0.9222089648246765
140737,0.9665247797966003
142507,0.9181729555130005
142508,0.9180561900138855
142512,0.91734379529953
143480,0.9587012529373169
143481,0.8777597546577454
143513,0.8680189251899719
143537,0.9938117265701294
143623,0.9936484694480896
143699,0.9934245347976685
144832,0.976271390914917
144882,0.9806832671165466
144900,0.9808605909347534
147269,0.9993566870689392
147272,0.9994314312934875
147322,0.9870539307594299
147683,0.9811239838600159
147843,0.9787977337837219
147865,0.9760609865188599
147914,0.6771277785301208
147921,0.6771266460418701
147928,0.6771255731582642
150545,0.9517388343811035
150683,0.9515353441238403
150838,0.9514183402061462
150960,0.4260861277580261
150975,0.4344526529312134
150994,0.42965367436408997
153264,0.7347502708435059
153267,0.9947383999824524
153368,0.9947810769081116
156080,0.33965003490448
156081,0.3359006941318512
156086,0.33469510078430176
158635,0.279819130897522
158693,0.2736494839191437
158704,0.23517358303070068
160186,0.6385371685028076
160238,0.6661646962165833
160271,0.6444969773292542
161065,0.5568786859512329
161066,0.5251628160476685
161069,0.5312415957450867
162903,0.9854931235313416
162950,0.9860333800315857
163010,0.9837438464164734
164049,0.9753515124320984
164179,0.9776818156242371
164312,0.9755141139030457
164422,0.4922191798686981
164423,0.5160675644874573
164424,0.5036769509315491
164771,0.8395611643791199
164780,0.8889157176017761
164791,0.8878888487815857
164963,0.755086362361908
164964,0.7514540553092957
164976,0.7699005007743835
166195,0.45275986194610596
166231,0.4837998151779175
166235,0.4804404675960541
166931,0.5136924982070923
166946,0.795670211315155
166952,0.4860715866088867
168412,0.9959039092063904
168428,0.9687767624855042
168434,0.95330810546875
168442,0.6991119384765625
168443,0.7204057574272156
168445,0.7173170447349548
169394,0.301265686750412
169409,0.3134631812572479
169422,0.3910859525203705
169428,0.9967215657234192
169430,0.9968981742858887
169432,0.9587093591690063
