"sample_id","is_listened"
0,0.886041627876432
1,0.601724705673509
2,0.510431649111093
3,0.42217565095659
4,0.825582674638804
5,0.304972660827534
6,0.344564770667474
7,0.507991862936446
8,0.460666952892932
9,0.845240194773842
10,0.360772369594299
11,0.825475607736015
12,0.698303314147795
13,0.747590407194908
14,0.437172713029577
15,0.866599274662226
16,0.278908886857041
17,0.596653567199534
18,0.766069373127814
19,0.51932847123081
20,0.77994743791047
21,0.544163829927255
22,0.617639654775021
23,0.875160801846257
24,0.250598981970572
25,0.634480032747967
26,0.599672714905719
27,0.757336021435749
28,0.872258568451103
29,0.753051222464421
30,0.303494929681649
31,0.841754787413205
32,0.871828048746367
33,0.579391211426905
34,0.862426266445702
35,0.55397354562345
36,0.609424799513343
37,0.749398815237168
38,0.551649162464477
39,0.36954057860534
40,0.775856697994511
41,0.729543545038505
42,0.871572438191185
43,0.344763086448113
44,0.705281153614321
45,0.403430109724864
46,0.610107895236125
47,0.850675614718604
48,0.859951771804109
49,0.432709460844891
50,0.875799012903893
51,0.57415101502505
52,0.529902452714053
53,0.617596832704359
54,0.735582879055556
55,0.852580840600115
56,0.838507981658866
57,0.459378100158309
58,0.35892718237184
59,0.849081061411145
60,0.566425130449553
61,0.206943093176758
62,0.544581178873783
63,0.172336979094921
64,0.160098694510436
65,0.412791321630513
66,0.453870994472755
67,0.488674934746374
68,0.144278149379318
69,0.725949768288905
70,0.4772907066964
71,0.409717043917738
72,0.748602031270548
73,0.886134228348454
74,0.303519646649724
75,0.340129224619053
76,0.218364334072908
77,0.460088155165309
78,0.78019385502412
79,0.195885141889944
80,0.390960376807605
81,0.74814950517083
82,0.437510975262427
83,0.184887196563217
84,0.538569286322824
85,0.212470258608881
86,0.809015308382663
87,0.400736499326988
88,0.479183965601718
89,0.286894144504165
90,0.789892601707922
91,0.700409850910407
92,0.804076879156685
93,0.214074118638192
94,0.462342223524637
95,0.714109716910552
96,0.519059369228365
97,0.239646081048143
98,0.30623837142002
99,0.448194611905206
100,0.82326472440755
101,0.68467687601492
102,0.611127873144898
103,0.48957039464565
104,0.293421207708535
105,0.588157640213597
106,0.156095478446602
107,0.370431049248655
108,0.382246126109866
109,0.459157403321463
110,0.268002093442479
111,0.547643406817574
112,0.471818724521903
113,0.79178314212489
114,0.404413737534344
115,0.352122531869498
116,0.348981834721208
117,0.562507575904915
118,0.240409181196732
119,0.631385112856504
120,0.594543834299028
121,0.574633628370021
122,0.61790436184194
123,0.372523473205073
124,0.521445036574221
125,0.812760682615602
126,0.560288533437888
127,0.439338909528948
128,0.397854319599955
129,0.590831430103807
130,0.496982535451265
131,0.700200531479205
132,0.419336899882952
133,0.135049350204577
134,0.464632758568642
135,0.726610977582806
136,0.657507115156883
137,0.687445509802204
138,0.483477880037324
139,0.528636763587887
140,0.703005355995926
141,0.430809520745744
142,0.360556948011743
143,0.535136872669856
144,0.372434556550144
145,0.555310212396946
146,0.422753152858898
147,0.151631275294863
148,0.578451387814904
149,0.555230463446695
150,0.535205346220417
151,0.495103150622595
152,0.461746805036218
153,0.114403536377614
154,0.34738410980341
155,0.542185644583197
156,0.681291064576277
157,0.436887413911669
158,0.389604589518283
159,0.527299643076762
160,0.639210175165992
161,0.522237569279906
162,0.553239202032235
163,0.358950331546217
164,0.535361386284054
165,0.546919541207453
166,0.488482015176627
167,0.504140108554193
168,0.384580152268957
169,0.524287154050353
170,0.778225497214584
171,0.288004082180015
172,0.526795515350083
173,0.424945513446226
174,0.383875586394571
175,0.510369168349243
176,0.52403802427563
177,0.333987977010682
178,0.606175384749443
179,0.538567722759914
180,0.851285941484425
181,0.7790259907402
182,0.854845844188665
183,0.699097938011251
184,0.543385721523681
185,0.662495279391446
186,0.354734950585485
187,0.422324359417506
188,0.47905332633067
189,0.463224351909285
190,0.549442800292664
191,0.776990862185378
192,0.730340465666368
193,0.644948360440495
194,0.766123052353287
195,0.830619331146683
196,0.493101338882352
197,0.466380922727333
198,0.569312306846237
199,0.865021466236275
200,0.881184278550842
201,0.77951736598492
202,0.858502478274464
203,0.616398682481593
204,0.700030400179844
205,0.773638908723029
206,0.702208919895733
207,0.331748966311849
208,0.832943525929763
209,0.428133673522475
210,0.859305071766455
211,0.553660527821412
212,0.648152473001542
213,0.444045124979549
214,0.822540828590255
215,0.444751359469994
216,0.387391588099766
217,0.561540384673777
218,0.792078886313983
219,0.460291365559667
220,0.165656426527339
221,0.134144858277147
222,0.812741932717872
223,0.609028236906719
224,0.457524519449529
225,0.688056419972193
226,0.556853916705993
227,0.290857130343373
228,0.83194942969611
229,0.600359997005471
230,0.719069536516754
231,0.851589538703635
232,0.304800173441101
233,0.402500636756294
234,0.789298138037905
235,0.21728269992731
236,0.307096397791877
237,0.255222376394566
238,0.291908376104779
239,0.125746128582128
240,0.332256399307608
241,0.62412986816323
242,0.755294497455937
243,0.365989956428712
244,0.844355107928204
245,0.753473209955114
246,0.365196973712974
247,0.82103583213294
248,0.80258755976266
249,0.520259324761784
250,0.337730507395514
251,0.120662208112257
252,0.711886524425279
253,0.861825267724526
254,0.5238523409766
255,0.505314856098976
256,0.40519424619252
257,0.704252311237389
258,0.262011424507722
259,0.333189082596383
260,0.584695586723003
261,0.479402966822976
262,0.356431782639795
263,0.16299509749828
264,0.549932710852337
265,0.382410993564921
266,0.617452092920616
267,0.165922320329038
268,0.522812721285526
269,0.545193924984122
270,0.659170746683353
271,0.412528064436109
272,0.168348861616394
273,0.527083382149534
274,0.89643986698857
275,0.333807583318414
276,0.454773183178885
277,0.373288270322522
278,0.368091563770316
279,0.295476116111519
280,0.681428018227208
281,0.766258465223796
282,0.799357492522461
283,0.355571959908642
284,0.260866806115828
285,0.647084333130479
286,0.52025620318488
287,0.42901424501801
288,0.807066697626235
289,0.400651947774715
290,0.714042893987074
291,0.524845611973268
292,0.703518846666532
293,0.583544304125268
294,0.489458240209664
295,0.779295903427528
296,0.440417707850765
297,0.325539812979439
298,0.274062062538778
299,0.428279735906915
300,0.564763986203755
301,0.626553070349716
302,0.791364063497589
303,0.790964223263606
304,0.753895292187587
305,0.416622637667158
306,0.809388397962738
307,0.471896678519445
308,0.333408665975236
309,0.447771383935275
310,0.865191902112839
311,0.81031932743758
312,0.789159345509362
313,0.432549270463716
314,0.731515226132369
315,0.189375708478611
316,0.679796632420001
317,0.591830095534358
318,0.401389149187476
319,0.807526048666923
320,0.591092991631215
321,0.511498645230762
322,0.353467067040319
323,0.495167163182911
324,0.358272997759074
325,0.57597789022655
326,0.667161632189569
327,0.530180582829137
328,0.771536408158072
329,0.516235445350984
330,0.403783212798943
331,0.448431450028511
332,0.14419243599647
333,0.813629149232246
334,0.880096548182865
335,0.695444596154162
336,0.37203160895371
337,0.858332621899316
338,0.686619875289922
339,0.142399330325372
340,0.399833793783113
341,0.797690048319803
342,0.814332396191639
343,0.507854189127184
344,0.856361888236477
345,0.520626099619728
346,0.653578927134144
347,0.314562281817474
348,0.351863811720088
349,0.596555498017458
350,0.483343804767569
351,0.835973121214065
352,0.744124430964648
353,0.830246107992597
354,0.134249713871914
355,0.287998309576233
356,0.585990004180298
357,0.860851411765128
358,0.73633410865573
359,0.85967152463705
360,0.550005121053429
361,0.71254095988474
362,0.178701547986744
363,0.4568675163662
364,0.138839342360377
365,0.867348886380181
366,0.341870440380971
367,0.852812140112838
368,0.45925876919342
369,0.368062424445408
370,0.422347333279752
371,0.584100324408757
372,0.478507823466007
373,0.698185826003054
374,0.620003003758282
375,0.72579789537238
376,0.447497395069049
377,0.481651461689025
378,0.154341814414882
379,0.492180784715638
380,0.600821042913073
381,0.3832634290854
382,0.441717464429749
383,0.573066800430406
384,0.427135860602823
385,0.256553912549335
386,0.350075061114945
387,0.677850737751534
388,0.324811405168838
389,0.664783682243024
390,0.163829965886383
391,0.803678583358879
392,0.893612262678927
393,0.281079367032964
394,0.43221201418895
395,0.581104138944965
396,0.354775928604014
397,0.274392331715001
398,0.622075086792292
399,0.512235370979223
400,0.338600741243112
401,0.538157549888176
402,0.466849297372948
403,0.59746532050964
404,0.625038361936685
405,0.52169844338348
406,0.386668722439154
407,0.289099020672704
408,0.328136128980041
409,0.255101199096709
410,0.470557909197581
411,0.545537797934505
412,0.386922217995473
413,0.76027530654845
414,0.333182206011281
415,0.504773511908052
416,0.687061827044295
417,0.392956027014161
418,0.79254321113194
419,0.424930447092411
420,0.42288356163203
421,0.414452939783795
422,0.41596112441123
423,0.471110247163828
424,0.402992144110458
425,0.453030911875444
426,0.413743176476421
427,0.572488264511161
428,0.485759009745636
429,0.602097323782629
430,0.361619859978675
431,0.422861969064382
432,0.354391130364644
433,0.339763570607634
434,0.562615387733947
435,0.471450754648481
436,0.426101996185322
437,0.632761746319013
438,0.581006661768032
439,0.48449922466502
440,0.524412692453179
441,0.170152274909787
442,0.788337918758251
443,0.235027189043711
444,0.600773086186459
445,0.292551621973127
446,0.658935199833784
447,0.23321745794977
448,0.634087809269861
449,0.490903384972718
450,0.538652617206264
451,0.581860940185062
452,0.733384549842412
453,0.678567945513125
454,0.636728189805797
455,0.355882201007592
456,0.588347933857888
457,0.333313591494518
458,0.380238472113858
459,0.687280067195654
460,0.452952386333308
461,0.526077651595166
462,0.434092975773649
463,0.261901881321314
464,0.383667455521692
465,0.23364196700611
466,0.345039462023891
467,0.567782821460251
468,0.323478820119068
469,0.298597728001091
470,0.346798947586261
471,0.337786613604616
472,0.391763454910823
473,0.533317602407634
474,0.428632388345264
475,0.473783270642176
476,0.608522601363353
477,0.373397755576793
478,0.507771995033818
479,0.40003873483322
480,0.490458107112614
481,0.655670965169957
482,0.604833773820242
483,0.696702241737919
484,0.602285813669214
485,0.628410707027817
486,0.295292369951067
487,0.221196049790249
488,0.407778005431471
489,0.443397290072013
490,0.482771726600519
491,0.384432821682371
492,0.543621784759688
493,0.426166625647494
494,0.53159954457276
495,0.376532271857969
496,0.268060236022528
497,0.39050509080786
498,0.353475151385097
499,0.67105587904155
500,0.36020304784362
501,0.226800014439898
502,0.371635527374952
503,0.563527577357833
504,0.354878511105608
505,0.517546984784078
506,0.227973659752107
507,0.588253738241729
508,0.404842773210737
509,0.382897244192037
510,0.479208725686412
511,0.824182712253795
512,0.553614117543159
513,0.611343490091412
514,0.355784977710821
515,0.569836842557559
516,0.314494196409456
517,0.503642326581481
518,0.515277252118215
519,0.523194736575481
520,0.626855672424662
521,0.593127985192689
522,0.362543363805196
523,0.222814562705511
524,0.564761064710573
525,0.645775985016663
526,0.201584045309193
