"sample_id","is_listened"
0,0.88306049804695
1,0.566878902573605
2,0.51144175505574
3,0.350027159179854
4,0.838766802615212
5,0.316162280947919
6,0.35595064521864
7,0.541793996334192
8,0.461280903999355
9,0.841247038470771
10,0.383086143137748
11,0.825340496430776
12,0.696907193905191
13,0.735901311176195
14,0.404994087112475
15,0.862701674649985
16,0.317876888533931
17,0.769993906066951
18,0.786836064178403
19,0.510320407314899
20,0.77413126933004
21,0.54855784527038
22,0.603369478787974
23,0.871479532359482
24,0.251434963941712
25,0.598532147780118
26,0.645308730728853
27,0.778303054746134
28,0.863347118921408
29,0.744713954458115
30,0.333821037871095
31,0.845694313637183
32,0.866695506694541
33,0.583620465954293
34,0.858303420533376
35,0.591552333127206
36,0.589298165294261
37,0.743287549696515
38,0.534763423090356
39,0.36068957469314
40,0.772474160043671
41,0.72253536397255
42,0.865639684755728
43,0.347068370500002
44,0.704477089963039
45,0.384664759384903
46,0.57857002088108
47,0.835200776752025
48,0.85645503249466
49,0.440289191269934
50,0.871159369608083
51,0.555108208593628
52,0.533718710953513
53,0.631430244096486
54,0.739001299638145
55,0.854333595662012
56,0.832226852164572
57,0.448484251988493
58,0.365703153303909
59,0.847072683931836
60,0.529196643732023
61,0.312354857579808
62,0.541301446154222
63,0.191328459253577
64,0.159918712090499
65,0.456623228442609
66,0.439527157374807
67,0.486480877863274
68,0.145621442155917
69,0.71050969940793
70,0.485763169898748
71,0.402718668070048
72,0.762319988047834
73,0.881465196390759
74,0.310690004114468
75,0.330394975464923
76,0.223377701002929
77,0.432561623379831
78,0.78486032106493
79,0.212045694471383
80,0.391649990873564
81,0.718455905425493
82,0.440337932929667
83,0.235217914819912
84,0.512043319017969
85,0.371772811760706
86,0.787492398386913
87,0.394423881981097
88,0.457601002205847
89,0.310567668232895
90,0.809746233632647
91,0.710934410266226
92,0.790058810206355
93,0.231711962152615
94,0.429164280131745
95,0.707913112142438
96,0.648885966926097
97,0.273729375340634
98,0.286883233190207
99,0.422669952446461
100,0.811161466823102
101,0.666491336055938
102,0.621041142378936
103,0.487400064151605
104,0.409724816460949
105,0.590230757122251
106,0.159825510317669
107,0.375426203604537
108,0.384724676931725
109,0.458819989446797
110,0.319460940515306
111,0.524308923349873
112,0.459937562130536
113,0.810478362115998
114,0.554125605812122
115,0.395956648466209
116,0.340486759589784
117,0.526283769551752
118,0.228420708268091
119,0.61354001491451
120,0.672135844853041
121,0.556657337341832
122,0.621443038061177
123,0.368596809066574
124,0.63455632070098
125,0.812325781572981
126,0.588102339351304
127,0.588092617827723
128,0.295072142726823
129,0.420840919255516
130,0.479239631479919
131,0.674603518441215
132,0.365193845873807
133,0.149083302113972
134,0.379558982305926
135,0.743191956408261
136,0.656885615774218
137,0.665631740639621
138,0.660076101483112
139,0.52256649502683
140,0.49190463820281
141,0.581063415363796
142,0.333161113113056
143,0.431769622623649
144,0.526685437579059
145,0.615249171035048
146,0.36660495224465
147,0.165759279997711
148,0.56198380048022
149,0.554753603058954
150,0.700473483962376
151,0.479173878467574
152,0.359997342588651
153,0.125098591559552
