sample_id,is_listened
0,0.919323335465279
1,0.661081220062857
2,0.716499025053354
3,0.440292892391458
4,0.762531315075671
5,0.362084354685697
6,0.359825204435849
7,0.629295724618843
8,0.373497743962523
9,0.889665725336421
10,0.357460853051164
11,0.819390606184825
12,0.646224728891938
13,0.840169118168675
14,0.525061847307436
15,0.907926001447673
16,0.370177308438625
17,0.643689278803155
18,0.700276169351408
19,0.483221432908529
20,0.851377171973559
21,0.48099096310022
22,0.583808420304326
23,0.902513446211121
24,0.247831422004222
25,0.796181848215482
26,0.715489101293617
27,0.812885115157272
28,0.914158319343171
29,0.818690322369088
30,0.291439746475126
31,0.879897357577836
32,0.927800783018537
33,0.564422147896181
34,0.923623025189235
35,0.658980991815395
36,0.623876007273132
37,0.717221474534402
38,0.622849203820119
39,0.383932078230202
40,0.789762063348132
41,0.642270300208157
42,0.942045479780052
43,0.329035483184637
44,0.750959884041843
45,0.495878108973778
46,0.525974062443368
47,0.861027943865742
48,0.924967832386677
49,0.341570627570694
50,0.904576268859148
51,0.521368021484421
52,0.569941842122628
53,0.515194739190895
54,0.687049727903993
55,0.893676358738535
56,0.847669551233765
57,0.470276258133866
58,0.381619026737005
59,0.867997031475043
60,0.590945163823419
61,0.30310203899419
62,0.633672653110076
63,0.215768128258225
64,0.161135149037725
65,0.503437740362091
66,0.484294978153834
67,0.390860132511063
68,0.154848540674289
69,0.745567794699522
70,0.554180095424244
71,0.481695016535358
72,0.771354530284607
73,0.901943093775223
74,0.2990732416486
75,0.357420927735142
76,0.207332874469105
77,0.475574178494445
78,0.756237342251683
79,0.139441709428335
80,0.356796916718188
81,0.668417166159814
82,0.536599690931208
83,0.285051121051229
84,0.579114962366504
85,0.335563043160865
86,0.743906515182574
87,0.396825371512922
88,0.51154430929541
89,0.286130396055087
90,0.821011304338871
91,0.580394464799467
92,0.825220711829821
93,0.271335057939274
94,0.450761736629207
95,0.759457996922273
96,0.541939451488776
97,0.321673803633628
98,0.347901960158578
99,0.512625280552862
100,0.796152510368978
101,0.657783684140035
102,0.499458626897742
103,0.587525984381419
104,0.32722514312612
105,0.581854584766951
106,0.121561833750858
107,0.399888904897573
108,0.417934429888601
109,0.43030690532438
110,0.343910435774115
111,0.603074037303355
112,0.517915728813651
113,0.775647213163333
114,0.445798899826167
115,0.343129936466603
116,0.347283843835694
117,0.568312407032282
118,0.185425475109156
119,0.653402743860511
120,0.553897280592632
121,0.507376090249176
122,0.608933455225099
123,0.418140648648329
124,0.577554905047515
125,0.791896497109964
126,0.505280941915787
127,0.483463719035175
128,0.461104014346825
129,0.627867011720963
130,0.553353604983929
131,0.719623895954154
132,0.387207489649228
133,0.2130259279506
134,0.496532874792555
135,0.732885408642929
136,0.588371690334201
137,0.676601725532754
138,0.557922490846689
139,0.553713849877791
140,0.604339272811374
141,0.496264228146944
142,0.438608605093311
143,0.52337283534787
144,0.426166739768103
145,0.593646253876567
146,0.347095507848753
147,0.207152148777244
148,0.645059792898465
149,0.608072054066068
150,0.600899311381716
151,0.519980685980284
152,0.467447398472646
153,0.158322395860125
154,0.498559909472404
155,0.40796958065381
156,0.763609921809631
157,0.472386768809609
158,0.289675205533015
159,0.426517444224678
160,0.600567288983613
161,0.627550692351583
162,0.586482880188084
163,0.308810171396801
164,0.612783355724678
165,0.646042651238317
166,0.503674677579547
167,0.562149902860385
168,0.437536441386631
169,0.472920148162169
170,0.75138904950845
171,0.261904565021447
172,0.504617629873593
173,0.465811623943445
174,0.435642965062323
175,0.578500797992642
176,0.655902158603191
177,0.354139581691337
178,0.566834411908627
179,0.556630442851778
180,0.83375782450813
181,0.785820380085084
182,0.879852613582616
183,0.735396454579497
184,0.563082377157523
185,0.778796570721517
186,0.564941479334701
187,0.489930008312031
188,0.496641474625876
189,0.423793016987181
190,0.568257402305126
191,0.762061374543379
192,0.744087101086052
193,0.715972627551903
194,0.811919507155609
195,0.890412787792523
196,0.59385831955955
197,0.463674926797868
198,0.626426321884522
199,0.904778553351416
