sample_id,is_listened
0,0.85125708642378
1,0.594067939698016
2,0.516233874743178
3,0.44759193572709
4,0.816936288868195
5,0.307437119935718
6,0.330413345018719
7,0.563473898956306
8,0.445917047728549
9,0.820716144170047
10,0.39090342914375
11,0.807199089922924
12,0.712890064166106
13,0.745387974879993
14,0.373469420884719
15,0.836116058111789
16,0.29521879666719
17,0.585025302305781
18,0.776804953102378
19,0.537822320697817
20,0.767799892862548
21,0.576020651702001
22,0.641411183697266
23,0.842960405395261
24,0.271922591673591
25,0.611569699596274
26,0.664540283815746
27,0.765717717934324
28,0.836678353242959
29,0.749691684462885
30,0.308995690612649
31,0.822010247413574
32,0.839162651662484
33,0.60622260799884
34,0.832536145157706
35,0.626097432562098
36,0.631114401215395
37,0.747231623347118
38,0.544652447378212
39,0.32638904886585
40,0.761531927270515
41,0.728679587175061
42,0.838376975508782
43,0.33651325405845
44,0.712301859677762
45,0.354131647780889
46,0.605843857959984
47,0.819873129210814
48,0.830669542890331
49,0.414838663483874
50,0.842260509156847
51,0.59912452266358
52,0.556807259609204
53,0.666033718599364
54,0.752125624288721
55,0.824542578381317
56,0.81429345480856
57,0.450256841402411
58,0.370471153016855
59,0.823017566673079
60,0.555935720441544
61,0.20835800618076
62,0.57438199599101
63,0.207789389918055
64,0.18676370706415
65,0.447001273199124
66,0.444189499674654
67,0.472106948130412
68,0.185477517128476
69,0.718894515231517
70,0.465143961793379
71,0.38596015268901
72,0.762041325949808
73,0.850125442626791
74,0.317461700880204
75,0.329257876279242
76,0.230944676157932
77,0.444777113013497
78,0.777843256539952
79,0.22528140467046
80,0.383615286806384
81,0.731968434494606
82,0.44395583368157
83,0.23224647763389
84,0.502647868216578
85,0.229051202579938
86,0.784851389340514
87,0.371928899435324
88,0.453810984397214
89,0.281316021776956
90,0.791797379643626
91,0.721184561243255
92,0.784115280283349
93,0.239373657327868
94,0.474151597867828
95,0.707360274137143
96,0.51805218278315
97,0.259810497646968
98,0.296222471249936
99,0.410864712445419
100,0.799118249262693
101,0.688521360109258
102,0.646445599059507
103,0.463324504119562
104,0.29494454315186
105,0.60197201256537
106,0.190814476339376
107,0.360814573936843
108,0.391940553601845
109,0.486688508932724
110,0.298997707963683
