sample_id,is_listened
0,0.755423157776374
1,0.651487402806023
2,0.516260183711879
3,0.477975137102626
4,0.748583156925443
5,0.295648566117472
6,0.245368822437169
7,0.655981735290923
8,0.38131734889316
9,0.757848246348271
10,0.378570928187194
11,0.752769276270863
12,0.760119649495374
13,0.754510982588229
14,0.331548191078276
15,0.755654041471812
16,0.279171176838103
17,0.52269934374902
18,0.742456661604342
19,0.568342914949782
20,0.751096196199639
21,0.644686970930616
22,0.743508987608272
23,0.756468554575983
24,0.303263227270435
25,0.647754951549585
26,0.76014975141091
27,0.753219330773809
28,0.755647994697562
29,0.753804689810438
30,0.249488777442079
31,0.75658348591624
32,0.75569204760712
33,0.665441993964967
34,0.755897043162363
35,0.737376030721792
36,0.708073837644718
37,0.75616388037127
38,0.587560298649322
39,0.225032421473843
40,0.749206759294285
41,0.7533163477894
42,0.756189347441645
43,0.304420096494772
44,0.767884757738121
45,0.277708644320375
46,0.66324659781601
47,0.75801972813608
48,0.755641123443722
49,0.334293001231136
50,0.755243410441212
51,0.693799187070286
52,0.722171707988526
53,0.785040998070964
54,0.784803757933498
55,0.757011329621971
56,0.755759877100786
57,0.432624203691706
58,0.352876167732223
59,0.758014936812501
60,0.521542498024146
61,0.125329216609259
62,0.663734979079035
63,0.265811196418269
64,0.269676832712519
65,0.5
66,0.451190754334037
67,0.429839716140902
68,0.268831082611992
69,0.743259318861686
70,0.403707962179978
71,0.355593122900129
72,0.757516744188505
73,0.755799206694934
74,0.30558134358017
75,0.301339935504493
76,0.274176757936718
77,0.463569199983186
78,0.752708744912662
79,0.270101321237042
80,0.316430254881742
81,0.757873197462698
82,0.476751785709749
83,0.266163013986642
84,0.492450068983903
85,0.238586922285535
86,0.746671605048442
87,0.306694184607341
88,0.386433867491179
89,0.185559656169517
90,0.729734218348235
91,0.779214540819548
92,0.764694427437639
93,0.257664987367169
94,0.605590926688858
95,0.74467244214586
96,0.576411826232648
97,0.225347645550286
98,0.308039283914642
99,0.394062866037981
100,0.752227234244305
101,0.705785202382821
102,0.739832340349869
103,0.389921082667537
104,0.26873405291562
105,0.667025196742336
106,0.273741306995492
107,0.29125864510621
108,0.429012991471321
109,0.462279184640743
110,0.235901614116561
111,0.569470258821551
112,0.412214944785706
113,0.758151391134574
114,0.406029411613822
115,0.356913895786574
116,0.393347578041555
117,0.462232307225974
118,0.270932016107403
119,0.567017914635162
120,0.567084382453612
121,0.583987185610697
122,0.634568930029905
123,0.248915371966446
124,0.443451888991774
125,0.758128959133697
126,0.635685129009531
127,0.429039250662134
128,0.308809514271762
129,0.408466366920093
130,0.45287240570924
131,0.756972514939193
132,0.321046488905569
133,0.275473339395802
134,0.488695128624691
135,0.767176372526265
136,0.469314682120428
137,0.710850077051932
138,0.458149727870429
139,0.514834138390298
140,0.775254838724358
141,0.41981055661093
142,0.406096485031504
143,0.573146700778171
144,0.456555719059994
145,0.574171960624473
146,0.250292958280845
147,0.271443026968488
148,0.532710377022822
149,0.518799988483788
150,0.394665277662132
151,0.691457451020908
152,0.444833744861188
153,0.277240960727307
154,0.417875494046042
155,0.5
156,0.748846613599064
157,0.600040251979759
158,0.322257657278312
159,0.637175547549924
160,0.757791073610068
161,0.474891602847084
162,0.520777548248724
163,0.272182084984402
164,0.401673208388194
165,0.698664773838671
166,0.477339154480626
167,0.331740063020105
168,0.436044981105619
169,0.591557833493165
170,0.762352615811259
171,0.26404090695086
172,0.646942536577648
173,0.395326350830054
174,0.426526492692227
175,0.514211518510573
176,0.441027503848591
177,0.321272818069042
178,0.717646165084704
179,0.542045312993495
180,0.755587514510332
181,0.767393569028799
182,0.755719656247577
183,0.750402102084122
184,0.539156489659259
185,0.734610676029623
186,0.485688530659133
187,0.398092464148681
188,0.54147808637488
189,0.439219953844664
190,0.699246549402751
191,0.752540417940194
192,0.758115185980681
193,0.720248330485168
194,0.756111650929595
195,0.753048722817022
196,0.6611719996501
197,0.378963079827552
198,0.603931527612143
199,0.755485395178292
200,0.75560739591053
201,0.757442729329407
202,0.755342195780305
203,0.563566063676959
204,0.769968262245796
205,0.756135697657388
206,0.756366696050241
207,0.272104580470485
208,0.76306281581082
209,0.3553113290738
210,0.755762085095597
211,0.540280164623673
212,0.613463406959018
213,0.34257618050354
214,0.756345842332777
215,0.3831953549664
216,0.343914703198649
217,0.642441269588649
218,0.760346374816819
219,0.484519472082141
220,0.342121630446076
