sample_id,is_listened
0,0.847777096265163
1,0.513986704905509
2,0.5928614703811
3,0.474275893264314
4,0.758909707748499
5,0.387357341229598
6,0.407769438046515
7,0.62926734984346
8,0.440036029528728
9,0.824167071744823
10,0.410130419763881
11,0.798656351887145
12,0.667328756474414
13,0.686171462587246
14,0.45746803806424
15,0.844915548497047
16,0.428018081115587
17,0.473030999952163
18,0.550890637069552
19,0.479947523913644
20,0.740742074056075
21,0.5117785439517
22,0.582270057367871
23,0.854536632734129
24,0.468984802820887
25,0.589499691733327
26,0.547937819416006
27,0.68996665076764
28,0.862389982046013
29,0.767590272205001
30,0.431899836752614
31,0.826395377235538
32,0.873321928905374
33,0.595445444779521
34,0.86913516365183
35,0.546691040383247
36,0.569130728077359
37,0.625763661753603
38,0.574564157021925
39,0.481827630626099
40,0.82120458936387
41,0.696556566732066
42,0.884716138624754
43,0.392538452479855
44,0.664916784856326
45,0.464204391294999
46,0.489309171292788
47,0.749796883755531
48,0.867006049769101
49,0.417542994145707
50,0.839506188005611
51,0.533341398507759
52,0.569793915118183
53,0.542406357578261
54,0.620981845885265
55,0.808798835121912
56,0.776409805062733
57,0.484230985346756
58,0.434427296062052
59,0.806495210809829
60,0.56806504239472
61,0.414450940083628
62,0.641586633322956
63,0.305340750949653
64,0.270157547802724
65,0.48468867268495
66,0.479720049886229
67,0.481965088113891
68,0.287396429686382
69,0.664820522043429
70,0.515553813103161
71,0.463228898325268
72,0.782969473292551
73,0.842412884506903
74,0.401806787270627
75,0.415737364171268
76,0.289608543055312
77,0.495368382607646
78,0.736099145296536
79,0.264704415895725
80,0.435639892099621
81,0.681378675076685
82,0.501516819257146
83,0.33391328632524
84,0.474185709122425
85,0.387336063557225
86,0.769037239435073
87,0.442020472376762
88,0.432686836489939
89,0.405412804614609
90,0.730007331633741
91,0.614873570714003
92,0.696848812313907
93,0.339465915327294
94,0.541977878838664
95,0.659362782828208
96,0.464565946918401
97,0.426735390591566
98,0.459176804724946
99,0.476877708972641
100,0.754600908244631
101,0.512626003275297
102,0.452998183151068
103,0.486513412547307
104,0.369729096388964
105,0.490493589371425
106,0.229931093803016
107,0.473467035156752
108,0.468282174844014
109,0.444923303092501
110,0.41849402994909
111,0.515689881839819
112,0.49079361862555
113,0.694399881596348
114,0.454105242582899
115,0.316761276024065
116,0.474073509126787
117,0.50501852504188
118,0.312480006714281
119,0.535039077783606
120,0.515672608042739
121,0.473332203596196
122,0.523512190485976
123,0.386741926904916
124,0.470200893074041
125,0.740565280730507
126,0.490492155167925
127,0.470642129921384
128,0.450516797230789
129,0.505586683900826
130,0.493312163733187
131,0.602280779089927
132,0.470179971554346
133,0.274100880578567
134,0.484747958945972
135,0.650783233200277
136,0.508163378851016
137,0.683873227268344
138,0.488934118648352
139,0.493502429001994
140,0.54552074194946
141,0.486072242643832
142,0.485070353731281
143,0.518750029516415
144,0.488154522456671
145,0.51505147607126
146,0.410412808191972
147,0.237665115468812
148,0.512320058142127
149,0.510225013588847
150,0.497170417582088
151,0.544070872928913
152,0.480623730313973
153,0.204192228297392
154,0.484717247489039
155,0.463681508903684
156,0.617217202255805
157,0.508709983661538
158,0.377803747756246
159,0.439469802285215
160,0.520852882176619
161,0.464970250735362
162,0.517217269786663
163,0.376657212651986
164,0.508689241466122
165,0.586275951159957
166,0.47956117523061
167,0.50508637913563
168,0.525388843788862
169,0.454020728920879
170,0.692177386189482
171,0.277555403555366
172,0.481411865894975
173,0.478919705500187
174,0.463122355880801
175,0.508336433853597
176,0.510920368672303
177,0.432714343366334
178,0.50040660448461
179,0.511841418878129
180,0.792605415809372
181,0.620005493897156
182,0.831470802062359
183,0.603290730271345
184,0.524619877309706
185,0.58030958086162
186,0.556991521986594
187,0.504398243465628
188,0.493365670764055
189,0.398484756503111
190,0.569852383054678
191,0.697597814417737
192,0.72160398891256
193,0.592069453176715
194,0.778859284576632
195,0.766053208318211
196,0.596079994212492
197,0.483426907506939
198,0.530824702646147
199,0.848518804352387
200,0.867040336202487
201,0.785422210607535
202,0.806268132697447
203,0.557422583880255
204,0.647145431767805
205,0.756473906229838
206,0.593092070292338
207,0.466105799548151
208,0.685599830034977
209,0.418539558962011
210,0.856012582712974
211,0.593460895703333
212,0.553197434295892
213,0.454867208434746
214,0.705360300375626
215,0.505696588663862
216,0.47764362008337
217,0.549239118542371
218,0.737039138317824
219,0.470946610930013
220,0.449861759040362
221,0.206464255564308
222,0.865239839487876
223,0.57791439022316
224,0.557405504812638
225,0.627569214525346
226,0.665257013910617
227,0.327325515467697
228,0.832393941938672
229,0.599027304538464
230,0.68103154432753
231,0.831102802195524
232,0.452918451190162
233,0.448631416349774
234,0.733811876723335
235,0.299652253174326
236,0.422522598985996
237,0.417993544796274
238,0.408231847588386
239,0.244972183575192
240,0.435956692714658
241,0.57663322855946
242,0.746190381735961
243,0.416610543741947
244,0.750134474713769
245,0.722488842849771
246,0.338933172907348
247,0.8049687702447
248,0.797815006280984
249,0.656860023820009
250,0.487665691533293
251,0.360446267395448
252,0.625297924027329
253,0.828108435640414
254,0.491689880270368
255,0.476148254145721
256,0.480028884409448
257,0.597553064423241
258,0.428265817045847
259,0.415393726507427
260,0.496358197159247
261,0.562072996078028
262,0.468177670054948
263,0.27425351771323
264,0.508119562548077
265,0.462648616167996
266,0.462895082911247
267,0.283664663643068
268,0.483408701671346
269,0.507192019224597
270,0.488864087914857
271,0.358193548375931
272,0.286686661551228
273,0.480124553651454
274,0.775947558386729
275,0.480734164379791
276,0.48727820154305
277,0.423035489149647
278,0.452107153701541
279,0.419837708334383
280,0.589657267862167
281,0.806109096581761
282,0.785267080384413
283,0.51310712304217
284,0.502355814137664
285,0.485269877417491
286,0.471018405401315
287,0.480394872163936
288,0.779851567183112
289,0.435042795355206
290,0.593797147507553
291,0.548709304662052
292,0.67213690187306
293,0.599675036340771
294,0.539284978244196
295,0.747105338971216
296,0.469113354068812
297,0.467352368472262
298,0.40483851019367
299,0.380803384048639
300,0.565198848099974
301,0.706334778696694
302,0.674836617059581
303,0.755051575043046
304,0.661044226884661
305,0.514014030935185
306,0.798114838938314
307,0.504288739590338
308,0.460487743988297
309,0.470846734258774
310,0.853596036083572
311,0.729993432283221
312,0.770071762222294
313,0.466686746041376
314,0.702594940334378
315,0.268227144808413
316,0.668401390827768
317,0.612794365195676
318,0.447888310747163
319,0.759876575688341
320,0.533891626242045
321,0.538227208301245
322,0.450286709123099
323,0.51373620789786
324,0.460600503557169
325,0.545192228521306
326,0.492947176660496
327,0.557631666471957
328,0.697348132002596
329,0.510042383785445
330,0.469909192911856
331,0.500021326404628
332,0.2407797039848
333,0.760238917030895
334,0.855994077258911
335,0.695969132970316
336,0.428210703448
337,0.796121981097863
338,0.667398240218584
339,0.22508110862731
340,0.400786167550184
341,0.772755642858012
342,0.807055595843879
343,0.542519165725606
344,0.828525440333371
345,0.537116712787356
346,0.642393250135665
347,0.49830627949575
348,0.44743816308042
349,0.552474364959308
350,0.531460091772784
351,0.841796630170585
352,0.663349513937711
353,0.769787159208065
354,0.225613431296403
355,0.394564703949313
356,0.739592026612604
357,0.878031446226852
358,0.761203075357693
359,0.868116498538273
360,0.553909564443419
361,0.714690724142807
362,0.328446973489805
363,0.554524249841357
364,0.247035252270571
365,0.862272961669769
366,0.448701775994175
367,0.840326700710859
368,0.442487949669377
369,0.426369216117857
370,0.378392947672405
371,0.494507861011821
372,0.473869211890894
373,0.681101419458458
374,0.555828153242683
375,0.749985771381463
376,0.520434230784323
377,0.542128168536285
378,0.429190249674207
379,0.635783352911495
380,0.548073985862669
381,0.470051499425162
382,0.479432320529014
383,0.521884715234385
384,0.452491333439733
385,0.424206733367664
386,0.415207611872229
