sample_id,is_listened
0,0.582805977439631
1,0.593456902286266
2,0.568927429531361
3,0.547180841143873
4,0.63334624202394
5,0.596578157476368
6,0.60763321997489
7,0.60268228643881
8,0.570544659952658
9,0.604249197922691
10,0.581904891511694
11,0.641180548173049
12,0.644246446366005
13,0.631319625218712
14,0.554647392764909
15,0.594785873562081
16,0.548044091722289
17,0.626983370100516
18,0.656633492319009
19,0.553388150313216
20,0.647779130138441
21,0.567933465666006
22,0.596126503403023
23,0.591858176126644
24,0.557502152949148
25,0.648257572427613
26,0.614244374446392
27,0.655183492757163
28,0.585977186643304
29,0.633113078323258
30,0.572583895288523
31,0.613269961031153
32,0.579759721014773
33,0.596596146854243
34,0.584652361817426
35,0.582224088279088
36,0.588842130226072
37,0.652138705957845
38,0.624677416881869
39,0.557842635800896
40,0.634117865708292
41,0.644943206520322
42,0.588180400482375
43,0.565798774805692
44,0.64728050609297
45,0.559258684294886
46,0.572467278787687
47,0.620165444376981
48,0.58336738594812
49,0.586642700700336
50,0.59882393504175
51,0.561893319855887
52,0.61482742707838
53,0.595703841141422
54,0.635241113775924
55,0.615008049210301
56,0.638282447737929
57,0.556366327910055
58,0.562453086849842
59,0.624458847940052
60,0.612262608399594
61,0.549426165986991
62,0.601248027224178
63,0.646936773205261
64,0.718480978002214
65,0.55532513652902
66,0.552009946353737
67,0.552375283995701
68,0.687136909447661
69,0.646254094457319
70,0.626878793362772
71,0.549670534264829
72,0.637899799073444
73,0.595986762607669
74,0.6062090281985
75,0.592059487950067
76,0.667470773216611
77,0.546768949505977
78,0.648750939463083
79,0.688511678223056
80,0.559402290113675
81,0.649156773057792
82,0.609604877574749
83,0.597335820681965
84,0.608154716620128
85,0.540272748067282
86,0.655372306078343
87,0.570385555462558
88,0.55498367494851
89,0.563180074923278
90,0.651543808239389
91,0.640423864216575
92,0.64635850437015
93,0.632436820690306
94,0.592470580743688
95,0.643545588977182
96,0.56781424718187
97,0.546693108146606
98,0.544261203283196
99,0.574877449986369
100,0.64555272395373
101,0.576783272595178
102,0.555796275305223
103,0.600163229234182
104,0.559708626505858
105,0.578279172103635
106,0.702618933193939
107,0.546076882116072
108,0.561248931019291
109,0.557763470369899
110,0.555249680756189
111,0.638259076250534
112,0.588227263246859
113,0.637323802439911
114,0.546066341088621
115,0.607986313019107
116,0.551068509320537
117,0.610631294661187
118,0.661872426638757
119,0.633633670635018
120,0.59850740804585
121,0.554753907113053
122,0.61106149147721
123,0.551507501077617
124,0.590039398898083
125,0.64306712410538
126,0.577889034258307
127,0.57972195605213
128,0.551205182611199
129,0.574500757423475
130,0.584092133384156
131,0.632778919976293
132,0.552006907090809
133,0.655950776505687
134,0.5606948361946
135,0.644546841403791
136,0.559075125035491
137,0.64200623540113
138,0.593409107722111
139,0.603092385250415
140,0.592449965848287
141,0.560624337900637
142,0.551981017422891
143,0.572288228769325
144,0.544529898620027
145,0.598456271672284
146,0.622100025995869
147,0.670862329537127
148,0.607782029586179
149,0.612217161085523
150,0.617188926548004
151,0.557543904430834
152,0.562328896849583
153,0.698751616197747
154,0.58174651317215
155,0.562009331314646
156,0.647750489414514
157,0.608026470681478
158,0.59615696644262
159,0.55357018661104
160,0.552874802590592
161,0.602430156674625
162,0.624939443277524
163,0.599668908274443
164,0.622483806729575
165,0.610908330084389
166,0.583828434498179
167,0.561001083863657
168,0.61974203115517
169,0.548863863122255
170,0.650625181495559
171,0.652827837706753
172,0.559548102900665
173,0.545826030439867
174,0.544630748848412
175,0.591931291059882
176,0.608984390261092
177,0.552152011408705
178,0.578839861335377
179,0.58963702261893
180,0.611270513901343
181,0.647018617301451
182,0.610036911742167
183,0.637209173819323
184,0.603835081720492
185,0.646262506751895
186,0.547913260777889
187,0.5763786763456
188,0.557259084824852
189,0.570342040294718
190,0.609316066329242
191,0.654717784854639
192,0.653045993400522
193,0.645071670466913
194,0.647259188055253
195,0.603592920853944
196,0.616124621587748
197,0.556192708583546
198,0.612960110144088
199,0.594016891256116
200,0.574738597987036
201,0.644891191423278
202,0.604351835023539
203,0.647878357724486
204,0.647963759159521
205,0.64947517763038
206,0.631364219272851
207,0.562160677395945
208,0.646865150854841
209,0.548613333084432
210,0.594455945407786
211,0.616793990857845
212,0.637468283431854
213,0.557240196955737
214,0.655561961916657
215,0.579261010244663
216,0.561479744348571
217,0.59164553867669
218,0.654758438158322
219,0.551507544565263
220,0.540897802981013
221,0.733703725744459
222,0.59491696655355
223,0.655514864067007
224,0.584923459733115
225,0.614318110075591
226,0.651299002329582
227,0.62384915686805
228,0.609385783014265
229,0.603087858397454
230,0.648451364752022
231,0.609244315972076
232,0.557984968233138
233,0.544864959063522
234,0.634737190167056
235,0.671328424403323
236,0.550894666404998
237,0.543824487001378
238,0.580834448002846
239,0.667921025509204
240,0.547877848576563
241,0.641647275982668
242,0.644223446289791
243,0.547345527019279
244,0.650189050624703
245,0.646063023124233
246,0.631183489216773
247,0.628233526694517
248,0.63328552358751
249,0.642282128486379
250,0.553857072867856
251,0.601630600006328
252,0.655950279738056
253,0.599650304583229
254,0.549267901797818
255,0.556291415090287
256,0.538074350243787
257,0.635801839730241
258,0.539691561295274
259,0.546159403014296
260,0.570500534394693
261,0.559959470709674
262,0.577305748078579
263,0.69433751932053
264,0.565783020948213
265,0.542672624624197
266,0.61388313344709
267,0.631109709122426
268,0.603102233551015
269,0.612545882198944
270,0.565083185507739
