"sample_id","is_listened"
0,0.889174694111013
1,0.578190620453084
2,0.519313029474931
3,0.414434570726558
4,0.837517919109658
5,0.332366563545943
6,0.364106829528405
7,0.538029000125742
8,0.480013598404534
9,0.849267064333081
10,0.392722692991474
11,0.819882366833574
12,0.688604050811457
13,0.746637829237585
14,0.40091282362812
15,0.8696812841568
16,0.293225166355128
17,0.606849573177061
18,0.793746479038865
19,0.515588581510681
20,0.780373142920076
21,0.551158300743802
22,0.593552960742343
23,0.875958853735948
24,0.26364520335112
25,0.608861296574387
26,0.662430800058262
27,0.773728134366802
28,0.868972018685441
29,0.756822521866176
30,0.336903614919141
31,0.847911460993023
32,0.871430659963215
33,0.583137198030191
34,0.864692110986768
35,0.606477195439782
36,0.609320160265575
37,0.746978928884372
38,0.533008498979427
39,0.366586964454011
40,0.777447083407972
41,0.714182581922029
42,0.867383883462311
43,0.36162235562696
44,0.69470098783815
45,0.373322621361718
46,0.582990882083369
47,0.842742232327529
48,0.863225069676548
49,0.448942014481579
50,0.875486889815752
51,0.558467690582738
52,0.478596893039262
53,0.615332991050331
54,0.726667768574187
55,0.857892383027935
56,0.835780981875426
57,0.43771163294889
58,0.351036040701469
59,0.849242966582406
60,0.552433871464911
61,0.242182568020422
62,0.523577811349492
63,0.188406196407238
64,0.151787704221591
65,0.431870929831087
66,0.424565855935984
67,0.468716409324378
68,0.147919470917556
69,0.707069648130743
70,0.48874576012938
71,0.395020068088155
72,0.766916093536949
73,0.886549299778454
74,0.315317229928093
75,0.336940642127512
76,0.219068950645051
77,0.428584477650068
78,0.783872173937466
79,0.205069963589911
80,0.414783933315219
81,0.713234557604243
82,0.423174675035378
83,0.2335729570577
84,0.517831896088998
85,0.226988793972098
86,0.79768733171299
87,0.406401575907548
88,0.48506350694433
89,0.317331145047523
90,0.811634935752958
91,0.698109626841096
92,0.785827665907396
93,0.242238914195312
94,0.425837975307305
95,0.71439656213823
96,0.507879662771479
97,0.263707342783383
98,0.292171852576598
99,0.415912503182015
100,0.814954369647106
101,0.697436173535289
102,0.626915877727239
103,0.483297306369038
104,0.313930459220536
105,0.583833175192588
106,0.16427264464938
107,0.374081134266558
108,0.380796524307517
109,0.509305122379746
110,0.316170100013098
111,0.537420701297091
112,0.451208698248953
113,0.799605534581752
114,0.399011764558624
115,0.399234398158155
116,0.336461405989785
117,0.523588842637732
118,0.242693201489701
119,0.61326543004808
120,0.577254972847833
121,0.581939425231666
122,0.613977918123347
123,0.373927067674235
124,0.462877305419451
125,0.811235208919871
126,0.583429565704336
127,0.419665383354247
128,0.400876515379546
129,0.537037158658078
130,0.474576961761497
131,0.665274299526741
132,0.438280731945567
133,0.14523757227399
134,0.464363900077931
135,0.737700315134266
