sample_id,is_listened
0,0.867348110710378
1,0.617076201925566
2,0.601025366262568
3,0.462531086525995
4,0.818515766300824
5,0.359463050441918
6,0.352102629620418
7,0.565549895537121
8,0.465851979761444
9,0.836453523462172
10,0.392718184766598
11,0.798966352834786
12,0.691801262604814
13,0.769630981093774
14,0.409940111589078
15,0.852829462852219
16,0.30555604661668
17,0.662585425374013
18,0.794920805804263
19,0.483675771012977
20,0.787761265250601
21,0.539939562655805
22,0.604227420317998
23,0.853712307623792
24,0.216584230761877
25,0.692392238914963
26,0.715631698372427
27,0.768516342398688
28,0.848814001822987
29,0.735160365822789
30,0.30703316702639
31,0.834060860106163
32,0.854039701244854
33,0.564249589415273
34,0.846341037107186
35,0.63087727663376
36,0.654072926212145
37,0.733614814263722
38,0.584563690725008
39,0.39917107390035
40,0.749003012113574
41,0.697341601846048
42,0.849691166820398
43,0.339401489445387
44,0.690199443437382
45,0.403966783500281
46,0.582172625458189
47,0.83082601423385
48,0.850588809904271
49,0.427611052612247
50,0.857779805901008
51,0.542455175048216
52,0.472444011203738
53,0.579850703697891
54,0.690360283315886
55,0.836386320425923
56,0.827222523326121
57,0.464213760779811
58,0.373428753696562
59,0.834428386352684
60,0.581437822915993
61,0.253286384644543
62,0.5665549485454
63,0.205617009914027
64,0.17371361049205
65,0.464667515466083
66,0.452597783347883
67,0.458514034543248
68,0.170160903993247
69,0.699174967006784
70,0.530662645490148
71,0.421883181696044
72,0.792322274999826
73,0.86585162822831
74,0.329187522527651
75,0.335832111705046
76,0.241302866075472
77,0.441093159715999
78,0.763705151489319
79,0.225428922171326
80,0.371357232848577
81,0.728623689693868
82,0.502190090742641
83,0.261032962704874
84,0.571605574879985
85,0.258978756794509
86,0.774551853576698
87,0.374941177574433
88,0.458340417108304
89,0.311488026981676
90,0.817018687636448
91,0.626246977465779
92,0.793525591667285
93,0.253304961025211
94,0.428071954740441
95,0.71749313693018
96,0.537491616877631
97,0.289773007071933
98,0.323548743678294
99,0.462960888192597
100,0.814046280900691
101,0.697866959088772
102,0.600832071189798
103,0.554826703922441
104,0.335562695941088
105,0.615297642009016
106,0.174902265123871
107,0.39423509836202
108,0.39558131845847
109,0.463989974880679
110,0.36767013538681
111,0.591719404353627
112,0.50551209580241
113,0.790932270235316
114,0.450745926100602
115,0.387115484632608
116,0.347320125132794
117,0.580677669529808
118,0.222759478523327
119,0.667933862519239
120,0.612090700986119
121,0.561575673313546
122,0.66015206398366
123,0.381254233615782
124,0.523349707879031
125,0.800959765284152
126,0.545305861228911
127,0.452300917213664
128,0.398338781828018
129,0.544508318436254
