sample_id,is_listened
14561,0.9784133434295654
6026,0.984326183795929
9627,0.9747208952903748
6064,0.9816266298294067
8065,0.31699737906455994
4334,0.986303985118866
15241,0.9982587695121765
17323,0.41573140025138855
17448,0.9226164817810059
7383,0.4977353811264038
6763,0.3981388211250305
10903,0.44282597303390503
11068,0.8972406387329102
2187,0.9995571970939636
16459,0.9984557628631592
3856,0.9809619784355164
13526,0.40571385622024536
10093,0.9100409150123596
710,0.15650908648967743
18152,0.9418003559112549
17763,0.9124222993850708
17673,0.9242913722991943
4174,0.37935155630111694
18038,0.9910167455673218
12357,0.9278192520141602
6349,0.44526398181915283
19060,0.9244073033332825
19192,0.8549882769584656
4715,0.9576088190078735
18850,0.9997598528862
1965,0.4984409809112549
2450,0.35395973920822144
13615,0.3487341105937958
13672,0.9754407405853271
13907,0.8432945013046265
15080,0.844420313835144
7193,0.96329265832901
14525,0.4176426827907562
16046,0.2648141384124756
8914,0.3201042115688324
15102,0.8450618386268616
18577,0.9387000203132629
12850,0.9233449101448059
17081,0.3862932324409485
16707,0.38340070843696594
4525,0.5394758582115173
4599,0.18995632231235504
9259,0.7322675585746765
19742,0.881967306137085
2245,0.5105894207954407
11439,0.6459112167358398
3738,0.9968825578689575
12259,0.3697505593299866
720,0.07289545238018036
7420,0.8757264018058777
2535,0.7683035135269165
18168,0.5447601675987244
10546,0.9996694326400757
5841,0.18568302690982819
2214,0.9841532111167908
1234,0.8056210279464722
9982,0.1882966011762619
6028,0.4825364053249359
9222,0.991797685623169
11022,0.9281823635101318
17793,0.938708484172821
3132,0.3965291976928711
8950,0.9860889911651611
16973,0.6129767894744873
8228,0.9532033801078796
13116,0.8635613918304443
14666,0.4507410228252411
1302,0.8969987034797668
12763,0.44175493717193604
1303,0.396168053150177
14606,0.9699076414108276
4381,0.9487668871879578
2827,0.9628780484199524
10884,0.8383380770683289
3292,0.9598564505577087
19210,0.9403481483459473
3942,0.7901092171669006
12329,0.9918500185012817
8430,0.2921403646469116
13387,0.9869619607925415
19063,0.445374995470047
8455,0.7334277033805847
4590,0.397989958524704
5787,0.32248780131340027
1346,0.6848544478416443
11663,0.5141894221305847
13100,0.9761468768119812
2795,0.9638932943344116
12192,0.07367583364248276
16364,0.5014773011207581
3276,0.8283183574676514
1394,0.43167009949684143
7145,0.6110150218009949
16285,0.9790765047073364
9674,0.605211615562439
895,0.4169102609157562
3656,0.7437881827354431
1361,0.17539910972118378
18476,0.9226340055465698
639,0.45974040031433105
