sample_id,is_listened
0,0.798626225922926
1,0.542637158889292
2,0.589673253336269
3,0.510370104405484
4,0.743800872896536
5,0.440161019860425
6,0.453018320394755
7,0.6133901617697
8,0.480237301349247
9,0.789509961068725
10,0.445816947084499
11,0.754373576136264
12,0.655416984053287
13,0.677551432397877
14,0.458264442998167
15,0.797860324715002
16,0.485315121121819
17,0.518851831529959
18,0.57021826124036
19,0.493342656758875
20,0.710388738686267
21,0.529668218444149
22,0.590082297633449
23,0.799815964053432
24,0.50148809794031
25,0.587535918091162
26,0.556410610177833
27,0.655990604931179
28,0.812552680378457
29,0.741174521155858
30,0.483621980011666
31,0.784720742888951
32,0.820617406077885
33,0.609720045276189
34,0.81734525472691
35,0.563102243667712
36,0.591659574375421
37,0.635139440284044
38,0.578585493019762
39,0.517814006932326
40,0.772888863670575
41,0.681469150610514
42,0.813047989939077
43,0.439975534334245
44,0.650956970109963
45,0.490495562649897
46,0.500950855984711
47,0.735885778520926
48,0.816841465898263
49,0.457776130364956
50,0.787544720055283
51,0.548702578427018
52,0.577201641720157
53,0.56154319485753
54,0.618578266142796
55,0.755197915765929
56,0.742376434935419
57,0.512640889538614
58,0.465257590551137
59,0.761700670533665
60,0.577362659169523
61,0.445350848510525
62,0.632899957292565
63,0.371718264900931
64,0.336622619301319
65,0.502842527899432
66,0.503044796162136
67,0.514129486738632
68,0.36256100654432
69,0.649194686902849
70,0.536361678434698
71,0.491318652902857
72,0.75201855595955
73,0.793455465926019
74,0.445346389843313
75,0.449812155567892
76,0.340745888405268
77,0.512071344334871
78,0.712140085710374
79,0.351722937404106
80,0.464290310197361
81,0.672299308670846
82,0.523725935950303
83,0.374674410956717
84,0.521928866400742
85,0.409098033938238
86,0.762186182390676
87,0.471355373230449
88,0.471383740788316
89,0.448021771415496
90,0.721209325767256
91,0.608361213400388
92,0.688140776284665
93,0.402452697267229
94,0.581533035754702
95,0.648531040399062
96,0.508544265435826
97,0.477658263039366
98,0.496563671066819
99,0.51309158122996
100,0.752078277806368
101,0.564892998258199
102,0.511941572507149
103,0.523083788920231
104,0.425062799776192
105,0.533645747780727
106,0.33197790632533
107,0.513139497209651
108,0.518912745072315
109,0.498740424911108
110,0.486936657468405
111,0.560257654581338
112,0.529771770501728
113,0.705284270385828
114,0.503032480548788
115,0.393019577602472
116,0.525904701709291
117,0.547768791885147
118,0.397490497868229
119,0.576865657011595
120,0.561583172599401
121,0.514981318173257
122,0.569855145792093
123,0.447802604243753
124,0.511689535378477
125,0.738609676460352
126,0.536416783704231
127,0.527331760857373
128,0.495278283242976
129,0.536826962120028
130,0.538066623062858
131,0.624324154005048
132,0.530752884540826
133,0.347019374714931
134,0.526856025229861
135,0.644150725383621
136,0.530681428080397
137,0.684309942841074
138,0.537010042091137
139,0.545121630821496
140,0.586935502926435
141,0.527666421041486
142,0.534417381106881
143,0.549213013339824
144,0.546507735939605
145,0.565104310552206
146,0.446419155526943
147,0.321388215778964
148,0.554294058044678
149,0.552394145091301
150,0.539014756282542
151,0.577920674666626
152,0.522308358300514
153,0.283269033962549
154,0.523032458138243
155,0.521814259370095
156,0.626788000622112
157,0.540726056336424
158,0.44476032491709
159,0.506750257889356
160,0.555916814148353
161,0.511353294291812
162,0.560573989842206
163,0.442036617635558
164,0.537732147205658
165,0.61150089292909
166,0.527890357865761
167,0.556440714637365
168,0.561174477335453
169,0.506644519348866
170,0.703178768138017
171,0.336705413619412
172,0.529809505303628
173,0.52893535139156
174,0.501918035576598
175,0.53529741649187
176,0.521491776112282
177,0.471083077122008
178,0.5419541689789
179,0.547934129778111
180,0.749745122981942
181,0.6389312294243
182,0.790330052708014
183,0.605684001817727
184,0.549124993120058
185,0.595081639882292
186,0.543415911921938
187,0.541714319382532
188,0.528796191428526
189,0.45402887009027
190,0.578824502378243
191,0.671458422688076
192,0.702231300699144
193,0.584448596107393
194,0.751728639232545
195,0.731606380569368
196,0.599748761339601
197,0.506245511651708
198,0.558999942524479
199,0.796098667307313
200,0.810928317590173
201,0.737432114973092
202,0.762608870549615
203,0.574326624700345
204,0.642740289969858
205,0.723476049228128
206,0.59449201880258
207,0.483911366312988
208,0.652878826990151
209,0.450601457417106
210,0.805869102214201
211,0.617720902328083
212,0.57556317367029
213,0.484951574737254
214,0.660320222908679
215,0.526763180727188
216,0.493546306380185
217,0.566115246161212
218,0.712473332646371
219,0.488577172885129
220,0.489782650425458
221,0.310186915479809
222,0.805759259794577
223,0.583583676643906
224,0.526423783261935
225,0.634131548951164
226,0.648524055097921
227,0.372760907329713
228,0.785133987425935
229,0.612001902017495
230,0.675672192453516
231,0.794057427201173
232,0.495926157046779
233,0.480310648318792
234,0.692541353858177
235,0.369262314085329
236,0.46325694881545
237,0.45028289822406
238,0.437293544726237
239,0.300892587085402
240,0.476136933760508
241,0.57983217711912
242,0.706755331279438
243,0.452157830831075
244,0.72477652998434
245,0.704212077994506
246,0.409154857678872
247,0.753253131663727
248,0.776395100573879
249,0.648356911276205
250,0.518682719801291
251,0.4105521236106
252,0.629344451012158
253,0.798061293640453
254,0.518628617002988
255,0.521085154789845
256,0.5090586122218
257,0.605425131271037
258,0.469970779477277
259,0.455999644079217
260,0.523685289588278
261,0.587152886621532
262,0.504846100005769
263,0.361377161867244
264,0.543820281551983
265,0.505733711910622
266,0.490664267263388
267,0.371726681114938
268,0.516970860474047
269,0.551301451148323
270,0.530475697896612
271,0.43115562708007
272,0.360249507049047
273,0.519071344498167
274,0.714425407821361
275,0.509023944945162
276,0.514666356653994
277,0.443165672511882
278,0.482534364234434
279,0.458137763272748
280,0.608058133457525
281,0.740632549504533
282,0.763910610747019
283,0.524272782663599
284,0.531087327037676
285,0.503129782551948
286,0.483112145517691
287,0.516155076822459
288,0.741187573091882
289,0.478427686671754
290,0.596897366265793
291,0.546867921775591
292,0.643159542988569
293,0.608893669723743
294,0.546731605901284
295,0.725229566376998
296,0.494566464828715
297,0.491124302559072
298,0.430354081007813
299,0.431706424585575
300,0.591385180061924
301,0.675744917632733
302,0.673131025819274
303,0.711542968067501
304,0.657639648555988
305,0.536933022565907
306,0.765989491504028
307,0.533865283542835
308,0.471636542080487
309,0.497630354625955
310,0.810720575241538
311,0.712169995187991
312,0.737710874153152
313,0.486183201771571
314,0.686528703450435
315,0.348137838088758
316,0.671508469013663
317,0.606463767640764
318,0.48660388190276
319,0.72659605292407
320,0.541937413586154
321,0.559360714732879
322,0.472389902266835
323,0.543944456141784
324,0.476749165090893
325,0.560440871876075
326,0.501286449592902
327,0.568858605823511
328,0.681452809644713
329,0.537145963769748
330,0.513961321143599
331,0.518074672686324
332,0.323647989928978
333,0.742807999881126
334,0.800911050771101
