sample_id,is_listened
0,0.917808856301263
1,0.610513120637802
2,0.643624749895469
3,0.465354403886541
4,0.794305515317927
5,0.344392755062264
6,0.371760479763898
7,0.656006765158508
8,0.368115202467945
9,0.930774955061301
10,0.350004956471209
11,0.835531803678073
12,0.679851383062333
13,0.877595181282381
14,0.474050056411776
15,0.904548057627897
16,0.440574946781389
17,0.605482299573142
18,0.680404937394662
19,0.456758123338397
20,0.804256383204116
21,0.506494337684537
22,0.600060234809776
23,0.905333156234612
24,0.337889170839428
25,0.717162309982307
26,0.647229874067006
27,0.768605323837983
28,0.924168731413151
29,0.857064886765486
30,0.333033054325688
31,0.869328302239553
32,0.937015382173926
33,0.605864545662367
34,0.931006960581403
35,0.593478022525865
36,0.61086688731657
37,0.715530928366558
38,0.561339166766295
39,0.457194381252313
40,0.815179895971439
41,0.671971010103603
42,0.930451537879411
43,0.402705507606345
44,0.76288637243166
45,0.524773882924912
46,0.516365550547335
47,0.890920381655738
48,0.933141055666758
49,0.344097284042784
50,0.914625299879489
51,0.556862144569559
52,0.647793128681604
53,0.588967948780174
54,0.679622147846552
55,0.883344595368708
56,0.84659956352692
57,0.511389502348881
58,0.430186349558557
59,0.870515126789045
60,0.578834048817549
61,0.440151590003795
62,0.629955385187638
63,0.238469653152228
64,0.147264450769029
65,0.536602052793048
66,0.506862080895131
67,0.438232072279235
68,0.177147803680745
69,0.785883194540279
70,0.597921893642473
71,0.504085498365888
72,0.794300621906887
73,0.92162084626541
74,0.328224965914444
75,0.388592583183876
76,0.221647071763918
77,0.479331664610379
78,0.78596934160311
79,0.174736813689266
80,0.394171266072576
81,0.709960135562431
82,0.575336460695074
83,0.313735179259835
84,0.544625952239697
85,0.383610879098557
86,0.788175554237637
87,0.416714916792685
88,0.464084996399605
89,0.368750713325271
90,0.800370587105617
91,0.621303641443166
92,0.821582701926987
93,0.28575716678896
94,0.540659160321712
95,0.810986392613934
96,0.523354984938883
97,0.439330215210986
98,0.431431202331051
99,0.535363418290122
100,0.812561467876098
101,0.602198924453156
102,0.521665616029267
103,0.585998104470248
104,0.39641938072534
105,0.568984547578516
106,0.158775224333419
107,0.450693980775961
108,0.507580819938198
109,0.463241370207196
110,0.482379453718656
111,0.612541222095899
112,0.560712787773598
113,0.79659915894495
114,0.467476950171984
115,0.343175739752055
116,0.451533629792647
117,0.563716087652883
118,0.246062087367475
119,0.636464870265706
120,0.590673395042123
121,0.515127036507515
122,0.605478589882016
123,0.446458630812078
124,0.593665948797886
125,0.826550408993928
126,0.574907814370592
127,0.538959356520029
128,0.453476295337822
129,0.555471426520391
130,0.563328851788695
131,0.711798563229521
132,0.435522135300636
133,0.205746110005654
134,0.497414359119951
135,0.746830368897605
136,0.442733183049919
137,0.774341827225171
138,0.590548872936392
139,0.562559627977901
140,0.579829121414873
141,0.540233648968512
142,0.550808466524281
143,0.539886969307713
144,0.5076020759301
145,0.603730680370486
146,0.344408826237634
147,0.199427628274827
148,0.617465819901592
149,0.610337229377947
150,0.598324928912234
151,0.610875195110642
152,0.523426941445999
153,0.153316748313018
154,0.549739220926285
155,0.464993985432658
156,0.792145843949724
157,0.586190851652096
158,0.312559343000297
159,0.501448238760931
160,0.578263403367995
161,0.615312445161738
162,0.59018707944401
163,0.361652966086582
164,0.600398442085651
165,0.665228386952623
166,0.540496118437115
167,0.552176939434241
168,0.540384879873992
169,0.501387058598116
170,0.779932274202985
171,0.280173142569781
172,0.522668208477555
173,0.481883328527084
174,0.462518404788644
175,0.544656878322042
176,0.603635667060854
177,0.424278813264931
178,0.558864896510296
179,0.561165511286412
180,0.865395773415016
181,0.741781881054506
182,0.860067219680106
183,0.716687116394296
184,0.525003331863546
185,0.73133114852067
186,0.505955788184848
187,0.534416476425238
188,0.489328807758922
189,0.404572442682448
190,0.58193270623336
191,0.763153241193702
192,0.763402945730445
193,0.685492033582976
194,0.817437969837233
195,0.910059545224127
196,0.60413476438911
197,0.422004676003688
198,0.596153153370828
199,0.904624169600789
200,0.930275439856362
201,0.838150148388293
202,0.866157908878769
203,0.636524650193464
204,0.684251438173078
205,0.769007245815464
206,0.613860778490194
207,0.415971792598053
208,0.757002770534112
209,0.430530562873719
210,0.921249804251353
211,0.669707883570766
212,0.68043545155807
213,0.418418898158263
214,0.776540551662556
215,0.541694540994343
216,0.387142562208884
217,0.595278337371625
218,0.774059800813308
219,0.489248615247901
220,0.428142963981727
221,0.0973671457965672
222,0.920688208592113
223,0.619986748462977
224,0.510636996726251
225,0.656960973860185
226,0.789575178528611
227,0.270858750345122
228,0.891669019082265
229,0.585186677796229
230,0.738369549505938
231,0.891394331753454
232,0.383927293586963
233,0.445574204333717
234,0.850537683013603
235,0.203745849392411
236,0.400880602929028
237,0.462615186690049
238,0.378529605717307
239,0.192907877253976
240,0.498973275229039
241,0.743004738948005
242,0.789523274186521
243,0.429170066279525
244,0.808035339623605
245,0.793910216968683
246,0.265921493892222
247,0.877597640863264
248,0.829080037563856
249,0.674010259340158
250,0.462588029035166
251,0.246761766135448
252,0.751423767553891
253,0.908347223755184
254,0.561508240186998
255,0.551938001294886
256,0.486586200787322
257,0.618415580237444
258,0.450650752175858
259,0.414887803646691
260,0.565895467840784
261,0.590316760269817
262,0.588861262513438
263,0.185714777245591
264,0.56700962614199
265,0.447492322902299
266,0.36443351131145
267,0.255551545487484
268,0.578694654938867
269,0.648131733183626
270,0.566865036737812
271,0.37344478669817
272,0.299675628358072
273,0.569427014174164
274,0.789558621711963
275,0.471892630062452
276,0.486979311345861
277,0.415717801899988
278,0.420533691363711
279,0.362545719081737
280,0.617115232198332
281,0.857818354507023
282,0.871231216033139
283,0.494776180439342
284,0.479927611755512
285,0.514922532564404
286,0.495036534210842
287,0.545348954421307
288,0.886123438906218
289,0.376518521783518
290,0.654625007315057
291,0.55745997143171
292,0.675560355341658
293,0.64823000244465
294,0.458250709175029
295,0.80721743126586
296,0.41139600463428
297,0.433905885717257
298,0.369663034545887
299,0.374720793676474
300,0.619996097053263
301,0.697924901568915
302,0.750306532274831
303,0.807441501367329
304,0.721744125978524
305,0.544494184011345
306,0.841499840159751
307,0.502715847354297
308,0.392243875905711
309,0.462801959704334
310,0.91787896914524
311,0.795702011325119
312,0.805450520369969
313,0.485161375953041
314,0.830985458244414
315,0.158436543602786
316,0.706398482347363
317,0.679019567049369
318,0.37046826615373
319,0.828585752377046
320,0.612150262439567
321,0.611511965444493
322,0.433079972557892
323,0.585138497563935
324,0.479354122511858
325,0.627182192771691
326,0.415121592679093
327,0.602765893378484
328,0.739672513424248
329,0.587347411957731
330,0.47890831057827
331,0.522035096847058
332,0.147614814253429
333,0.805503968954973
334,0.91517485624919
335,0.7874576400526
336,0.51008135398138
337,0.840257669371693
338,0.673438829461404
339,0.118878520302893
340,0.396062097788559
341,0.847736385010519
342,0.88069471221723
343,0.592192905931644
344,0.864215059359384
345,0.538020758929053
346,0.631115785734867
347,0.451102767446008
348,0.348092537806347
349,0.575727874840824
350,0.634649528700425
351,0.894100633153376
352,0.694948019230065
353,0.845896200779789
354,0.0968685567114998
355,0.345631329708552
356,0.687566437195944
357,0.918783249813623
358,0.757427295807906
359,0.909769736324215
360,0.607730450198033
361,0.716520998721206
362,0.221690269259274
363,0.565631169450956
364,0.147986933406067
365,0.911925628426645
366,0.454272160450423
367,0.854588024136842
368,0.468164210111821
369,0.530693184592661
370,0.397349521636066
371,0.573941563620983
372,0.584093579957637
373,0.728085838859983
374,0.599681873909767
375,0.771208357494644
376,0.530271557704502
377,0.515156331354813
378,0.353436055111034
379,0.619358927579366
380,0.663458487092508
381,0.563522234665907
382,0.516656365290062
383,0.625997083932477
384,0.504696819036757
385,0.375939049993093
386,0.439105724927429
387,0.693283355281904
388,0.328994802441911
389,0.782583685913467
390,0.222589924605786
391,0.837880065835729
392,0.854232399362523
393,0.275808562041458
394,0.526877056306742
395,0.599979187868686
396,0.482048355247494
397,0.322969855307979
398,0.722696046885335
399,0.504099345592008
400,0.470895953939571
401,0.540280214717669
402,0.540950783331396
403,0.577772135250319
404,0.705753340417784
405,0.595765031880511
406,0.487978724639923
407,0.418579823033793
408,0.394928815940095
409,0.361992611138003
410,0.540395220687178
411,0.567686818075045
412,0.373794995352693
413,0.737867782736827
414,0.483963479340554
415,0.608038622258438
416,0.796025992923594
417,0.477192253607434
418,0.776079140257789
419,0.552821331244081
420,0.516630023794011
421,0.526988281897566
422,0.542889173991945
423,0.537046676407087
424,0.552855319061882
425,0.500670507630282
426,0.522212017489084
427,0.597713502197063
428,0.485469387265349
429,0.494951834982597
430,0.480272123076782
431,0.336195684063577
432,0.417877266367535
433,0.350551675487736
434,0.624475388275908
435,0.540624024450563
436,0.482433302665628
437,0.414132976960449
438,0.607832888684342
439,0.547439915067521
440,0.647013241941584
441,0.205474798106176
442,0.858657095389746
443,0.315003093911052
444,0.517677401910144
445,0.490003495734426
446,0.610692572349897
447,0.362763380157543
448,0.603760680242517
449,0.585105846060964
450,0.569104392423131
451,0.468698819282689
452,0.703912924895143
453,0.745665499239222
454,0.626474977429121
455,0.441572301667125
456,0.581664642086282
457,0.424125377071533
458,0.557591928870257
459,0.636237121718949
460,0.493811782642564
461,0.640057195964084
462,0.516442792855219
463,0.309788187582077
464,0.401157199596512
465,0.349768756048441
466,0.547875506309983
467,0.628432616623301
468,0.475228101501826
469,0.368278019944705
470,0.344356401690182
471,0.452476290086705
472,0.457912435956549
473,0.590855154055864
474,0.510334889677656
475,0.605863360115744
476,0.71345834519918
477,0.526356572950152
478,0.561922339867509
479,0.440241114414706
480,0.551050935512031
481,0.606728627009717
482,0.629716502146988
483,0.631524002321257
484,0.707740972768168
485,0.737833565192684
486,0.441115912138687
487,0.425264555081109
488,0.476770045950628
489,0.458011371078765
490,0.528825811896031
491,0.48697246720218
492,0.548265317725156
493,0.397417928271327
494,0.565144767826132
495,0.450270935758298
496,0.288553027933004
497,0.482737661633719
498,0.508117465209845
499,0.774851415820631
500,0.406200544197214
501,0.305186228806364
502,0.544479052220008
503,0.606873088724872
504,0.518408828787675
505,0.529124625009907
506,0.287559133641099
507,0.581328355036276
508,0.519383879241713
509,0.489510170805946
510,0.509639445353187
511,0.852632309915056
512,0.571559411294394
513,0.614718126986842
514,0.395525234266173
515,0.620610185498549
516,0.424646274076162
517,0.537154912076266
518,0.518789638234052
519,0.595100679172862
520,0.596634541439109
521,0.617586740631043
522,0.418189661627782
523,0.348069229525222
524,0.691137160774457
525,0.57906600958507
526,0.326909812901633
527,0.339008894799778
528,0.51876226792119
529,0.337015921587433
530,0.690422861929037
531,0.54503358765162
532,0.603085977901623
533,0.605639342294236
534,0.550337327376538
535,0.330619509529364
536,0.455043284782698
537,0.734848505572821
538,0.768302264643355
539,0.327990782046048
540,0.565084986014446
541,0.514741978082856
542,0.545009437967117
543,0.440524709352503
544,0.468829763658103
545,0.456336940325807
546,0.439408314415139
547,0.527470392382876
548,0.422469802553113
549,0.51795790639064
550,0.557030654657691
551,0.536365037141046
552,0.437725211651536
553,0.552441084427198
554,0.288862180316749
555,0.440738448512082
556,0.378168779457451
557,0.594504921767853
558,0.40369762625515
559,0.654020903049454
560,0.55859969882308
561,0.663764187192978
562,0.812878694740639
563,0.551096185773143
564,0.544561279322396
565,0.518443636824291
566,0.501931760756299
567,0.642303766236252
568,0.526383687124621
569,0.688665097764715
570,0.686672833471384
571,0.65459482518273
572,0.53247810966151
573,0.213724057950649
574,0.795365246442804
575,0.447795005690965
576,0.54119679040571
577,0.52693180253537
578,0.520257240647925
579,0.345338667685685
580,0.458637761783918
581,0.366556309440178
582,0.448990800698337
583,0.500308465008134
584,0.571245548811004
585,0.409629485436769
586,0.551441515746789
587,0.60338225764131
588,0.573342279068723
589,0.570843708629436
590,0.443455313082373
591,0.581822923013923
592,0.417908321632595
593,0.374585813887224
594,0.612465161692028
595,0.726976834566395
596,0.423249693487436
597,0.437795521816073
598,0.822984645977092
599,0.591289277463347
600,0.573470691013493
601,0.328417273710388
602,0.374744543471658
603,0.587749134391994
604,0.572386739545513
605,0.696650124037503
606,0.272883920678821
607,0.419601614264787
608,0.334293150093735
609,0.728165769101554
610,0.596964048098747
611,0.601349580856439
612,0.348577048452236
613,0.574732165935076
614,0.451636358627706
615,0.777970300158786
616,0.52497991778777
617,0.632211206685706
618,0.607426624894145
619,0.813459394013043
620,0.431539212878933
621,0.389207164493596
622,0.519911116160761
623,0.637001280797504
624,0.408329063344774
625,0.505399833136922
626,0.52848462700327
627,0.491818252440296
628,0.552804138529712
629,0.391617924060679
630,0.561658079900805
631,0.490927544518126
632,0.481303970209427
633,0.567016779344917
634,0.929321285558961
635,0.760150737823971
636,0.607589520891448
637,0.609828231966299
638,0.624928971946052
639,0.495538325385049
640,0.441985714135591
641,0.540316217813599
642,0.444320422677089
643,0.618973561983338
644,0.524608636094425
645,0.566593365524521
646,0.505565098316048
647,0.39149058590182
648,0.512029649044331
649,0.80867889197199
650,0.494987130797711
651,0.664428706227733
652,0.524615367676894
653,0.415628348943471
654,0.520827301307472
655,0.323265146762797
656,0.556783962331785
657,0.703748945946013
658,0.548626666540826
659,0.631148885748777
660,0.653726831284529
661,0.503123718736018
662,0.138467264875329
663,0.559510405623457
664,0.874095467396781
665,0.442775135539273
666,0.915796601674572
667,0.495353487560323
668,0.414941500330329
669,0.479716601071111
670,0.249728038860499
671,0.53199944655045
672,0.435062691127486
673,0.523790938527168
674,0.364114580563464
675,0.413452931815429
676,0.344043012607644
677,0.754300346584232
678,0.622534595676893
679,0.314195603649744
680,0.695178044520186
681,0.494688935037898
682,0.552612381491447
683,0.739135537341298
684,0.577448750304419
685,0.597634097972311
686,0.592846236062487
687,0.417122486563411
688,0.669071667492169
689,0.846645915525622
690,0.378192758836063
691,0.907192514542468
692,0.566764462200733
693,0.578605053390702
694,0.725101404203205
695,0.304340368455832
696,0.587507302140364
697,0.654946243872354
698,0.469826508370833
699,0.417745739591691
700,0.399028358450619
701,0.495079757375783
702,0.873418555646828
703,0.551136264628792
704,0.286306341530686
705,0.573045368006979
706,0.504083280865556
707,0.183130105803087
708,0.93827318954436
709,0.523156428124378
710,0.213647181283596
711,0.709658022322548
712,0.392805926274866
713,0.865997894796244
714,0.412371799526153
715,0.451878812360658
716,0.400901738542622
717,0.406522321914673
718,0.487883761483217
719,0.70234706615099
720,0.290897338292536
721,0.301102601879449
722,0.169500703036206
723,0.655346357235583
724,0.266235891983677
725,0.705638046111077
726,0.419421422999132
727,0.796785259590708
728,0.417022736353642
729,0.343219968046492
730,0.198698557925513
731,0.585243251097409
732,0.597667256321178
733,0.437780152602984
734,0.273574175170951
735,0.675024845133662
736,0.884433904162599
737,0.170565248049658
738,0.540166667533665
739,0.562744816378639
740,0.872293886639865
741,0.602483869372708
742,0.369210981804618
743,0.504883713007972
744,0.507826172230233
745,0.293602085060204
746,0.630710982126729
747,0.512642552451809
748,0.40401990016079
749,0.420363706469517
750,0.531068727517849
751,0.480705883537289
752,0.555889080577051
753,0.473925106009197
754,0.278951353744233
755,0.650582333631119
756,0.374048727387828
757,0.544425198810691
758,0.570764004245529
759,0.402412665299846
760,0.478265831728846
761,0.846929037691319
762,0.386528855512919
763,0.42803695857444
764,0.336419012329507
765,0.667810013929268
766,0.658845199702024
767,0.548489473547778
768,0.817041482173008
769,0.574476131979623
770,0.619355755797513
771,0.893474019846113
772,0.54486124719755
773,0.619803600325783
774,0.328416152812677
775,0.42183594780388
776,0.620690942424355
777,0.345773346702405
778,0.386422168250369
779,0.567290723539775
780,0.508213714908982
781,0.348308295354916
782,0.219116905785656
783,0.167179001523909
784,0.744535961252505
785,0.541216570143412
786,0.74431398398123
787,0.713993514843408
788,0.524685110339622
789,0.924456164968386
790,0.493148397228165
791,0.836276409080624
792,0.808965841917671
793,0.87955469613672
794,0.761218140534053
795,0.431212572693305
796,0.467475551088813
797,0.488858816913949
798,0.403511847785367
799,0.408068606595583
800,0.469695770077116
801,0.348029614246024
802,0.155698620260898
803,0.484358383278001
804,0.36668719811225
805,0.55420997983849
806,0.506584347604039
807,0.461114131785975
808,0.387269449259718
809,0.484427174881264
810,0.364285585796451
811,0.760474931011547
812,0.351379799693131
813,0.79696343141937
814,0.456733585170343
815,0.84396898205066
816,0.390544098001126
817,0.565149325533119
818,0.58163662918278
819,0.516052081250599
820,0.494359929162016
821,0.845086043054346
822,0.216310832374134
823,0.651624946257754
824,0.557024856299483
825,0.580063916411529
826,0.613008270156695
827,0.492792658871489
828,0.569176683014703
829,0.900408607440522
830,0.238213332187699
831,0.702722130713282
832,0.473397772069346
833,0.323439563651548
834,0.577963249819141
835,0.390258709634672
836,0.472924830722291
837,0.804042468230438
838,0.498937469822545
839,0.591774361322957
840,0.86390242976455
841,0.497581173297456
842,0.751819268031587
843,0.612336047136566
844,0.372065980109438
845,0.478359038742233
846,0.565998705346746
847,0.608676668852734
848,0.899419471262101
849,0.542083398560914
850,0.850652763462758
851,0.449410323590318
852,0.642127594233005
853,0.551707078789641
854,0.672031034205069
855,0.542464797966312
856,0.789918958954139
857,0.461577427497644
858,0.496146758249051
859,0.781722209380428
860,0.851900708073122
861,0.44229055291228
862,0.517074446797724
863,0.895144222265863
864,0.733555873386085
865,0.410112679786448
866,0.51053321382078
867,0.507743453631412
868,0.287965528855613
869,0.575878284194547
870,0.222600277406941
871,0.376659650499691
872,0.199225432641631
873,0.583280034013294
874,0.456144353019909
875,0.801372574985974
876,0.250622252847721
877,0.619801710005097
878,0.762489511259256
879,0.196505808630561
880,0.17666389734659
881,0.159349937332506
882,0.636400820311564
883,0.441641929284937
884,0.898488131666441
885,0.540431326180635
886,0.828604761130782
887,0.187902755262355
888,0.480627135104249
889,0.448443091799704
890,0.403637881050932
891,0.354270705392195
892,0.326597012159954
893,0.440091166438403
894,0.40486941010333
895,0.262773640678893
896,0.820120768151444
897,0.372057501992843
898,0.578591769647075
899,0.322463178257755
900,0.324854164979564
901,0.547376514574598
902,0.469797557142525
903,0.752559881634212
904,0.376610037712815
905,0.839477055983928
906,0.442865286593011
907,0.512781014302722
908,0.653760030117154
909,0.348020134807455
910,0.706454088344365
911,0.62132544846544
912,0.38137782570386
913,0.606463881337096
914,0.490861868368476
915,0.364525401049511
916,0.597499094591736
917,0.245185711447671
918,0.807961027155414
919,0.777003031903663
920,0.335932848687699
921,0.760727587927633
922,0.829758345641667
923,0.411794527377096
924,0.529060388225597
925,0.757485151295905
926,0.79133114449745
927,0.823167664299252
928,0.791869099722057
929,0.567283963703002
930,0.358535669088566
931,0.167814448759183
932,0.373604580847478
933,0.890904642905703
934,0.438148652765283
935,0.522517198167677
936,0.47856142514302
937,0.386207271215933
938,0.391972101300598
939,0.511276341672633
940,0.470215133688374
941,0.567387618911319
942,0.738611522599488
943,0.458058255580078
944,0.426368284163664
945,0.453742243079206
946,0.485870707258195
947,0.588927882178038
948,0.810542666974773
949,0.57710191440969
950,0.862765161663093
951,0.461139541220727
952,0.333838945778596
953,0.594502313436264
954,0.463115445161508
955,0.558378935811763
956,0.188087172098471
957,0.872244239631354
958,0.43860384567751
959,0.204821378351706
960,0.866134019703481
961,0.569187079417702
962,0.485831010675545
963,0.566400311566539
964,0.391253476339361
965,0.541916914137102
966,0.75355748251961
967,0.599142702143409
968,0.253396874950391
969,0.48749888227801
970,0.537152497123432
971,0.663080112209504
972,0.261673589739886
973,0.71896860260399
974,0.494454341598904
975,0.602016632938908
976,0.554090522924632
977,0.910999588347613
978,0.230543502994101
979,0.905861012961826
980,0.299880568233221
981,0.436847461992674
982,0.497045660334445
983,0.458387925453841
984,0.549789784851253
985,0.61260773409659
986,0.417001713749236
987,0.463667458916291
988,0.412163210674218
989,0.396931907424178
990,0.461260112992736
991,0.304119056410224
