sample_id,is_listened
0,0.915244996697084
1,0.655258766347197
2,0.71244252903325
3,0.475187861124042
4,0.75672361810021
5,0.368440474256537
6,0.371983475344721
7,0.609528853603694
8,0.402358173268538
9,0.884730613361736
10,0.335023161974702
11,0.816774557841678
12,0.65188100557373
13,0.826536063992393
14,0.491548119116376
15,0.902210659063045
16,0.319047165072854
17,0.646203780286585
18,0.6985896912953
19,0.501621994732377
20,0.867011062183471
21,0.485948114578476
22,0.580897140631997
23,0.897242085821656
24,0.243231682384986
25,0.783947601482897
26,0.717142929473633
27,0.803184739814268
28,0.908210755601596
29,0.794769300446175
30,0.294282885503628
31,0.877836586111989
32,0.924413097488117
33,0.569795508214317
34,0.921276036659896
35,0.636250704324549
36,0.618738988616712
37,0.700748960758352
38,0.615790340163538
39,0.380653124632907
40,0.804745083130163
41,0.654592084693863
42,0.940183352736997
43,0.355506412739921
44,0.738274896189634
45,0.473758394335871
46,0.546571366588153
47,0.854907292573101
48,0.921349416428952
49,0.34281346430805
50,0.903226395826473
51,0.525853983384521
52,0.563247842862932
53,0.51229838282819
54,0.682051376714368
55,0.892995517786508
56,0.846519561615543
57,0.47097874374987
58,0.388634293866964
59,0.866612443104965
60,0.572838705616668
61,0.265357358522862
62,0.626818203321161
63,0.230360690096005
64,0.167457883146158
65,0.495002752426053
66,0.48271675014799
67,0.39321537823355
68,0.150413969163795
69,0.737387832782933
70,0.546492976935664
71,0.46163217798549
72,0.782373808500843
73,0.899502759168575
74,0.302355951702774
75,0.354509926203175
76,0.215599063374414
77,0.477297188254442
78,0.751041255307106
79,0.139488149359156
80,0.367531964712074
81,0.676272991844456
82,0.49996982462137
83,0.268697616533466
84,0.557276838022453
85,0.316976707927815
86,0.745558117990156
87,0.376462184159196
88,0.513136350505115
89,0.318762635622909
90,0.826551109387192
91,0.584348745278991
92,0.813537509187313
93,0.269976667299956
94,0.442905647209223
95,0.751812473888872
96,0.557818885542655
97,0.315572458707432
98,0.345455539243105
99,0.51167508461401
100,0.791065465347482
101,0.653283879476946
102,0.481309082277906
103,0.578189450252523
104,0.331900287943015
105,0.592898127019815
106,0.123006374641189
107,0.388378072862555
108,0.412815053097341
109,0.438157916487814
110,0.333457302305957
111,0.591248932093941
112,0.505765445108758
113,0.759350917121845
114,0.477382894026876
115,0.382023086638411
116,0.350605577784416
117,0.564017754675149
118,0.194984021041525
119,0.655250253654065
120,0.55902371434903
121,0.516972395137791
122,0.613739545372001
123,0.397405512150605
124,0.562939483047069
125,0.787997452224436
126,0.507920111136914
127,0.462336097048902
128,0.452303812808179
129,0.636490138642778
130,0.543970366509588
131,0.71452720250324
132,0.410101970621785
133,0.205173632958789
134,0.505640284561831
135,0.723995580029069
136,0.600120604596682
137,0.654989258819508
138,0.554394887741912
139,0.559269260827515
140,0.599195299764615
141,0.488790814869448
142,0.423662470058843
143,0.527502890928205
144,0.402580573651426
145,0.569139049063602
146,0.38949945141759
147,0.20774101854623
148,0.649856992601472
149,0.605307448490235
150,0.585945044878566
151,0.51862118010346
152,0.4769705023398
153,0.176889521771146
154,0.450178782605961
155,0.439301145419164
156,0.749891159498545
157,0.458456453616534
158,0.321068147981618
159,0.411585335238549
160,0.595492040595716
161,0.59695468757924
162,0.579329964380297
163,0.311057173348455
164,0.600611408138992
165,0.63843388288189
166,0.498538941264483
167,0.555741001438899
168,0.474181896951741
169,0.470472123968497
170,0.734994857745138
171,0.267494793519551
172,0.500633908985219
173,0.49097332921379
174,0.436006876341502
175,0.576536252773101
176,0.6366801089735
177,0.366836252611901
178,0.569596378168572
179,0.535433472160319
180,0.840177385225925
181,0.767271928546823
182,0.878536114334103
183,0.728686578287435
184,0.541552258936558
185,0.761120409797634
186,0.58668903304285
187,0.503867985451718
188,0.496041828142639
189,0.439235270299391
190,0.560077388579166
191,0.766990646564709
192,0.73549867167425
193,0.711612857788367
194,0.803938171362918
195,0.883191035963723
196,0.580578331091322
197,0.472251125127747
198,0.619017778987866
199,0.904256801113351
200,0.919646090488413
201,0.875362111864558
202,0.838481414643963
203,0.66285739369708
204,0.68060598493624
205,0.774640447537472
206,0.570693607619916
207,0.452508752155581
208,0.796194148578935
209,0.419837539505937
210,0.903467321052032
211,0.649408564781458
212,0.726587802329383
213,0.373308245601753
214,0.844947382473648
215,0.581935966594788
216,0.373480292918113
217,0.604327097856042
218,0.735424538467395
219,0.478681399248968
220,0.297896818036227
221,0.11226674600348
222,0.921011168724302
223,0.68068608236407
224,0.448945623436761
225,0.651809357410455
226,0.62863919362682
227,0.311880513692135
228,0.887771622754088
229,0.54920600665264
230,0.76822695376336
231,0.896071483295728
232,0.390892253463527
233,0.439123017552306
234,0.830279418364587
235,0.17481224450424
236,0.356344366610803
237,0.345730655270462
238,0.332985979746016
239,0.236214824618821
240,0.402084539054384
241,0.634781108821613
242,0.749005591184795
243,0.429737021928908
244,0.778131119893596
245,0.755739003858743
246,0.298628454936145
247,0.879635680110023
248,0.836205903864719
249,0.65711975618776
250,0.36701442609566
251,0.186283298887499
252,0.757973612659675
253,0.904784940852162
254,0.651690873146649
255,0.490251595126599
256,0.477613993887321
257,0.670154918234239
258,0.351168792147207
259,0.385969447678985
260,0.49428330422938
261,0.502700957687409
262,0.504151009962722
263,0.16132017701461
264,0.515641371193495
265,0.403862916823593
266,0.510446957536871
267,0.166835573921791
268,0.590050892965156
269,0.671429425360624
270,0.598564743411357
271,0.323400447265566
272,0.199609283878879
273,0.625110975035991
274,0.887922223489538
275,0.396857287839814
276,0.460071364222979
277,0.450396987310597
278,0.391392353566615
279,0.313499936310563
280,0.613242357123213
281,0.826886899777885
282,0.830014914400347
283,0.446761926595239
284,0.429454071025477
285,0.577707083260919
286,0.537055627786383
287,0.522048006998472
288,0.891814885200207
289,0.379327294236719
290,0.692006447391327
291,0.594902047079678
292,0.695591564671961
293,0.615770830984839
294,0.472348362009702
295,0.793604523952648
296,0.379403604809133
297,0.374798554115688
298,0.312025568857291
299,0.371496019144944
300,0.607555475847375
301,0.775402330695722
302,0.735415502699438
303,0.819386622629829
304,0.699435050807714
305,0.499145040738833
306,0.820346078108106
307,0.472355681832298
308,0.419444578996445
309,0.445448892763018
310,0.905348211776536
311,0.789327683331935
312,0.810540156409104
313,0.474590150730297
314,0.7691548065282
315,0.145003132432881
316,0.657609813448435
317,0.645615966043364
318,0.338997337264792
319,0.81953337719758
320,0.653851984397196
321,0.576304002561492
322,0.403861812502464
323,0.543959029968689
324,0.415318814917717
325,0.616900428914934
326,0.589196960896819
327,0.533994294120458
328,0.703138119652067
329,0.570635640104485
330,0.423189447102079
331,0.517251979236495
332,0.134065100275936
333,0.81806212529373
334,0.916485879564416
335,0.752406731814194
336,0.445775615221198
337,0.89564967527981
338,0.699682438073009
339,0.133805772421393
340,0.39342532309401
341,0.76844696422004
342,0.874237139301453
343,0.578257276892086
344,0.86598702290481
345,0.402367744131625
346,0.569108598745498
347,0.424835819249791
348,0.399518407724388
349,0.589800986320789
350,0.61791625925536
351,0.889689261306508
352,0.743650340050647
353,0.866248619962683
354,0.117316480906995
355,0.319182229358989
356,0.633145262632203
357,0.930023230649633
358,0.733674762927226
359,0.916999987510683
360,0.623603628783224
361,0.7162636025588
362,0.228495095689401
363,0.554762798020269
364,0.12093108448139
365,0.924718740274643
366,0.458408785100301
367,0.899037262132179
368,0.450763799589838
369,0.482974235981117
370,0.387693090147645
371,0.5587027033688
372,0.546960551874456
373,0.720501307533563
374,0.58697239368133
375,0.763917041219509
376,0.544012398097186
377,0.530091603395687
378,0.245606699151335
379,0.553015997999399
380,0.658095181992989
381,0.5330094230924
382,0.479180824033515
383,0.628858217646571
384,0.36729141882325
385,0.303261329672987
386,0.374842524233062
387,0.708583859296267
388,0.36325102396122
389,0.762103517626714
390,0.228450644402304
391,0.801861489422029
392,0.857112546481914
393,0.310521073541391
394,0.55766002258238
395,0.638289654484129
396,0.448041582437968
397,0.369475285359207
398,0.64557451959288
399,0.513224647984566
400,0.299365042961905
401,0.464199165340745
402,0.540699464295517
403,0.606854058779358
404,0.641422620658345
405,0.597004931530168
406,0.473577103584851
407,0.364434701944206
408,0.32421000540074
409,0.331437104448812
410,0.426809971274908
411,0.564364494592926
412,0.348272577697684
413,0.712592618538722
414,0.391148024322146
415,0.557209826246175
416,0.736017597893913
417,0.485552772764756
418,0.743618674299812
419,0.488701221646525
420,0.474356743999576
421,0.497267408410181
422,0.491877367868425
423,0.508591155940874
424,0.475382928104769
425,0.498007261256677
426,0.479908425565444
427,0.600092872802925
428,0.476670057339022
429,0.504384752166013
430,0.459048797451578
431,0.38123227902015
432,0.421403753645946
433,0.407171426626508
434,0.623040835587142
435,0.520683929371416
436,0.50859507886134
437,0.546505536831553
438,0.602994961742062
439,0.503616612836738
440,0.510091164734153
441,0.15950513807265
442,0.883190462084171
443,0.230943304664963
444,0.534832487131054
445,0.4237751287322
446,0.62371302541349
447,0.297424492352322
448,0.634927637283176
