sample_id,is_listened
0,0.865211464762688
1,0.50459778046608
2,0.580198963880539
3,0.463611536383629
4,0.766538580060005
5,0.374268509089947
6,0.388637477278709
7,0.637681384444237
8,0.439118116125464
9,0.836193430423737
10,0.394882833003998
11,0.81618705868721
12,0.677523366808891
13,0.685011376321316
14,0.471439254939556
15,0.861441097855568
16,0.403768383800983
17,0.466549905240536
18,0.545970449209213
19,0.46876771312952
20,0.754193248510361
21,0.517250520288944
22,0.580596814930439
23,0.873562884330749
24,0.46849590793252
25,0.595931296348572
26,0.542743246674538
27,0.694540846467018
28,0.879571641683578
29,0.778201334476471
30,0.428314846307039
31,0.842606049776077
32,0.891131789088249
33,0.597541790008545
34,0.886606185436249
35,0.543922967851162
36,0.556173333287239
37,0.631059299707413
38,0.577241503179073
39,0.481798940002918
40,0.83844319331646
41,0.708694831132889
42,0.908886007666588
43,0.367458508014679
44,0.674753367185593
45,0.462323338866234
46,0.47803323084116
47,0.748344614386559
48,0.883996381163597
49,0.418450211584568
50,0.857145898342133
51,0.531566258847713
52,0.56709482139349
53,0.543383908569813
54,0.622481441378593
55,0.825605102539062
56,0.790553086996079
57,0.476024835884571
58,0.420126208007336
59,0.821409749865532
60,0.573587124943733
61,0.413301709353924
62,0.634088958740234
63,0.291295729860663
64,0.245749315515161
65,0.483945666611195
66,0.47271079158783
67,0.4817516502738
68,0.270458903864026
69,0.666303055167198
70,0.51668692022562
71,0.461901252746582
72,0.797108285427093
73,0.859117372632027
74,0.386409303456545
75,0.401822745144367
76,0.287202796965837
77,0.479432055771351
78,0.747789287567139
79,0.252787837740034
80,0.436522327244282
81,0.688778919577599
82,0.502264173805714
83,0.330640429347754
84,0.46208458173275
85,0.373171020746231
86,0.776799684762955
87,0.442133652925491
88,0.428375116437674
89,0.400477263212204
90,0.73244468319416
91,0.624897233724594
92,0.701097897171974
93,0.315132274150848
94,0.540065470039845
95,0.664973930597305
96,0.458313570976257
97,0.410925436675549
98,0.448509443283081
99,0.471644883036613
100,0.757349358797073
101,0.504225942492485
102,0.442598114490509
103,0.480962913632393
104,0.34762282282114
105,0.482923494040966
106,0.195023643642664
107,0.469079037606716
108,0.457744865000248
109,0.417521931231022
110,0.406882967054844
111,0.506210878193378
112,0.483584716618061
113,0.691681933403015
114,0.430799579560757
115,0.285021740198135
116,0.465612525939941
117,0.498704213202
118,0.280636685468256
119,0.526829705238342
120,0.507282094359398
121,0.469265847802162
122,0.515734259486198
123,0.360690500080585
124,0.455699418365955
125,0.735785480618477
126,0.4684899725914
127,0.458889475166798
128,0.436286655724049
129,0.497969536066055
130,0.487321264445782
131,0.591473128557205
132,0.458891650438309
133,0.246905184730887
134,0.477636441290379
135,0.65553209400177
136,0.492945553660393
137,0.689836032986641
138,0.472211544275284
139,0.482920255362987
140,0.538812389969826
141,0.480523857355118
142,0.476721331477165
143,0.508494464933872
144,0.463057606875896
145,0.504395834207535
146,0.391093657612801
147,0.21421456733346
148,0.497979153752327
149,0.501885140419006
150,0.489490697979927
151,0.535629235863686
152,0.467387234151363
153,0.175483356625773
154,0.473182719707489
155,0.449299429118633
