sample_id,is_listened
14561.0,0.9702885150909424
6026.0,0.9945761561393738
9627.0,0.9987940788269043
6064.0,0.9671005606651306
8065.0,0.19569146633148193
4334.0,0.9950399398803711
15241.0,0.9996430277824402
17323.0,0.21164339780807495
17448.0,0.9967025518417358
7383.0,0.5812196731567383
6763.0,0.41673600673675537
10903.0,0.4486466646194458
11068.0,0.4816298186779022
2187.0,0.9999442100524902
16459.0,0.9879354238510132
3856.0,0.9999471306800842
13526.0,0.36343738436698914
10093.0,0.9815559983253479
710.0,0.13851183652877808
18152.0,0.9745249152183533
17763.0,0.9919914603233337
17673.0,0.9999318718910217
4174.0,0.3663266599178314
18038.0,0.9956499338150024
12357.0,0.9972365498542786
6349.0,0.4220603108406067
19060.0,0.9711841344833374
19192.0,0.9942996501922607
4715.0,0.9097726941108704
18850.0,0.9999784827232361
1965.0,0.9483590126037598
2450.0,0.24896544218063354
13615.0,0.28978341817855835
13672.0,0.9754196405410767
13907.0,0.6231705546379089
15080.0,0.9556222558021545
7193.0,0.9652425646781921
14525.0,0.20116406679153442
16046.0,0.28776952624320984
8914.0,0.2971127927303314
15102.0,0.8912920951843262
18577.0,0.9419691562652588
12850.0,0.9757241606712341
17081.0,0.3509201109409332
16707.0,0.14892135560512543
4525.0,0.6872333884239197
4599.0,0.06390903145074844
9259.0,0.7468204498291016
19742.0,0.9632961750030518
2245.0,0.609140157699585
11439.0,0.5599690079689026
3738.0,0.9993152618408203
12259.0,0.2888789474964142
720.0,0.11460796743631363
7420.0,0.8498327136039734
2535.0,0.7665703892707825
18168.0,0.506901204586029
10546.0,0.9999518990516663
5841.0,0.20981556177139282
2214.0,0.9958277940750122
1234.0,0.7342151403427124
9982.0,0.18461157381534576
6028.0,0.9691572189331055
9222.0,0.9994617104530334
11022.0,0.9548398852348328
17793.0,0.9666259288787842
3132.0,0.41557496786117554
8950.0,0.9422780275344849
16973.0,0.6399120092391968
8228.0,0.9565537571907043
13116.0,0.9330692291259766
14666.0,0.428846538066864
1302.0,0.992064356803894
12763.0,0.24123860895633698
1303.0,0.2837861180305481
14606.0,0.9943615198135376
4381.0,0.9953035116195679
2827.0,0.9614105820655823
10884.0,0.845409631729126
3292.0,0.9987534880638123
19210.0,0.9564077854156494
3942.0,0.9848998785018921
12329.0,0.9948871731758118
8430.0,0.8692368268966675
13387.0,0.9822905659675598
19063.0,0.3970779478549957
8455.0,0.9562821388244629
