sample_id,is_listened
0,0.663398448512201
1,0.489092441794411
2,0.46225375692573
3,0.401289423937905
4,0.598013373985335
5,0.326281679370608
6,0.32365274969512
7,0.462696105958801
8,0.377168937704272
9,0.623298148451824
10,0.327747487702724
11,0.599742582066078
12,0.51162536455638
13,0.600767779562024
14,0.375171601797397
15,0.644129180531361
16,0.35966647666723
17,0.52323322989188
18,0.551812048496158
19,0.40628006175748
20,0.559233117569876
21,0.430615893170907
22,0.469857113161077
23,0.649736695756982
24,0.306024152870047
25,0.550992909517938
26,0.504665559725024
27,0.564488167154922
28,0.646546388702557
29,0.586990769940819
30,0.328617488828892
31,0.62987851034068
32,0.648915090506306
33,0.463330199619186
34,0.642400114241215
35,0.478258820375436
36,0.480304053643362
37,0.543845200757932
38,0.465028337165421
39,0.405239848154467
40,0.570865521598892
41,0.516113762528091
42,0.644053101473865
43,0.332887379507517
44,0.528828688994548
45,0.408917500516939
46,0.454101516280565
47,0.635223198540834
48,0.642727072626751
49,0.359755291762588
50,0.646224777553721
51,0.43541793719109
52,0.459672016443433
53,0.456455809616868
54,0.529551276878284
55,0.631707582077241
56,0.61536682194374
57,0.424350689077805
58,0.367066203048635
59,0.621392814163203
60,0.467747099052419
61,0.346775321609677
62,0.467504175613766
63,0.269088130783973
64,0.217988047341833
65,0.422189248646309
66,0.414365679003809
67,0.382671607439076
68,0.23292771648363
69,0.56315326910283
70,0.480935278808716
71,0.40416950663344
72,0.5664209356801
73,0.663335048079037
74,0.32056801288997
75,0.334189633919587
76,0.25274726657096
77,0.388386287911724
78,0.580410906948568
79,0.253311343522915
80,0.3571430730974
81,0.539497659076301
82,0.446606951905309
83,0.287671384616186
84,0.478228817745615
85,0.328656925813577
86,0.565698102397467
87,0.343022204763854
88,0.403249929689429
89,0.35234131973728
90,0.583151459841827
91,0.489140938261423
92,0.592709087153524
93,0.274877332423336
94,0.417844041940164
95,0.572282189907071
96,0.448536080028763
97,0.365582823264503
98,0.370839136693027
99,0.436131862800512
100,0.59114878954207
101,0.499731368363571
102,0.439146986677302
103,0.475039437984898
104,0.364782440482127
105,0.474496689993811
106,0.218491696132784
107,0.384711320043951
108,0.408115213516392
109,0.392194065968865
110,0.400450958845356
111,0.505988621787444
112,0.456743474879415
113,0.603969982427345
114,0.417001123813406
115,0.347421020516204
116,0.372500560779399
117,0.479278184625376
118,0.267414760638259
119,0.527248595525716
120,0.49885176196223
121,0.444011796570637
122,0.510199362425885
123,0.380800167005595
124,0.474848838143492
125,0.598280388774849
126,0.445032354494971
127,0.440010242741186
128,0.370354126234691
129,0.445187692644297
130,0.462245407142514
131,0.533206194909852
132,0.37190775318875
133,0.233722424408719
134,0.430420695321502
135,0.535423992804206
136,0.404204259984646
137,0.536472445183295
138,0.476003750789877
139,0.477984124551471
140,0.499664576214989
141,0.426940873400368
142,0.399409569847509
143,0.444002186504814
144,0.405596810028421
145,0.488051020476064
146,0.302577240666256
147,0.245989937640968
148,0.504508320424496
149,0.497205402714935
150,0.490838616174696
151,0.406917275450526
152,0.427781075505257
153,0.20830461793179
154,0.433032158635784
155,0.413888201618695
156,0.561968520650654
157,0.438045023589583
158,0.32561853726325
159,0.41033589914435
160,0.476265178886253
161,0.493575056565459
162,0.490095675205455
163,0.327968479591414
164,0.489013487397256
165,0.488575175974138
166,0.459450659270055
167,0.423968221729917
168,0.449742356944255
169,0.419681898381991
170,0.578392644978505
171,0.271108882854751
172,0.447978672839499
173,0.387781866707927
174,0.389576197800714
175,0.45908709509371
176,0.470813813278401
177,0.341635691397762
178,0.476886502235418
179,0.462901247757924
180,0.628497664506058
181,0.568119940834478
182,0.638143575113098
183,0.534969949018682
184,0.45120546556971
185,0.568335752801651
186,0.40297394432839
187,0.422430108387344
188,0.428736327163313
189,0.393772038374594
190,0.452281848394623
191,0.555272269642162
192,0.562525102097521
193,0.506083160230521
194,0.592682687876075
195,0.636561034414427
196,0.463797805037865
197,0.375897772991879
198,0.497327442113355
199,0.642274804713733
200,0.661896102595839
201,0.58579791341614
202,0.635661445492997
203,0.510582836554939
204,0.522640275542502
205,0.572584226760993
206,0.497293438796186
207,0.347347946875608
208,0.579417709073736
209,0.391438249054445
210,0.634959575113893
211,0.500624663648057
212,0.544176404307011
213,0.385725176321769
214,0.584118695601554
215,0.443057334074617
216,0.351210826414756
217,0.462216465916346
218,0.577232848631313
219,0.404198920601626
220,0.302492947951648
221,0.209369855016721
222,0.610282200294257
223,0.516376533676115
224,0.38523576640252
225,0.501156911567207
226,0.52756749211942
227,0.312896489191697
228,0.620616658822126
229,0.460845033118371
230,0.557524465865734
231,0.631898962253234
232,0.36033012178736
233,0.38081211529249
234,0.588818857764477
235,0.251299974693738
236,0.361364370157229
237,0.355367033047416
238,0.323972054611125
239,0.229165709907658
240,0.388532341959517
241,0.513252446043282
242,0.558769209914281
243,0.386439137544225
244,0.599086564729618
245,0.568501339122977
246,0.331182311314934
247,0.602760395342468
248,0.592014605072914
249,0.471987586240845
250,0.374518125458173
251,0.246884274573734
252,0.564888103811331
253,0.644782169983842
254,0.438072186946218
255,0.421423919420195
256,0.393631661515377
257,0.532224690165309
258,0.350772849825318
259,0.353076602594044
260,0.448080000215145
261,0.431176146166918
262,0.444081289902654
263,0.241907297519527
264,0.444457084000184
265,0.382580825666893
266,0.349752623863742
267,0.277996541084558
268,0.481120330821937
269,0.529025989298392
270,0.484900847914917
271,0.33536993633097
272,0.294398772727613
273,0.475603809033938
274,0.622530719617073
275,0.38489901503894
276,0.417953718844085
277,0.346302734852476
278,0.358786750372747
279,0.304044376647059
280,0.495220433856991
281,0.564919787613957
282,0.59735208019747
283,0.386651729819472
284,0.387628020231018
285,0.464325630540874
286,0.446230521066537
287,0.419652748951104
288,0.600298877176134
289,0.365253402501884
290,0.515844438150836
291,0.463696769478389
292,0.511690643157545
293,0.49134486717019
294,0.38876546811998
295,0.58478609145223
296,0.357732006810002
297,0.355740197652677
298,0.309393405401898
299,0.356923127494934
300,0.496793136178648
301,0.503974302715087
302,0.563576317981761
303,0.575765357455533
304,0.539970883887156
305,0.427322184773915
306,0.606918913947789
307,0.423805654214473
308,0.313800657314946
309,0.396153218518329
310,0.645086656626629
311,0.595792249949961
312,0.593605474568092
313,0.39841408751103
314,0.593221067088645
315,0.236541563894414
316,0.513453502898511
317,0.491071452734646
318,0.339646898858772
319,0.593323746047724
320,0.501760585582549
321,0.491030751514961
322,0.352473307537375
323,0.461299855690501
324,0.401380274846944
325,0.502105405576974
326,0.388398437158323
327,0.451585743276128
328,0.555624235970284
