sample_id,is_listened
0,0.861745454668999
1,0.498815115392208
2,0.624498064517975
3,0.452819441258907
4,0.757505504488945
5,0.365879831016064
6,0.394217907488346
7,0.6439432990551
8,0.398483913987875
9,0.834679461717606
10,0.390445982515812
11,0.808163833022118
12,0.655652037262917
13,0.683413285911083
14,0.448639403730631
15,0.858442804813385
16,0.400109638273716
17,0.433917780220509
18,0.537978529930115
19,0.481182359158993
20,0.760944846272469
21,0.47772736877203
22,0.564076098203659
23,0.870775093436241
24,0.431205785572529
25,0.575634922683239
26,0.56160236120224
27,0.727660771012306
28,0.877181541919708
29,0.76906356036663
30,0.38331091042608
31,0.836249242424965
32,0.890257938504219
33,0.571414085626602
34,0.885557606816292
35,0.544083093106747
36,0.549025040566921
37,0.605052262842655
38,0.569483028948307
39,0.441525302827358
40,0.846399355530739
41,0.689455308318138
42,0.907675327062607
43,0.392060943245888
44,0.665999135375023
45,0.442893762290478
46,0.481639236807823
47,0.753844119906426
48,0.882970948815346
49,0.372830946370959
50,0.855623903274536
51,0.508979981839657
52,0.561710195243359
53,0.516761733591557
54,0.611279374957085
55,0.846487953662872
56,0.782098721265793
57,0.455586414337158
58,0.416874016225338
59,0.829907211065292
60,0.544762788116932
61,0.397097767442465
62,0.652143762409687
63,0.262444842234254
64,0.244906977880746
65,0.478143193125725
66,0.463222258090973
67,0.444975318610668
68,0.230275281555951
69,0.664635616540909
70,0.486980859041214
71,0.441780961155891
72,0.788325461745262
73,0.857788016200066
74,0.366600956618786
75,0.395563835054636
76,0.248535569831729
77,0.50018784403801
78,0.738113580346107
79,0.19521918322891
80,0.409722957313061
81,0.673172455430031
82,0.482549514770508
83,0.319977675825357
84,0.454573585987091
85,0.395568920969963
86,0.761213216781616
87,0.425201330333948
88,0.396706125438213
89,0.374582409411669
90,0.724048476815224
91,0.60957414239645
92,0.703759661912918
93,0.317607649117708
94,0.504497091174126
95,0.663369470834732
96,0.445985690653324
97,0.398976106345654
98,0.428787734508514
99,0.456249176263809
100,0.749399895071983
101,0.473330063819885
102,0.419330011308193
103,0.45491025686264
104,0.359502468705177
105,0.475130998492241
106,0.188487154170871
107,0.437168973088264
108,0.44029100805521
109,0.446279621720314
110,0.367785288393497
111,0.482948913276195
112,0.460126560926437
113,0.686873582601547
114,0.434231507182121
115,0.3036727412045
116,0.432174906134605
117,0.470538463890552
118,0.271930522024631
119,0.504639432132244
120,0.482793925702572
121,0.436926292777061
122,0.488514546751976
123,0.359158560633659
124,0.441540840268135
125,0.739521725773811
126,0.472562447488308
127,0.429522993564606
128,0.427576179802418
129,0.493597114086151
130,0.457744229733944
131,0.59517668902874
132,0.423587138950825
133,0.246973366141319
134,0.459983719885349
135,0.663718433380127
136,0.523053637444973
137,0.668812881708145
138,0.467301948070526
139,0.45512020856142
140,0.513267830610275
141,0.46185173779726
142,0.450300166010857
143,0.493513820767403
144,0.456136879920959
145,0.478825130462646
146,0.415116751492023
147,0.200881361607462
148,0.494138988256454
149,0.488355132341385
150,0.464248714745045
151,0.539227292537689
152,0.447535664737225
153,0.182872856575996
154,0.467381160855293
155,0.431028928756714
156,0.603716430068016
157,0.472817012369633
