"sample_id","is_listened"
0,0.890022150911161
1,0.575550631401266
2,0.515127793423976
3,0.409897572890968
4,0.837249526780107
5,0.330107931523726
6,0.362942527397101
7,0.538879784317893
8,0.479222919243005
9,0.848846334110486
10,0.393643205793016
11,0.820277636822428
12,0.688738753181457
13,0.742441456765707
14,0.40626075904145
15,0.870191106341476
16,0.287299711749656
17,0.600416284034772
18,0.789548404533436
19,0.511074677797314
20,0.778787226147327
21,0.549138749191873
22,0.591999132887729
23,0.877044578436794
24,0.266101291849605
25,0.603377195792883
26,0.654293163652056
27,0.77121171339369
28,0.867541624746373
29,0.753609918520371
30,0.33715473652757
31,0.846914119693503
32,0.870925560528768
33,0.578690249666387
34,0.864196627409566
35,0.599934214305706
36,0.604764373371091
37,0.74223253521738
38,0.526599238922569
39,0.36250531170948
40,0.77756239558946
41,0.712850097161651
42,0.868097556482994
43,0.361522946683029
44,0.692982945688203
45,0.373095098767963
46,0.5813803416233
47,0.841736257378588
48,0.863097922332128
49,0.452172070016557
50,0.87710802145073
51,0.559465119402133
52,0.477136883475149
53,0.615595789510036
54,0.726797132629125
55,0.860007725891202
56,0.836696313405944
57,0.436427930443273
58,0.350135806181189
59,0.850933270470788
60,0.552233657269124
61,0.239915748077246
62,0.524690019681259
63,0.189384453187085
64,0.150833505130892
65,0.43002028678702
66,0.423167180467079
67,0.467698201782534
68,0.147601344229897
69,0.70754700828623
70,0.489153296024402
71,0.393203121251873
72,0.767305554390582
73,0.888463141931492
74,0.315936942929949
75,0.338448647903339
76,0.218013172675224
77,0.428357302248547
78,0.784872046022559
79,0.203372240216776
80,0.418883329247997
81,0.71499484708334
82,0.418684560649338
83,0.234002156696169
84,0.51275828540199
85,0.228276839125094
86,0.792624380365903
87,0.405065310522012
88,0.489448540478533
89,0.314763433698101
90,0.805909710510788
91,0.697841772392706
92,0.781443323696818
93,0.240053722921189
94,0.421983422108881
95,0.713497211465312
96,0.500978878140431
97,0.259721214303225
98,0.289901901353607
99,0.410867561813946
100,0.811883367878524
101,0.695504764621915
102,0.621909249809942
103,0.478413112395417
104,0.307525715435717
105,0.575962135789514
106,0.160096093228114
107,0.373090163405527
108,0.373808309467357
109,0.507361715630992
110,0.308905816431897
111,0.53143289035126
112,0.445916748509719
113,0.79705418212735
114,0.392130118135557
115,0.393452814564292
