sample_id,is_listened
0,0.980853225588799
1,0.640543700456619
2,0.719297089576721
3,0.446501963436604
4,0.87560355424881
5,0.286056219786406
6,0.446501963436604
7,0.709593449234962
8,0.297340734153986
9,0.998555673956871
10,0.290141516327858
11,0.891041885614395
12,0.69349757373333
13,0.823264134526253
14,0.324229569137096
15,0.98474335193634
16,0.353533418178558
17,0.478539936542511
18,0.542715040445328
19,0.493333736360073
20,0.901176185011864
21,0.429459070265293
22,0.563665843605995
23,0.968930747509003
24,0.298108152672648
25,0.487570151686668
26,0.622607864737511
27,0.765937604904175
28,0.978158230781555
29,0.889069571495056
30,0.321032273024321
31,0.914419007897377
32,0.984446475505829
33,0.615797805786133
34,0.984020701646805
35,0.540918819606304
36,0.600550138354301
37,0.666179360151291
38,0.36966937482357
39,0.663065656423569
40,0.94745992898941
41,0.703585073947906
42,0.981450747847557
43,0.430032940804958
44,0.854588901400566
45,0.424162272512913
46,0.444761602878571
47,0.927571586966515
48,0.993848199248314
49,0.278507320359349
50,0.979646999835968
51,0.516523354351521
52,0.65518289744854
53,0.56894573867321
54,0.672383854389191
55,0.970348490476608
56,0.882924922704697
57,0.422460761964321
58,0.401920671463013
59,0.934589532017708
60,0.422460761964321
61,0.326594028323889
62,0.684096212983131
63,0.110125532001257
64,0.0683019563555717
65,0.64308342397213
66,0.422460761964321
67,0.405916674137115
68,0.0511018515378237
69,0.75803633928299
70,0.821527261137962
71,0.419203517735004
72,0.90119343996048
73,0.982121130824089
74,0.262519011199474
75,0.344470539093018
76,0.140900735855103
77,0.536870631873608
78,0.788202887773514
79,0.0387919900566339
80,0.336182973384857
81,0.737094645500183
82,0.421959035992622
83,0.228052420020103
84,0.410431334674358
85,0.238565918803215
86,0.817047664523125
87,0.323246954083443
88,0.346350088715553
89,0.274014324247837
90,0.844154247045517
91,0.652770083546638
92,0.802075308561325
93,0.245084866583347
94,0.505293745696545
95,0.80034995675087
96,0.346529725492001
97,0.295642362236977
98,0.84652775645256
99,0.422928335666656
100,0.872622473239899
101,0.614333138763905
102,0.385264784991741
103,0.438456641435623
104,0.581660816371441
105,0.463682666122913
106,0.10030153112486
107,0.557503765821457
108,0.459501778185368
109,0.529689714610577
110,0.350552640408277
