sample_id,is_listened
14561,0.979838789
6026,0.98753643
9627,0.999637246
6064,0.961515009
8065,0.140720665
4334,0.991294682
15241,0.999982297
17323,0.18561922
17448,0.997420609
7383,0.570327759
6763,0.409374595
10903,0.483507633
11068,0.506960928
2187,0.99983567
16459,0.989563823
3856,0.999894381
13526,0.390667826
10093,0.996862173
710,0.068025485
18152,0.98183924
17763,0.995366216
17673,0.999927342
4174,0.297694743
18038,0.989507616
12357,0.996618867
6349,0.396079689
19060,0.970093846
19192,0.996375859
4715,0.930376112
18850,0.999959707
1965,0.968090773
2450,0.231359094
13615,0.320395559
13672,0.987694621
13907,0.609760821
15080,0.982822955
7193,0.970943153
14525,0.147662595
16046,0.288703352
8914,0.351839393
15102,0.828541398
18577,0.944108069
12850,0.983609021
17081,0.418298513
16707,0.14261362
4525,0.668972075
4599,0.03921606
9259,0.720791757
19742,0.97993052
2245,0.61881125
11439,0.533909559
3738,0.999241173
12259,0.322978139
720,0.097699173
7420,0.916374862
2535,0.768615663
18168,0.489055902
10546,0.999985695
5841,0.172084153
2214,0.997654378
1234,0.756900668
9982,0.172381893
6028,0.978343964
9222,0.999560952
11022,0.962660789
17793,0.968180776
3132,0.480537862
8950,0.908453465
16973,0.634134889
8228,0.989767492
13116,0.926995635
14666,0.444016039
1302,0.973958135
12763,0.215661719
1303,0.278890193
14606,0.997237146
4381,0.994787633
2827,0.918750048
10884,0.852828979
3292,0.998683035
19210,0.965730011
3942,0.926943302
12329,0.997362375
8430,0.944620848
13387,0.992556453
19063,0.379374534
8455,0.960603356
4590,0.355890691
5787,0.418027014
1346,0.713738799
11663,0.679085672
13100,0.983122587
2795,0.998561084
12192,0.990439415
16364,0.658580005
3276,0.61313498
1394,0.444783479
7145,0.629909635
16285,0.992945254
9674,0.990716815
895,0.227342725
3656,0.999876618
1361,0.894963801
18476,0.993726492
639,0.624706745
15053,0.953037441
5480,0.995753407
5183,0.747777581
4021,0.223875523
4753,0.284193367
10589,0.921782017
16331,0.911585867
19323,0.90142101
6563,0.725323796
870,0.252099246
5192,0.657161653
7529,0.999998808
10029,0.319979638
7112,0.829423666
16135,0.485114604
14840,0.618443906
815,0.794317424
9432,0.871133506
9765,0.207162887
1715,0.839138627
16396,0.470766246
16903,0.648713529
3355,1
14946,0.999410689
12476,0.527856886
16250,0.207788423
683,0.653529048
6141,0.838359356
2191,0.324773639
4296,0.995231509
14927,0.065575704
4270,0.799410403
4872,0.510808885
3970,0.949675858
11008,0.6255216
18484,0.59701401
1036,0.981167972
19730,0.525357246
17069,0.733243823
10410,0.883553386
19150,0.233575687
18925,0.53976953
8451,0.420681804
11664,0.354754061
18996,0.51053679
1588,0.210802436
928,0.905386508
11423,0.181302026
14047,0.994682848
3174,0.993606865
16114,0.96518153
18544,0.885754228
18606,0.225716069
10241,0.969895601
19170,0.490566075
16429,0.611243486
12319,0.961689651
12780,0.928975224
16980,0.281275988
8749,0.995727241
17906,0.833907127
1170,0.679997146
12184,0.331095487
10865,0.99797231
2882,0.646477759
11901,0.316547483
10627,0.99463135
7524,0.663474023
8324,0.938540459
2340,0.981796622
3915,0.502262652
9358,0.740149558
2473,0.405046195
2820,0.49887827
6534,0.842979014
5883,0.738222957
270,0.701049387
208,0.725440741
8994,0.043589238
18502,0.92470026
18864,0.062687837
8387,0.476988226
8901,0.435142219
7818,0.967692733
5660,0.978520393
12447,0.494656652
6411,0.273243487
16369,0.053216055
3083,0.355058223
828,0.57614243
3999,0.604384243
12173,0.666410387
11118,0.955932796
5676,0.016127363
7400,0.308687329
19019,0.26753518
7518,0.98165369
7661,0.812905967
15999,0.905047119
6632,0.420909345
8093,0.977990568
13305,0.553441226
5873,0.952810824
13395,0.994897485
7581,0.935819507
9230,0.258507013
5371,0.684910357
2674,0.257183701
3290,0.994622171
10916,0.989457726
6422,0.935435176
6140,0.477291048
3121,0.251365781
8658,0.990785718
6330,0.642130196
17115,0.997373581
3992,0.618519247
3997,0.474202603
8906,0.780461371
14846,0.995096505
17097,0.847927809
16805,0.058234807
6995,0.920767546
14751,0.407870382
11212,0.428534657
13802,0.964201152
13338,0.709909141
18771,0.533039153
6964,0.92742008
10463,0.668477178
14360,0.526990473
15889,0.610382736
13188,0.424963057
17588,0.529741526
6526,0.903611124
17875,0.646338701
1758,0.977294505
19025,0.893477619
2476,0.981093466
4978,0.71803391
1325,0.376923054
15318,0.40752539
11948,0.689994872
15971,0.533129752
7685,0.603652239
18918,0.329513311
9819,0.159392402
11270,0.46480602
17731,0.308008075
12678,0.63762486
15936,0.996259451
19349,0.969147384
12702,0.944401324
14534,0.698899567
15427,0.242304802
15991,0.661898911
11149,0.993401527
9225,0.226125672
19640,0.47432676
7728,0.468738765
5879,0.996750712
16832,0.948559761
7133,0.87724787
10595,0.394118637
13841,0.445138901
18486,0.35199368
6608,0.677102804
6544,0.494187295
1947,0.938763916
12556,0.610194266
5636,0.798493803
19802,0.90004468
13295,0.675358891
1342,0.592357635
19763,0.811923862
13915,0.042981502
5441,0.569991767
5997,0.488947183
10184,0.65470773
2942,0.999316156
19480,0.528005421
3295,0.534107804
7926,0.995607972
17978,0.628323734
10615,0.509258091
12231,0.156510994
15684,0.726450264
1823,0.999832928
9153,0.31588304
500,0.575991571
12628,0.566489279
15916,0.513968647
5686,0.899753273
18605,0.595312119
7041,0.7602669
17141,0.552104294
13998,0.155412912
712,0.173434377
2972,0.361834049
9568,0.25723666
13860,0.54287231
10890,0.547438025
524,0.795180976
19631,0.981321514
9664,0.371769071
11511,0.956000566
5706,0.308656216
12840,0.214113832
4388,0.990963936
5724,0.839681149
920,0.302572101
19734,0.863785088
16713,0.666735291
4529,0.769195497
15444,0.999648035
11326,0.354331225
13813,0.416271269
2679,0.405453026
12199,0.189171553
12906,0.959921479
18649,0.736419559
16583,0.99954772
5483,0.404923946
1504,0.249619782
5267,0.372944772
17344,0.87956202
16341,0.60873425
6956,0.988541603
10572,0.677919924
7657,0.329886019
9065,0.999987304
365,0.994138062
18677,0.887829185
14663,0.566394091
15624,0.670986652
4645,0.670990467
7432,0.99616009
3411,0.621873796
11689,0.349599034
5268,0.955311537
19039,0.756302834
10500,0.823510349
6863,0.881117404
2497,0.895437479
1408,0.510803699
11922,0.734307289
17821,0.965901613
5333,0.459266484
4712,0.647905469
9072,0.369659007
2614,0.526440263
6296,0.84913063
5610,0.379071891
6118,0.920994401
7364,0.231951877
15666,0.984761775
5300,0.427744985
18187,0.297023326
9622,0.552415311
1326,0.330541104
3237,0.851254761
9115,0.788072467
201,0.930038333
840,0.990904987
13265,0.306365848
12994,0.986642361
18493,0.417385906
1916,0.999590337
11783,0.947599292
6078,0.407406867
7554,0.481577575
562,0.635605991
13031,0.500368237
