"sample_id","is_listened"
0,0.895058547161576
1,0.59752941699156
2,0.539977127146149
3,0.40503497245399
4,0.830193081492551
5,0.311966646918548
6,0.342641377413462
7,0.509572898155143
8,0.42943239537952
9,0.845790983380276
10,0.361968770453101
11,0.855364335552381
12,0.701121221063947
13,0.708267813513488
14,0.588275409469866
15,0.87438035909633
16,0.334101128599846
17,0.620346561908614
18,0.804359143571742
19,0.512046228586593
20,0.748944109494895
21,0.548485706869494
22,0.606532744232893
23,0.879413036831634
24,0.304665477208249
25,0.700176537718304
26,0.580113447772195
27,0.736259406577141
28,0.867049408129561
29,0.776400521949283
30,0.315300500579469
31,0.845627305607107
32,0.869900742107325
33,0.581536159827142
34,0.86157566306225
35,0.569321423407166
36,0.658102616924987
37,0.740237790324465
38,0.611773029074031
39,0.437560449168925
40,0.782405899854773
41,0.73833527291795
42,0.872817589237406
43,0.345647773950071
44,0.781483050960242
45,0.443138380787354
46,0.611246272671648
47,0.846482690984019
48,0.85854157672345
49,0.418547760452398
50,0.874211642726044
51,0.556884865744219
52,0.569103626644532
53,0.658040233947426
54,0.702535939727505
55,0.855109365789848
56,0.823040659916103
57,0.469115959164236
58,0.371033651881524
59,0.844323832272846
60,0.600164328694439
61,0.275313862441416
62,0.532934686416466
63,0.161478756632187
64,0.186891706254423
65,0.35125776897673
66,0.4658085366346
67,0.41583962833205
68,0.158803437247157
69,0.738498984653963
70,0.498578073701782
71,0.427397462249845
72,0.746781493152541
73,0.884881526519762
74,0.294302099727575
75,0.343103420806096
76,0.228149324535615
77,0.459956129895646
78,0.795268096576225
79,0.216066653458085
80,0.352124008648301
81,0.732663496115099
82,0.506416501844039
83,0.247639284773292
84,0.60934407064006
85,0.270111985866197
86,0.842022904640981
87,0.440762973891311
88,0.439106199607413
89,0.309652550481051
90,0.778101284315038
91,0.709457038293163
92,0.809494727160167
93,0.210530177281941
94,0.510345060455998
95,0.679494950469237
96,0.497827449549196
97,0.286860147963347
98,0.323835672815812
99,0.47268321034858
100,0.842305691013254
101,0.695677904680436
102,0.651073436561326
103,0.496704279751849
104,0.311112687105588
105,0.594417312596043
106,0.173385480532337
107,0.419187294039652
108,0.398009004038722
109,0.617199437380909
110,0.340779600851801
111,0.584487652495857
112,0.520542537858923
113,0.849817126094178
114,0.390007401528981
115,0.326743861797826
116,0.366791161103847
117,0.594882086201404
118,0.295455937801766
119,0.659560856992643
120,0.637598988753706
121,0.624105650680903
122,0.639408284672456
123,0.420477177566592
124,0.547252952926101
125,0.835886580724998
126,0.595698165816194
127,0.474931637766211
128,0.398258523545985
129,0.565894142477078
130,0.534408832039318
131,0.732634960374175
132,0.387829218561462
133,0.169921907454318
134,0.473182921024405
135,0.759688816500887
136,0.696503769335087
137,0.659742705059913
138,0.511070838477202
139,0.539299861858386
140,0.728961566853079
141,0.481123520876919
142,0.398570046402526
143,0.520768036944614
144,0.435501197530032
145,0.550232539852792
146,0.36270859437994
147,0.175217083549682
148,0.602358758750019
149,0.59248034120613
150,0.57221045845987
151,0.563806118890582
152,0.441799358711803
153,0.123494958943174
154,0.445669857188355
155,0.496833322442349
156,0.691894598177955
157,0.521417491138353
158,0.350085327834693
159,0.586462229262798
160,0.627480866104942
161,0.539053166491854
162,0.58833630800033
163,0.337127011247015
164,0.558601163309077
165,0.591422031371646
166,0.524489423950841
167,0.49581402949809
168,0.364261773090846
169,0.45876937299703
170,0.805686962633981
171,0.283886245503598
172,0.524012016846376
173,0.390130406854786
174,0.407537843792494
175,0.559884094746762
176,0.595166433204019
177,0.3535720370758
178,0.646740691415208
179,0.649057356484923
180,0.84535028366998
181,0.788980204568871
182,0.87447019584535
183,0.721919738833635
184,0.653635488202209
185,0.728532370931764
186,0.318776320223891
187,0.453677346454385
188,0.49838254318568
189,0.443745426717049
190,0.614060189613397
191,0.771560353133004
192,0.749563569328096
193,0.667164459334534
194,0.783688463661704
195,0.810199195588947
196,0.473281377486484
197,0.506451285217557
198,0.60204994742301
199,0.866739499937838
200,0.87832758342619
201,0.793792038860387
202,0.854176916308399
203,0.659584404116551
204,0.714784295621471
205,0.765531254944767
206,0.658656865944123
207,0.307017557946581
208,0.854682133874447
209,0.464946661472613
210,0.858583435557797
211,0.650992713565596
212,0.681129158918238
213,0.4300209953904
214,0.81813823334686
215,0.506368138304197
216,0.377209497722153
217,0.591158537253964
218,0.783585720360707
219,0.432714756550289
220,0.222477380228807
221,0.155621608959423
222,0.816263649761142
223,0.624752618159204
224,0.547966245027181
225,0.571606377004663
226,0.603679016653911
227,0.299538674781537
228,0.844801837035961
229,0.602485132235932
230,0.739210428351879
231,0.867283047901593
232,0.293094654329602
233,0.417465540941344
234,0.77302283917904
235,0.226454672138178
236,0.28238728514892
237,0.329852339082151
238,0.31890235087784
239,0.150544864865646
240,0.388358512180325
241,0.655774694089709
242,0.789701482950137
243,0.337188939639206
244,0.845926091863074
245,0.767786295998042
246,0.366804350465826
247,0.824245057903704
248,0.825896850646707
249,0.507967668079611
250,0.379687614017593
251,0.153671137507433
252,0.707756259822508
253,0.86275837746358
254,0.402956918161677
255,0.509319126575057
256,0.377985420758473
257,0.745818637418883
258,0.306781676293285
259,0.354585591287611
260,0.614338744146409
261,0.635933673928941
262,0.414507630300242
263,0.177460688563761
264,0.534508491145717
265,0.414012897760716
266,0.668003771716124
267,0.163131366088906
268,0.568215266502156
269,0.593320509132892
270,0.67714307503124
271,0.467148822484645
272,0.136351255114959
273,0.576007238945573
274,0.903885453432688
275,0.369039974595976
276,0.454220227825584
277,0.315938512471207
278,0.362982784463974
279,0.289526315131942
280,0.712981019164953
281,0.751148882181404
282,0.802953509480234
283,0.353932020384569
284,0.323712103503426
285,0.629683541808982
286,0.534751721907224
287,0.44119360239339
288,0.796738874163129
289,0.457795619739739
290,0.719237040476701
291,0.588236439942611
292,0.727903115908885
293,0.652357277338901
294,0.485379423443372
295,0.788512806405865
296,0.407509289746271
297,0.326153116332175
298,0.27235272567213
299,0.407073414740942
300,0.608725520612226
301,0.665222284414104
302,0.810374164465886
303,0.824243176129896
304,0.754599335585281
305,0.453962173415625
306,0.817126137860904
307,0.495547722432545
308,0.312888849085074
309,0.438968998315237
310,0.865392072437532
311,0.796971886972772
312,0.829161572608334
313,0.417712736844142
314,0.757782516352468
315,0.201935010750407
316,0.720513057006358
317,0.593783005106254
318,0.406018387508765
319,0.81306605140013
320,0.632730021126678
321,0.513917375139583
322,0.346918937680246
323,0.505124577336388
324,0.416856193435256
325,0.620552707362442
326,0.689332473677718
327,0.551748809814674
328,0.800829370912062
329,0.552433904481702
330,0.425861249850675
331,0.468100731110901
332,0.164911374839609
333,0.837351213201663
334,0.889287125532192
335,0.69824192351536
336,0.363220708758616
337,0.885300846873857
338,0.795732711995948
339,0.16388543287144
340,0.377276887965237
341,0.781636043731391
342,0.795162077256394
343,0.552691954633642
344,0.851186172525714
345,0.575549726880022
346,0.641250419373239
347,0.366249313832774
348,0.439306613540622
349,0.614632641666899
350,0.560122490299766
351,0.849813369668835
352,0.751264024265391
353,0.861278971239174
354,0.168935549357989
355,0.271244220885327
356,0.591574704649009
357,0.857555654987744
358,0.733999526290175
359,0.861434081911469
360,0.589058417829095
361,0.753462057333352
362,0.176250612478445
363,0.47841615507111
364,0.161744448829244
365,0.884948163404983
366,0.413864140325557
367,0.87369444247082
368,0.471944921330753
369,0.424491283391908
370,0.402650098467437
371,0.634793656014459
372,0.543238578752266
373,0.732640425168125
374,0.648821756447539
375,0.798877692478423
376,0.49536844361832
377,0.564057481232066
378,0.183373149376716
379,0.582256381002566
380,0.684018694406357
381,0.38785216225113
382,0.440978632243422
383,0.624457329950846
384,0.558078843844386
385,0.199243339750928
386,0.344994884459784
387,0.691596297820787
388,0.293794208334424
389,0.730444458920489
390,0.178596466755866
391,0.782211916172693
392,0.887730961317222
