sample_id,is_listened
0,0.988007807624038
1,0.64212481653428
2,0.698246278164839
3,0.325104546990896
4,0.776264369314291
5,0.252883164969379
6,0.450791072797467
7,0.61533323634794
8,0.309747230951744
9,0.997172492098869
10,0.273482290447401
11,0.822552906884767
12,0.609022731823338
13,0.905515634477789
14,0.389981845722642
15,0.97847838510191
16,0.302929933482293
17,0.433403741606973
18,0.698483173734427
19,0.38910659865436
20,0.962744195004906
21,0.423955325888308
22,0.586445104703901
23,0.958714081556115
24,0.2136695131977
25,0.712128123568522
26,0.725658951105324
27,0.840415661528802
28,0.979602535820727
29,0.906990000262438
30,0.208233270158145
31,0.932943830420408
32,0.990886750105498
33,0.534167660774221
34,0.987682734934562
35,0.638463568219649
36,0.507059358189689
37,0.745407220403441
38,0.325453372583322
39,0.318133341892581
40,0.825424800399613
41,0.563408290335828
42,0.991876059016274
43,0.234523672849574
44,0.740943920272128
45,0.384105735232625
46,0.421544135102532
47,0.947390101682967
48,0.993301994442445
49,0.266576635848682
50,0.983590009687749
51,0.536118348120691
52,0.709217776268325
53,0.534490397752982
54,0.735687876717989
55,0.982242916660963
56,0.932639920901629
57,0.455473724167181
58,0.405807534319279
59,0.948124784912512
60,0.45545785264237
61,0.125266160936529
62,0.630759707278972
63,0.146050068776955
64,0.0622054842030497
65,0.542129365275589
66,0.456053806270443
67,0.3437132825465
68,0.0406742952863418
69,0.774020424029706
70,0.456056014026486
71,0.468336988631942
72,0.801520391729215
73,0.992367029345867
74,0.244779260893698
75,0.340501200169835
76,0.135414342168798
77,0.429688975875503
78,0.824760562688513
79,0.0366798431999969
80,0.304354514142935
81,0.675149205057502
82,0.477541199799691
83,0.156902791327297
84,0.365707076626775
85,0.31954000437822
86,0.876602310033518
87,0.302757473130863
88,0.243430566903525
89,0.166878955337171
90,0.923017755311575
91,0.637805036312404
92,0.794637675216664
93,0.244601284195676
94,0.402970214174678
95,0.803648503922008
96,0.470314697922813
97,0.242722668689722
98,0.244513303973897
99,0.394423216428639
100,0.826989021188187
101,0.739477705728076
102,0.44602665831004
103,0.451865622705125
104,0.39411163076389
105,0.483820265934335
106,0.0227079085325415
107,0.298405434429146
108,0.393586607568066
109,0.4284703687735
110,0.251764648967457
111,0.393599842183392
112,0.436042791579928
113,0.77039644350195
114,0.349669048859517
115,0.327168372418756
116,0.29349244511567
117,0.349670238568227
118,0.15122373747702
119,0.483467255160162
120,0.483462627455542
121,0.523038812978584
122,0.483823540613519
123,0.346653262936786
124,0.586311987434679
125,0.844641450175502
126,0.455938601285926
127,0.393595649592679
128,0.436042292093004
129,0.470315015019524
130,0.424387581401275
131,0.737346918491838
132,0.360704434358961
133,0.0471287176134167
134,0.349669464899938
135,0.757383914340137
136,0.441149023881628
137,0.653373828281151
138,0.48382067959057
139,0.393569326989453
140,0.483456801697561
141,0.441115077844336
142,0.545493257398977
143,0.451865625089311
144,0.458575995864099
145,0.51872682711948
146,0.42255193400964
147,0.104527785090329
148,0.483809047148096
149,0.48377139847027
150,0.455686190250327
151,0.647122057220743
152,0.422552038913815
153,0.0252050573092125
154,0.395456295589223
155,0.483466780707189
156,0.894416844272674
157,0.388562710555421
158,0.207630631919124
159,0.388135832878081
160,0.631804152788113
161,0.553179456317921
162,0.393585359446805
163,0.253971237396327
164,0.422552030569165
165,0.667127201145964
166,0.393593192689221
167,0.483463718220541
168,0.324260891554648
169,0.43734399693473
170,0.754484147176276
171,0.27013184867398
172,0.470914199303077
173,0.483439695164511
174,0.304783426201191
175,0.359480072420721
176,0.503648427968985
177,0.392227771866911
178,0.536549811309918
179,0.395010617451965
180,0.841500397470514
181,0.76536371032938
182,0.949965610443867
183,0.732427850343298
184,0.2242702924322
185,0.661794639387165
186,0.528793696716558
187,0.393151888194063
188,0.393074328389316
189,0.357468283522749
190,0.516435005456705
191,0.840983154951946
192,0.758001850309817
193,0.726102378385421
194,0.867660357626996
195,0.94392574593853
196,0.57430689004607
197,0.248564613750197
198,0.445311956927747
199,0.963270334169267
200,0.988539696785566
201,0.911119436040258
202,0.890645743589445
203,0.480793183729886
204,0.707367420774284
205,0.781469538497774
206,0.569572348612458
207,0.435862501358711
208,0.77507123843386
209,0.325487790233083
210,0.978729803600331
211,0.656732879450869
212,0.650215996276425
213,0.393876464652774
214,0.808504862399109
215,0.410491745361588
216,0.296395230057983
217,0.572291614361178
218,0.741693971115941
219,0.480082077644959
220,0.259076923592509
221,0.035882860932167
222,0.984124498092053
223,0.43093891325708
224,0.384786696305701
225,0.617755867795364
226,0.751201389272988
227,0.133381129936323
228,0.971050044165821
229,0.482281097938496
