sample_id,is_listened
14561.0,0.9688238501548767
6026.0,0.8481410145759583
9627.0,0.9897671937942505
6064.0,0.8388607501983643
8065.0,0.17217974364757538
4334.0,0.9664024114608765
15241.0,1.0
17323.0,0.29899483919143677
17448.0,0.9083762168884277
7383.0,0.6667109131813049
6763.0,0.3281116485595703
10903.0,0.48056691884994507
11068.0,0.5847909450531006
2187.0,1.0
16459.0,0.9659998416900635
3856.0,1.0
13526.0,0.5428429841995239
10093.0,0.8453318476676941
710.0,0.1651640683412552
18152.0,0.7921341061592102
17763.0,0.9639022946357727
17673.0,1.0
4174.0,0.455390989780426
18038.0,1.0
12357.0,0.6878713369369507
6349.0,0.40270811319351196
19060.0,0.976923942565918
19192.0,0.9805578589439392
4715.0,0.7521582245826721
18850.0,1.0
1965.0,0.6891700029373169
2450.0,0.1925441324710846
13615.0,0.33522695302963257
13672.0,0.9875309467315674
13907.0,0.7354995608329773
15080.0,0.8502131700515747
7193.0,0.9851967692375183
14525.0,0.15898917615413666
16046.0,0.24339044094085693
8914.0,0.2747756540775299
15102.0,0.7398401498794556
18577.0,0.8379384279251099
12850.0,0.8438327312469482
17081.0,0.42995786666870117
16707.0,0.07083828002214432
4525.0,0.6674062013626099
4599.0,0.13095955550670624
9259.0,0.7120111584663391
19742.0,0.6255943775177002
2245.0,0.6060641407966614
11439.0,0.5345324277877808
3738.0,0.9951111078262329
12259.0,0.28172567486763
720.0,0.2559407651424408
7420.0,0.8082748651504517
2535.0,0.7615218758583069
18168.0,0.40543997287750244
10546.0,1.0
5841.0,0.2315216064453125
2214.0,0.9271450638771057
1234.0,0.7766664624214172
9982.0,0.047630831599235535
6028.0,0.9749838709831238
9222.0,1.0
11022.0,0.7649327516555786
17793.0,0.7553509473800659
3132.0,0.5430372953414917
8950.0,0.7566959261894226
16973.0,0.5976061820983887
8228.0,0.9177116751670837
13116.0,0.6788595914840698
14666.0,0.544668972492218
1302.0,0.9909764528274536
12763.0,0.3044501841068268
1303.0,0.22651994228363037
14606.0,0.9943780303001404
4381.0,0.9905957579612732
2827.0,0.7382985949516296
10884.0,0.8946067690849304
3292.0,0.9965732097625732
19210.0,0.8751587271690369
3942.0,0.9468187689781189
12329.0,0.9820061326026917
8430.0,0.792084813117981
13387.0,0.8692575097084045
19063.0,0.41240179538726807
8455.0,0.8150726556777954
4590.0,0.48289549350738525
5787.0,0.44565773010253906
1346.0,0.6872611045837402
11663.0,0.635317862033844
13100.0,0.9646607637405396
2795.0,0.8761553168296814
12192.0,0.7562072277069092
16364.0,0.4790322780609131
3276.0,0.6719039082527161
1394.0,0.5378957986831665
7145.0,0.6227213740348816
16285.0,0.9906607270240784
9674.0,0.9375081658363342
895.0,0.35696613788604736
3656.0,0.9325065016746521
1361.0,0.7202492356300354
18476.0,0.8040438294410706
639.0,0.6972264051437378
15053.0,0.9911209940910339
5480.0,0.9864305853843689
5183.0,0.8177070021629333
4021.0,0.32216396927833557
4753.0,0.2661589980125427
10589.0,0.7190532684326172
16331.0,0.9012086391448975
19323.0,0.7990824580192566
6563.0,0.6855721473693848
870.0,0.36257654428482056
5192.0,0.6075247526168823
7529.0,1.0
10029.0,0.2495831698179245
7112.0,0.9394835233688354
16135.0,0.48448318243026733
14840.0,0.7612767815589905
815.0,0.6776425242424011
9432.0,0.7656135559082031
9765.0,0.3557204008102417
1715.0,0.7478594183921814
16396.0,0.43866845965385437
16903.0,0.6447193026542664
3355.0,1.0
14946.0,0.9984293580055237
12476.0,0.5285524129867554
16250.0,0.34252989292144775
683.0,0.6894411444664001
6141.0,0.7385976910591125
2191.0,0.19517862796783447
4296.0,0.9928368330001831
14927.0,0.6694943308830261
4270.0,0.6327831149101257
4872.0,0.5495657920837402
3970.0,0.7903302311897278
11008.0,0.6391879916191101
18484.0,0.6191398501396179
1036.0,0.9129304885864258
19730.0,0.6063684821128845
17069.0,0.609950602054596
10410.0,0.7017956972122192
19150.0,0.41655799746513367
18925.0,0.6247170567512512
8451.0,0.42678070068359375
11664.0,0.4500430226325989
18996.0,0.5295630097389221
1588.0,0.4304198622703552
928.0,0.954358696937561
11423.0,0.10873691737651825
14047.0,0.9944005608558655
3174.0,0.8710009455680847
16114.0,0.8197045922279358
18544.0,0.7092972993850708
18606.0,0.39046695828437805
10241.0,0.9660398960113525
19170.0,0.48128557205200195
16429.0,0.47973769903182983
12319.0,0.8380205631256104
12780.0,0.8815214037895203
16980.0,0.12459032237529755
8749.0,0.9875112771987915
17906.0,0.5233556032180786
1170.0,0.6445798277854919
12184.0,0.3878140151500702
10865.0,0.9924002289772034
2882.0,0.7522700428962708
11901.0,0.16178469359874725
10627.0,0.7172331809997559
7524.0,0.656334638595581
8324.0,0.7315623760223389
2340.0,0.9566651582717896
3915.0,0.47377631068229675
9358.0,0.561237633228302
2473.0,0.5378341674804688
2820.0,0.5340276956558228
6534.0,0.5361918210983276
5883.0,0.691788911819458
270.0,0.5440861582756042
208.0,0.6556925177574158
8994.0,0.054022837430238724
18502.0,0.6833947896957397
18864.0,0.043544381856918335
8387.0,0.4873524010181427
8901.0,0.3734113276004791
7818.0,0.7836005687713623
5660.0,0.9839763641357422
12447.0,0.3998469412326813
6411.0,0.4656617045402527
16369.0,0.4370386600494385
3083.0,0.4794940948486328
828.0,0.6495526432991028
3999.0,0.6621538400650024
12173.0,0.4610466957092285
11118.0,0.8174981474876404
5676.0,0.056508868932724
7400.0,0.23371344804763794
19019.0,0.22418421506881714
7518.0,0.877092719078064
7661.0,0.7090489268302917
15999.0,0.7422543168067932
6632.0,0.4664553701877594
8093.0,0.9777415990829468
13305.0,0.5539001822471619
5873.0,0.8386358618736267
13395.0,0.9023726582527161
7581.0,0.8787761330604553
9230.0,0.44091227650642395
5371.0,0.6561011672019958
2674.0,0.3713633418083191
3290.0,0.7993242740631104
10916.0,0.9013649225234985
6422.0,0.7216499447822571
6140.0,0.45003175735473633
3121.0,0.36362823843955994
8658.0,0.9333688616752625
6330.0,0.7359324097633362
17115.0,0.6434459686279297
3992.0,0.748308539390564
3997.0,0.38473790884017944
8906.0,0.8062069416046143
14846.0,0.8506150245666504
17097.0,0.7045889496803284
16805.0,0.36761027574539185
6995.0,0.7135232090950012
14751.0,0.3732767105102539
11212.0,0.3404444754123688
13802.0,0.7946000099182129
13338.0,0.7332479953765869
18771.0,0.40062955021858215
6964.0,0.9447136521339417
10463.0,0.7198873162269592
14360.0,0.5157691836357117
15889.0,0.5601755976676941
13188.0,0.5741733908653259
17588.0,0.5919898748397827
6526.0,0.7764054536819458
17875.0,0.6409767270088196
1758.0,0.7974859476089478
19025.0,0.9183679819107056
2476.0,0.9231659173965454
4978.0,0.6185901165008545
1325.0,0.3918564021587372
15318.0,0.3770676553249359
11948.0,0.49424290657043457
15971.0,0.5224785804748535
7685.0,0.6370787620544434
18918.0,0.3854984939098358
9819.0,0.34137967228889465
11270.0,0.4811991751194
17731.0,0.34940287470817566
12678.0,0.6650432348251343
15936.0,0.9925468564033508
19349.0,0.7006442546844482
12702.0,0.9129406213760376
14534.0,0.6761718988418579
15427.0,0.3515881597995758
15991.0,0.6570737957954407
11149.0,0.9957614541053772
9225.0,0.3068447411060333
19640.0,0.6308719515800476
7728.0,0.448379248380661
5879.0,0.928354024887085
16832.0,0.9450002908706665
7133.0,0.6334476470947266
10595.0,0.2834608852863312
13841.0,0.4002370834350586
18486.0,0.4639101028442383
6608.0,0.751486599445343
6544.0,0.4408342242240906
1947.0,0.9147226810455322
12556.0,0.7613426446914673
5636.0,0.7098576426506042
19802.0,0.72031569480896
13295.0,0.7720817923545837
1342.0,0.6165820956230164
19763.0,0.539747953414917
13915.0,0.35586851835250854
5441.0,0.6333879828453064
5997.0,0.42791980504989624
10184.0,0.6467388868331909
2942.0,0.998806357383728
19480.0,0.46819430589675903
3295.0,0.45747634768486023
7926.0,0.999016523361206
17978.0,0.6702910661697388
10615.0,0.44389456510543823
12231.0,0.2719699442386627
15684.0,0.6699115037918091
1823.0,0.996887743473053
9153.0,0.4213677644729614
500.0,0.6774373650550842
12628.0,0.5667229294776917
15916.0,0.6624009609222412
5686.0,0.7652809023857117
18605.0,0.6157745122909546
7041.0,0.74240642786026
17141.0,0.5730234384536743
13998.0,0.11001110821962357
712.0,0.35058245062828064
2972.0,0.40621522068977356
9568.0,0.21745333075523376
13860.0,0.323988139629364
10890.0,0.5132521986961365
524.0,0.831260085105896
19631.0,0.8566020727157593
9664.0,0.4537835121154785
11511.0,0.7926159501075745
5706.0,0.3927874267101288
12840.0,0.4814872741699219
4388.0,0.987789511680603
5724.0,0.7880349159240723
920.0,0.29192450642585754
19734.0,0.6953597068786621
16713.0,0.6365805864334106
4529.0,0.6583699584007263
15444.0,0.9446447491645813
11326.0,0.33692067861557007
13813.0,0.46176013350486755
2679.0,0.3329594135284424
12199.0,0.3694097697734833
12906.0,0.8177841901779175
18649.0,0.7818281650543213
16583.0,0.9950811862945557
5483.0,0.5857992768287659
1504.0,0.39584267139434814
5267.0,0.43178969621658325
17344.0,0.8400895595550537
16341.0,0.5502976775169373
6956.0,0.9354409575462341
10572.0,0.6568166613578796
7657.0,0.35969555377960205
9065.0,1.0
365.0,0.7970873117446899
18677.0,0.871645450592041
14663.0,0.6032464504241943
15624.0,0.7586541771888733
4645.0,0.7135046124458313
7432.0,0.9451245665550232
3411.0,0.6407139897346497
11689.0,0.5234770774841309
5268.0,0.7053720355033875
19039.0,0.783104658126831
10500.0,0.8210513591766357
6863.0,0.5938789248466492
2497.0,0.9859619736671448
1408.0,0.7330312132835388
11922.0,0.7796945571899414
17821.0,0.9597537517547607
5333.0,0.5758016705513
4712.0,0.6093798279762268
9072.0,0.5023934841156006
2614.0,0.5151390433311462
6296.0,0.8319286704063416
5610.0,0.4707756042480469
6118.0,0.6717227697372437
7364.0,0.3387189209461212
15666.0,0.8977376818656921
5300.0,0.5012680888175964
18187.0,0.24510733783245087
9622.0,0.6723758578300476
1326.0,0.5999177694320679
3237.0,0.7942258715629578
9115.0,0.5304686427116394
201.0,0.9069837331771851
840.0,0.6203241944313049
13265.0,0.5257176160812378
12994.0,0.9208511114120483
18493.0,0.4638427197933197
1916.0,0.9946767687797546
11783.0,0.7952895164489746
6078.0,0.5569405555725098
7554.0,0.47131919860839844
562.0,0.8278532028198242
13031.0,0.5982987880706787
6173.0,0.8330292105674744
4286.0,0.7027018666267395
9382.0,0.37605178356170654
16349.0,0.48650941252708435
1473.0,0.6842514276504517
17538.0,0.5591171979904175
1089.0,0.9665659070014954
5961.0,0.9943122863769531
10769.0,0.7863917350769043
9166.0,0.35090717673301697
5039.0,0.7704859972000122
10209.0,0.5223562121391296
2646.0,0.4656749963760376
13765.0,0.9933217763900757
13580.0,0.560993492603302
19857.0,0.40420398116111755
17521.0,0.6489356756210327
10352.0,0.557727038860321
8464.0,0.6677933931350708
6333.0,0.658437192440033
1912.0,0.9760163426399231
11868.0,0.8163312673568726
17866.0,0.5767680406570435
17411.0,0.4133686125278473
6996.0,0.8359649181365967
4934.0,0.9477012753486633
13695.0,0.999908447265625
14186.0,0.7300809621810913
17197.0,0.6737256050109863
821.0,0.6066004037857056
16398.0,0.4111974835395813
16197.0,0.7413442134857178
18170.0,0.57159423828125
6641.0,0.46447375416755676
2128.0,0.17919617891311646
5552.0,0.7856094241142273
19780.0,0.2435169816017151
968.0,0.08126883208751678
13232.0,0.251767098903656
13840.0,0.480263352394104
5133.0,0.3053878843784332
1541.0,0.6384260058403015
8389.0,0.31272074580192566
6315.0,0.49647051095962524
12934.0,0.5105913877487183
5468.0,0.9640632271766663
4829.0,0.9925882816314697
6300.0,0.533319890499115
14932.0,0.604568362236023
16639.0,0.34532007575035095
900.0,0.28265634179115295
12418.0,0.5640490651130676
11302.0,0.4431725740432739
17686.0,0.48110896348953247
3413.0,0.23155775666236877
1158.0,0.9963635802268982
12748.0,0.6877036690711975
264.0,0.6615465879440308
17453.0,0.6093605160713196
15927.0,0.1375708132982254
12616.0,0.9686623811721802
4922.0,0.9764660596847534
17613.0,0.433483749628067
9931.0,0.7250161170959473
8814.0,0.5598586797714233
