"sample_id","is_listened"
0,0.883057147493013
1,0.572082432249332
2,0.51754990652526
3,0.434961614015576
4,0.839563582132935
5,0.315261713275828
6,0.356003293591356
7,0.54303007259489
8,0.470284803080639
9,0.841364981305257
10,0.387085332511087
11,0.825358086173895
12,0.697447489449825
13,0.735749085291516
14,0.398757707495899
15,0.862760121808391
16,0.291995042927962
17,0.606425219596636
18,0.787799370799201
19,0.523881809187353
20,0.780073397695287
21,0.552592555887987
22,0.599996884193614
23,0.871581511738679
24,0.260527956238883
25,0.598518380068388
26,0.640066321243268
27,0.775278195134261
28,0.863451086704807
29,0.747667315598688
30,0.329326711382975
31,0.844278901177954
32,0.866716455449719
33,0.586635583618063
34,0.857771206173876
35,0.593432648639486
36,0.591645995958451
37,0.744907036105372
38,0.535215634752895
39,0.361835086798157
40,0.770628223070605
41,0.721749297687868
42,0.865612830833131
43,0.348334960589007
44,0.697803377706548
45,0.384592107493939
46,0.578500224695555
47,0.835555268943459
48,0.8554525817154
49,0.444477753854747
50,0.871173425387203
51,0.560444139245024
52,0.498286964969975
53,0.626077009558147
54,0.736563455812981
55,0.852351141659925
56,0.833795613313955
57,0.448431366544403
58,0.368550961208214
59,0.847254384115391
60,0.56686576203223
61,0.243866122836761
62,0.533454962643754
63,0.188645506593185
64,0.157733180408158
65,0.440025542641218
66,0.439474486504269
67,0.485952579523218
68,0.154430860839485
69,0.704843085812861
70,0.485709759937436
71,0.40273762189916
72,0.763612668442371
73,0.881429915237996
74,0.309856269155867
75,0.331343563080756
76,0.222437918692543
77,0.433358447434833
78,0.787106745336032
79,0.211472159884189
80,0.411624869599117
81,0.723636201261053
82,0.440291866288306
83,0.232587001226082
84,0.511996613480729
85,0.228273317655467
86,0.797981351164097
87,0.403551651424955
88,0.47595928618285
89,0.317904892357197
90,0.80871331470419
91,0.707210622579879
92,0.794073842657416
93,0.229805579803997
94,0.429423336298002
95,0.699187677242181
96,0.508424865769287
97,0.269327063068918
98,0.288049968849565
99,0.422595325325044
100,0.814131873126086
101,0.683089560499623
102,0.621939980126838
103,0.487817446073772
104,0.306140909070227
105,0.590134439496249
106,0.161391864994502
107,0.384951165232984
108,0.384714175837169
109,0.497285420741576
110,0.319540012741223
111,0.524297858896284
112,0.459861596183743
113,0.801756413028138
114,0.403689995014245
115,0.394175421824084
116,0.340757712627343
117,0.526395146137782
118,0.246029564185709
119,0.613445587949281
120,0.564166153863198
121,0.573096651911075
122,0.621349350369578
123,0.370989664234373
124,0.467846936901849
125,0.812635969498482
126,0.581422074850431
127,0.422190397591315
128,0.402971144256938
129,0.53259797519493
130,0.479351126491955
131,0.678660951903386
132,0.43730470957408
133,0.149054978072423
134,0.468406158459824
135,0.742936648216345
136,0.657077737920586
137,0.666723687608376
138,0.483319575706484
139,0.522555426950684
