sample_id,is_listened
0,0.98699314865793
1,0.661228613853454
2,0.592671679854393
3,0.750754379416321
4,0.828440928161144
5,0.246572748571634
6,0.525749539732933
7,0.727053068876267
8,0.313084545880556
9,0.998315386445829
10,0.364567793607712
11,0.916562236174941
12,0.746026653945446
13,0.865931721925735
14,0.411993667781353
15,0.990814372632158
16,0.462857207357883
17,0.246142430305481
18,0.682365338802338
19,0.574643895328045
20,0.787719622254372
21,0.526863044202328
22,0.562159330844879
23,0.883844929337501
24,0.454916048124433
25,0.544598698616028
26,0.623728944063187
27,0.730292096734047
28,0.98942531500943
29,0.886891963779927
30,0.313338800817728
31,0.851758521199227
32,0.961131336763501
33,0.614211460947991
34,0.924373562335968
35,0.433837452828884
36,0.570761705040932
37,0.667320880889892
38,0.480308317542076
39,0.800502416575764
40,0.889598993360996
41,0.749159293472767
42,0.909349838197232
43,0.46799271941185
44,0.772994153499603
45,0.508485462367535
46,0.536549737453461
47,0.903797359466553
48,0.966787713468075
49,0.396480093076825
50,0.983240957558155
51,0.495726582705975
52,0.596643789708615
53,0.551067622303963
54,0.686477397680283
55,0.918071667999029
56,0.845011001229286
57,0.508744703233242
58,0.474506060183048
59,0.889157319962978
60,0.73374954291663
61,0.635006186068058
62,0.551173142194748
63,0.182621868029237
64,0.0560273126885295
65,0.609933101534844
66,0.508744703233242
67,0.442621561288834
68,0.15229803647846
69,0.890572753250599
70,0.919151571775292
71,0.500349949002266
72,0.935720881745219
73,0.948812362998724
74,0.384453338086605
75,0.437520289123059
76,0.143279976993799
77,0.581718899309635
78,0.793287235796452
79,0.0991935720108448
80,0.383957768976688
81,0.804500233829022
82,0.512913453876973
83,0.416939558386803
84,0.497192368805409
85,0.292324632406235
86,0.844002048671246
87,0.426226110458374
88,0.420399722754955
89,0.542399445176124
90,0.765504607558251
91,0.680284682512283
92,0.852407568097114
93,0.353929814547301
94,0.588974267244339
95,0.745966761112213
96,0.215696107745171
97,0.393425532579422
98,0.916805696846423
99,0.514070659577847
100,0.833858338594437
101,0.566270079314709
102,0.504644319117069
103,0.520505542755127
104,0.509134213328362
105,0.554124025404454
106,0.213533088229596
107,0.604050908982754
