sample_id,is_listened
0,0.881143457643726
1,0.576558391081258
2,0.521192612025232
3,0.438786812910983
4,0.833486518554744
5,0.319136956562355
6,0.356469500171017
7,0.54706267622646
8,0.469140876466373
9,0.838454461308096
10,0.379429647950306
11,0.822249404320618
12,0.695748936215864
13,0.739101318010607
14,0.399060997548375
15,0.860882468449718
16,0.298387903616921
17,0.611765657268543
18,0.780805304527773
19,0.519634559720575
20,0.777740529509634
21,0.553832847228898
22,0.598993100504319
23,0.870061391601815
24,0.264496724899226
25,0.61562834603572
26,0.646030380060899
27,0.773475127106635
28,0.86235516125981
29,0.75267603548998
30,0.332669225975613
31,0.843264978936857
32,0.865146998130187
33,0.587893651701033
34,0.856351047888785
35,0.598712697197087
36,0.593421260840611
37,0.743582475459771
38,0.538714174197424
39,0.374308420900891
40,0.769550594087904
41,0.716660336887155
42,0.864443456304749
43,0.345366982320007
44,0.697724016908713
45,0.392316672490873
46,0.578892751097133
47,0.833394016181089
48,0.854305541890807
49,0.442941037455761
50,0.868830779353893
51,0.557292242503783
52,0.507944706434446
53,0.61788078493613
54,0.730481260740639
55,0.850978461698614
56,0.832444886876177
57,0.454760049468954
58,0.371638867402589
59,0.845166133539701
60,0.570758958864051
61,0.255570893606367
62,0.537673754540743
63,0.193905384526993
64,0.160570505754417
65,0.450592524058744
66,0.445166674913703
67,0.482836550022653
68,0.159162599841944
69,0.706773442043839
70,0.496699191437754
71,0.408965728983542
72,0.762659416296013
73,0.880079361171976
74,0.311951104148149
75,0.332739241128364
76,0.224626379562152
77,0.433603206905584
78,0.786044499905015
79,0.215830784118622
80,0.408905618926298
81,0.722992029220929
82,0.453638663896666
83,0.237097661376822
84,0.519132427521088
85,0.236819324586179
86,0.795149286396502
87,0.402136382690071
88,0.466762468870573
89,0.321257990718039
90,0.806121910291742
91,0.701854183847916
92,0.792669625676899
93,0.231440124240625
94,0.434554498902478
95,0.703050136708985
96,0.513653285928801
97,0.27882728155802
98,0.298328170703969
99,0.430855210597405
100,0.811189468224658
101,0.679049815156619
102,0.611661637769514
103,0.497753886444144
104,0.316972771270712
105,0.59143193775365
106,0.162350491039373
107,0.387040273464803
108,0.393582913757726
109,0.489219796672396
110,0.333627736619426
111,0.532831092685318
112,0.468436621319864
113,0.800272506656066
114,0.408848537229879
115,0.390094491091936
116,0.347115347645386
117,0.530477480041814
118,0.244534508751339
119,0.619212489209152
120,0.573872443873716
121,0.567766616089419
122,0.624380786058087
123,0.3716812267104
124,0.481085235730903
125,0.809337176578575
126,0.572399670527773
127,0.431912670355768
128,0.400599331521563
129,0.5293589289858
130,0.487704446001693
131,0.679242187249388
132,0.433631510570147
133,0.152235813450483
134,0.472048052629983
135,0.737933491565477
136,0.640978254803532
137,0.668916185056369
138,0.49279835382195
139,0.528630347461271
140,0.68703298278842
141,0.441716306359313
142,0.346286295689567
143,0.51374873227199
144,0.392982855447957
145,0.593815340894394
146,0.363572408503952
147,0.168422731977771
148,0.567831180364881
149,0.561610336215584
150,0.521051388264993
151,0.472453289088269
152,0.436666763699443
153,0.125747691878804
154,0.399529147848918
155,0.548712866620501
156,0.675008255799933
157,0.448687423229579
158,0.406031982574111
159,0.547279746879336
160,0.646415237227751
161,0.550424292670396
162,0.52846707143533
163,0.337737808607924
164,0.515026857338064
165,0.57403530705175
166,0.479698551556734
167,0.469715065501238
168,0.454278779008485
169,0.520137968587581
170,0.789212528233418
171,0.265745614350675
172,0.550781547381015
173,0.421963976148888
174,0.398129747680416
175,0.509512717267015
176,0.516395371244953
177,0.346443028733197
178,0.606937181637701
179,0.547637223017796
180,0.841501403819575
181,0.746369047590813
182,0.853766295071783
183,0.723687596617754
184,0.488247977596518
185,0.641658232002645
186,0.398754764694635
187,0.413849697392531
188,0.498325876575434
189,0.470781871213061
190,0.578933114075521
191,0.764030120531386
192,0.7405626658695
193,0.626116245243946
194,0.764552972902247
195,0.820012096889468
196,0.478745103252502
197,0.430849614259998
198,0.563474056188938
199,0.859125328365172
200,0.877181949832925
201,0.768980561664422
202,0.846675231856881
203,0.590988503338154
204,0.674093760636076
205,0.777241680993882
206,0.711814401586441
207,0.383287957085087
208,0.829825333999583
209,0.450596901639552
210,0.850992786850748
211,0.595815502682725
212,0.647521621353603
213,0.442509147391115
214,0.807698368287402
215,0.461769231632407
216,0.394036824492558
217,0.556820909986541
218,0.795742224597413
219,0.471758020265828
220,0.187356223359549
221,0.141588227391069
222,0.807002554305821
223,0.597478845992107
224,0.436868014126563
225,0.701717464230648
226,0.598127465772522
227,0.309911089148043
228,0.829595452604424
229,0.598104361184426
230,0.729627566939848
231,0.84436490958908
232,0.352801217214392
233,0.390220784715464
234,0.794779467559691
235,0.231110883927518
236,0.338914287516294
237,0.276738124385149
238,0.323484274120359
239,0.145213231678349
240,0.328945388273919
241,0.59823812235437
242,0.755899850674198
243,0.39449638401484
244,0.835610310544041
