sample_id,is_listened
0,0.703703703703704
1,0.940298507462687
2,0.685185185185185
3,0.857142857142857
4,0.570200573065903
5,0.527027027027027
6,0.684210526315789
7,0.857142857142857
8,0.692307692307692
9,0.970588235294118
10,0.161290322580645
11,0.990476190476191
12,0.849206349206349
13,0.939393939393939
14,1
15,0.214285714285714
16,0.205357142857143
17,0.479452054794521
18,0.536
19,0.3
20,0.8125
21,0.661654135338346
22,0.517482517482518
23,0.639024390243902
24,0.445205479452055
25,0.814685314685315
26,0.910714285714286
27,0.62
28,0.78921568627451
29,0.614406779661017
30,0.810126582278481
31,0.748466257668712
32,0.56
33,0.598615916955017
34,0.173913043478261
35,0.634920634920635
36,0.312883435582822
37,0.618181818181818
38,0.683823529411765
39,0.408163265306122
40,0.681528662420382
41,0.782006920415225
42,0.918918918918919
43,0.220472440944882
44,0.63013698630137
45,0.883333333333333
46,0.228070175438596
47,0.868421052631579
48,0.583333333333333
49,0.696969696969697
50,0.622516556291391
51,0.746666666666667
52,0.869047619047619
53,0.691056910569106
54,0.737373737373737
55,0.992805755395683
56,0.746478873239437
57,0.677966101694915
58,0.465909090909091
59,0.560077519379845
60,0.887179487179487
61,0.954022988505747
62,0.833333333333333
63,0.777777777777778
64,0.648936170212766
65,0.620087336244541
66,0.786729857819905
67,0.459459459459459
68,0.82089552238806
69,0.89010989010989
70,0.63768115942029
71,0.679245283018868
72,0.875
73,0.25
74,0.853535353535353
75,0.560301507537688
76,0.161764705882353
77,0.627737226277372
78,0.415686274509804
79,0.9
80,0.423076923076923
81,0.939393939393939
82,0.83739837398374
83,0.650406504065041
84,0.893617021276596
85,0.423566878980892
86,0.841317365269461
87,0.595959595959596
88,0.580392156862745
89,0.783783783783784
90,0.891666666666667
91,0.499092558983666
92,0.808656036446469
93,1
94,0.915384615384615
95,0.728395061728395
96,0.604166666666667
97,0.604651162790698
98,0.770833333333333
99,0.925465838509317
100,0.833333333333333
101,0.949367088607595
102,0.9375
103,0.903225806451613
104,0.652173913043478
105,0.75
106,0.884848484848485
107,0.648648648648649
108,0.538461538461538
109,0.710727969348659
110,0.989473684210526
111,0.896907216494845
112,0.555555555555556
113,0.416666666666667
114,0.857142857142857
115,0.486111111111111
116,0.215384615384615
117,0.55
118,0.222222222222222
119,0.937062937062937
120,0.879032258064516
121,0.571428571428571
122,0.83448275862069
123,0.888888888888889
124,0.446428571428571
125,0.729344729344729
126,0.851063829787234
