sample_id,is_listened
0,0.976626091003418
1,0.604977313876152
2,0.707896128296852
3,0.4501437073946
4,0.854119458794594
5,0.307632138580084
6,0.4501437073946
7,0.71230600386858
8,0.365917104482651
9,0.995159945487976
10,0.297400853931904
11,0.874694702029228
12,0.680256786942482
13,0.873659239411354
14,0.364573790132999
15,0.981467101573944
16,0.371570080518723
17,0.482249101996422
18,0.559287139773369
19,0.485334696173668
20,0.869549271464348
21,0.459125436842442
22,0.567731662988663
23,0.951631384491921
24,0.431559247300029
25,0.460186194181442
26,0.630006060004234
27,0.755159145593643
28,0.976290757656098
29,0.906611629128456
30,0.29903191652149
31,0.895229704380035
32,0.975551514625549
33,0.603926432132721
34,0.97349034845829
35,0.559632951617241
36,0.570717846155167
37,0.647842794656754
38,0.411986805796623
39,0.605020621716976
40,0.932586151361465
41,0.66047556757927
42,0.977029637694359
43,0.380053953826427
44,0.824653279185295
45,0.427280243933201
46,0.449535800218582
47,0.8946243673563
48,0.988503887057304
49,0.287203097864985
50,0.958742163777351
51,0.503233436644077
52,0.645979408919811
53,0.531427886486054
54,0.64651428103447
55,0.963178324103355
56,0.852661088705063
57,0.425513911247253
58,0.395665982663631
59,0.925903364419937
60,0.425513911247253
61,0.348450683802366
62,0.690051277577877
63,0.114475477039814
64,0.0849702998250723
65,0.598960991501808
66,0.425513911247253
67,0.395771206319332
68,0.0657015494629741
69,0.748881559371948
70,0.815962082743645
71,0.41549858301878
72,0.846067982912064
73,0.987170822620392
74,0.282735859155655
75,0.357237106859684
76,0.165730239897966
77,0.528130665123463
78,0.791205141544342
79,0.0372577105462551
80,0.348438521921635
81,0.70357032597065
82,0.425832146406174
83,0.306187103688717
84,0.419502826035023
85,0.313251820355654
86,0.78544147670269
87,0.35594384521246
88,0.370698769688606
89,0.322118729501963
90,0.801751775145531
91,0.647227217555046
92,0.73203718483448
93,0.281193265169859
94,0.506417841911316
95,0.85943738758564
96,0.368242988288403
97,0.372126582860947
98,0.743756367564201
99,0.431193460226059
100,0.829243991971016
101,0.564283308684826
102,0.426335945427418
103,0.445600480735302
104,0.541635916531086
105,0.46843577504158
106,0.0905701232142746
107,0.587516211271286
108,0.470499117970467
109,0.501472755968571
110,0.353414627611637
111,0.470499117970467
112,0.431193460226059
113,0.75987210214138
114,0.443825606107712
115,0.260895792245865
116,0.419824172854424
117,0.443825606107712
118,0.254524246752262
119,0.46843577504158
120,0.642480610609055
121,0.358493664562702
122,0.46843577504158
123,0.265666618198156
124,0.447431344985962
125,0.822220167517662
126,0.548890224099159
127,0.470499117970467
128,0.441640993654728
129,0.576240284740925
130,0.443825606107712
131,0.597183694839478
132,0.593077957630157
133,0.118137830793858
134,0.443825606107712
135,0.762468816041946
136,0.417760829925537
137,0.850403952598572
138,0.46843577504158
139,0.470499117970467
140,0.46843577504158
141,0.417760829925537
142,0.443517701327801
143,0.445600480735302
144,0.435548009574413
145,0.44558954179287
146,0.445600480735302
147,0.0613375511066988
148,0.46843577504158
149,0.46843577504158
150,0.430169508755207
151,0.645279709994793
152,0.445600480735302
153,0.077615578211844
154,0.439461653232574
155,0.587454999685287
156,0.778255440592766
157,0.488704429268837
158,0.382033924460411
159,0.369952963292599
160,0.548327288031578
161,0.428081824481487
162,0.470499117970467
163,0.346863088458776
164,0.445600480735302
165,0.604375479221344
166,0.666633317470551
167,0.327742831259966
168,0.393150660991669
169,0.420243581533432
170,0.727778112888336
171,0.233154397755861
172,0.465134751200676
173,0.424769699275494
174,0.453351702392101
175,0.464521588981152
176,0.464521588981152
177,0.413846643865108
178,0.46060794532299
179,0.462743837237358
180,0.780164645314217
181,0.658850762844086
182,0.927320870757103
183,0.6595946007967
184,0.377923201620579
185,0.48090494543314
186,0.591845508217812
187,0.403468157052994
188,0.45785876840353
189,0.375936078429222
190,0.612249532938004
191,0.758389937877655
192,0.776313394904137
193,0.67050106048584
194,0.839748710393906
195,0.923922196030617
196,0.603900557160377
197,0.417512947618961
198,0.409548315107822
199,0.942141016721725
200,0.971734796762467
201,0.845273309350014
202,0.873428133130074
203,0.358873369991779
204,0.678308371901512
205,0.797672964930534
206,0.528655296266079
207,0.127151765152812
208,0.733711333870888
209,0.412364522814751
210,0.973700631260872
211,0.559505454897881
212,0.493552714586258
213,0.440073978900909
214,0.712039353251457
215,0.4463294672966
216,0.341759888380766
217,0.455008032023907
218,0.798398434519768
219,0.427262312471867
220,0.470395727455616
221,0.0309938316431362
222,0.958750094771385
223,0.456208140254021
224,0.404125075340271
225,0.676671211123467
226,0.723722140789032
227,0.0974260893464088
228,0.929064112305641
229,0.578700234889984
230,0.699167974293232
231,0.893477659225464
232,0.339386493302882
233,0.41856267362833
234,0.927627940773964
235,0.153313509523869
236,0.38198935508728
237,0.41856267362833
238,0.41856267362833
239,0.197728142403066
240,0.256734875291586
241,0.686006048023701
242,0.811923626661301
243,0.363637593537569
244,0.81152240216732
245,0.790562775731087
246,0.15546311262995
247,0.912823023200035
248,0.877138633728027
249,0.686484623551369
250,0.440965544581413
251,0.106984766088426
252,0.679192054867744
253,0.9129859572649
254,0.469491627216339
255,0.658176876306534
256,0.443919680714607
257,0.877409228682518
258,0.450074119269848
259,0.399938726425171
260,0.535355083942413
261,0.614545894265175
262,0.500832098424435
263,0.0956922724749893
264,0.518999644517899
265,0.372163422703743
266,0.43094363629818
267,0.151397396437824
268,0.450613671541214
269,0.478498337864876
270,0.523993604779244
271,0.413290494680405
272,0.110545514822006
273,0.492465858459473
274,0.883084870576859
275,0.422718214988709
276,0.422718214988709
277,0.442561532855034
278,0.422718214988709
279,0.422718214988709
280,0.587954101264477
281,0.922315993905068
282,0.896167875528336
283,0.526482445001602
284,0.41990654706955
285,0.466596955060959
286,0.466596955060959
287,0.556411113739014
288,0.918588997721672
289,0.461827013194561
290,0.648683840036392
291,0.408921319246292
292,0.618930006921291
293,0.644493706226349
294,0.402518008053303
295,0.799034650325775
296,0.417374221384525
297,0.433375442922115
298,0.327480176687241
299,0.281215718537569
300,0.465779361724854
301,0.777039919495583
302,0.694704838395119
303,0.857948056459427
304,0.70061595261097
305,0.490648712813854
306,0.872286840081215
307,0.402518008053303
308,0.278906986266375
309,0.393165094852448
310,0.965232127904892
311,0.806657880544662
312,0.850634218454361
313,0.468049166500568
314,0.780217617750168
315,0.0280027278885245
316,0.657040574550629
317,0.688698482513428
318,0.429124814271927
319,0.836500396728516
320,0.433375442922115
321,0.442766245007515
322,0.433375442922115
323,0.468049166500568
324,0.664831813275814
325,0.468049166500568
326,0.468049166500568
327,0.591661093831062
328,0.725623491406441
329,0.468049166500568
330,0.285102996975183
331,0.417374221384525
332,0.0146118336822838
333,0.802067527770996
334,0.948028186559677
335,0.718507204055786
336,0.417845074534416
337,0.822788282632828
338,0.532064388692379
339,0.0770899182732683
340,0.368139054179192
341,0.92161683678627
342,0.918560804724693
343,0.403969033658505
344,0.846868058443069
