sample_id,is_listened
0,0.9933314919471741
1,0.760059118270874
2,0.7077006697654724
3,0.4613018333911896
4,0.9336848855018616
5,0.3647509813308716
6,0.4613018333911896
7,0.4974549114704132
8,0.12756121158599854
9,0.9999935626983643
10,0.4723317325115204
11,0.9016948938369751
12,0.528616189956665
13,0.9663881659507751
14,0.35272157192230225
15,0.9990047812461853
16,0.41805773973464966
17,0.6617729663848877
18,0.799822986125946
19,0.6990154981613159
20,0.9742806553840637
21,0.5478107333183289
22,0.6045445203781128
23,0.9728542566299438
24,0.32137230038642883
25,0.405937135219574
26,0.9880170822143555
27,0.8369567394256592
28,0.9988359808921814
29,0.9468889832496643
30,0.07275158166885376
31,0.981302797794342
32,0.9902721047401428
33,0.5234563946723938
34,0.9912183880805969
35,0.7951229810714722
36,0.5477979779243469
37,0.8352828025817871
38,0.6555972695350647
39,0.5357001423835754
40,0.9859041571617126
41,0.5852668285369873
42,0.999745786190033
43,0.5789456963539124
44,0.8248692750930786
45,0.4233072102069855
46,0.5414154529571533
47,0.9879481196403503
48,0.9999861717224121
49,0.11965042352676392
50,0.9859235286712646
51,0.49124202132225037
52,0.6551563739776611
53,0.4657491445541382
54,0.7273550033569336
55,0.9782668352127075
56,0.8750316500663757
57,0.43869760632514954
58,0.42526891827583313
59,0.9855297803878784
60,0.43869760632514954
61,0.6848225593566895
62,0.811744213104248
63,0.22364215552806854
64,0.057964470237493515
65,0.6166881322860718
66,0.43869760632514954
67,0.47118693590164185
68,0.06317580491304398
69,0.9502384662628174
70,0.8574429750442505
71,0.35876521468162537
72,0.9716222882270813
73,0.9804840683937073
74,0.3567503094673157
75,0.35022085905075073
76,0.23426544666290283
77,0.48621347546577454
78,0.8120423555374146
79,0.014208661392331123
80,0.3301646411418915
81,0.7130743265151978
82,0.4474896192550659
83,0.43709301948547363
84,0.3752264678478241
85,0.22813227772712708
86,0.8183004260063171
87,0.4228951036930084
88,0.41223767399787903
89,0.38374146819114685
90,0.9557958245277405
91,0.7840914130210876
92,0.8230298161506653
93,0.24544422328472137
94,0.711692214012146
95,0.9214075803756714
96,0.5069529414176941
97,0.7492254376411438
98,0.8062419295310974
99,0.3968312442302704
100,0.8107832670211792
101,0.7101992964744568
102,0.7284703254699707
103,0.4548931419849396
104,0.4317019581794739
105,0.5768582224845886
106,0.10892652720212936
107,0.7603136301040649
108,0.6281437277793884
109,0.6965376734733582
110,0.7232632040977478
111,0.6281437277793884
112,0.3968312442302704
113,0.805281937122345
114,0.4018261134624481
115,0.32920801639556885
116,0.6281437277793884
117,0.4018261134624481
118,0.24184024333953857
119,0.5768582224845886
120,0.788685142993927
121,0.35663896799087524
122,0.5768582224845886
123,0.3315191864967346
124,0.48075100779533386
125,0.8909529447555542
126,0.7772642970085144
127,0.6281437277793884
128,0.4890318512916565
129,0.752292275428772
130,0.4018261134624481
131,0.7471882700920105
132,0.7215970754623413
133,0.08281287550926208
134,0.4018261134624481
135,0.7517125010490417
136,0.5768582224845886
137,0.9161041378974915
138,0.5768582224845886
139,0.6281437277793884
140,0.5768582224845886
141,0.5768582224845886
142,0.48075100779533386
143,0.4548931419849396
144,0.4761030375957489
145,0.5122867822647095
146,0.4548931419849396
147,0.1569230705499649
148,0.5768582224845886
149,0.5768582224845886
150,0.3793067932128906
151,0.6674021482467651
152,0.4548931419849396
153,0.2776104807853699
154,0.4761030375957489
155,0.6604873538017273
156,0.8231751322746277
157,0.7003618478775024
158,0.559425950050354
159,0.6318684816360474
160,0.5216367244720459
161,0.38428711891174316
162,0.6281437277793884
163,0.4574219584465027
164,0.4548931419849396
165,0.7006537318229675
166,0.7393654584884644
167,0.63105708360672
168,0.4018261134624481
169,0.5054593086242676
170,0.7790908217430115
171,0.2906818091869354
172,0.6232444643974304
173,0.7257439494132996
174,0.49787503480911255
175,0.5089202523231506
176,0.5089202523231506
177,0.5089202523231506
178,0.5089202523231506
179,0.41101977229118347
180,0.8364778161048889
181,0.8149126172065735
182,0.9428569674491882
183,0.7836941480636597
184,0.21314357221126556
185,0.7692106366157532
186,0.7207787036895752
187,0.279206246137619
