sample_id,is_listened
0,0.9979375600814819
1,0.5824229717254639
2,0.7775177359580994
3,0.4299847185611725
4,0.8955919146537781
5,0.28022146224975586
6,0.4299847185611725
7,0.7254297137260437
8,0.39946603775024414
9,0.9909883141517639
10,0.301533967256546
11,0.8590657711029053
12,0.6664867997169495
13,0.9406681060791016
14,0.5192718505859375
15,0.9958288073539734
16,0.5202049016952515
17,0.49574345350265503
18,0.633274257183075
19,0.6341197490692139
20,0.762686550617218
21,0.635033369064331
22,0.6482661366462708
23,0.9584400057792664
24,0.35432884097099304
25,0.5478562712669373
26,0.3040967881679535
27,0.8696104884147644
28,0.9788808822631836
29,0.8687959313392639
30,0.2031266987323761
31,0.8408143520355225
32,0.9605867266654968
33,0.6677781939506531
34,0.9894384741783142
35,0.4416953921318054
36,0.4390283226966858
37,0.6449576020240784
38,0.5879765748977661
39,0.8447489738464355
40,0.9232311248779297
41,0.7689079642295837
42,0.9670282006263733
43,0.4218546748161316
44,0.854931116104126
45,0.5378293991088867
46,0.46816539764404297
47,0.9834495186805725
48,0.9976791739463806
49,0.21017248928546906
50,0.9743221998214722
51,0.4359794855117798
52,0.5344149470329285
53,0.6532020568847656
54,0.6911571621894836
55,0.9874013066291809
56,0.8959421515464783
57,0.4093194603919983
58,0.31067344546318054
59,0.9090645909309387
60,0.4093194603919983
61,0.7509718537330627
62,0.6446938514709473
63,0.06735974550247192
64,0.038048963993787766
65,0.5178205370903015
66,0.4093194603919983
67,0.3454386293888092
68,0.04769552871584892
69,0.8929435610771179
70,0.8415642380714417
71,0.4093194603919983
72,0.8315636515617371
73,0.9933634996414185
74,0.34158462285995483
75,0.32112380862236023
76,0.1050836592912674
77,0.4672577381134033
78,0.8340246081352234
79,0.0467379167675972
80,0.3418819010257721
81,0.759138286113739
82,0.4150708317756653
83,0.5947118997573853
84,0.4417438507080078
85,0.4920462965965271
86,0.7018681764602661
87,0.3787144422531128
88,0.6060087084770203
89,0.261094868183136
90,0.8263874053955078
91,0.6615906953811646
92,0.7696678042411804
93,0.2341076284646988
94,0.5666733384132385
95,0.9108226895332336
96,0.3607025444507599
97,0.539544939994812
98,0.9111195206642151
99,0.5092427134513855
100,0.9263527989387512
101,0.5986989736557007
102,0.30547794699668884
103,0.5092427134513855
104,0.6486993432044983
105,0.5092427134513855
106,0.15605491399765015
107,0.7397484183311462
108,0.5092427134513855
109,0.6724682450294495
110,0.5514113306999207
111,0.5092427134513855
112,0.5092427134513855
113,0.8379969000816345
