sample_id,is_listened
0,0.9740614891052246
1,0.8179876208305359
2,0.8492363691329956
3,0.5397379398345947
4,0.9820111393928528
5,0.4773159921169281
6,0.5397379398345947
7,0.6563125848770142
8,0.18190701305866241
9,0.9999765157699585
10,0.3511194884777069
11,0.8366679549217224
12,0.6588073372840881
13,0.9859472513198853
14,0.12631727755069733
15,0.998881995677948
16,0.8030784130096436
17,0.6882137656211853
18,0.841242790222168
19,0.5339602828025818
20,0.8690752387046814
21,0.42598944902420044
22,0.4766031503677368
23,0.9770246744155884
24,0.2780199646949768
25,0.6852412223815918
26,0.9922210574150085
27,0.8721825480461121
28,0.9993343949317932
29,0.9585378170013428
30,0.22060255706310272
31,0.9235788583755493
32,0.9961644411087036
33,0.5819159150123596
34,0.9950716495513916
35,0.8298060297966003
36,0.5732613801956177
37,0.8057864904403687
38,0.6398202776908875
39,0.8645095229148865
40,0.9699873924255371
41,0.6394059062004089
42,0.998866081237793
43,0.37456101179122925
44,0.9484332799911499
45,0.3876459300518036
46,0.40046441555023193
47,0.9989018440246582
48,0.9999758005142212
49,0.1149524450302124
50,0.9967620372772217
51,0.42242667078971863
52,0.4741269648075104
53,0.541118860244751
54,0.7685445547103882
55,0.9602453112602234
56,0.9316092133522034
57,0.3708089590072632
58,0.3614055812358856
59,0.9365088939666748
60,0.3708089590072632
61,0.8417556881904602
62,0.5893294811248779
63,0.15344642102718353
64,0.1308511346578598
65,0.7891821265220642
66,0.3708089590072632
67,0.39726942777633667
68,0.032815929502248764
69,0.909888744354248
70,0.7795905470848083
71,0.3064664602279663
72,0.9828570485115051
73,0.9937792420387268
74,0.2589641511440277
75,0.37281155586242676
76,0.1579873114824295
77,0.6368901133537292
78,0.8726209402084351
79,0.035914137959480286
80,0.289604127407074
81,0.7800883054733276
82,0.39422956109046936
83,0.5819343328475952
84,0.491661936044693
85,0.28139930963516235
86,0.7699082493782043
87,0.4640059173107147
88,0.343248575925827
89,0.34201642870903015
90,0.9870627522468567
91,0.6297308206558228
92,0.7973564267158508
93,0.14339759945869446
94,0.795388400554657
95,0.947169303894043
96,0.44379717111587524
97,0.7608857750892639
98,0.9009546637535095
99,0.46381038427352905
100,0.9498412013053894
101,0.5656912922859192
102,0.5404857397079468
103,0.41866499185562134
104,0.4446697235107422
105,0.5682570934295654
106,0.1806192547082901
107,0.409241646528244
108,0.7236788868904114
109,0.6929845213890076
110,0.8277423977851868
111,0.7236788868904114
112,0.46381038427352905
113,0.914771556854248
114,0.453806608915329
115,0.32844334840774536
116,0.7236788868904114
117,0.453806608915329
118,0.18730735778808594
119,0.5682570934295654
120,0.7452478408813477
121,0.6728917956352234
122,0.5682570934295654
123,0.30066484212875366
124,0.47238248586654663
125,0.9339202642440796
126,0.8165950179100037
127,0.7236788868904114
128,0.667035698890686
129,0.7262738347053528
130,0.453806608915329
131,0.8890197277069092
132,0.6888386011123657
133,0.04685072973370552
134,0.453806608915329
135,0.861592710018158
136,0.5682570934295654
137,0.973583996295929
138,0.5682570934295654
139,0.7236788868904114
140,0.5682570934295654
141,0.5682570934295654
142,0.47238248586654663
143,0.41866499185562134
144,0.5172841548919678
145,0.7165287733078003
146,0.41866499185562134
147,0.010847854427993298
148,0.5682570934295654
149,0.5682570934295654
150,0.4561418294906616
151,0.8033199310302734
152,0.41866499185562134
153,0.1707308292388916
154,0.5172841548919678
155,0.799206018447876
156,0.7571245431900024
157,0.8186184763908386
158,0.2954346835613251
159,0.8264528512954712
160,0.7532317638397217
161,0.43426138162612915
162,0.7236788868904114
163,0.5759713649749756
164,0.41866499185562134
165,0.7352394461631775
166,0.8801168203353882
167,0.5143898725509644
168,0.453806608915329
169,0.5032455921173096
170,0.8525733351707458
171,0.30519697070121765
172,0.6276980638504028
173,0.7166205048561096
174,0.3925802409648895
175,0.5551364421844482
176,0.5551364421844482
177,0.5551364421844482
178,0.5551364421844482
179,0.6783221960067749
180,0.9327817559242249
181,0.7702503204345703
182,0.9482188820838928
183,0.885032594203949
184,0.09532398730516434
185,0.6051321029663086
186,0.7380123138427734
187,0.20503444969654083
188,0.44731616973876953
189,0.6279579997062683
190,0.7648007273674011
191,0.8067002296447754
192,0.818620502948761
193,0.8074554800987244
194,0.8758363127708435
195,0.9974125027656555
196,0.7206361889839172
197,0.1455136239528656
198,0.4048493206501007
199,0.979629635810852
200,0.9952844977378845
201,0.9333789348602295
202,0.8990963101387024
203,0.4048493206501007
204,0.7680743336677551
205,0.8529221415519714
206,0.5025993585586548
207,0.1731501817703247
208,0.6258495450019836
209,0.491661936044693
210,0.9999756813049316
211,0.798210620880127
212,0.7821988463401794
213,0.491661936044693
214,0.671536386013031
215,0.36993932723999023
216,0.26323673129081726
217,0.7119269371032715
218,0.8537599444389343
219,0.3506735563278198
220,0.6365818977355957
221,0.0018290866864845157
222,0.9978342652320862
223,0.4723246097564697
224,0.43350687623023987
225,0.8227422833442688
226,0.884290337562561
227,0.054553087800741196
228,0.9489102959632874
229,0.48888468742370605
230,0.8651195764541626
231,0.9534338116645813
232,0.11224313080310822
233,0.3354349136352539
234,0.9541674256324768
235,0.056266557425260544
236,0.39997613430023193
237,0.3354349136352539
238,0.3354349136352539
239,0.05892591178417206
240,0.20178985595703125
241,0.8685550689697266
242,0.8474271297454834
243,0.30865952372550964
244,0.7503117322921753
245,0.7815727591514587
246,0.05065576732158661
247,0.8991116285324097
248,0.8599252700805664
249,0.8670476675033569
250,0.491661936044693
251,0.039929792284965515
252,0.7950726747512817
253,0.9996763467788696
254,0.7039390802383423
255,0.8572657704353333
256,0.4370936155319214
257,0.9982091188430786
258,0.5246508121490479
259,0.5321764349937439
260,0.3744020462036133
261,0.7132577896118164
262,0.5310439467430115
263,0.04076408967375755
264,0.5289618968963623
265,0.3475620746612549
266,0.2839396595954895
267,0.11655446887016296
268,0.5321764349937439
269,0.7318781614303589
270,0.734478235244751
271,0.5225656032562256
272,0.3833409249782562
273,0.6848565340042114
274,0.9179753065109253
275,0.6162658333778381
276,0.6162658333778381
277,0.4758493900299072
278,0.6162658333778381
279,0.6162658333778381
280,0.7367407083511353
281,0.997042715549469
282,0.9944317936897278
283,0.4999679923057556
284,0.491661936044693
285,0.7351487874984741
286,0.7351487874984741
287,0.6757355332374573
288,0.9555039405822754
289,0.4013364017009735
290,0.7877522110939026
291,0.5517885684967041
292,0.7178410887718201
293,0.7642309069633484
294,0.45626726746559143
295,0.872581422328949
296,0.5493435859680176
297,0.3656567633152008
298,0.2834571897983551
299,0.3799193501472473
300,0.6955848932266235
301,0.8034072518348694
302,0.8478032350540161
303,0.9571812152862549
