sample_id,is_listened
0,0.9979931116104126
1,0.6641040444374084
2,0.7331655025482178
3,0.4842071533203125
4,0.9939392805099487
5,0.521561324596405
6,0.4842071533203125
7,0.7298980355262756
8,0.36141684651374817
9,0.9999960660934448
10,0.2680357098579407
11,0.8845530152320862
12,0.5770735144615173
13,0.9532488584518433
14,0.4051854908466339
15,0.9989603757858276
16,0.6433201432228088
17,0.4842071533203125
18,0.76622074842453
19,0.5514225363731384
20,0.9379103183746338
21,0.4466332197189331
22,0.37224280834198
23,0.983653724193573
24,0.4413183927536011
25,0.5288903713226318
26,0.9684053659439087
27,0.8129608631134033
28,0.9983689188957214
29,0.9418111443519592
30,0.18803809583187103
31,0.9771250486373901
32,0.9987186193466187
33,0.5588684678077698
34,0.9990000128746033
35,0.733620822429657
36,0.8019589185714722
37,0.8169018030166626
38,0.4636286199092865
39,0.8804742097854614
40,0.9696959853172302
41,0.6376076936721802
42,0.9965341091156006
43,0.6588716506958008
44,0.964735209941864
45,0.3745758533477783
46,0.4584765136241913
47,0.9950291514396667
48,0.9999104738235474
49,0.15039774775505066
50,0.9924114942550659
51,0.6027629375457764
52,0.621186375617981
53,0.5961894392967224
54,0.7361825108528137
55,0.9645386338233948
56,0.8530328273773193
57,0.4419069290161133
58,0.4471726417541504
59,0.8798652291297913
60,0.4419069290161133
61,0.725013256072998
62,0.7063228487968445
63,0.19993138313293457
64,0.03622211888432503
65,0.5905670523643494
66,0.4419069290161133
67,0.3586192727088928
68,0.03890983387827873
69,0.8831992745399475
70,0.7037390470504761
71,0.5063561201095581
72,0.9798232913017273
73,0.9940458536148071
74,0.29204505681991577
75,0.37688907980918884
76,0.21565547585487366
77,0.6628604531288147
78,0.6907162070274353
79,0.04202989116311073
80,0.3761729598045349
81,0.6767929792404175
82,0.4280165731906891
83,0.5218220353126526
84,0.3966050148010254
85,0.3191196918487549
86,0.7751258611679077
87,0.28302645683288574
88,0.3370911777019501
89,0.7168923020362854
90,0.9874481558799744
91,0.49359920620918274
92,0.7634607553482056
93,0.16049715876579285
94,0.6514631509780884
95,0.991175651550293
96,0.4888213276863098
97,0.6532245874404907
98,0.945200502872467
99,0.395720899105072
100,0.9270603060722351
101,0.5873385071754456
102,0.6791374683380127
103,0.3826693892478943
104,0.38861358165740967
105,0.4842071533203125
106,0.2402721792459488
107,0.5459953546524048
108,0.4971369802951813
109,0.6810534000396729
110,0.6191451549530029
111,0.4971369802951813
112,0.395720899105072
113,0.7785294651985168
114,0.4992470145225525
115,0.49695885181427
116,0.4971369802951813
117,0.4992470145225525
118,0.22386744618415833
119,0.4842071533203125
120,0.6410723924636841
121,0.3781944811344147
122,0.4842071533203125
123,0.5023458003997803
124,0.4833676517009735
125,0.8515271544456482
126,0.752500593662262
127,0.4971369802951813
128,0.5796191692352295
129,0.5050515532493591
130,0.4992470145225525
131,0.786048173904419
132,0.6970305442810059
133,0.03543233498930931
134,0.4992470145225525
135,0.8065043091773987
136,0.4842071533203125
137,0.8794057965278625
138,0.4842071533203125
139,0.4971369802951813
140,0.4842071533203125
141,0.4842071533203125
142,0.4833676517009735
143,0.3826693892478943
144,0.49184003472328186
145,0.5327762365341187
146,0.3826693892478943
147,0.05408760905265808
148,0.4842071533203125
149,0.4842071533203125
150,0.458081990480423
151,0.6185115575790405
152,0.3826693892478943
153,0.05379156023263931
154,0.49184003472328186
155,0.6750184893608093
156,0.7801641821861267
157,0.7808228135108948
158,0.27250075340270996
159,0.5170107483863831
160,0.6839888095855713
161,0.20000557601451874
162,0.4971369802951813
163,0.5808230042457581
164,0.3826693892478943
165,0.6872097849845886
166,0.6737918853759766
167,0.5549834966659546
168,0.4992470145225525
169,0.5343095064163208
170,0.8047304749488831
171,0.17927716672420502
172,0.6051332354545593
173,0.6231639385223389
174,0.3596475422382355
175,0.4842071533203125
176,0.4842071533203125
177,0.4842071533203125
178,0.4842071533203125
179,0.5301340818405151
180,0.9416161775588989
181,0.8146790862083435
182,0.95955890417099
183,0.8927501440048218
184,0.1637885719537735
185,0.5719544291496277
186,0.6146635413169861
187,0.27639028429985046
188,0.4889489710330963
189,0.4842071533203125
190,0.7260481715202332
191,0.7983928918838501
192,0.8241633176803589
193,0.7677248120307922
194,0.8499180674552917
195,0.9991599321365356
196,0.5812520980834961
197,0.408235639333725
198,0.3831510543823242
199,0.9880388379096985
200,0.9844043850898743
201,0.9061597585678101
202,0.9213557839393616
203,0.3831510543823242
204,0.68642258644104
205,0.857039749622345
206,0.45236536860466003
207,0.13343757390975952
208,0.7604044675827026
209,0.3966050148010254
210,0.9998666048049927
211,0.9419203400611877
212,0.7926349639892578
213,0.3966050148010254
214,0.7922585010528564
215,0.4568283259868622
216,0.31394466757774353
217,0.7064169645309448
218,0.7974167466163635
219,0.37196409702301025
220,0.35916298627853394
221,0.0034939839970320463
222,0.9962422847747803
223,0.4044632017612457
224,0.4576075077056885
225,0.7983126044273376
226,0.9670725464820862
227,0.0846920758485794
228,0.9588218927383423
229,0.5614075064659119
230,0.6718611717224121
231,0.9458377957344055
232,0.061747774481773376
233,0.36158066987991333
234,0.8949224948883057
235,0.07281775027513504
236,0.35846877098083496
237,0.36158066987991333
238,0.36158066987991333
239,0.050760719925165176
240,0.2526332139968872
241,0.7667887806892395
242,0.8439759016036987
243,0.3119206428527832
244,0.6996923089027405
245,0.950596034526825
246,0.11582740396261215
247,0.859291672706604
248,0.8627957701683044
249,0.9573485851287842
250,0.3966050148010254
251,0.029898550361394882
252,0.7430122494697571
253,0.9999171495437622
254,0.8334806561470032
255,0.6704421043395996
256,0.4014397859573364
257,0.9992332458496094
258,0.4842071533203125
259,0.44523224234580994
260,0.44497165083885193
261,0.342676043510437
262,0.49390727281570435
263,0.019945139065384865
264,0.5943472981452942
265,0.33650290966033936
266,0.3264648914337158
267,0.11347217112779617
268,0.44523224234580994
269,0.4941571354866028
270,0.762854278087616
271,0.6285696029663086
272,0.21295468509197235
273,0.4842071533203125
274,0.9496588110923767
275,0.3870197832584381
276,0.3870197832584381
277,0.5529680848121643
278,0.3870197832584381
279,0.3870197832584381
280,0.9172263145446777
281,0.9999836683273315
282,0.991417646408081
283,0.6097679138183594
284,0.3966050148010254
285,0.4842071533203125
286,0.4842071533203125
287,0.7035102248191833
288,0.9621577858924866
289,0.29095518589019775
290,0.8128320574760437
291,0.30204060673713684
292,0.5876795053482056
293,0.6846626996994019
294,0.4842071533203125
295,0.8736051917076111
296,0.4493122100830078
297,0.34045255184173584
298,0.2767825722694397
299,0.2911393940448761
300,0.44724833965301514
301,0.7200085520744324
302,0.8001928925514221
303,0.8730785846710205
304,0.6910454630851746
305,0.6862183809280396
306,0.8866229057312012
307,0.4842071533203125
308,0.33738991618156433
309,0.2991631329059601
310,0.9972882270812988
311,0.7602199912071228
312,0.8617888689041138
313,0.4493122100830078
314,0.9053478240966797
315,0.013522342778742313
316,0.7750747203826904
317,0.6546213030815125
318,0.43947985768318176
319,0.8566163182258606
320,0.34045255184173584
321,0.45998942852020264
322,0.34045255184173584
323,0.4493122100830078
324,0.7536715269088745
325,0.4493122100830078
326,0.4493122100830078
327,0.687113344669342
328,0.7820157408714294
329,0.4493122100830078
330,0.46730777621269226
331,0.4493122100830078
332,0.027782399207353592
333,0.8576236963272095
334,0.9980746507644653
335,0.9841225147247314
336,0.319970041513443
337,0.9846563935279846
338,0.6198094487190247
339,0.003857787000015378
340,0.3358335494995117
341,0.9922707080841064
342,0.9581090807914734
343,0.49977216124534607
344,0.9327874779701233
345,0.9091385006904602
346,0.669467031955719
347,0.35528141260147095
